real,imag
-0.60586923,-0.28695333
0.50422955,0.59595406
0.8370735,0.3160494
0.14069293,-1.0959496
-0.9285318,-1.9448867
-1.6640887,-1.4218959
-1.9063638,0.08226288
-1.3168805,1.2274706
-0.42936492,1.0668514
0.2654756,0.17579514
0.23335917,-0.00793797
-0.41045192,0.85947347
-0.82314485,1.689572
-0.4928017,1.722527
0.43870503,1.0075023
0.8991288,0.33950526
-0.032173704,0.3184641
-1.8118594,0.57241935
-2.4522817,0.57363665
-2.2711263,0.30651557
-0.9228767,0.010134859
0.6736869,-0.068092875
1.2037784,-0.21794711
0.9501346,-0.51376396
0.70789313,-0.5619787
0.7074657,0.005681148
0.5211854,0.87862563
-0.07687089,1.2452649
-0.5634621,0.71233606
-0.23625791,-0.17606054
0.8144183,-0.4665283
1.6092024,0.1894133
1.3316319,1.1996248
0.2983507,1.7664515
-0.4627676,1.5558584
-0.18021859,0.8256171
0.89541095,0.050751224
1.6758747,-0.35355133
1.4587852,-0.2603544
0.34701213,0.17687282
-0.8498449,0.5384997
-1.4162362,0.395257
-1.2522547,-0.24185243
-0.8210535,-0.8380258
-0.71338975,-0.86577916
-1.1412898,-0.45830944
-1.7202374,-0.28394634
-1.8281255,-0.7060009
-1.36974,-1.3462125
-0.66600716,-1.4879466
-0.30909166,-0.9526788
-0.5485525,-0.5017428
-0.8368109,-0.617095
-0.4825369,-0.7575916
0.49677762,-0.06404856
1.2939057,1.2081466
1.2425202,1.5949736
0.6786199,0.23683031
0.19971325,-2.1273239
0.1800389,-2.7914615
0.5510692,-2.3037717
0.32310036,-0.14058217
-0.6739293,1.5565376
-1.3925124,1.4030108
-1.3452232,0.5930775
-0.37874955,0.42227805
0.54180896,1.1667215
0.8874349,1.5414796
0.9719437,0.7254313
1.2413902,-0.7443965
1.603071,-1.2986758
1.7926595,-0.47936144
1.4124804,0.9753419
0.80351835,1.6855234
0.44357696,1.2518916
0.24212264,0.015364705
-0.25545144,-1.204752
-1.1479373,-1.7614136
-1.9083166,-1.5480571
-2.2964926,-0.88767254
-2.255175,0.12063326
-1.8395092,0.93726224
-1.4013298,0.9326923
-0.92509013,-0.0520856
-0.5400479,-1.0954431
-0.46071628,-1.293177
-0.8232323,-0.5699392
-1.3213483,0.47201622
-1.2885451,1.1680696
-0.53538924,1.3260136
0.6163508,0.80172765
1.4679855,-0.2598719
1.7612267,-1.1308148
2.050169,-0.8496914
2.3909135,0.7313357
2.290826,2.023002
2.0453453,2.343688
1.6085474,1.6417423
0.7313239,-1.181164
0.46243772,-2.1735907
0.9283892,-0.69377184
0.69748306,1.8070554
-0.48907027,2.0168457
-1.9949728,-0.38751337
-1.7992581,-2.3692636
-1.0623585,-2.7868814
0.21209213,-1.3496318
0.5884599,1.8177173
-0.19911312,2.4651382
-1.3852141,1.4870434
-1.670871,-0.21582797
-0.8684105,-0.77029705
-0.20372687,0.03485626
-0.60158485,1.0436012
-1.5665057,1.311493
-1.9990951,1.0574878
-1.5172888,0.5065001
0.42595977,-0.66068816
1.7098335,-1.8958925
1.5163438,-2.567122
0.64557016,-2.8103542
-0.68516916,-2.459324
-1.5817487,-1.6565988
-1.3254545,-1.200849
0.010976706,-0.88247645
1.1563551,-0.45048073
1.3441823,0.057950094
0.73486865,0.07029637
-0.101027325,-0.75658953
-0.86053306,-1.7463452
-1.5778092,-1.7564528
-2.3462145,-0.82176656
-2.646852,0.43551177
-2.3747258,0.9981618
-1.5054895,0.563459
0.24004506,-0.7925827
1.1869086,-1.5771152
1.3934941,-1.0220981
1.4415295,0.7819861
1.606073,1.9895568
1.9590313,1.9690672
2.1933074,0.9758986
1.6692991,-0.6344356
0.37446126,-1.1246835
-0.5528677,0.24034263
-0.52271175,1.762651
0.2542686,1.6098446
1.5061634,-0.64787185
1.7905138,-2.2192118
1.9794154,-2.0244026
1.8554335,0.17570266
0.4497546,2.3836267
-0.29634765,2.542719
-0.40924573,1.287715
0.038900364,-0.4718827
-0.45786607,-0.68602514
-1.9673446,-0.11252448
-2.5302658,-0.27327383
-1.7627406,-1.5106359
1.0962926,-2.0728276
2.9510283,-0.7972078
3.083706,0.8542802
2.3673618,2.1025891
1.7128377,2.4095578
1.9531295,1.6628784
2.516446,0.8437598
2.1178112,1.2561533
-0.08509289,2.1489968
-1.9861279,2.041774
-2.2192745,1.7742782
-0.8215126,1.5709971
1.5552454,1.0122509
1.8728693,0.68875337
0.34987926,1.1386397
-1.0612473,2.014468
-1.0677657,2.600131
-0.84534377,2.3188229
-1.0202551,0.17930545
-1.2336736,-2.106275
-1.2607433,-2.295661
-0.6945551,-0.6110347
0.43609872,1.9311601
0.78124243,2.083172
0.48831645,0.42217016
0.5011788,-1.0800216
1.6057279,-0.2469014
2.4151788,1.1903781
2.5453968,1.3597243
2.1165676,0.22598408
0.36324063,-1.8447893
-0.26794353,-1.9275901
1.1821414,-0.33171314
2.7720318,0.3449223
3.1253843,-0.44294652
2.7221081,-1.320563
0.64774686,-1.3153293
-2.361611,0.60784006
-2.6129081,1.5766048
-2.0046797,1.1118733
0.90348023,-0.80202484
2.2696323,-1.442724
2.2222538,-0.47541952
0.54258066,1.2367718
-0.52280045,1.3079722
0.13267067,-0.38201082
0.98819584,-1.9578229
0.4085376,-2.2208798
-1.4985225,-1.50777
-2.5229158,-0.5557649
-2.1820207,-0.5335384
-0.06792916,-0.9364586
1.6536317,-1.2429593
1.4192884,-1.6509118
0.12610959,-2.0808377
-0.79860693,-1.9497795
-1.2476306,-1.0934103
-1.9754045,0.339027
-2.6255155,1.0786846
-2.866662,1.1608328
-2.5881436,1.1237694
-0.78784585,1.421814
1.2954762,1.2249787
0.9346008,0.13288642
-1.2439022,-1.2960389
-2.377163,-1.1260141
-2.5492895,0.04194297
-2.0384398,1.3553531
-1.8624374,1.2305932
-1.8226676,-0.9103309
-0.8227197,-2.6642416
0.29615635,-2.9976072
1.0296562,-2.6605253
0.52848434,-2.4372094
-0.68005735,-2.4613347
-0.78860635,-2.2673612
0.6248644,-0.71785146
1.6702743,1.4580293
1.043373,1.8102489
-0.65114766,-0.36519277
-0.84578425,-2.271556
0.75490296,-2.048533
2.2320185,0.60762894
1.2989504,2.3257563
-1.2927272,1.8481339
-2.6516948,-0.26329407
-1.7898653,-1.3571799
1.2956074,0.20693304
2.3059309,1.6293647
1.9405313,1.6252446
1.2652211,-0.78226817
1.5473351,-2.4555972
2.530108,-2.0668588
3.0654087,-1.1837559
2.681995,-0.702227
-0.5532654,-1.9360362
-2.260006,-2.1210968
-2.5393806,-1.8674467
-2.7374158,-0.9866228
-2.7003343,0.5128927
-2.2011855,1.2334363
-0.59753525,1.5290427
1.3706986,1.6450813
0.9163854,2.1380281
-1.6102916,2.3074636
-2.661157,1.8631998
-2.6765594,1.7407072
-1.1872134,2.1192112
1.0002909,2.3209145
0.11245096,2.5467963
-2.1277337,2.1014533
-2.7640767,1.3763419
-2.0115042,-0.053991698
1.0219051,-1.9826257
1.0693192,-2.513031
-1.0628402,-1.7829705
-2.470415,1.2165759
-1.1741226,2.988384
0.3502459,3.2531364
0.91130793,2.7503653
-0.7206555,1.1724877
-2.394765,-0.076353274
-2.4356709,-0.10344648
-1.4215679,-0.5687915
-0.5716301,-1.7699677
-1.0825166,-2.166051
-1.4703584,-1.2808387
0.28297955,1.0518765
2.3813326,1.1934447
2.767579,-0.8701444
0.94450706,-3.043793
-0.27438083,-3.3261945
0.605889,-3.0359006
2.9362235,-1.0405133
3.2754734,-0.014583977
2.7351804,0.05025603
-1.1887574,-0.95463765
-2.590409,-1.0568104
-1.5029684,-1.8305736
1.2161739,-2.4288921
1.9290507,-2.3232923
1.6394448,-0.4751229
0.18946037,3.074185
0.3559226,3.4350066
0.5140121,3.4132347
-0.18847768,3.1155438
-2.3141046,0.026048182
-2.429854,-1.4450667
-1.1456773,-1.5826313
1.7811773,-0.7670241
2.07446,-1.0399337
-0.4595714,-1.8532069
-2.5834944,-1.1731408
-2.6301804,-0.59347993
0.034285057,-0.27039933
2.7529557,-0.11968768
2.8665743,0.46042407
1.189158,2.153943
-1.0887123,2.5046244
-2.2061691,0.7601019
-1.4217607,-2.5644493
-0.8505921,-3.2443204
-0.90761274,-3.1687355
-1.5890756,-1.9352663
-2.2379847,0.6615319
-2.29821,0.7861225
-1.9222717,-0.88194215
-0.29599696,-2.221499
1.5436089,-2.2398515
2.1606617,-2.2485425
1.4726325,-2.7869732
-0.208757,-3.11525
-1.5184212,-2.2172227
-0.6379665,1.0732031
2.157568,2.2827482
3.1286564,1.1613209
3.1643386,-0.6930116
1.0269146,-2.8231049
-1.596096,-2.7395158
-2.3130136,-1.7899528
-1.0401076,-0.61875284
1.9762101,0.44947943
2.8307066,0.29333797
2.8716562,0.30087715
2.6319351,0.45929602
2.194288,0.5948981
1.1091698,1.0046816
-0.5641598,1.9640218
-1.2880965,2.670362
-1.4613445,2.6738367
-1.7219471,1.1557271
-1.1738882,-2.1259713
-1.0785432,-2.9927216
-1.2346101,-2.8211153
-1.3729186,-1.5018828
-1.128113,0.35415974
-1.0852263,0.3371476
-1.4471512,-0.34241188
-1.6988461,0.46751305
-1.0944363,2.4465458
-0.542836,3.2148194
-0.68710685,3.204338
-1.2431604,2.8106234
-0.9936041,2.3284974
0.66766185,2.81886
1.4463577,2.9717171
1.1954083,3.1343944
0.21166717,3.173201
-1.1255491,0.84857154
0.7821556,-2.0773294
2.7624266,-1.5858891
3.3123226,-0.09875278
2.7909617,1.4990221
0.013517428,2.24196
-2.6159558,0.10856621
-2.5156455,-1.3373129
-1.7738992,-1.3223336
-1.2258947,1.2669756
-0.8659764,2.887041
-0.29429713,3.0825045
1.7221544,2.2306945
3.2296991,0.24785401
3.3163095,-0.41129827
3.0622296,-0.2562721
0.89505404,0.16409196
-1.5728908,0.04621003
-1.8536425,0.27593362
-1.2282615,1.2427008
-0.52919036,2.1710181
0.07877128,2.2190719
1.0408685,0.75297695
1.2940686,-1.6826152
-0.05103707,-2.4891949
-1.888404,-1.2276626
-1.8551836,1.8589954
0.38733587,3.2801723
1.6413833,2.9469013
1.4610476,2.9734354
-1.6542718,2.5825222
-3.3504739,0.6855161
-3.4718025,-0.23319003
-2.598596,-1.760076
0.45007578,-3.0348482
0.9718569,-3.0979075
-0.6269198,-3.1442864
-1.7693837,-2.6952505
-0.904759,-3.0217404
1.4463623,-2.8964534
2.2328084,-2.5033748
2.265836,-2.314172
1.7404187,-1.1732622
0.9192784,1.421619
1.4394745,2.3020277
1.4739068,2.4243836
0.07669805,2.7218232
-1.1235592,2.9692726
-0.5868605,3.2694626
0.7273081,3.2911782
1.6566441,2.8157444
1.0704324,2.3854666
-2.1632686,0.23839141
-2.8884726,-0.9289584
-1.8376153,-2.206136
1.3794246,-2.772142
2.6512048,-2.123547
3.1666813,-1.2898998
3.1833434,0.548403
1.3762279,2.6153276
-1.1696124,2.5222092
-2.6193419,0.6772077
-2.5365446,-0.7053445
-1.8643633,-0.65809554
-0.9644087,0.20773832
-0.91225433,-0.90294015
-0.81028575,-2.949028
-0.27542982,-3.4235916
0.5517464,-3.4182622
1.1641351,-3.1193795
-0.18544458,-2.6978462
-3.0449233,-1.1314483
-3.491265,-0.64353144
-3.4573774,-0.6231798
-3.0832922,-0.56151104
-1.6027393,0.42557395
-1.5457375,1.1090863
-2.691226,1.0422353
-2.8709147,1.2262857
-2.3837752,1.4222655
-0.9453007,0.43421856
-0.3246718,-2.1485243
-0.9737778,-2.8016374
-0.8574737,-1.7000887
1.5330638,2.4146237
2.4818745,2.2968583
3.0178518,1.6148251
3.2740011,-0.3650245
2.090388,-2.465108
1.6702211,-2.499908
2.2503166,-0.16579546
2.3130338,1.0385712
2.6271887,-0.67797756
2.3342297,-2.2383685
2.7682672,-1.7889463
2.9982266,0.9825438
1.2501433,3.0785336
-0.24657117,3.3753624
-1.4089777,2.800342
-0.13238758,0.30169052
2.5794892,-0.95509183
2.9958155,-0.46962407
1.9118122,0.18626583
-1.5370758,-0.7401582
-2.3580973,-1.3389789
-1.9424691,-1.2400004
-0.8575495,0.85299677
-0.28471586,2.7599816
-0.41467142,3.166289
-0.5489374,3.091742
-0.5164517,2.532086
-0.4860114,1.035971
-0.48406556,-1.158482
-0.022941183,-2.5229523
0.83610576,-2.9131236
1.4217907,-2.7960806
1.161514,-2.4411137
-1.0981448,-1.1534424
-2.2558775,0.5260473
-0.50482476,0.75407755
2.878419,-1.1803579
2.6294422,-2.302187
2.1668904,-2.8792768
1.7882321,-3.1085138
1.9608097,-2.8130574
2.9381757,-1.4113581
3.1080966,0.44327933
2.7695704,0.27928498
1.0464139,-2.4975328
-0.5040555,-3.3726075
-0.8507389,-3.4271543
-1.1302507,-3.306122
-1.7425127,-2.8742514
-2.5848417,-1.6754892
-2.456809,0.35117164
-0.5083575,1.752245
0.5634591,0.96791047
-1.6305223,-0.99122906
-3.1496196,-0.59599805
-3.2701092,0.69201934
-1.943038,2.5587564
1.3488641,2.9627426
3.10034,1.1751034
2.9777246,-1.4138455
1.3174027,-2.9260998
-0.16770439,-2.360296
-0.9734203,2.3503423
-0.37547082,3.3546839
-0.6150463,3.305173
-1.5129945,2.2098296
0.039593298,-1.7688193
2.0359397,-2.348525
2.9131753,-1.4270434
2.765205,-0.22815064
-0.2097105,-0.1937136
-2.377255,-1.2650754
-2.233518,-1.8372829
-1.2116984,-1.7019228
-0.22933626,0.34398288
-0.78800553,1.8475661
-1.5398786,1.9446218
-1.5520148,1.7820846
-0.8759318,2.0029728
-1.0109909,2.236939
-2.452725,1.7345881
-3.2113059,0.7976025
-3.374329,0.17868353
-3.1367826,0.17544447
-1.1325531,1.7653499
1.3199835,2.6924257
1.6608568,2.6073456
1.0837924,2.3024802
-0.18384722,1.9809148
-1.1953061,2.610238
-1.5674691,2.909508
-2.1235857,2.691904
-2.8787596,1.7620542
-3.1866183,-0.12402262
-1.802521,-1.8243878
0.4083189,-0.81703866
0.40345463,1.6328399
-1.3922918,1.8477635
-2.6913357,0.2566629
-2.4760475,-1.4855099
-1.5459459,-2.2871363
-0.7805231,-1.6318109
-1.2187942,0.6783954
-1.7972018,2.1958394
-1.7947347,2.6787124
-1.8167601,2.7166088
-2.4486723,1.9662321
-2.971912,-0.7932272
-2.2833922,-2.5047293
-1.6696563,-2.9980986
-0.53993565,-3.1269178
2.0120625,0.9069581
2.0302935,2.561919
1.8611147,2.6580381
1.2709721,1.9245114
-0.70019096,0.25210473
-2.2591622,1.5384716
-1.8715086,2.7993765
-1.4968765,3.1393988
-1.1202701,3.2315035
-0.35207543,3.2624242
1.6353488,1.8412507
2.5320144,-0.82712597
1.7590841,-2.448254
1.0136218,-2.9725208
0.9823349,-2.7734375
1.0941863,-1.370423
-0.3853862,0.7545954
-2.1122775,0.334139
-2.1275167,-1.8825243
-0.854131,-3.175871
0.7193505,-3.2971425
2.1182117,-2.4827235
2.807579,-0.7018026
1.5396078,0.95992136
-0.25886986,0.12200935
-0.16691259,-1.6549537
1.0644863,-2.1462793
1.9755893,-1.6749729
2.1352131,-1.1323543
1.4634075,-1.2125584
0.34824726,-1.5959523
-0.31668687,-1.3461443
-0.3249236,-0.28038108
0.2963165,0.43437684
1.439049,-0.4226268
2.045754,-1.9402204
2.2998698,-2.2340264
3.0259829,-0.9438623
2.75661,1.8007119
2.0170176,2.7921948
1.7855113,3.0152643
1.9716792,2.7772427
2.7678804,1.6809602
3.1565204,0.050140753
2.9036746,0.34658772
0.8912012,2.057282
-2.0575025,1.8133936
-3.0171494,0.13194855
-2.1717474,-2.0650518
-0.18611172,-3.0534163
1.294774,-2.332356
0.42720082,0.06301418
-1.6977683,1.6132035
-2.173514,0.9870045
-0.5215532,-1.8227273
0.57746357,-3.2131598
-0.09354654,-3.4689853
-1.3454255,-3.141233
-2.206713,-2.4917147
-1.9370985,-1.935912
1.1041018,-0.6572459
2.210252,-0.82488924
0.003919456,-1.9389056
-2.6323364,-1.0560873
-2.8853388,0.7861965
-0.7358022,2.651995
2.1711097,2.0355735
3.091967,-0.42655957
2.3398397,-2.2144473
2.2835827,-2.016763
2.6700075,0.9832251
1.9307867,2.6241908
0.5512263,3.062234
-2.539337,0.10117723
-2.4494133,-2.0840306
-0.9883552,-2.8775196
2.5782585,-0.3837164
2.5575643,1.9053566
0.49995145,3.138628
-2.031179,2.589409
-2.3740423,2.3891244
-1.2329471,2.97899
1.7717297,2.4242105
3.1522484,-0.45529056
2.3440619,-2.3843608
2.0222244,-2.626246
2.9175048,-0.8278042
1.9624603,2.4907532
-0.08277582,3.3553286
-2.3660176,2.4005318
-3.3009486,1.0865736
-3.3297129,0.5269854
-1.8547094,0.57165426
2.8507762,-0.09210234
3.030792,-1.4139543
2.5788894,-2.049723
1.6642308,-1.2727633
-1.55971,1.9912448
-2.274284,2.3707826
-3.020888,1.3419632
-3.228602,-0.20857413
-2.5962281,0.0846494
-0.023175653,3.172325
0.5881265,3.404695
-0.26504785,3.3638027
-2.953693,0.6564986
-3.110824,-1.2052914
-3.292745,0.10005498
-1.7586318,2.8852692
-1.0147066,3.2824864
-2.1643677,2.435029
-2.7979543,-1.5853231
-2.3731105,-2.424934
-2.6068163,-1.6399577
-2.5930848,0.7458072
-2.3362424,-0.7826533
-1.166566,-3.1623082
-0.50956786,-3.54179
0.4648671,-3.3152735
1.8961817,0.46319073
1.1491802,2.1767368
0.7858356,-2.1705563
0.20114556,-3.4916182
0.6860692,-3.4387074
2.4754858,-2.0012126
2.844306,1.4124064
2.9665475,1.2457192
3.0845199,-1.0963801
2.727066,-1.9219295
2.8199716,-0.6277858
0.7128526,1.8146486
-0.9531294,-0.40450716
0.09866433,-3.287271
1.0282655,-3.3678908
2.2118096,-2.5863168
2.8038158,0.52940696
-0.32756582,2.9725435
-2.3628764,1.7244856
-2.0646214,-0.48671323
0.5295047,-0.0041146446
0.9886002,2.1956515
-1.2692206,1.9672096
-2.8563254,-1.2341353
-2.3382792,-2.5160236
-1.3162535,-3.043948
1.7699027,0.1710511
2.0246375,2.5770457
1.820864,2.5620887
0.23016424,-2.1290522
-1.3072087,-3.1457405
-1.8125272,-2.8982582
-1.9538033,-2.2569385
0.8913628,0.9125017
3.19008,0.75427985
3.4611292,-0.18470663
3.291428,-0.8236159
2.0887625,-1.6286799
-0.9708452,-2.326667
-0.49520966,-2.4453816
2.4264479,-1.1768217
3.1623125,0.42259684
2.4862385,1.6818656
-0.22391279,1.404151
-2.070973,-1.1419661
-1.678107,-1.9875478
-1.6017287,-0.66934705
-2.1628852,1.9043531
-2.2483292,2.401564
-2.066206,2.4526417
0.26057932,2.6583145
2.6496491,1.809871
2.8931594,1.5709547
2.7035828,1.2453986
2.7918658,-0.55972165
3.0278459,-1.4508868
3.3288403,-1.0495994
3.4057512,-0.28529572
2.1399646,0.8304242
