real,imag
-0.02586355,0.124877125
-0.08646348,0.13017212
-0.031050231,0.09532568
0.067125,0.017698096
0.07104614,-0.08408134
-0.06345514,-0.16710591
-0.23218209,-0.1926173
-0.30075735,-0.16009912
-0.23776484,-0.09458698
-0.12867662,-0.027694294
-0.0753841,0.011464316
-0.07254265,0.019911801
-0.023536209,0.03148766
0.13048884,0.096456006
0.31464037,0.23117462
0.38185927,0.38048938
0.25926796,0.44980907
0.019519806,0.3930064
-0.18018925,0.27379298
-0.23375571,0.19725725
-0.1539408,0.2075943
-0.0233244,0.23010637
0.06862164,0.13828711
0.07652005,-0.09700188
0.017213643,-0.33584028
-0.048209004,-0.40030873
-0.052759275,-0.2604117
0.03584739,-0.048319146
0.1665298,0.04990919
0.22603035,-0.011552291
0.14131537,-0.118094385
-0.03352043,-0.14124805
-0.15881431,-0.08923994
-0.13877669,-0.078882866
-0.008838519,-0.17530046
0.094238155,-0.29968882
0.072865106,-0.3220251
-0.044704605,-0.21573581
-0.14214972,-0.09155408
-0.13804644,-0.07333351
-0.056240305,-0.15549745
0.017086737,-0.22159642
0.017663382,-0.19457728
-0.053587712,-0.12634489
-0.15991376,-0.11943446
-0.26405847,-0.1768094
-0.3351712,-0.1894903
-0.32907975,-0.07441069
-0.20670354,0.10276894
0.006149456,0.1697372
0.18758366,0.04378615
0.18054205,-0.17827205
-0.050747436,-0.29927012
-0.36511275,-0.23876148
-0.55055076,-0.10079749
-0.46685573,-0.02675251
-0.19319525,-0.031775888
0.040739596,0.0010741275
0.05286725,0.15077354
-0.112884104,0.36620393
-0.2292223,0.50999105
-0.13903761,0.48866263
0.07985563,0.31981573
0.18183792,0.08730102
0.030194476,-0.12510715
-0.23520806,-0.23278347
-0.36464253,-0.19001022
-0.25318795,-0.017312821
-0.02610711,0.17457426
0.09227071,0.21590768
0.027970314,0.04479146
-0.095231205,-0.2142162
-0.1522015,-0.34904197
-0.17036045,-0.2885467
-0.24412444,-0.13884419
-0.351757,-0.04616593
-0.33014607,-0.027778346
-0.076721855,0.026245162
0.2704131,0.16924946
0.413588,0.27870032
0.23541611,0.19660938
-0.06965459,-0.053764563
-0.20036697,-0.27401373
-0.105879724,-0.3138968
-0.016126882,-0.22195357
-0.16466025,-0.16368024
-0.47516027,-0.20776401
-0.6194704,-0.2546997
-0.34606174,-0.17759745
0.24414155,0.02221145
0.76651216,0.20368089
0.88049316,0.24691434
0.5831745,0.1978296
0.12101392,0.1362835
-0.17590073,0.059292134
-0.14305538,-0.09123588
0.16348848,-0.2365599
0.50368357,-0.19172423
0.57491195,0.094394065
0.2368018,0.40140027
-0.3299405,0.43431124
-0.71549124,0.12666638
-0.6317716,-0.24741453
-0.14838031,-0.33051047
0.37529582,-0.0331285
0.54597557,0.33024722
0.34005556,0.39658004
0.07056505,0.12548468
0.04429944,-0.20994417
0.28700545,-0.28418025
0.5461213,0.0055615655
0.5516367,0.4658917
0.28366032,0.7744792
-0.047728814,0.68794143
-0.1986537,0.1816778
-0.094421685,-0.4641786
0.14506379,-0.7674715
0.29341456,-0.47547445
0.17915961,0.23025714
-0.18114102,0.7486724
-0.54689616,0.692312
-0.7011652,0.207553
-0.6235442,-0.19192366
-0.4588552,-0.19452831
-0.32349974,-0.016167525
-0.18410306,-0.08564096
0.03363041,-0.47919372
0.236336,-0.8449594
0.17174447,-0.9027734
-0.27987283,-0.7814327
-0.8827719,-0.7829774
-1.1690366,-0.92293036
-0.9987493,-0.83409697
-0.5782846,-0.20038848
-0.31680405,0.64956623
-0.29119322,0.96950024
-0.18846151,0.5021405
0.2653589,-0.3016733
0.8093357,-0.62709916
0.91487926,-0.29317862
0.33772808,0.26362538
-0.44381294,0.55497915
-0.6706932,0.5754016
-0.110182144,0.6282748
0.7454038,0.81105864
1.1347868,0.8102258
0.9546219,0.5545246
0.38645446,0.1362256
-0.09078778,-0.01795502
-0.24582225,0.107706085
-0.156331,0.14977604
0.068646036,-0.04798684
0.33231226,-0.16573232
0.45973584,0.13654438
0.24379995,0.5886324
-0.27458024,0.5192879
-0.70694196,-0.27003166
-0.6736302,-1.073254
-0.19926152,-1.0393761
0.34152701,-0.12700965
0.52264416,0.67246974
0.34093565,0.38517606
0.07496788,-0.6670454
-0.08109265,-1.1854904
-0.24040958,-0.5627573
-0.509175,0.67716485
-0.65801513,1.1330591
-0.442769,0.3997296
0.10412132,-0.91101396
0.4943572,-1.5082321
0.48314145,-1.2978246
0.23488161,-0.6970413
0.19705513,-0.2656967
0.52278006,-0.18517895
0.74723,-0.25329095
0.38434747,-0.3802604
-0.37017164,-0.57646555
-0.80976033,-0.75080734
-0.5116443,-0.65521365
0.16637838,-0.22873741
0.4348226,0.14984521
-0.07126201,0.0157724
-0.7885462,-0.41882408
-0.9573597,-0.5655455
-0.42292202,-0.16921109
0.29430923,0.30392233
0.4857416,0.10854867
-0.016920637,-0.72541565
-0.7361454,-1.2489947
-1.1985993,-0.87092626
-1.2123047,0.15793781
-0.81941116,0.8384732
-0.25955686,0.6564351
0.12573034,0.054322705
0.09524538,-0.05991881
-0.25734356,0.52805936
-0.50472355,1.1103805
-0.28540367,1.0955709
0.27298865,0.5675972
0.5251783,0.11982587
-0.05033586,0.16462265
-1.1372541,0.46116477
-1.7234005,0.51673394
-1.5410739,0.3178749
-0.6012088,0.04245354
0.36391172,-0.12666062
0.68077457,-0.25139374
0.50540113,-0.4251851
0.35369405,-0.44067922
0.38958177,-0.08107844
0.31786838,0.48201573
-0.03521572,0.74337864
-0.35645896,0.45072615
-0.19859669,-0.13230912
0.42440143,-0.38770974
0.9546534,-0.010117642
0.8375265,0.6499753
0.21938136,1.0566902
-0.26310986,0.97284496
-0.118607104,0.49106857
0.50826234,-0.062523305
0.9659387,-0.36009714
0.83550316,-0.29114127
0.17655417,0.04944681
-0.5386916,0.36573684
-0.88442314,0.3206784
-0.8072594,-0.08701195
-0.5752059,-0.4884038
-0.51235145,-0.5146257
-0.75134134,-0.22947
-1.0982387,-0.08340767
-1.2203584,-0.35952204
-0.9610498,-0.79200876
-0.5133837,-0.9018877
-0.2766397,-0.6023882
-0.39887172,-0.30663103
-0.57651395,-0.35289517
-0.37078074,-0.46795693
0.2551232,-0.11296046
0.8141712,0.65626365
0.8151299,0.9128259
0.3843175,0.06750332
-0.01985107,-1.4098706
0.0056616664,-2.0876212
0.2199561,-1.6048357
0.14271444,-0.15036988
-0.39889458,0.9939902
-0.88344055,0.9753441
-0.8353175,0.43453437
-0.2558122,0.2570899
0.34384415,0.6600328
0.5790128,0.8775741
0.58881325,0.35930452
0.66766256,-0.5829105
0.8797153,-0.9538823
1.0376853,-0.4442143
0.8761491,0.49989977
0.5364484,0.97757465
0.2873807,0.7179833
0.10210862,-0.045652617
-0.25486678,-0.76138
-0.8637125,-1.1056851
-1.4191068,-0.99441355
-1.6658759,-0.50973594
-1.5312243,0.19257727
-1.1873232,0.70679855
-0.8644067,0.65184844
-0.60484844,0.0038857446
-0.41885278,-0.670174
-0.37978223,-0.7975714
-0.5663623,-0.3251708
-0.8260954,0.35980782
-0.795796,0.793086
-0.31520674,0.8275586
0.37280878,0.42746982
0.841268,-0.29116014
0.9929801,-0.8593548
1.2259382,-0.69484365
1.6187195,0.38586742
1.8033657,1.4507518
1.6393646,1.7568653
1.083354,0.9671354
0.33243126,-0.8171102
0.14909774,-1.475112
0.48101977,-0.53490686
0.47689465,1.0692825
-0.29595292,1.3221989
-1.3196372,-0.1505699
-1.4771795,-1.7426635
-0.8903391,-2.0811677
0.013562031,-0.88390875
0.40680024,1.079332
-0.116277464,1.6728507
-0.8844745,1.0370129
-1.0618839,-0.04288962
-0.60129565,-0.4433522
-0.16844964,-0.0016597895
-0.3659617,0.655569
-1.0057846,0.9368093
-1.337466,0.8169337
-0.9406872,0.39612377
0.17544639,-0.4813224
1.0431526,-1.425712
1.0539546,-2.0504007
0.36427614,-2.1613963
-0.61444163,-1.708646
-1.1711975,-1.055221
-0.91019243,-0.68659365
-0.0842019,-0.5847339
0.6358945,-0.39689574
0.78451526,-0.081983164
0.41023868,-0.04122055
-0.14533128,-0.49882066
-0.6636643,-1.0808022
-1.1827133,-1.1392585
-1.7062579,-0.46340048
-1.9142705,0.4287029
-1.6647958,0.81767565
-0.9321439,0.42955336
0.056378253,-0.54726726
0.6006714,-1.0957271
0.7460478,-0.76490057
0.8829626,0.37361783
1.135437,1.2467808
1.4320688,1.2743933
1.4720427,0.5365145
0.9454113,-0.53600335
0.12004567,-0.75952137
-0.3698844,0.1572984
-0.3065502,1.1288942
0.18560871,0.95288706
0.8393279,-0.5350382
1.1956568,-1.7243564
1.3270825,-1.5838343
1.1219064,-0.024444355
0.33510366,1.5687299
-0.18667719,1.7500187
-0.23829389,0.7927974
-0.049219847,-0.3367934
-0.35317594,-0.42665783
-1.2723117,0.03263059
-1.8247416,-0.07628107
-1.2939413,-0.9521488
0.5774699,-1.4701735
2.2256336,-0.67351377
2.56441,0.6406703
1.9773542,1.6431819
1.3055935,1.6955005
1.3666704,1.0143272
1.7530252,0.47792745
1.4448456,0.731301
-0.030971147,1.3928505
-1.4363489,1.5650607
-1.5987512,1.3881731
-0.49639025,1.0218396
0.970623,0.52331024
1.1720266,0.31048816
0.22444245,0.65327764
-0.69399977,1.3953264
-0.76703614,1.876125
-0.5670261,1.6036358
-0.6534088,0.15452832
-0.97252387,-1.4104105
-1.0121255,-1.58072
-0.49073043,-0.36128163
0.31428564,1.1751173
0.54952437,1.295429
0.27621883,0.19528772
0.19888645,-0.7416224
0.92823154,-0.2891506
1.7096286,0.7257841
1.8892151,0.88889384
1.3290904,0.009218919
0.08128709,-1.2004341
-0.29867592,-1.2255809
0.6597824,-0.32329488
1.9674798,0.14279535
2.5250316,-0.3954725
1.9904691,-1.0768267
0.27332628,-0.89253277
-1.6348822,0.5354412
-2.0384445,1.3236046
-1.3472072,0.85744065
0.4597552,-0.59953284
1.4928489,-1.1448276
1.3770034,-0.45483863
0.34792715,0.70359355
-0.3080672,0.815041
0.01222641,-0.28930664
0.4865755,-1.3533779
0.11666828,-1.5119026
-1.0831938,-0.9251345
-1.847128,-0.27294666
-1.5087476,-0.2572181
-0.13317212,-0.6120075
0.91477126,-0.9220665
0.768397,-1.1783639
-0.06506392,-1.3660538
-0.64579165,-1.2472998
-0.84884524,-0.6170596
-1.2642115,0.3269198
-1.9184813,0.90129536
-2.3142457,1.0182626
-1.8822558,0.93195426
-0.47189364,0.91202384
0.8161194,0.6672054
0.5365654,-0.012439614
-0.86622393,-0.75283813
-1.7863479,-0.68973356
-1.8198599,0.14289275
-1.3979994,1.0402536
-1.2383192,0.9240498
-1.2440248,-0.5008839
-0.71282893,-1.9252301
0.12962231,-2.3701203
0.6386731,-2.046475
0.2163479,-1.7314072
-0.61082095,-1.7109773
-0.67470163,-1.5312202
0.29440507,-0.5297987
1.1014029,0.83683646
0.7036278,1.0696409
-0.4537015,-0.21356095
-0.7158077,-1.537624
0.33521056,-1.3988968
1.462742,0.27985844
0.943347,1.5264946
-0.84811914,1.3044531
-1.9496517,-0.07242466
-1.2914646,-0.8329465
0.7619165,0.014838434
1.6990145,1.0520258
1.348884,0.98382664
0.6794972,-0.6077362
1.0369431,-1.920051
2.2049403,-1.8637906
2.7623293,-1.0187657
1.8589692,-0.60820174
-0.48182043,-1.23138
-1.96344,-1.6834878
-2.284546,-1.5400071
-2.1784961,-0.6236982
-1.970214,0.48812863
-1.5272864,0.970336
-0.3500049,0.9666533
0.9109923,0.95573735
0.6461315,1.3452806
-1.1616273,1.7099171
-2.4834461,1.7517378
-2.3523,1.579421
-0.7961915,1.4935236
0.72061086,1.5090576
0.09695306,1.7289289
-1.5989909,1.6652335
-2.217561,1.1923292
-1.3051306,0.07128377
0.51373166,-1.3799716
0.6338773,-1.8886447
-0.8070778,-1.1185048
-1.7682599,0.98900986
-1.0346433,2.5002856
0.29642314,2.7328916
0.68494725,1.946813
-0.43523535,0.7465841
-1.6769452,0.060522195
-1.717549,0.04201689
-0.92537516,-0.2782357
-0.47706282,-1.1013091
-0.8713681,-1.4545348
-1.025544,-0.7481356
0.17914939,0.60344446
1.6767277,0.7218557
1.9717909,-0.7281127
0.73885983,-2.6272702
-0.2329452,-3.2288585
0.41381043,-2.4980717
2.2704737,-0.8578479
2.9245958,-0.034407258
1.9060463,-0.07755839
-0.80375016,-0.53286755
-2.0128546,-0.6588095
-1.1356949,-1.1950239
0.7312401,-1.8272711
1.3770083,-1.8680183
0.93502414,-0.4337821
0.15899938,2.3240373
0.37928775,3.8625324
0.579589,3.8382413
-0.1471144,2.408513
-1.5925422,0.12978339
-1.9161055,-0.97036695
-0.8364249,-0.9616653
1.0145127,-0.6253128
1.2583609,-0.82614577
-0.4133661,-1.1656297
-2.0311754,-0.75624245
-1.9672132,-0.3025803
-0.041170653,-0.2124548
1.9220458,-0.19734336
2.097101,0.24789314
0.8420526,1.3666421
-0.7703322,1.7913638
-1.49432,0.62911105
-1.1645505,-1.868447
-0.7774469,-3.2764008
-0.81297433,-2.979137
-1.218239,-1.2893478
-1.5181798,0.56149536
-1.5825449,0.656645
-1.3229525,-0.48833942
-0.3374417,-1.4768308
0.96825373,-1.7021182
1.6316073,-1.8697366
1.1370732,-2.3867722
-0.23267186,-2.545923
-1.2009385,-1.5274202
-0.38719338,0.6770324
1.768153,1.7514069
3.030499,1.0975063
2.7567706,-0.59711385
0.6890037,-2.261178
-1.3848836,-2.2617428
-1.8729439,-1.277401
-0.69838846,-0.33657372
1.2330717,0.15407501
2.0310998,0.112795986
2.0853286,0.12666424
1.8302699,0.20953417
1.4290111,0.26631337
0.68687755,0.5291501
-0.34443942,1.2886591
-0.96850175,1.9873071
-1.126475,2.031263
-1.1121144,0.8466064
-0.9318302,-1.4237179
-0.9309212,-2.4797695
-1.0330641,-2.1700087
-0.9884057,-0.91082454
-0.71351427,0.27128196
-0.68823403,0.25720745
-0.9281691,-0.13498507
-1.0552728,0.38632134
-0.76701,1.7409067
-0.48235756,2.7046735
-0.63822186,2.7890031
-0.966583,2.138023
-0.6762995,1.6299088
0.50056297,2.008962
1.3928998,2.7899454
1.2488728,3.18415
0.1757051,2.5152416
-0.69379246,0.57881135
0.35656402,-1.4283078
2.2206726,-1.3337663
3.087737,-0.09696966
2.2889464,1.1409565
0.034108393,1.4642241
-1.8834052,0.19063444
-1.9911554,-0.8906372
-1.2725847,-0.8043558
-0.7588954,0.85446733
-0.65942967,2.1490622
-0.23001567,2.3586807
1.2723947,1.4863478
2.788341,0.17629541
3.2083907,-0.35588118
2.3434935,-0.26024294
0.5137081,0.009444288
-0.98777306,0.11663647
-1.1657665,0.27911472
-0.7588703,0.83757883
-0.33406192,1.452316
0.078713976,1.4400712
0.63254565,0.37315655
0.68034947,-1.1835691
-0.17917395,-1.7399491
-1.3513212,-0.7418109
-1.2972034,1.3959748
0.33984196,2.833255
1.7677197,3.2051342
1.4253206,2.836069
-1.287361,1.9917675
-3.7202983,0.7468409
-4.11753,-0.26482064
-2.3242154,-1.4296721
0.27620694,-2.4613686
0.8092846,-2.7761645
-0.55948,-2.7041836
-1.6138606,-2.3788862
-0.78058827,-2.4660394
1.259402,-2.6628516
2.3353026,-2.6090581
1.9397451,-2.092539
0.97726655,-0.88536084
0.5908585,0.80201685
1.0495914,1.5178257
1.0971875,1.6521335
0.0696136,1.890863
-0.9315006,2.375232
-0.6019907,3.0115292
0.7159846,3.1223328
1.5219879,2.5260165
0.7779583,1.5697697
-1.4371632,0.26943272
-2.3947358,-0.6138106
-1.477902,-1.5707306
1.0192868,-2.3115485
2.9217515,-2.206726
3.4874785,-1.2260782
2.7129948,0.41844636
1.043558,1.8611689
-0.83723766,1.8182058
-1.89051,0.6036767
-1.8827189,-0.3806585
-1.2435385,-0.3283732
-0.61918074,0.16791035
-0.632277,-0.52013284
-0.6988345,-2.283087
-0.19365734,-3.6911159
0.7477532,-3.9726079
1.1372892,-3.0743244
-0.2645729,-1.959609
-2.9312804,-0.9900203
-4.5060472,-0.8755289
-4.276518,-0.79029703
-2.6353881,-0.3527141
-0.9942936,0.35367942
-0.97092384,0.7856881
-1.996051,0.88265324
-2.3724425,1.0915949
-1.7038437,1.1350877
-0.60066694,0.30759397
-0.3507777,-1.4124705
-0.82331187,-2.0904064
-0.65649444,-1.0461597
1.1455113,1.6530963
2.8253162,2.736551
3.49433,1.9777151
3.0079744,-0.32066903
1.7981291,-2.2527726
1.1789352,-2.0108578
1.4148496,-0.25055376
1.5863338,0.59617877
1.7979872,-0.592954
1.9747027,-1.9990485
2.478483,-1.5954773
2.4263875,0.7156979
1.2368147,2.9712179
-0.32001734,3.4458308
-1.1409092,2.205015
-0.11245772,0.1618113
1.7624604,-0.79391414
2.2378051,-0.4277768
1.1634446,-0.018718624
-1.0105478,-0.38100955
-1.8083497,-0.8628499
-1.3978324,-0.7561243
-0.5301863,0.5594235
-0.1879228,1.9459609
-0.34146297,2.5321057
-0.4413672,2.408386
-0.34064814,1.7573978
-0.29538175,0.641613
-0.3883262,-0.7134469
-0.15923034,-1.7759266
0.56114775,-2.347229
1.0821303,-2.3746662
0.6904738,-1.8303436
-0.7588452,-0.663297
-1.5274055,0.4667055
-0.31898564,0.47159156
2.2128654,-0.97050345
3.675936,-2.830884
3.8251338,-4.3720627
3.0368764,-4.626776
2.4230895,-3.3544197
2.5400321,-1.2018793
2.4949036,0.30543754
1.9580668,0.09313572
0.61156905,-1.8684366
-0.43525565,-3.5718064
-0.85625523,-4.472999
-1.1834476,-4.270746
-1.7541095,-3.085342
-2.2316058,-1.2921636
-1.7217985,0.35543832
-0.29652822,1.1191661
0.34782615,0.5358022
-1.1010853,-0.5456591
-2.8481848,-0.42238623
-3.3102026,0.7277055
-1.7462261,2.250382
1.1994859,2.5586233
2.891156,1.0581642
2.7006407,-1.2280492
1.0820539,-2.6008663
-0.25776857,-1.6072632
-0.6634404,1.6451038
-0.45891207,3.4198349
-0.7158187,3.360577
-1.0632112,1.6144162
-0.107156694,-1.1286541
1.5283651,-1.9431651
2.471789,-1.2086843
1.9361519,-0.27212805
-0.18360487,-0.14543046
-1.8145628,-0.8033569
-1.7970469,-1.2993951
-0.9000765,-1.0596008
-0.16901821,0.19556022
-0.49187648,1.2276073
-1.0509166,1.4169163
-1.041541,1.2946308
-0.56282365,1.3583382
-0.6784635,1.5584574
-1.8478143,1.4157099
-3.12401,0.81964105
-3.5479124,0.22810939
-2.6323836,0.24323225
-0.725786,1.2141374
1.008046,1.945444
1.3097395,1.9506009
0.78013,1.4941051
-0.09267413,1.2621988
-0.87442034,1.9061354
-1.6248239,2.830389
-2.520645,3.0139885
-3.1221778,1.8299268
-2.7761786,-0.00896178
-1.3769634,-1.2131737
0.15656233,-0.57569575
0.28002182,0.95972395
-0.9234008,1.3198175
-1.9600976,0.2981574
-1.9837598,-1.0211802
-1.2316107,-1.5937195
-0.59947985,-0.9969104
-0.75555104,0.47838476
-1.3001072,1.6562631
-1.6373862,2.3621309
-1.7641404,2.5345874
-2.0396783,1.7075963
-2.4966035,-0.51876193
-2.4164453,-2.811825
-1.787979,-3.708849
-0.4890837,-2.6265166
1.3057717,0.47305655
1.8736148,2.327558
1.6596949,2.3171513
0.8748957,1.1726227
-0.45870826,0.17608301
-1.6029707,1.2066771
-2.0906389,2.9835713
-2.1101792,4.1081805
-1.521702,3.9449074
-0.3209546,2.7815897
1.1346917,1.1254475
1.7013061,-0.700904
1.2493942,-1.9713359
0.7622442,-2.5159926
0.63336515,-2.1805456
0.5433058,-0.9552881
-0.24639478,0.46255225
-1.3872441,0.3314352
-1.6946508,-1.3142573
-0.76342,-2.9591935
0.7566917,-3.3877277
1.9042888,-2.3429682
2.0020003,-0.60413903
0.9569031,0.4882953
-0.19713312,0.05808831
-0.2234154,-1.0417006
0.56381893,-1.5318841
1.2495608,-1.287494
1.3227627,-0.89750755
0.7845645,-0.8866003
0.0817397,-1.0403538
-0.2968025,-0.8417935
-0.25576958,-0.18942383
0.15820941,0.21482739
0.81238407,-0.39305
1.3703353,-1.521855
1.8743076,-1.9468588
2.4395761,-0.78582644
2.5705311,1.6430346
2.527972,3.6870296
2.3941052,4.297171
2.2708404,3.2964845
2.4155629,1.3946604
2.561148,0.001794184
2.1335957,0.16773647
0.6220186,1.2738625
-1.4583633,1.3919071
-2.391139,0.20503162
-1.8048455,-1.5331428
-0.22558707,-2.409465
0.77213144,-1.7456045
0.22009754,-0.027532803
-1.1407773,1.1845977
-1.4832495,0.7879711
-0.44993725,-1.1421937
0.49728367,-2.9116864
0.02246385,-3.8890896
-1.3836344,-3.7160273
-2.2292593,-2.5521226
-1.5128095,-1.31983
0.5906122,-0.52193296
1.3721995,-0.69043285
-0.13438898,-1.2449454
-2.06414,-0.6645855
-2.2357616,0.7028136
-0.5160125,1.8844956
1.6657686,1.4098861
2.4368885,-0.3852286
1.9387468,-1.9503306
1.650796,-1.6432693
1.9480199,0.6199891
1.7531286,2.3402193
0.4325615,2.323607
-1.8079511,0.18355612
-2.2878184,-1.8357059
-0.8345746,-2.193979
1.7330456,-0.38561645
2.155044,1.509625
0.40168887,2.4619527
-2.0026186,2.4782326
-2.5771666,2.488947
-1.1115286,2.545881
1.3654585,1.7330317
2.6074636,-0.40300807
2.3692038,-2.4038658
2.0008113,-2.6629589
2.173696,-0.6953841
1.6300688,1.9758873
-0.09704514,3.094821
-2.5714645,2.5034165
-4.019017,1.2250663
-3.4791684,0.57155883
-1.171925,0.464673
2.0359273,-0.17246583
2.9500895,-1.2668718
2.3305492,-1.8875419
0.92328364,-0.9431038
-1.0721799,1.4550647
-2.2025158,2.2683344
-2.9809415,1.331927
-2.920825,-0.09592778
-1.8640602,0.17341085
-0.016999643,2.514295
0.6843423,3.8996704
-0.323825,3.3337758
-2.3252068,0.6062756
-3.2660582,-1.189801
-3.1002672,0.15735792
-2.0298061,3.1532133
-1.4360759,4.1741314
-2.0417483,2.2693708
-2.6634164,-1.3808013
-2.519663,-2.7186315
-2.2506647,-1.2620516
-1.8658742,0.6514767
-1.6908889,-0.4357621
-1.1115489,-3.3709073
-0.39773554,-4.761209
0.4708911,-3.289512
1.1721299,0.16230264
0.8154372,1.3844243
0.36880267,-1.5138253
0.41218686,-4.159101
1.0329646,-4.2842064
1.9697598,-1.7123532
2.3436747,1.0798867
2.509302,0.9789534
2.7386024,-0.93550324
2.6124594,-1.7994746
2.0110028,-0.5495447
0.48752883,1.0745399
-0.6367894,-0.21219209
0.08410437,-3.0798035
1.5436587,-4.3386655
2.553862,-2.9064343
2.0287392,0.28772277
-0.24002835,2.1914082
-1.7334253,1.376892
-1.3936483,-0.22085842
0.27914363,-0.07695826
0.7013393,1.3964386
-0.84156954,1.3920848
-2.5077164,-0.93730974
-2.5612135,-3.0281167
-1.2081844,-2.959924
1.0613897,-0.026061488
1.892202,2.3808327
1.4760011,1.9796809
-0.00084109604,-1.4131694
-1.3229964,-3.6383464
-1.9341223,-3.5021336
-1.6140294,-1.6668258
0.54799086,0.48189017
2.8511028,0.6225988
4.002027,-0.08719286
3.417149,-0.744368
1.3501613,-1.2680789
-0.8051409,-1.5933008
-0.48198077,-1.6913931
1.6180016,-0.95585686
2.6218805,0.3047102
1.9164432,1.1626697
-0.119720265,0.8533783
-1.4935212,-0.6899706
-1.2982786,-1.3396804
-1.0482813,-0.3338926
-1.5711657,1.4884983
-2.1912887,2.3062925
-1.8450518,2.1717005
0.20074993,1.8268306
