real,imag
-0.59391695,-0.0032458454
-0.5399243,-0.0026118457
-0.5033471,-0.013256006
-0.49883443,-0.020994611
-0.49019182,-0.004690565
-0.44441608,0.033644997
-0.38439366,0.06448425
-0.37185964,0.05964476
-0.43329793,0.022355258
-0.5185371,-0.016075391
-0.5441638,-0.025719807
-0.48048276,-0.004736442
-0.38288286,0.024594992
-0.33276913,0.041437864
-0.36025384,0.040459834
-0.428698,0.02751188
-0.48268312,0.012424
-0.4995691,0.0030681044
-0.48897603,0.0056838915
-0.4648665,0.019598857
-0.43624043,0.032988325
-0.42081243,0.030192576
-0.44161493,0.010397516
-0.49974412,-0.008449048
-0.5546208,-0.0055643506
-0.5577041,0.01637467
-0.50218576,0.034578092
-0.43529442,0.032170102
-0.4097673,0.019358166
-0.43213326,0.019454546
-0.4675122,0.03593564
-0.48898238,0.043866687
-0.50346136,0.02029302
-0.52509433,-0.021909852
-0.5398582,-0.04089029
-0.51956886,-0.011990473
-0.465978,0.043491125
-0.42167738,0.078951076
-0.42249876,0.07153691
-0.4498314,0.04294566
-0.45134842,0.030422896
-0.4151363,0.041184478
-0.39059812,0.051845647
-0.43107057,0.040759303
-0.5184901,0.015528671
-0.5707962,0.0023511276
-0.5356003,0.011765167
-0.45471004,0.02817028
-0.42320782,0.029137455
-0.4799962,0.012623727
-0.56527084,-0.0051348694
-0.5866246,-0.008437909
-0.5216206,0.0030413866
-0.43793115,0.019547299
-0.4179889,0.032045648
-0.47849903,0.033754773
-0.56721294,0.018546186
-0.6199198,-0.011064976
-0.61141133,-0.037422262
-0.55941767,-0.039004058
-0.4969935,-0.011321459
-0.45815787,0.019149572
-0.4622114,0.020748869
-0.4976864,-0.007961195
-0.5223861,-0.03397506
-0.49738657,-0.02419025
-0.4383422,0.012295313
-0.41341886,0.033462808
-0.47720116,0.009280235
-0.6002862,-0.042505242
-0.684263,-0.0743817
-0.6561602,-0.05822307
-0.5404905,-0.00942947
-0.43248442,0.033341758
-0.39808542,0.049019642
-0.4182643,0.04642067
-0.4350139,0.040932104
-0.42979476,0.03292852
-0.43413937,0.016017571
-0.4711921,-0.0044628903
-0.5094147,-0.00983021
-0.49559695,0.010986604
-0.42683297,0.04240726
-0.36583233,0.054170176
-0.37353715,0.03295792
-0.44089097,-0.003259167
-0.4958617,-0.020160899
-0.4822481,-0.0013926104
-0.41634694,0.03741367
-0.36600274,0.063618705
-0.3807904,0.056427196
-0.45256847,0.021286927
-0.530734,-0.015068207
-0.5705109,-0.027701318
-0.5649934,-0.014280599
-0.54138786,0.0051404834
-0.53432876,0.008328058
-0.5595572,-0.0084463805
-0.5995121,-0.026538327
-0.6165844,-0.024741828
-0.58915377,-0.0028535947
-0.53760237,0.018203974
-0.508015,0.019814454
-0.5198663,0.007423967
-0.5407256,0.0014022291
-0.5177685,0.012715735
-0.4445926,0.028588057
-0.376314,0.03178575
-0.37270728,0.02498971
-0.42954955,0.028995052
-0.4828402,0.053511463
-0.48382998,0.07794358
-0.45525265,0.070084095
-0.45740843,0.024891764
-0.5108846,-0.026133802
-0.566684,-0.04569956
-0.5638974,-0.028684966
-0.49965218,-0.0010510609
-0.42979223,0.012709014
-0.40134344,0.016447194
-0.40489054,0.029885888
-0.40011206,0.057625458
-0.37546068,0.07763995
-0.35748264,0.06917462
-0.3708003,0.038173422
-0.4053247,0.01191996
-0.4359293,0.008639954
-0.461406,0.020642824
-0.5065019,0.024942905
-0.58116394,0.009239465
-0.6534609,-0.017927118
-0.680715,-0.041706644
-0.65486664,-0.053897485
-0.6057223,-0.051976547
-0.56577045,-0.03558884
-0.5410715,-0.008490443
-0.5248179,0.015988544
-0.5212685,0.02086752
-0.5391132,0.0012829751
-0.5632735,-0.026264753
-0.55670285,-0.036448326
-0.502075,-0.017920803
-0.42817882,0.019797914
-0.38031775,0.05650585
-0.3617588,0.0797635
-0.33295825,0.08566666
-0.27050966,0.07583113
-0.2158905,0.05521752
-0.23567736,0.03709176
-0.33656055,0.034928128
-0.43916255,0.05033321
-0.46312076,0.062702656
-0.4212157,0.04854597
-0.41113192,0.007097006
-0.49773908,-0.031849682
-0.62763405,-0.034451507
-0.68066037,0.00031656772
-0.6051195,0.036908
-0.4761399,0.039153136
-0.41942298,0.0036370978
-0.47520733,-0.036562815
-0.56706053,-0.04778649
-0.5949626,-0.026145447
-0.5440533,0.00290671
-0.4913437,0.008945122
-0.50885874,-0.015399653
-0.58223593,-0.050382018
-0.6263248,-0.062991954
-0.57679224,-0.032179613
-0.45490488,0.035133697
-0.35179016,0.10204372
-0.34535617,0.12770867
-0.43853614,0.09737775
-0.5592323,0.037478432
-0.6191806,-0.0049264804
-0.582186,-0.0034616515
-0.48543888,0.027267724
-0.40361637,0.050931796
-0.3856474,0.04905548
-0.42703316,0.033010684
-0.49197212,0.022511289
-0.55684537,0.016828224
-0.62302154,-0.0035541132
-0.685955,-0.044746853
-0.7154555,-0.082630895
-0.67614067,-0.08136869
-0.57541883,-0.0326252
-0.46913218,0.03187816
-0.40899798,0.06972955
-0.39168018,0.06582202
-0.3713297,0.041484296
-0.3225686,0.029667996
-0.27772084,0.0426376
-0.2900153,0.06426397
-0.36828005,0.06789157
-0.46317753,0.040038683
-0.5131346,-0.002981536
-0.49990588,-0.02643685
-0.4452229,-0.0013887659
-0.38076925,0.06325495
-0.3282668,0.12168026
-0.31045595,0.123410106
-0.34621692,0.061698794
-0.42151484,-0.0140381865
-0.4837237,-0.042522203
-0.49389848,-0.014212497
-0.47951493,0.02239006
-0.51558214,0.0122372955
-0.62031054,-0.037156
-0.7009534,-0.0616148
-0.63408506,-0.013059214
-0.41163915,0.081296206
-0.17920133,0.14243232
-0.09995459,0.12273924
-0.18348566,0.057885043
-0.28748086,0.023648031
-0.29384848,0.04702115
-0.24697438,0.08032358
-0.2889089,0.05842998
-0.4664658,-0.023025349
-0.64997137,-0.097810924
-0.6721574,-0.09951771
-0.5217092,-0.030825764
-0.35899472,0.04155831
-0.33666888,0.055502094
-0.44319412,0.008092724
-0.5454151,-0.05198934
-0.55864173,-0.075532466
-0.53035223,-0.05430495
-0.5454883,-0.014289696
-0.60047096,0.013086222
-0.60999507,0.016273573
-0.530732,0.005216196
-0.42900187,-0.0025897846
-0.39952028,0.0032352507
-0.4405327,0.021662414
-0.45413876,0.042708367
-0.37000826,0.06036745
-0.24750447,0.07211307
-0.21432844,0.07654311
-0.31976357,0.07002996
-0.4696778,0.05127248
-0.5153517,0.035758108
-0.4004485,0.050192013
-0.2174868,0.10132258
-0.124752,0.15207517
-0.21548751,0.14233206
-0.4460354,0.050137512
-0.6702029,-0.06985886
-0.7436161,-0.12332772
-0.62783855,-0.06477049
-0.423992,0.049379334
-0.29128516,0.11569975
-0.3139948,0.08550955
-0.42911422,0.011625715
-0.5013493,-0.017307725
-0.47250435,0.023408234
-0.422389,0.0733667
-0.46716127,0.062530264
-0.6057373,-0.004609417
-0.7063032,-0.057304718
-0.6546366,-0.040754035
-0.49132958,0.025963165
-0.3712693,0.07817052
-0.38897344,0.07984252
-0.48778975,0.050320685
-0.55644,0.022174492
-0.57454306,-0.0028769374
-0.61737776,-0.044584204
-0.7188494,-0.0995806
-0.78812337,-0.12834136
-0.71288407,-0.09843403
-0.51949334,-0.026819166
-0.37588733,0.031658888
-0.41298524,0.03722237
-0.57747626,0.00010442734
-0.7025407,-0.04302331
-0.6998051,-0.06809908
-0.6367707,-0.07416221
-0.6131532,-0.06143896
-0.621112,-0.022317741
-0.57708204,0.0397951
-0.46987963,0.09436798
-0.4028448,0.10605529
-0.45611146,0.07440235
-0.55909646,0.037506238
-0.5639694,0.029225223
-0.4420285,0.041022018
-0.3366081,0.039512657
-0.3840595,0.016107894
-0.52573764,0.0027102754
-0.5694123,0.027642757
-0.44054684,0.06829743
-0.29672503,0.07023689
-0.34350985,0.012485482
-0.5645747,-0.055939086
-0.7214222,-0.06874987
-0.631452,-0.015940491
-0.38790247,0.04540556
-0.24161252,0.0621828
-0.29734066,0.04689069
-0.39891613,0.058720276
-0.34883007,0.12132986
-0.17031874,0.18716834
-0.08530638,0.18885078
-0.24086988,0.11738618
-0.5368524,0.028460152
-0.7550868,-0.02465162
-0.8035233,-0.044623632
-0.76484334,-0.06495137
-0.7253975,-0.088132195
-0.6554905,-0.07890597
-0.5055638,-0.023493275
-0.35971463,0.028079659
-0.38665015,0.0056965724
-0.6114023,-0.08873625
-0.82704526,-0.16956082
-0.8011038,-0.15349758
-0.5595688,-0.061103575
-0.37373337,0.0039446354
-0.44863522,-0.029390633
-0.67668843,-0.11142522
-0.7729552,-0.12903908
-0.6240271,-0.0393875
-0.4193849,0.075311095
-0.40395278,0.09948693
-0.5743622,0.011966713
-0.6945528,-0.0937641
-0.6043999,-0.11901526
-0.41853085,-0.064603485
-0.37066242,-0.013025396
-0.5160612,-0.020551957
-0.67735404,-0.057757914
-0.6837072,-0.05936793
-0.58039117,-0.014404956
-0.5349429,0.025124505
-0.58837247,0.018390134
-0.5965682,-0.0067286715
-0.44862652,0.007501483
-0.25286952,0.0705021
-0.22171926,0.12852576
-0.38752767,0.13519636
-0.52917117,0.11110021
-0.43272507,0.113156825
-0.17134263,0.15172182
-0.045061957,0.16652592
-0.2310045,0.10363819
-0.56841576,-0.0031241328
-0.7376075,-0.05501382
-0.6177325,3.0234456e-05
-0.39123577,0.10189368
-0.29972738,0.13792767
-0.3695935,0.064456746
-0.43819922,-0.052029546
-0.40844062,-0.11615157
-0.37809846,-0.10501856
-0.47977298,-0.070070654
-0.66384596,-0.05497341
-0.7292373,-0.042068377
-0.57574207,0.0068318546
-0.36002815,0.07342948
-0.3280737,0.091437995
-0.5280148,0.029536508
-0.7426012,-0.05344236
-0.7263826,-0.062896825
-0.4782378,0.019217096
-0.22948238,0.10802418
-0.19296733,0.105882674
-0.36073756,0.013158031
-0.55860555,-0.07245968
-0.64872533,-0.06521043
-0.6382561,0.01820109
-0.6099902,0.08607176
-0.61089766,0.07277022
-0.6311677,-0.0008921847
-0.6525264,-0.06460167
-0.6623167,-0.07107255
-0.63113016,-0.026013013
-0.5220881,0.041711003
-0.35983908,0.10897264
-0.26095548,0.15272301
-0.33005354,0.1468165
-0.52081525,0.08416407
-0.6350352,0.006391719
-0.5111355,-0.016836036
-0.21537998,0.04365211
-0.005287558,0.13694929
-0.083960235,0.17382582
-0.395431,0.117275745
-0.6813002,0.019963488
-0.73028046,-0.031688996
-0.5546343,-0.003914535
-0.33091158,0.061876282
-0.20710534,0.10555501
-0.1971378,0.10866241
-0.24004275,0.09137303
-0.3021628,0.06861891
-0.39239514,0.029684648
-0.50329864,-0.032659557
-0.5878247,-0.0912821
-0.61028063,-0.10118306
-0.5958216,-0.052549988
-0.59546196,0.015104599
-0.6193113,0.048664033
-0.6270564,0.033514842
-0.59366626,-0.0009332225
-0.5510579,-0.019426335
-0.54839784,-0.018160462
-0.5799485,-0.018366985
-0.59054893,-0.03664753
-0.55754435,-0.06986991
-0.5279247,-0.10072427
-0.55098426,-0.11270657
-0.58926564,-0.09795593
-0.54484713,-0.0608121
-0.39406633,-0.023109663
-0.25548202,-0.013577532
-0.2741192,-0.038297217
-0.43559474,-0.060018685
-0.5465637,-0.026521549
-0.43789825,0.07033476
-0.1752694,0.16652502
-0.0151568465,0.17927244
-0.13968413,0.09119703
-0.45842293,-0.022851449
-0.7098199,-0.07298146
-0.73904455,-0.04777734
-0.62857175,-0.015897509
-0.55226976,-0.036871187
-0.54688615,-0.08275218
-0.4906189,-0.071733944
-0.29687726,0.028851978
-0.06671106,0.15114991
0.0039922744,0.1961192
-0.15671304,0.13572297
-0.41534743,0.035795115
-0.58465,-0.026925784
-0.6049613,-0.038630124
-0.5522055,-0.036206745
-0.5018924,-0.038013212
-0.45338884,-0.020191662
-0.40003735,0.031152539
-0.39919126,0.07634944
-0.5048078,0.057182953
-0.6382809,-0.020936843
-0.62677956,-0.08277744
-0.4123747,-0.06752321
-0.19170675,-0.012311075
-0.25018328,-0.014371999
-0.63332725,-0.10824306
-1.0414984,-0.2083894
-1.112545,-0.19359362
-0.8072729,-0.04976897
-0.4508642,0.10509199
-0.37658086,0.14542043
-0.5696497,0.074546516
-0.7192551,0.012880452
-0.59738165,0.05520813
-0.30985966,0.16562037
-0.14089113,0.22756521
-0.21029466,0.18050908
-0.36377603,0.07971692
-0.40076828,0.01886855
-0.32838163,0.018015191
-0.3190066,0.015407741
-0.4513026,-0.037236452
-0.5875768,-0.10740439
-0.5483568,-0.12195281
-0.35748652,-0.06330956
-0.2399013,0.003162168
-0.36521414,0.0039403588
-0.64089596,-0.05119627
-0.8009112,-0.0766864
-0.6765452,-0.004866034
-0.3480629,0.13709319
-0.04882577,0.2472408
0.04714965,0.2452976
-0.07634702,0.13875502
-0.3224836,0.005707264
-0.56779623,-0.076828934
-0.71198314,-0.08699598
-0.71302444,-0.056009658
-0.6194691,-0.02671038
-0.54144895,-0.0132547915
-0.5484266,0.0035090446
-0.5823425,0.052402854
-0.52831066,0.13183288
-0.3856059,0.19430436
-0.3253681,0.17694546
-0.5177799,0.060940966
-0.90150774,-0.09558272
-1.1890568,-0.19553709
-1.1456544,-0.18436022
-0.8422294,-0.09934687
-0.5835923,-0.033351723
-0.5778312,-0.044122055
-0.73168314,-0.10338296
-0.7991064,-0.13492335
-0.68576884,-0.095664576
-0.5381032,-0.015996203
-0.5228979,0.039323106
-0.5958109,0.04031325
-0.55552137,0.016258255
-0.31203482,0.01751598
-0.019374534,0.06474733
0.09132364,0.13420966
-0.033330727,0.18132554
-0.23055154,0.17902751
-0.32715875,0.13307832
-0.30931166,0.081143945
-0.2701762,0.069157794
-0.25078282,0.11323118
-0.20588809,0.17860354
-0.12992038,0.19322436
-0.12368255,0.112346664
-0.2775376,-0.029486388
-0.51067394,-0.12966397
-0.6152781,-0.110339865
-0.48393613,0.007127285
-0.2549145,0.11815342
-0.17672083,0.13475728
-0.3410669,0.06339504
-0.59134907,-0.015347011
-0.70938224,-0.03947948
-0.6453165,-0.022879388
-0.5280562,-0.019416653
-0.4843282,-0.051230364
-0.50719976,-0.08567052
-0.5195352,-0.084034264
-0.5030547,-0.050128575
-0.50098866,-0.012197822
-0.52176434,0.01822766
-0.50229716,0.059499636
-0.41279918,0.114369676
-0.33855218,0.14306837
-0.39646465,0.10011521
-0.56420076,0.0020986646
-0.65359044,-0.06176946
-0.5048115,-0.008651659
-0.18026024,0.15227656
0.0821872,0.32109636
0.11641713,0.3968116
-0.013203625,0.35946238
-0.11979844,0.2662493
-0.12383462,0.18150948
-0.118915915,0.12884891
-0.22019982,0.101725265
-0.40687966,0.09761506
-0.5636599,0.11459856
-0.63781965,0.12960418
-0.68747383,0.10422978
-0.7590812,0.029499672
-0.78842604,-0.04889445
-0.6837753,-0.06899577
-0.49872988,-0.025616866
-0.43022788,0.016087942
-0.60389024,-0.015099622
-0.88154066,-0.10996256
-0.96593875,-0.18112104
-0.7092361,-0.14681529
-0.2878627,-0.013417091
-0.031996727,0.12964489
-0.09585353,0.19293459
-0.33707103,0.15289804
-0.5131985,0.049560994
-0.5432499,-0.06075083
-0.5315643,-0.1355322
-0.5698582,-0.14590259
-0.5963335,-0.07926661
-0.49162027,0.041160405
-0.27591622,0.14981002
-0.1352265,0.1775383
-0.22779599,0.11104773
-0.4938064,0.0120534
-0.70893973,-0.04127094
-0.718722,-0.027383521
-0.5847785,0.0066764355
-0.4902845,0.0038736984
-0.520331,-0.03677687
-0.5923342,-0.07034892
-0.5897469,-0.064942025
-0.52912146,-0.044770196
-0.5444781,-0.057796285
-0.71314144,-0.11546323
-0.932727,-0.17266525
-1.0064645,-0.17646575
-0.8420906,-0.12044363
-0.5482997,-0.04675387
-0.32610717,0.00090863556
-0.28198758,0.014698334
-0.36617666,0.006902352
-0.47466278,-0.021713402
-0.5736986,-0.08249529
-0.7004043,-0.16840431
-0.8540644,-0.23059179
-0.9426708,-0.21505776
-0.86682606,-0.11972564
-0.6516234,-0.009832367
-0.457756,0.036727853
-0.43451613,0.0021973103
-0.57453746,-0.060273744
-0.72285,-0.081116945
-0.7409276,-0.04384122
-0.6412435,0.006855108
-0.5482749,0.017319687
-0.55424404,-0.026346706
-0.630961,-0.09404286
-0.6937571,-0.14574441
-0.717373,-0.16162536
-0.749547,-0.13958514
-0.8178947,-0.08546397
-0.8597598,-0.013093632
-0.77657366,0.05021175
-0.5582246,0.074998155
-0.31566268,0.05796349
-0.18772997,0.028471649
-0.22163582,0.018293
-0.36032465,0.02032128
-0.522914,-0.006860595
-0.67036974,-0.092481144
-0.7797509,-0.20310046
-0.8053943,-0.2626324
-0.70374197,-0.2195168
-0.5058686,-0.09666187
-0.32560354,0.03297492
-0.2653465,0.111269355
-0.31732094,0.13525659
-0.38453993,0.13173468
-0.40339565,0.11107002
-0.41528377,0.06311545
-0.49677476,-0.0056453124
-0.63354075,-0.05038874
-0.70240223,-0.021734085
-0.6034745,0.074369565
-0.38380182,0.16930506
-0.21295282,0.18921162
-0.21740413,0.12588145
-0.36099544,0.042038336
-0.4942135,0.006351225
-0.50488806,0.033751346
-0.41306925,0.08302081
-0.32490817,0.10760479
-0.31890804,0.097087145
-0.38691616,0.07136884
-0.4688593,0.046552196
-0.5122709,0.02518095
-0.5026157,0.010126576
-0.45355445,0.01641874
-0.38369268,0.058154628
-0.304978,0.12314367
-0.22213054,0.17046648
-0.14217198,0.1598608
-0.081232555,0.09095712
-0.060339168,0.008571237
-0.080208905,-0.027090859
-0.10893801,0.010539658
-0.11294659,0.09021054
-0.112788476,0.14174029
-0.18792288,0.110366166
-0.39077356,0.007066451
-0.65042216,-0.09138289
-0.7983765,-0.1042508
-0.72613317,-0.021271251
-0.51830566,0.07913053
-0.3861354,0.1006826
-0.44800755,0.025115535
-0.60205966,-0.06591556
-0.64731365,-0.069757
-0.53251535,0.02710253
-0.42258573,0.13462736
-0.49780014,0.1511646
-0.71179605,0.07158215
-0.8219242,-0.0117257275
-0.6751265,-0.01337247
-0.4088208,0.052688852
-0.31348544,0.092766434
-0.49553534,0.04351522
-0.7460609,-0.057499584
-0.77236295,-0.111850455
-0.52579784,-0.06388963
-0.23839772,0.050073557
-0.14088032,0.1460643
-0.212145,0.17432421
-0.2606451,0.14454474
-0.21066785,0.0874071
-0.20650381,0.022179343
-0.40067264,-0.039427705
-0.6976774,-0.06856584
-0.81257474,-0.03657548
-0.59960514,0.04326784
-0.26158458,0.10256542
-0.15550578,0.07225002
-0.40411368,-0.046788283
-0.75601995,-0.17334464
-0.85532427,-0.20935024
-0.6167129,-0.12563285
-0.27812794,0.024658613
-0.10958359,0.15759364
-0.13754067,0.22071715
-0.194376,0.20923807
-0.18827114,0.13980068
-0.23260143,0.029103853
-0.47518125,-0.100873135
-0.85453904,-0.20961468
-1.1002318,-0.24735114
-0.9958781,-0.18587387
-0.60457885,-0.044172943
-0.20972598,0.11426045
-0.05155054,0.21078052
-0.1497072,0.1961415
-0.37036675,0.07908028
-0.59563243,-0.07297313
-0.7867879,-0.1756272
-0.91010475,-0.18399173
-0.8933943,-0.12561984
-0.7068593,-0.0714842
-0.46242708,-0.06903331
-0.36265332,-0.10294579
-0.5102653,-0.124149784
-0.7879715,-0.11421813
-0.9648667,-0.108528785
-0.925589,-0.14598683
-0.7726402,-0.20806107
-0.69482034,-0.22734384
-0.7592594,-0.16574818
-0.8618198,-0.06838964
-0.87447345,-0.021379456
-0.79079556,-0.050698332
-0.70821226,-0.0872944
-0.68331724,-0.04480991
-0.66297024,0.072518185
-0.570746,0.16508967
-0.42741987,0.14937338
-0.3384264,0.05919662
-0.36391842,0.0114986375
-0.43708113,0.07347219
-0.44049302,0.18312337
-0.33975142,0.22468857
-0.21001765,0.16638109
-0.13124138,0.09635091
-0.103735924,0.108950034
-0.089213096,0.18446256
-0.10526776,0.21036424
-0.21602765,0.12453969
-0.41012356,0.006985426
-0.5466586,-0.0046080053
-0.48181435,0.120868355
-0.25705138,0.2575841
-0.1020417,0.25444877
-0.20438394,0.10055812
-0.49137154,-0.06459592
-0.69350415,-0.1068268
-0.6382073,-0.036167383
-0.44185072,0.028563775
-0.3785559,0.006397262
-0.5644521,-0.058932446
-0.82566226,-0.07325633
-0.8887523,-0.013392143
