1.2849908,1.2145586
1.228394,1.599071
0.6828579,0.24093314
0.23564152,-2.165711
0.189012,-2.789126
0.5665202,-2.3392768
0.33669645,-0.13257322
-0.6767478,1.620094
-1.3921609,1.4855832
-1.3135914,0.6551466
-0.3616336,0.4568219
0.5382605,1.1857783
0.8798747,1.5577264
0.96771824,0.72974944
1.2502327,-0.7717006
1.6023471,-1.3265494
1.8034762,-0.51387745
1.4054831,0.97683555
0.79439163,1.711669
0.4402175,1.2742913
0.25488442,0.027806308
-0.21589716,-1.1975207
-1.0935268,-1.7557194
-1.8750093,-1.5189925
-2.2744446,-0.83028644
-2.2293277,0.16564074
-1.8216977,1.0158038
-1.3789356,1.0024675
-0.8917982,-0.009859148
-0.49729645,-1.0789359
-0.41644275,-1.2797735
-0.78373593,-0.5374484
-1.288975,0.53245664
-1.2761785,1.2400123
-0.5321157,1.3825477
0.61532676,0.8156357
1.4705985,-0.28246054
1.7652125,-1.1566514
2.0589175,-0.8750963
2.4006805,0.6961756
2.288518,1.9918402
2.014257,2.3476748
1.5875776,1.6261656
0.754996,-1.2038544
0.48243415,-2.2121449
0.94031894,-0.70965856
0.6871716,1.8408767
-0.5096695,2.0844927
-1.9564133,-0.33853593
-1.7922013,-2.3806865
-1.0360134,-2.7776723
0.24530707,-1.358127
0.5767296,1.8553677
-0.22346553,2.5217729
-1.387138,1.5665036
-1.6290567,-0.15962361
-0.8249549,-0.739213
-0.18361075,0.059488047
-0.5903487,1.0944437
-1.5624521,1.3950573
-1.9703069,1.1321536
-1.4815671,0.57103693
0.44599414,-0.6622555
1.6961509,-1.8676919
1.4711148,-2.5427623
0.61356986,-2.8016076
-0.6343505,-2.475739
-1.5368301,-1.6362859
-1.2750937,-1.1642454
0.041221462,-0.8769928
1.1620526,-0.4684309
1.3428781,0.04281256
0.7401363,0.070538886
-0.07069829,-0.7455866
-0.80924964,-1.7467861
-1.5324165,-1.7446158
-2.3262262,-0.76376754
-2.6117582,0.45921475
-2.3272166,1.0410097
-1.4705875,0.6280939
0.26502827,-0.7914494
1.1946836,-1.6018851
1.4015126,-1.0552717
1.4341334,0.7792865
1.5782497,1.973467
1.9487985,1.9355184
2.2048564,0.9398159
1.6802676,-0.669507
0.40230972,-1.135433
-0.53004974,0.27691802
-0.53436047,1.8244095
0.24485321,1.649417
1.5131922,-0.6794174
1.7574053,-2.1605392
1.9522713,-1.96232
1.8581496,0.1517221
0.42849115,2.4352598
-0.32018492,2.5942416
-0.40620837,1.3394185
0.06230303,-0.46090755
-0.4226151,-0.6646457
-1.9256873,-0.05687708
-2.5047793,-0.23216626
-1.7244558,-1.47909
1.0902617,-2.0886374
2.9091868,-0.759423
3.0747075,0.7925452
2.3602438,2.0893402
1.6781521,2.4355946
1.9402069,1.6234739
2.5215588,0.800804
2.1228528,1.2180053
-0.10212274,2.2145095
-1.9333724,2.041596
-2.154799,1.786853
-0.82551324,1.6395844
1.54579,1.010144
1.8705838,0.673335
0.34848166,1.162556
-1.0744727,2.0702453
-1.0704749,2.6104348
-0.8624791,2.3620803
-0.98856854,0.22757941
-1.1836832,-2.1100028
-1.2183784,-2.3034358
-0.6567242,-0.5826431
0.42080283,1.980207
0.7574575,2.1250994
0.49304518,0.43396077
0.5262575,-1.0931497
1.6098694,-0.27267435
2.4264379,1.1397043
2.563673,1.3133844
2.122685,0.19307856
0.39866906,-1.8693076
-0.21696149,-1.9489648
1.1862159,-0.34866527
2.7737594,0.3118214
3.116741,-0.40924022
2.6695712,-1.2734598
0.67422485,-1.3377272
-2.3294897,0.65626377
-2.5628734,1.5506579
-1.9745347,1.184988
0.91759866,-0.81971204
2.2421913,-1.4147251
2.226266,-0.5127494
0.5386982,1.2574135
-0.51924485,1.363969
0.15330786,-0.37212455
0.9945245,-1.9760827
0.43083894,-2.2584486
-1.4528394,-1.4764014
-2.501396,-0.50399786
-2.153842,-0.48678783
-0.035511106,-0.92996836
1.6537277,-1.2700323
1.4136064,-1.6708058
0.16722386,-2.118514
-0.743755,-1.9594909
-1.1945769,-1.0549415
-1.9345565,0.40121618
-2.574924,1.0897812
-2.8363414,1.132524
-2.5374053,1.1384941
-0.78531015,1.4880604
1.2862186,1.2307572
0.9366857,0.1289025
-1.1933763,-1.2636309
-2.3671112,-1.076456
-2.5158932,0.070626974
-1.9980407,1.4182187
-1.8439976,1.305025
-1.7852836,-0.86613417
-0.7800067,-2.6695004
0.27657092,-2.9740696
0.97676116,-2.659431
0.5392934,-2.4667168
-0.6292524,-2.4780207
-0.73242986,-2.282919
0.64232755,-0.7255348
1.6504753,1.4436959
1.0273579,1.8256775
-0.6175251,-0.33431056
-0.7917205,-2.286932
0.7674868,-2.075169
2.2449794,0.5806655
1.2581798,2.3446999
-1.3003621,1.9068619
-2.62001,-0.22638264
-1.7529956,-1.3137391
1.2928604,0.19490598
2.3242574,1.5813162
1.9274119,1.5867764
1.2742192,-0.8112878
1.5069788,-2.4214492
2.49618,-2.007494
3.0658329,-1.1052722
2.6521316,-0.6935738
-0.5036685,-1.95516
-2.2671504,-2.1200895
-2.5377133,-1.8677526
-2.7295234,-0.94282776
-2.6631284,0.53196144
-2.152232,1.2892302
-0.60061955,1.5911459
1.3561287,1.6435769
0.887113,2.1744766
-1.582156,2.3040578
-2.6558533,1.7905186
-2.6566973,1.6801854
-1.1950321,2.161218
0.9633426,2.354597
0.083826974,2.5974154
-2.0575085,2.077505
-2.7263718,1.3445566
-1.9707433,0.0008341335
1.0264674,-2.0004287
1.0240474,-2.5162406
-1.0084438,-1.7804224
-2.4155133,1.2422998
-1.1357814,2.9494212
0.33369696,3.2679045
0.874479,2.7875361
-0.7120917,1.2319001
-2.370593,-0.037692163
-2.4095469,-0.064180166
-1.3738278,-0.522714
-0.52095413,-1.7768136
-1.0291299,-2.1738963
-1.4232267,-1.2441779
0.28343356,1.0777932
2.3923879,1.1424192
2.7236366,-0.8443624
0.8977288,-3.0018067
-0.277964,-3.2686102
0.57069546,-3.0013075
2.9010246,-0.98888516
3.272409,-0.019572798
2.7357457,0.029420193
-1.1377215,-0.9184512
-2.5868247,-1.0125893
-1.4548676,-1.8220874
1.1690056,-2.4253094
1.8900695,-2.257946
1.6468289,-0.5054907
0.17524922,3.105063
0.39582753,3.4040139
0.547747,3.3790536
-0.20157827,3.1357
-2.2892535,0.068045914
-2.4356387,-1.4242058
-1.0952544,-1.564938
1.7919208,-0.7998928
2.0776367,-1.0554692
-0.40857047,-1.8674768
-2.583562,-1.135584
-2.6096883,-0.54234767
0.054886177,-0.25639302
2.7473347,-0.13207434
2.8648958,0.4259331
1.1544523,2.1741252
-1.0945054,2.5184908
-2.171999,0.82586193
-1.3969386,-2.5727687
-0.8160548,-3.210994
-0.8716612,-3.1532757
-1.5471933,-1.929821
-2.2054865,0.72230005
-2.2615147,0.8421838
-1.8863194,-0.8378242
-0.245394,-2.2506628
1.5075788,-2.2109156
2.1163483,-2.1890166
1.4173688,-2.7675753
-0.21073629,-3.1017778
-1.4835887,-2.2186399
-0.6272434,1.1265978
2.139163,2.2841482
3.1413498,1.0864481
3.1692579,-0.640312
0.9660331,-2.8158274
-1.5741637,-2.73592
-2.3155417,-1.7952152
-0.99595165,-0.58096194
1.9801391,0.42691496
2.8278403,0.26435298
2.8665814,0.2755648
2.6423914,0.4242554
2.2064223,0.5685422
1.1034548,1.0123883
-0.58409935,2.0318155
-1.2684834,2.6532798
-1.4205232,2.6265078
-1.71106,1.238097
-1.1217167,-2.1307695
-1.0556747,-2.990325
-1.2170651,-2.8137083
-1.3239615,-1.4722594
-1.0972203,0.40837854
-1.0549601,0.38961655
-1.4024392,-0.29277578
-1.6645433,0.5319525
-1.1009402,2.4631352
-0.5197364,3.1833355
-0.65378857,3.1725268
-1.2062991,2.7673593
-1.0072403,2.3626084
0.62925625,2.8614864
1.43913,2.9849088
1.1944125,3.162817
0.19424935,3.1919174
-1.102622,0.9107921
0.7925372,-2.1056957
2.7317147,-1.5222919
3.310266,-0.1001609
2.767324,1.4348246
-0.0016866159,2.3045166
-2.5779395,0.1361771
-2.5214503,-1.3109244
-1.7360233,-1.2778162
-1.2194498,1.3424469
-0.8657941,2.8739157
-0.30716953,3.0979266
1.688874,2.2305431
3.2214308,0.22993432
3.3158963,-0.37414628
3.0346208,-0.23187026
0.8972882,0.16150996
-1.5332453,0.106033295
-1.813023,0.33926648
-1.2199434,1.3165556
-0.55617875,2.235824
0.06363371,2.2818482
1.0359869,0.7566194
1.29615,-1.7053142
-0.013522273,-2.5090227
-1.8532367,-1.1797198
-1.822586,1.8819354
0.37597018,3.2911453
1.6429694,2.9827757
1.4552343,2.9897747
-1.6075493,2.5236082
-3.3777847,0.68312705
-3.5431163,-0.17393397
-2.5970585,-1.7656728
0.42553523,-3.0074067
0.92302525,-3.0582669
-0.6108605,-3.1401317
-1.7573047,-2.691051
-0.8877081,-3.021058
1.4142551,-2.885697
2.1914814,-2.5013642
2.2304688,-2.2834346
1.7432489,-1.1989666
0.91264665,1.4370568
1.4008006,2.31428
1.4365562,2.4451756
0.04118897,2.7652612
-1.0750101,2.9290605
-0.5630561,3.2362576
0.70568013,3.290576
1.6444117,2.820623
1.0319575,2.413106
-2.1305838,0.29210767
-2.8705568,-0.88593197
-1.8283595,-2.2172875
1.3221076,-2.7574773
2.6578593,-2.082484
3.208767,-1.2022418
3.1706343,0.51356125
1.3371251,2.6502347
-1.1710088,2.5287833
-2.5817263,0.6971177
-2.5201974,-0.6495528
-1.8252647,-0.61032856
-0.9341868,0.25465086
-0.8650203,-0.8714349
-0.7889436,-2.9309926
-0.26064718,-3.3391848
0.5508145,-3.3515506
1.1343658,-3.1006317
-0.15656711,-2.7044249
-3.027934,-1.1308602
-3.5727303,-0.53744596
-3.5331032,-0.53044224
-3.0430603,-0.5193691
-1.5663728,0.49070644
-1.531507,1.1868634
-2.6477478,1.0468947
-2.8408196,1.18967
-2.3245273,1.4527731
-0.91892326,0.4843154
-0.27327138,-2.1795154
-0.94617987,-2.7911463
-0.8072156,-1.6989803
1.4960024,2.4364853
2.5385842,2.30559
3.0976863,1.5934178
3.27697,-0.32972217
2.0545845,-2.451147
1.6281681,-2.4623742
2.257629,-0.21014005
2.3244095,0.9940742
2.603437,-0.6783042
2.2984524,-2.1976671
2.7432935,-1.7138025
2.988357,0.9218893
1.2376649,3.106329
-0.20056134,3.371025
-1.3611305,2.7389057
-0.11764552,0.3281211
2.544631,-0.94522643
2.952638,-0.44249383
1.9156028,0.15942797
-1.4869707,-0.6929488
-2.353906,-1.3066713
-1.9072888,-1.1915051
-0.83864784,0.90681416
-0.31115946,2.792387
-0.40971673,3.1590626
-0.5521397,3.086103
-0.5327002,2.5771682
-0.4756475,1.0826826
-0.44138673,-1.1441796
0.01190445,-2.5408947
0.78832513,-2.8934367
1.365912,-2.7769554
1.1157908,-2.4417596
-1.0459182,-1.1197605
-2.2228508,0.58049357
-0.4906041,0.7966633
2.8387747,-1.1285514
2.6711378,-2.2789307
2.1557894,-2.9787107
1.7544218,-3.2085476
1.9004602,-2.8747187
2.9264784,-1.3392675
3.0990422,0.42343688
2.7695298,0.2476679
1.0038416,-2.5031266
-0.4943068,-3.3027558
-0.84980595,-3.3484154
-1.1169908,-3.2599006
-1.7215409,-2.8627748
-2.5871696,-1.6799026
-2.4263277,0.38126132
-0.51957977,1.8130565
0.5612925,0.9858139
-1.5829952,-0.94580114
-3.131521,-0.5560364
-3.2698908,0.68437046
-1.9017245,2.5028174
1.3178203,2.9707084
3.097686,1.1017518
2.9765291,-1.3377115
1.270553,-2.912325
-0.12224379,-2.3865144
-0.98748434,2.3833268
-0.3345731,3.3470578
-0.58727515,3.2873428
-1.4950097,2.2254403
0.08151815,-1.7842784
1.9970195,-2.289806
2.895616,-1.3563874
2.7531066,-0.23297966
-0.18615982,-0.17224698
-2.3732696,-1.2269636
-2.2375436,-1.8435754
-1.1583619,-1.6886526
-0.21364824,0.37343797
-0.80810714,1.918311
-1.5277776,1.9817069
-1.5429828,1.8330839
-0.89660716,2.0663679
-1.0241957,2.2788486
-2.3838694,1.7171665
-3.1975136,0.78250134
-3.4066665,0.21798156
-3.1061263,0.21975829
-1.1444869,1.8351606
1.2789085,2.7236598
1.6140575,2.6260452
1.0447035,2.3317475
-0.20029424,2.0467374
-1.1886649,2.6083016
-1.5478506,2.879197
-2.0950897,2.666655
-2.9092433,1.7010297
-3.1557283,-0.074078634
-1.7673867,-1.8134404
0.4311223,-0.82098436
0.39513007,1.6715869
-1.3931286,1.9020399
-2.6525266,0.2803048
-2.4855914,-1.4708161
-1.5153863,-2.289922
-0.7304205,-1.6263816
-1.1910424,0.7385092
-1.761487,2.1897237
-1.7549402,2.6279464
-1.7841257,2.679263
-2.4056966,1.915692
-2.942493,-0.75090116
-2.214521,-2.50754
-1.6329732,-2.980443
-0.5300628,-3.1276708
2.0125923,0.88736355
2.0270386,2.5722125
1.8425286,2.6664233
1.2499366,1.9288932
-0.6750581,0.29264772
-2.1983533,1.5721852
-1.831312,2.7966251
-1.4357463,3.2027588
-1.1030399,3.2562642
-0.3368767,3.2345293
1.6099355,1.8221217
2.5057254,-0.8288019
1.7215276,-2.4008899
0.96085566,-2.9398632
0.9271748,-2.770257
1.1085916,-1.3987055
-0.3734597,0.7938849
-2.0765388,0.39313972
-2.1295142,-1.8882397
-0.82206416,-3.1600642
0.6881473,-3.259612
2.0755343,-2.4764543
2.7657433,-0.6791564
1.5312254,0.9576615
-0.23919214,0.14925708
-0.12290825,-1.6581662
1.0545803,-2.1658425
1.9607528,-1.6427599
2.1278324,-1.1381425
1.4687626,-1.2441949
0.38241726,-1.6128026
-0.27443856,-1.3382088
-0.29811502,-0.25696254
0.30333528,0.45135936
1.4431374,-0.44771826
2.0188339,-1.8779188
2.2618861,-2.183995
3.0078945,-0.8901137
2.7566245,1.7815932
2.0644426,2.8408108
1.828788,3.0502572
1.9978348,2.813919
2.7506247,1.6357499
3.146203,0.06617372
2.8972507,0.32010856
0.86687124,2.090104
-2.0012326,1.832778
-2.9727225,0.16107449
-2.1754472,-2.0750222
-0.17508884,-3.0302145
1.2494415,-2.3260946
0.43658954,0.071319446
-1.6810105,1.6706454
-2.1353211,1.0525359
-0.47073865,-1.8353741
0.53922105,-3.1692834
-0.07304455,-3.3708575
-1.3322031,-3.1193113
-2.169835,-2.488143
-1.9187926,-1.9295444
1.1127114,-0.6771023
2.2094631,-0.85035175
0.050111808,-1.966488
-2.6304102,-1.012784
-2.853271,0.7869442
-0.7472177,2.67939
2.1710737,2.009841
3.0776668,-0.39430064
2.3019536,-2.1675339
2.2283907,-1.9451731
2.680013,0.94253945
1.9167137,2.6341941
0.5185714,3.0855613
-2.50685,0.12794915
-2.4380627,-2.0621803
-0.96464086,-2.861278
2.5731697,-0.39977965
2.539848,1.8760494
0.47072482,3.1529307
-1.9921241,2.5559673
-2.3599775,2.340638
-1.1970218,2.9405227
1.7342277,2.4463544
3.148748,-0.41878298
2.3093314,-2.3654435
1.974374,-2.6360817
2.8705366,-0.7914804
1.9312404,2.5007231
-0.04850635,3.333496
-2.3497567,2.3525147
-3.370452,1.0645448
-3.3437994,0.5325538
-1.8204074,0.63926196
2.834495,-0.10051261
3.0462012,-1.3279725
2.5486088,-1.9935166
1.6641111,-1.2992212
-1.5442894,2.022547
-2.2415116,2.3227854
-3.0153008,1.2862564
-3.2088156,-0.15657787
-2.5592246,0.11241141
-0.035233855,3.196518
0.6200537,3.3700824
-0.224947,3.3517528
-2.9217286,0.6663997
-3.102705,-1.1867472
-3.2897856,0.15143746
-1.7177222,2.8926418
-0.9837245,3.3177288
-2.1269577,2.3907957
-2.7911596,-1.5860136
-2.2929254,-2.4297032
-2.6085324,-1.643442
-2.554216,0.7655678
-2.3148685,-0.72582114
-1.1344972,-3.147998
-0.5002584,-3.417924
0.43219507,-3.276473
1.8973833,0.44355607
1.1140292,2.1997077
0.7928598,-2.2044978
0.24039586,-3.3919106
0.7158977,-3.3662765
2.4341023,-1.9370946
2.8218129,1.3462203
2.95093,1.1704696
3.0814998,-1.0185224
2.7127938,-1.8569783
2.779889,-0.6068214
0.70263404,1.8476282
-0.91388714,-0.36629725
0.06734939,-3.2505631
1.047167,-3.3318315
2.173309,-2.604959
2.808302,0.49242106
-0.34767523,2.9844017
-2.2953143,1.7244592
-2.0301313,-0.44061878
0.5382681,0.0005017184
0.9559567,2.2301157
-1.2757206,2.0171254
-2.8562758,-1.2173432
-2.2395964,-2.521992
-1.277866,-3.0421667
1.7703638,0.14825006
2.0240388,2.5878768
1.777875,2.5721102
0.26437545,-2.1671143
-1.2946802,-3.1273603
-1.7758216,-2.886931
-1.9583127,-2.2652192
0.8869016,0.92247283
3.1782715,0.6858976
3.4693916,-0.20565166
3.304367,-0.7617483
2.068346,-1.5931298
-0.91839045,-2.338971
-0.44550806,-2.4645717
2.393801,-1.1628808
3.1517324,0.40243998
2.5057247,1.6333665
-0.2257819,1.4519287
-2.037461,-1.0902787
-1.6413374,-1.9807669
-1.552942,-0.6202686
-2.0966096,1.906077
-2.2145255,2.35675
-2.0234523,2.4004326
0.22882096,2.704783
2.6292872,1.7736126
2.89312,1.5208968
2.7146795,1.200956
2.7590106,-0.54594165
3.0486517,-1.3633381
3.3756475,-0.9989494
3.4029646,-0.27402124
2.1508322,0.8043055
-2.3374593,0.37528476
-2.568232,0.5873116
0.07988624,2.509937
1.9262983,2.641211
2.0753,2.5460887
1.70936,1.9851264
0.98391587,-0.08956899
-0.19082747,0.25870305
-2.1085172,2.0012074
-2.8716698,1.9062045
-3.5075054,0.932304
