real,imag
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
0.5539513,2.449358
