real,imag
-0.038468342,0.03271202
-0.09658329,-0.023047946
-0.12752773,-0.03651937
-0.082910806,-0.011862207
-0.0026890598,-0.008722261
0.02442281,-0.07163196
-0.041040603,-0.16164035
-0.13121562,-0.18837196
-0.14376639,-0.11449232
-0.049447056,-0.006292701
0.07592897,0.03941855
0.1339737,0.006578274
0.10183889,-0.019684516
0.043182157,0.038987793
0.014346879,0.14804915
0.008540176,0.1878762
-0.021120738,0.089702256
-0.086295605,-0.07602085
-0.14592333,-0.16815731
-0.14283657,-0.12580737
-0.06871326,-0.024178587
0.025353838,0.026639208
0.05854459,0.0051793233
-0.010043234,-0.024596214
-0.14760971,-0.017404452
-0.26464885,-0.009071436
-0.27497172,-0.050204165
-0.17123388,-0.1145022
-0.036101673,-0.11936056
0.02427483,-0.03863529
-0.01461843,0.03832198
-0.07653709,0.018723503
-0.07977334,-0.078445055
-0.046288487,-0.12590578
-0.074241534,-0.055232517
-0.19698186,0.050633654
-0.29074866,0.048523635
-0.18391438,-0.08528755
0.13191284,-0.20807785
0.4378187,-0.19460845
0.47259814,-0.08301813
0.22172351,-0.010591388
-0.06499305,-0.033869885
-0.12663022,-0.03616614
0.034445733,0.1046355
0.1857519,0.3215611
0.12649988,0.4048602
-0.0933903,0.24854702
-0.26534444,0.01785218
-0.28301144,-0.019470789
-0.22670959,0.20141527
-0.22627698,0.43730527
-0.27516657,0.40888447
-0.24880616,0.10723835
-0.08618717,-0.18935487
0.11109421,-0.2144289
0.19190757,-0.0085805245
0.12875605,0.17146364
0.054529287,0.14910893
0.07970407,-0.004931256
0.16074109,-0.09490446
0.16693756,-0.048122026
0.049885213,0.03174799
-0.08702932,0.025673538
-0.13600032,-0.044830434
-0.12266345,-0.061525322
-0.1560493,0.01895427
-0.2732313,0.108034626
-0.35152104,0.097458884
-0.2443944,-0.016951926
0.024705853,-0.14436659
0.24420978,-0.21713555
0.20962118,-0.2589639
-0.044902373,-0.29444817
-0.26479772,-0.2850933
-0.24376865,-0.1799911
-0.012321737,-0.016681887
0.18876311,0.070312455
0.14476341,-0.019979425
-0.09807418,-0.22586319
-0.2853701,-0.3510456
-0.2308188,-0.26475832
0.0054641385,-0.01200141
0.17959416,0.22813907
0.114064485,0.33261454
-0.10014038,0.31905672
-0.21213794,0.2834356
-0.08674598,0.26248714
0.1502424,0.19644856
0.2386982,0.021774255
0.058376566,-0.22733757
-0.22881217,-0.40918308
-0.37671283,-0.4066942
-0.31117588,-0.23729229
-0.16588067,-0.031429015
-0.10069625,0.07945096
-0.10254641,0.09668591
-0.023015343,0.15404849
0.20102857,0.38521546
0.42729455,0.7577421
0.44230506,1.0638168
0.17107435,1.1028976
-0.22366486,0.8380201
-0.48938376,0.47281718
-0.52538097,0.29187876
-0.39173582,0.3717997
-0.17749746,0.51206523
0.057806376,0.41439426
0.25854015,0.003534332
0.3389049,-0.4653406
0.2664309,-0.63443005
0.15084393,-0.38642853
0.14683756,0.058296777
0.30309337,0.3285149
0.45745063,0.2612886
0.3908447,0.013680108
0.09335635,-0.15800253
-0.17202805,-0.16432619
-0.14429645,-0.13051
0.16529466,-0.19812301
0.45066848,-0.3379597
0.42853218,-0.39510363
0.130377,-0.29912788
-0.14053886,-0.15583688
-0.14766331,-0.119948335
0.06301552,-0.20130825
0.24857362,-0.25883594
0.22847132,-0.21109581
0.045211595,-0.14787868
-0.15159458,-0.21977869
-0.29892358,-0.40678757
-0.41798654,-0.48526
-0.4902972,-0.2746708
-0.4057448,0.14206418
-0.07887213,0.4243933
0.34588045,0.33306316
0.5082496,-0.06415391
0.1853574,-0.4550022
-0.43619174,-0.59607637
-0.86565155,-0.4873625
-0.7693068,-0.29494366
-0.27898794,-0.0877165
0.11552285,0.14805052
0.019201815,0.42492834
-0.43724248,0.6929148
-0.7323854,0.86609125
-0.56204635,0.8927323
-0.06133238,0.7517531
0.30016625,0.40653244
0.19666776,-0.07941102
-0.20481658,-0.48297316
-0.47095144,-0.50877345
-0.39694548,-0.109809004
-0.1399083,0.40880018
0.039570812,0.57352316
0.058812156,0.21562746
0.03597943,-0.33804643
0.03506542,-0.62520134
-0.04385944,-0.5316006
-0.29006875,-0.32242
-0.55135727,-0.24081123
-0.52624846,-0.19086143
-0.1144394,0.10461252
0.39452678,0.6168986
0.5699396,0.9051694
0.31117445,0.6423303
-0.04032022,-0.03230398
-0.11001216,-0.5286583
0.09531058,-0.5258093
0.18748586,-0.28677514
-0.12814784,-0.30294138
-0.6548573,-0.6233896
-0.87854445,-0.8041998
-0.44638976,-0.47233975
0.46284428,0.33387744
1.2441024,0.9629767
1.4056637,1.0540721
0.9316268,0.86518645
0.15286674,0.450074
-0.31760496,0.08796332
-0.14272462,-0.15573373
0.5237762,-0.17800811
1.0850036,0.12632836
0.9935459,0.67766166
0.16454108,1.0028809
-0.8560523,0.65214294
-1.305049,-0.1925379
-0.90549165,-0.7997032
0.028609406,-0.58930063
0.7380543,0.3225243
0.76858455,1.074162
0.35576516,1.064491
0.07093744,0.39233646
0.28961802,-0.2172853
0.77698934,-0.17854351
1.0091624,0.5005358
0.684705,1.3063797
0.032246415,1.6511824
-0.5192845,1.3091912
-0.45164263,0.29081523
0.22521234,-0.78583175
0.8577914,-1.1434356
0.93314224,-0.51676416
0.18385108,0.66325355
-0.7727855,1.3150706
-1.33393,0.96700746
-1.3311,-0.03094174
-0.92973053,-0.6986416
-0.6351378,-0.5882854
-0.52319795,-0.16418698
-0.2205218,-0.17764175
0.47374344,-0.7114693
1.0555632,-1.2169715
0.9695154,-1.3633147
0.07449691,-1.4727564
-1.0125505,-1.6773436
-1.4341326,-1.7957276
-1.1830364,-1.7229121
-0.84316397,-0.6824944
-0.9588115,1.0531638
-0.9830036,1.5924096
-0.65722024,0.88154894
0.75266516,-0.22407383
1.8239396,-0.5163726
1.8113389,0.14161256
0.4450649,0.8304081
-1.1186783,0.7926003
-1.4788423,0.6760054
-0.5981326,1.1634735
0.8599342,1.8173412
1.5429173,1.766596
1.344085,1.482747
0.6276538,0.6343962
-0.106037095,0.015098371
-0.47929168,0.120413624
-0.35200748,0.26603553
0.20518686,0.08275571
0.7644424,0.06169454
0.75796604,0.68244267
0.049536098,1.3341863
-0.81627965,0.8495003
-1.0227219,-0.88697517
-0.5349236,-2.0029852
0.3295985,-1.8182297
0.7506081,0.13600132
0.5149039,1.6129644
0.36521712,1.0450332
0.67396545,-1.014443
0.5595634,-1.9494622
0.018186811,-1.0734725
-1.2729343,0.9659026
-1.4651794,1.6530318
-1.022143,0.5052899
0.85137844,-1.4223403
1.2870569,-2.1415353
1.3646861,-1.8290746
0.97633547,-0.9549105
0.60554165,-0.20623207
1.1129749,0.14966583
1.5364993,0.15009059
1.021169,-0.2843582
-0.21098089,-1.1914619
-0.9020696,-1.6411792
-0.420468,-1.4124144
0.5223798,-0.16220713
0.7034005,0.6899244
-0.097423375,0.090366974
-1.0662446,-1.1691593
-1.2553195,-1.3987911
-0.5897131,-0.5162352
0.3384725,0.8720852
0.8254952,0.6486996
0.541264,-1.185612
-0.610953,-2.183829
-1.5010262,-1.7297759
-2.0210855,-0.2765001
-1.7021616,1.0843246
-0.8666395,1.105295
0.22594112,0.30549031
0.2624374,0.08153499
-0.79193765,0.87848026
-1.2721083,1.6855773
-0.9632071,1.7796075
0.11632675,1.3170943
0.8864564,0.693372
-0.17457303,0.3723864
-2.0314934,0.28108633
-2.6499946,0.47134423
-2.4487405,0.053871658
-1.0546029,-0.26781225
0.78991383,0.15155143
1.4256829,0.11891972
1.2604604,-0.28975135
1.0124261,-0.4132113
0.7999652,0.24762073
0.25574943,1.1989343
-0.52045137,1.4079546
-0.91056776,0.66295063
-0.21232514,-0.27318603
1.0965896,-0.2724133
1.6954129,0.640114
1.0934676,1.6179056
-0.1401373,1.9938881
-0.94050694,1.6151386
-0.5279448,0.91110057
0.99421984,0.3559652
1.9106109,0.02778805
1.6991351,0.12218844
0.3211748,0.3351988
-1.1593504,0.37316284
-1.6740546,0.074249074
-1.3185585,-0.62703145
-0.64407885,-1.1777828
-0.5119076,-1.1820478
-1.1280136,-0.8443204
-1.7627025,-0.680858
-1.7700274,-1.0741227
-1.1405386,-1.6816814
-0.29606557,-1.776287
-0.02287925,-1.1691236
-0.44846433,-0.74189425
-0.7332582,-0.94587576
-0.2846461,-1.004687
0.5879265,0.102106795
1.0491116,1.6271071
0.9536167,1.936136
0.6769997,0.508683
0.612667,-2.2047172
0.2901669,-2.9109416
0.8913238,-2.3629217
0.41903555,-0.041678384
-1.1434698,1.5633025
-1.767329,1.3049052
-1.6572423,0.32127404
-0.6089692,0.38387036
0.1919341,1.5127004
0.53577375,1.8841922
0.8244561,1.1459901
1.6198864,-0.49340993
1.9171885,-1.0991809
2.026952,-0.12111067
1.2383001,1.4200946
0.43516606,1.9942317
0.061705362,1.5694499
0.263424,0.11124224
0.11074881,-1.4219753
-0.86027014,-2.0344944
-1.8418986,-1.8160012
-2.359842,-1.1487341
-2.3987954,-0.16196421
-2.1226535,0.7458906
-1.7535675,0.72306556
-1.0348489,-0.3394365
-0.24223869,-1.3828905
-0.10138103,-1.5636264
-0.73414135,-0.8910507
-1.6069443,0.18205926
-1.677268,1.0131912
-1.0044192,1.3493365
0.39352617,1.1396177
1.7076263,0.124220744
2.0418665,-0.89710045
2.2580974,-0.57836497
2.42445,1.0222443
2.4649205,1.892187
2.2192056,2.212583
1.4115877,1.968378
1.2050335,-1.1046032
0.84290004,-2.2191672
1.2950456,-0.5041547
0.3154598,2.086601
-0.934952,2.0992863
-2.0179353,-0.74928284
-1.901897,-2.2948298
-1.1207204,-2.8051286
0.6766134,-1.436785
0.18943967,2.0832965
-0.54436123,2.6318345
-1.7616177,1.4101443
-1.7375317,-0.6166097
-0.71945596,-1.1176242
-0.25761008,-0.015030675
-1.0412414,1.0289227
-1.9182377,1.1956671
-2.28937,0.93715715
-1.7869267,0.19341266
0.7307222,-0.61036205
1.9257929,-1.8724538
1.4731485,-2.6907904
0.6621583,-2.9217134
-0.47576666,-2.6366248
-1.4011909,-1.942837
-1.1089523,-1.5614498
0.3253344,-0.99142075
1.4566882,-0.16453338
1.476966,0.47274634
0.8058414,0.33081567
0.1528652,-0.8879281
-0.5160146,-2.0104094
-1.4064562,-2.0307572
-2.432332,-1.0677507
-2.7975035,0.41507557
-2.593867,0.98779386
-1.7875745,0.263743
0.56178254,-0.8152858
1.5749749,-1.4495447
1.7754312,-0.7928562
1.3277768,1.2434585
1.4902731,2.239143
2.0222452,2.1011689
2.179599,1.3055058
1.9570469,-0.3059348
0.81038594,-1.1472819
-0.7327183,0.11509514
-0.9906254,1.8160372
-0.19174962,1.8479068
1.8318479,-0.33479753
1.8766522,-2.2859743
2.0728524,-2.080338
1.9245298,0.5989146
0.12937625,2.6152828
-0.5944387,2.7015529
-0.87781036,1.3462777
0.2178026,-0.52062637
-0.28076226,-0.91951644
-2.0402749,-0.474854
-2.6798077,-0.45196253
-1.6372541,-1.8023461
1.4039164,-2.0592306
2.9394996,-0.922675
3.1310236,0.624422
2.5450485,1.9196786
1.8395555,2.4415536
1.9191716,1.918665
2.579593,1.0504824
2.1010098,1.5685966
-0.5149486,2.3015072
-2.0565753,2.2181218
-2.2923806,1.934759
-1.2792299,1.5518622
1.3872924,1.4389703
1.8160726,1.0961512
-0.02226707,1.4302669
-1.4582119,2.0644083
-1.1800514,2.7374845
-1.1993469,2.4279122
-1.219816,-0.09655247
-1.021074,-2.3363113
-1.126197,-2.46094
-0.5751451,-0.9024368
0.023251522,2.162856
0.43891433,2.35425
0.38492912,0.66802937
0.93848395,-1.0594358
1.8266777,0.15159342
2.497883,1.3670435
2.6700041,1.3696969
2.1597822,0.60005486
0.8293297,-1.8865397
0.16346267,-2.091423
1.443409,-0.019046828
2.8289833,0.42635113
3.0962374,-0.64395297
2.7027185,-1.4164972
1.1386316,-1.2778461
-2.570711,0.4719893
-2.526776,1.8544483
-2.2987123,1.0115795
1.3005842,-0.6362455
2.4168444,-1.4021353
2.3627336,-0.17236844
0.17876747,1.5799143
-0.99158573,1.3338101
0.2927974,-0.3848532
1.3472118,-1.9148916
0.78226674,-2.2790842
-1.2858362,-1.814107
-2.6684663,-0.72813356
-2.225234,-0.8533939
0.25130343,-1.0776448
1.9583879,-1.0305632
1.7335396,-1.5276884
0.55268836,-2.1674757
-0.45775002,-2.1799326
-1.0461589,-1.4665678
-2.1344779,0.024279796
-2.7310014,1.1973809
-2.8018458,1.4600136
-2.7049625,1.2358279
-1.2488018,1.3870251
1.0478337,1.6399705
1.0064965,0.4629473
-0.9981036,-1.6441731
-2.470451,-1.2970649
-2.710812,-0.10806871
-2.329798,1.3515638
-2.183539,1.136088
-1.7301202,-1.2635684
-0.74941766,-2.7808099
0.21047704,-3.0790563
1.0671498,-2.7706416
0.82431424,-2.5273647
-0.47044557,-2.6389842
-0.51427686,-2.478305
0.9731087,-0.6152369
1.4768279,1.8063282
0.7216112,2.1139195
-0.6125025,-0.61833775
-0.5884706,-2.4853394
1.1352932,-2.0435998
2.23332,0.9560859
1.1816796,2.5368233
-1.6748393,1.8661993
-2.8027222,-0.3539388
-1.668344,-1.6626978
1.3708124,0.63394505
2.4309356,1.6990597
1.8905486,1.9004902
1.6474733,-0.53362536
1.5785985,-2.5625062
2.35365,-2.2383292
2.93808,-1.3197898
2.788461,-0.6409782
-0.17019293,-2.1460838
-2.4529924,-1.9339063
-2.6922848,-1.6357205
-2.8997982,-0.88530797
-2.8328207,0.5460288
-2.4603937,1.2389927
-1.0708449,1.5515193
1.1132852,1.978134
0.6109772,2.419398
-1.7087903,2.4567406
-2.5182998,2.1172361
-2.5350034,2.0337298
-1.5425909,2.200509
0.779628,2.567627
-0.17432114,2.735221
-2.048762,2.3219888
-2.6834419,1.6727449
-2.095743,-0.40689623
1.3671196,-1.9445714
1.2014892,-2.6082125
-0.7572201,-2.050062
-2.6237576,1.3056511
-0.9328481,3.0735512
0.5646188,3.1787639
0.9358883,2.8412304
-1.1745901,1.1350862
-2.5388453,-0.31679827
-2.583598,-0.32742655
-1.3804721,-0.98128104
-0.17874517,-2.0058026
-0.8469192,-2.393741
-1.2669272,-1.6201953
-0.07557498,1.3168297
2.454456,1.3929814
2.8260472,-0.8908937
0.7051408,-3.1180804
-0.423221,-3.2109282
0.4348182,-3.0988917
2.8834217,-1.1921881
3.236588,-0.22104919
2.8036146,0.16443866
-1.019357,-1.3429166
-2.7623775,-1.0865886
-1.3164216,-2.0977793
1.3564001,-2.5141692
1.8906133,-2.4378304
1.9085684,-0.11636362
0.3717155,3.090916
0.33657706,3.3316002
0.50410837,3.3017073
0.026479486,3.1262913
-2.4566047,-0.24273181
-2.581898,-1.4787662
-0.8491417,-1.8843508
2.0494807,-0.46059883
2.2930477,-0.8244725
-0.053936664,-2.060488
-2.7552092,-1.1704497
-2.7936447,-0.67442304
0.13385415,-0.29018533
2.8303301,-0.027238809
2.9319134,0.44814166
0.9685076,2.425922
-1.2722514,2.6342967
-2.4431393,0.6075158
-1.4627677,-2.5788383
-0.9222809,-3.0999064
-1.0485871,-3.024984
-1.4505816,-2.170236
-2.4631956,0.49063894
-2.5256786,0.6766677
-1.8553182,-1.225811
0.070042074,-2.383376
1.6874249,-2.2998028
2.0468798,-2.3999238
1.2561789,-2.9169073
-0.3894896,-3.0921168
-1.44186,-2.3694232
-1.0841473,1.0514029
2.3408825,2.122692
3.1416683,0.96153986
3.0926683,-0.89004624
0.9281795,-2.947781
-1.7746768,-2.570153
-2.4642172,-1.7479445
-0.9608883,-0.9951601
1.9724816,0.85183626
2.887643,0.32831085
2.931701,0.3010262
2.6945655,0.63892174
2.1897142,0.9499296
0.8891245,1.4508455
-1.0120611,2.0307095
-1.2487814,2.8109708
-1.3484612,2.8210757
-2.0435612,1.0095885
-0.94938016,-2.355761
-1.2551672,-2.8679957
-1.3643019,-2.752461
-1.1299919,-1.8144244
-1.3877461,0.081660815
-1.3396784,0.07172575
-1.4792767,-0.75189275
-1.92199,0.14545998
-1.3213226,2.573628
-0.28492844,3.2241673
-0.43881148,3.2352772
-1.0953851,2.9207897
-1.3183299,2.4416664
0.68368775,2.9029055
1.5798528,2.840222
1.3013079,3.0246387
0.43239185,3.1474013
-1.5136698,0.66810465
1.1495423,-2.0764189
2.6522539,-1.7638733
3.2544606,-0.27957296
2.9073398,1.2855184
-0.39454013,2.4131174
-2.7704344,0.010144927
-2.6833012,-1.3392723
-1.6475234,-1.6335759
-1.6271735,1.1392908
-0.7735148,2.9857073
-0.090832576,3.1080883
1.7645472,2.3443978
3.2172139,0.0318081
3.231199,-0.5481849
3.0653875,-0.3998773
0.9499557,0.48788485
-1.7198402,-0.33470917
-2.0112317,-0.06660704
-1.6285853,1.1097211
-0.9561182,2.2726161
-0.3285127,2.3987696
0.89279974,1.1913182
1.6366503,-1.5680223
0.24091788,-2.6369379
-1.7963904,-1.5380402
-2.0832083,1.9615433
0.58239156,3.1912794
1.6798037,2.8611376
1.5918815,2.8464317
-1.5228312,2.7513099
-3.1930473,0.7720662
-3.291999,-0.14225546
-2.7454531,-1.5238026
0.3088402,-3.0973353
0.7167316,-3.140747
-0.83153224,-3.0513287
-1.9412549,-2.5012946
-1.0789928,-2.9320867
1.2096732,-2.9863164
2.074952,-2.5829725
2.0642183,-2.4774196
2.0249133,-0.94809747
0.5834527,1.7950499
1.3764616,2.4891975
1.4929364,2.5473316
-0.08949874,2.8801208
-0.8866451,3.0467494
-0.37871754,3.2649398
0.839108,3.1657631
1.7889361,2.6980112
0.89917004,2.610824
-2.311723,-0.051153235
-2.9996974,-0.7003512
-1.8921105,-2.2256722
1.2100632,-2.9088922
2.5384462,-2.1759415
3.0569432,-1.2935839
3.1882951,0.32881594
1.4777544,2.6644032
-1.3089788,2.65571
-2.7762105,0.6949074
-2.6875842,-0.8459023
-1.8191597,-1.025143
-1.170725,-0.047682874
-0.72643566,-1.2615466
-0.91254014,-2.936724
-0.31761637,-3.2791111
0.54720294,-3.289228
0.9637771,-3.1044888
-0.020871643,-2.8449788
-3.0504575,-0.86374736
-3.2610037,-0.6711351
-3.2643704,-0.5860436
-3.116972,-0.25221527
-1.8389685,0.09527178
-1.8820778,0.9324869
-2.7678325,1.1959264
-2.7788548,1.5306635
-2.5160842,1.5417556
-1.226625,0.22395557
0.057169404,-2.316125
-1.0195366,-2.8337722
-0.51043904,-1.973455
1.5754488,2.5210948
2.4152899,2.3206184
2.9589012,1.5836992
3.2055357,-0.5476569
1.8709002,-2.6195607
1.6160021,-2.6201258
2.3506753,0.1605337
2.3448334,1.3204169
2.7499378,-0.58434355
2.151747,-2.409809
2.5841053,-1.9334221
3.0683115,0.7724768
1.3775086,2.9551413
-0.15588716,3.3178463
-1.2062035,2.9150846
-0.28242657,0.32009462
2.6955707,-0.89923656
2.9963636,-0.57838404
1.9719379,0.59885937
-1.4480991,-1.1380609
-2.4651601,-1.462295
-1.8672214,-1.5433846
-1.2592598,0.7385459
-0.42797366,2.8996
-0.16237862,3.1677203
-0.31794244,3.1137393
-0.80322874,2.6750445
-0.9191394,1.0542454
-0.16218938,-1.4338325
0.25437567,-2.6706529
0.7189685,-3.0222793
1.2154219,-2.9266157
1.312319,-2.527383
-0.86432505,-1.5185993
-2.4638178,0.31681687
-0.8613626,0.72928804
2.8258016,-1.3300575
2.6437986,-2.1632342
2.393151,-2.5242853
2.0438187,-2.8037302
1.8952249,-2.780086
2.801796,-1.5649725
3.1522548,0.25528327
2.8265507,0.3665282
1.1975248,-2.5903134
-0.5552467,-3.2272897
-0.6463674,-3.3054805
-0.9260987,-3.215253
-1.7519081,-2.7196395
-2.7534337,-1.4726095
-2.642975,0.19293639
-0.9772891,1.8071998
0.27287117,1.3107704
-1.4920607,-1.3562422
-3.163844,-0.27089483
-3.1307528,0.89121884
-1.7246132,2.7094874
1.5011978,2.84697
3.123383,0.9618423
2.8287213,-1.5432105
1.0661676,-3.023901
0.17080258,-2.5156872
-1.2918699,2.4655786
-0.27383205,3.3106453
-0.4956571,3.2853441
-1.7238615,2.3380709
0.51450366,-1.8879228
1.9258304,-2.4901204
2.7813847,-1.5889168
2.845856,-0.15065852
-0.17510997,-0.28514534
-2.4858057,-1.3994563
-2.3650002,-1.825156
-0.93481433,-1.984432
-0.409535,0.33853874
-1.2304405,1.8727902
-1.859329,2.0134516
-1.9124686,1.8039653
-1.2960609,2.049949
-1.3657892,2.3369503
-2.380379,1.9758317
-3.0752814,1.0343798
-3.2529707,0.36563194
-3.1219802,0.51538646
-1.5341363,1.7582815
1.4435341,2.704484
1.8164308,2.5238514
0.88156843,2.5468962
-0.6351392,2.1096182
-1.2507377,2.7502916
-1.38416,2.9909947
-2.0087497,2.6631365
-2.746335,1.8593934
-3.179188,0.20485726
-1.7328148,-2.049612
0.7602143,-0.791973
-0.023684803,1.9001595
-1.7653759,1.8728776
-2.8322475,0.23107669
-2.6454809,-1.4608396
-1.5071335,-2.4019964
-0.42037544,-1.9129448
-1.5620635,0.44422507
-1.8749112,2.363069
-1.5729396,2.802606
-1.6188998,2.8307123
-2.2769353,2.2473783
-3.0503623,-0.5204438
-2.21068,-2.3762097
-1.5211476,-2.9257631
-0.74117774,-3.0554004
1.9495674,1.2782351
2.1526673,2.4259388
1.9995916,2.521779
1.0159798,2.2291853
-0.9021354,0.08234109
-2.417843,1.6494404
-1.7291808,2.8498502
-1.5386474,3.0588672
-1.1497736,3.1972158
-0.10071568,3.2511053
1.4804555,2.134883
2.6711848,-0.7221347
1.7075963,-2.5670562
0.79041815,-3.0681524
0.94254565,-2.8966837
1.5317459,-1.2367221
-0.7325144,0.76669115
-2.273483,0.048998713
-2.221376,-1.9194221
-1.0058802,-3.0352693
0.55470574,-3.2088447
1.9051197,-2.6309326
2.872264,-0.71477866
1.3838758,1.3948388
-0.3543138,0.06929375
0.28444004,-1.8348193
1.3597832,-2.1551943
2.1742818,-1.6229279
2.3451662,-0.954954
1.8222657,-1.0034932
0.8447973,-1.6491075
0.07516867,-1.5847138
-0.27407938,-0.42272532
0.1585737,0.6204834
1.7250859,-0.07405453
2.145109,-1.9850175
2.1366293,-2.4062893
2.9483483,-1.1267619
2.8171017,1.6141968
1.8057133,2.8137293
1.4584985,3.0465863
1.9001315,2.7378616
2.863685,1.4583359
3.1565363,-0.14303151
2.9680784,0.3136239
0.5653213,2.3380365
-2.2044065,1.9445641
-3.052089,0.37771693
-2.3358536,-1.9407392
-0.30005562,-3.0825129
1.4609029,-2.4008908
0.4596706,0.2288216
-2.04709,1.606807
-2.4301074,0.8972362
-0.12396963,-2.0439067
0.35071492,-3.2017632
-0.09827472,-3.3100848
-1.2618728,-3.0405195
-2.248669,-2.3234956
-1.9466194,-2.0664768
1.4672128,-0.41710514
2.3962853,-0.5873205
0.46001667,-2.0470982
-2.807059,-1.041172
-2.9189813,1.021042
-0.9089005,2.7931037
2.3298588,1.9904895
3.0663786,-0.60687447
2.1678917,-2.3891602
2.229915,-2.1432853
2.762666,1.0223827
2.0633075,2.4903548
0.72878367,3.0487404
-2.7062032,-0.0492035
-2.5826714,-1.8517988
-1.0833943,-2.8658395
2.686422,-0.1954723
2.706854,1.7041099
0.69874364,3.0999565
-1.8442804,2.7074547
-2.2235901,2.4438639
-0.99641323,3.071856
1.9162116,2.4053662
3.1109235,-0.6719465
2.1806607,-2.4781218
1.8323278,-2.7357292
2.919421,-0.9334355
2.1315186,2.3439417
0.11136165,3.2857027
-2.2149494,2.4528856
-3.1603367,1.0541077
-3.1949399,0.6946848
-2.0698054,0.28511697
2.911185,-0.07476807
2.894686,-1.5044641
2.3937485,-2.204187
1.9644563,-1.0675693
-1.8568766,2.077276
-2.0894797,2.5190458
-2.8754504,1.5598888
-3.202207,0.1123147
-2.7533538,-0.030565478
0.20614101,3.161407
0.5673292,3.29852
-0.14022695,3.3096962
-2.9648988,0.91980463
-3.0594137,-0.9867761
-3.2165043,0.39443964
-1.6361635,2.914616
-1.1018893,3.2230332
-1.9722686,2.5928931
-2.8758757,-1.3186731
-2.2976096,-2.2944288
-2.771342,-1.4357818
-2.757844,0.7642746
-2.4194107,-1.0363011
-1.1892699,-3.0231528
-0.2744135,-3.3791451
0.28188896,-3.233068
1.8907636,0.8814824
0.9229543,2.4463267
1.1260841,-2.190474
0.25606304,-3.3287477
0.7860892,-3.2906704
2.3508503,-2.1834283
2.9493902,1.1978054
3.034833,1.0135037
2.969727,-1.2440345
2.557779,-2.0468311
2.8868306,-0.63480073
0.33395904,2.094532
-0.938704,-0.7425437
-0.10741924,-3.2263918
1.1653659,-3.1929097
2.1170628,-2.6069114
2.8705738,0.5624265
-0.2446083,3.0509717
-2.367237,1.9218726
-2.0845833,-0.833423
0.60217285,0.18199122
0.7205895,2.4707673
-1.6457565,2.015201
-2.9673936,-0.9769062
-2.1786566,-2.4272015
-1.4139757,-2.8751926
1.8507396,0.6072816
2.1407611,2.4543805
1.9854196,2.4349225
0.6410186,-2.2011669
-1.2495625,-3.034554
-1.6846554,-2.8191786
-2.0863981,-2.155198
0.66769755,1.3310728
3.1969225,0.5328628
3.3608005,-0.1415577
3.1773722,-0.8699964
2.2600992,-1.5943837
-0.76801586,-2.5163116
-0.23683973,-2.6229239
2.5634687,-1.1140008
3.173528,0.21510509
2.6501634,1.579573
-0.6988226,1.5263643
-2.0432527,-1.4399078
-1.5863569,-2.19254
-1.5324757,-1.0684385
-2.2035284,2.0873728
-2.064129,2.5416865
-1.8530598,2.6287045
0.06718318,2.832097
2.7786484,1.5959871
2.9439695,1.3582609
2.8328798,1.1562831
2.8721402,-0.54000914
2.898464,-1.5289997
3.2322423,-0.94421124
3.3102307,-0.33417377
2.1096075,1.1854376
-2.552089,0.12877508
-2.7668016,0.5438617
-0.2389106,2.6490684
2.0641434,2.5050545
