real,imag
0.8077057,0.6409871
0.54592353,-1.1609001
-0.557663,-2.2849898
-1.4966211,-1.8622131
-2.0632987,-0.3594438
-1.7688535,1.0375013
-0.8403797,1.0715941
0.22061439,0.31351367
0.25526357,0.09594841
-0.7619661,0.8520919
-1.35663,1.6660668
-1.0344696,1.7658341
0.126967,1.2681992
0.86752266,0.68329066
-0.16899426,0.37567335
-2.0962362,0.21067522
-2.700342,0.4302894
-2.5155013,-0.051030863
-1.0396441,-0.25794
0.76831746,0.16909797
1.3961074,0.14938305
1.2302402,-0.24822389
0.9854272,-0.3766488
0.7781187,0.26154217
0.25960517,1.156609
-0.5068575,1.3703145
-0.88369024,0.644852
-0.20729028,-0.25248128
1.0677383,-0.23656313
1.6793154,0.68124884
1.0749362,1.6537997
-0.18920907,1.9928945
-0.9837401,1.5894139
-0.50013196,0.8895118
0.9677907,0.36533484
1.9056507,0.07839644
1.6781039,0.16448022
0.31284457,0.34153274
-1.1413075,0.36625168
-1.6885157,0.046972346
-1.3003181,-0.6370657
-0.61352706,-1.1775236
-0.48295724,-1.175496
-1.1018134,-0.85098433
-1.7723986,-0.77181756
-1.7780129,-1.2029821
-1.1216506,-1.7972705
-0.23989429,-1.8096186
0.003647849,-1.1430823
-0.42978495,-0.7228319
-0.7096398,-0.9424968
-0.2610032,-0.98556376
0.57089496,0.11882444
1.0295364,1.6581779
0.91150266,1.9971782
0.6623811,0.5090266
0.690749,-2.238163
0.19907548,-2.898723
0.9684669,-2.398473
0.40622735,-0.025772478
-1.197528,1.5412008
-1.8596786,1.2547401
-1.6725816,0.28679463
-0.5908997,0.3799023
0.1935413,1.462122
0.49772334,1.8976521
0.8117981,1.1163124
1.6029105,-0.4303556
1.9691895,-1.036404
2.0275204,-0.06681621
1.2237138,1.4585017
0.3852287,2.013008
0.061061457,1.5229372
0.2558245,0.12526672
0.14600389,-1.4004549
-0.8230051,-2.1452034
-1.8610917,-1.8957244
-2.38596,-1.216272
-2.462148,-0.26829037
-2.2028403,0.6665116
-1.7991087,0.668783
-1.0200847,-0.32906815
-0.20667122,-1.3688153
-0.05393166,-1.5566003
-0.71279943,-0.88594925
-1.6165668,0.15641046
-1.7335097,0.96663105
-1.0199419,1.3204559
0.39169115,1.1022483
1.6875168,0.16699061
2.0871208,-0.8305321
2.3116302,-0.51810056
2.4619613,1.0751591
2.4878771,1.8572195
2.2484825,2.1872442
1.3953155,2.0626974
1.202488,-1.0673827
0.9419848,-2.2456553
1.2665919,-0.45592287
0.254892,2.1090572
-1.0461582,2.1017418
-2.0369434,-0.8742738
-1.976247,-2.2795131
-1.1929451,-2.7639594
0.69710666,-1.4162081
0.12961921,2.0985632
-0.53448445,2.6478288
-1.8622712,1.3619134
-1.7452424,-0.69436455
-0.6894591,-1.1184884
-0.2557071,-0.0007003136
-1.019085,0.9953227
-2.0110714,1.1376752
-2.371603,0.8656387
-1.8155458,0.15343226
0.71164703,-0.5828814
1.9778745,-1.8832966
1.3724424,-2.7209163
0.57859963,-2.9302602
-0.47962654,-2.7066255
-1.4020168,-2.0635478
-1.0855519,-1.6623627
0.33308488,-0.9647535
1.4263967,-0.12050851
1.446855,0.48878416
0.78457564,0.34105155
0.16700709,-0.8600073
-0.45860267,-2.0908675
-1.4125143,-2.138768
-2.4561932,-1.125105
-2.813816,0.43932986
-2.6092982,0.98754084
-1.818005,0.22062694
0.55330354,-0.7949628
1.6416765,-1.4079813
1.7836311,-0.72532535
1.310764,1.2769136
1.526898,2.2639692
2.0435967,2.0285537
2.1955822,1.3865817
1.9552175,-0.24583334
0.80819315,-1.120914
-0.7204559,0.12191029
-1.0681616,1.8049608
-0.222153,1.8321689
1.8238019,-0.27114692
1.7753252,-2.3406296
1.9922187,-2.1403434
1.9246966,0.6630253
0.10288907,2.6483757
-0.5532618,2.715606
-0.8770875,1.3163975
0.21721916,-0.49862942
-0.25812262,-0.8987725
-2.0739195,-0.5798869
-2.701349,-0.5000344
-1.6436564,-1.916104
1.5177557,-2.052724
2.9079056,-0.9958249
3.1557035,0.588476
2.5723207,1.8873745
1.8577975,2.3720136
1.9496741,1.9155265
2.6164496,1.0272775
2.1141012,1.6213791
-0.6158541,2.332447
-1.9799999,2.2160468
-2.2195091,1.9481543
-1.3454139,1.527901
1.3759676,1.4973621
1.8090773,1.184923
-0.01087141,1.3801118
-1.534648,2.0660133
-1.0844957,2.706195
-1.1902586,2.4470215
-1.2051309,-0.09301485
-1.0338256,-2.4307299
-1.1738081,-2.5368462
-0.5523714,-0.8919829
-0.047797963,2.1854439
0.36927027,2.4051461
0.38071704,0.65696084
0.93148816,-1.029914
1.8153149,0.1983364
2.508236,1.3156713
2.6769414,1.2954067
2.1774838,0.6867591
0.8892153,-1.8861514
0.22903672,-2.128801
1.4136956,0.017471764
2.8642862,0.37868276
3.079344,-0.68675953
2.6348839,-1.4906856
1.1453077,-1.2443445
-2.642756,0.39973924
-2.5022993,1.8380445
-2.3782425,0.9464589
1.2757776,-0.58615214
2.430057,-1.4403175
2.4120672,-0.10591489
0.17483781,1.5350244
-1.0024523,1.3045888
0.28738606,-0.36589703
1.4552103,-1.8972077
0.8771963,-2.3118577
-1.2833384,-1.9419065
-2.6781917,-0.75529927
-2.2466798,-0.97573006
0.2649214,-1.0485561
2.0069768,-0.9661858
1.8330619,-1.4875432
0.62518275,-2.2004108
-0.39599782,-2.2678509
-1.0145544,-1.5509046
-2.199973,-0.055315707
-2.6758761,1.2163185
-2.801254,1.4436759
-2.6444917,1.2559042
-1.2928046,1.3600523
1.0274379,1.6731427
0.980594,0.46681467
-0.9707155,-1.7413045
-2.509145,-1.3034177
-2.7455816,-0.16843219
-2.3684626,1.3186258
-2.2689233,1.0711386
-1.7357506,-1.3974427
-0.8291007,-2.7796173
0.13375735,-3.0688775
0.97930753,-2.7969608
0.8572803,-2.567637
-0.47473252,-2.7087495
-0.4924407,-2.5567899
0.94863737,-0.5800159
1.4589367,1.9091358
0.66038465,2.1750612
-0.5998666,-0.6023153
-0.5753783,-2.5607345
1.2364476,-2.046081
2.2579088,1.0406324
1.2495428,2.5181968
-1.7588671,1.8546139
-2.813238,-0.3616812
-1.6684908,-1.7891437
1.3431686,0.639866
2.4291317,1.6208931
1.9159818,1.9138668
1.6339188,-0.46839043
1.4707494,-2.5970197
2.3271742,-2.247585
2.9348085,-1.3638493
2.7727067,-0.69277906
-0.10152319,-2.2054026
-2.5079803,-1.9354311
-2.7603621,-1.6450821
-2.8724315,-0.85097206
-2.8444629,0.5739931
-2.4763253,1.2252312
-1.1174641,1.5276562
1.0701855,2.061753
0.5640176,2.4707756
-1.6229826,2.4443388
-2.5082123,2.0690265
-2.5285103,2.0099316
-1.5577761,2.2119257
0.80819404,2.5867658
-0.14413892,2.7368655
-1.9950956,2.3223615
-2.6701918,1.6613759
-2.1355567,-0.51143163
1.4806696,-1.9283599
1.1322222,-2.633944
-0.7143587,-2.154741
-2.5712333,1.3253435
-0.9303425,3.0822873
0.5779995,3.1788206
0.97404623,2.8002055
-1.1806644,1.10261
-2.5821793,-0.4174992
-2.6212974,-0.41478112
-1.3657835,-1.0442609
-0.10675421,-2.0510495
-0.8496523,-2.4802022
-1.2557873,-1.7444335
-0.059031278,1.2699158
2.4713366,1.3545606
2.7727232,-0.9654605
0.67725575,-3.1254368
-0.46407312,-3.2226977
0.37732732,-3.1035106
2.8408751,-1.2545667
3.2255433,-0.25575387
2.8500688,0.13920681
-0.9852451,-1.4032143
-2.7382917,-1.0423652
-1.3224354,-2.2057106
1.2929031,-2.5448475
1.7823671,-2.4799795
1.9024171,-0.06114587
0.39462805,3.0780866
0.3707174,3.3090687
0.5263497,3.2864263
0.0377621,3.1296592
-2.5107994,-0.3526456
-2.5832434,-1.4232868
-0.82220304,-1.9840513
2.0634186,-0.40061754
2.3678536,-0.7604096
0.019282356,-2.1029124
-2.7274177,-1.1167856
-2.7855484,-0.6757034
0.13544337,-0.27172732
2.8734193,-0.05011959
2.9465287,0.39644852
0.9681628,2.4709578
-1.1791605,2.619289
-2.5257256,0.5191696
-1.5461956,-2.546956
-0.963675,-3.117837
-1.0888325,-3.0717547
-1.4772604,-2.2560494
-2.5431817,0.3956543
-2.5994055,0.61401224
-1.8641328,-1.3633183
0.1338003,-2.4380977
1.6343747,-2.3386736
1.9747295,-2.4334745
1.2151595,-2.9395576
-0.4282288,-3.1211314
-1.5001093,-2.4147856
-1.0666629,1.0174149
2.3761075,2.1069877
3.1349106,0.94197154
3.0893342,-0.9249691
0.846792,-2.9535646
-1.8428186,-2.597531
-2.4753802,-1.7091769
-0.9331058,-1.0018659
1.9800249,0.93723613
2.912768,0.28112414
2.9497924,0.25224477
2.7454603,0.61715436
2.2114677,1.0412508
0.8736141,1.443127
-1.1212645,2.027996
-1.1838685,2.7815373
-1.3016665,2.7958026
-2.131554,0.94208944
-0.9572047,-2.4474015
-1.3089635,-2.9006586
-1.4185288,-2.7493565
-1.1200794,-1.9329126
-1.3797544,0.07530555
-1.3288907,0.06818417
-1.4700791,-0.80074644
-1.9699806,0.089396924
-1.2411971,2.56775
-0.2859733,3.2195282
-0.44100708,3.2138503
-1.0725001,2.9131975
-1.2798083,2.453836
0.72650194,2.8774836
1.6083922,2.8417194
1.3118658,3.0223744
0.45883065,3.1556969
-1.5199236,0.63056403
1.2581389,-2.080636
2.6074233,-1.8124654
3.2424107,-0.31556615
2.9306324,1.2504148
-0.47951233,2.4535804
-2.796328,-0.012395758
-2.6662467,-1.2812862
-1.6441329,-1.7668387
-1.6913261,1.0977426
-0.73351175,2.9634523
-0.08153346,3.108971
1.805347,2.2792623
3.2286346,-0.013410967
3.2174506,-0.576501
3.0566132,-0.4527884
0.9261667,0.49005803
-1.734047,-0.3838423
-2.0642288,-0.13713874
-1.6893976,1.0672756
-1.0383705,2.2879136
-0.41814482,2.440854
0.87841904,1.1631018
1.7300074,-1.5303954
0.26892018,-2.6805859
-1.800577,-1.6673664
-2.0329497,1.96605
0.6037799,3.1883488
1.6666213,2.86033
1.6127732,2.844419
-1.47661,2.725092
-3.2195554,0.76959574
-3.3279037,-0.16638528
-2.8135304,-1.5377365
0.24423456,-3.098887
0.70456743,-3.1634479
-0.86073935,-3.1045268
-2.0117035,-2.5256395
-1.1197263,-2.9474936
1.1973308,-3.0194874
2.0525274,-2.5764227
2.036357,-2.4960089
2.0733366,-0.8816738
0.5533032,1.8000921
1.4463614,2.452028
1.5473964,2.4777875
-0.029804394,2.8490095
-0.8853308,3.0661738
-0.3848583,3.2464776
0.878876,3.153138
1.8319398,2.6833262
0.95888466,2.6054344
-2.380682,-0.15539105
-3.0203607,-0.68395495
-1.9668578,-2.1986356
1.1428295,-2.9190273
2.5007377,-2.15314
3.0491505,-1.2859939
3.2123075,0.28783855
1.4965446,2.6008224
-1.2144829,2.6305156
-2.7762702,0.72196907
-2.6899107,-0.8640516
-1.8304845,-1.1545507
-1.1553757,-0.044253375
-0.69260347,-1.2724769
-0.9712026,-2.9007435
-0.34314114,-3.2742572
0.49532217,-3.291757
0.9542887,-3.1268187
-0.09314665,-2.853914
-3.124689,-0.8938042
-3.280577,-0.6760505
-3.2864938,-0.5996499
-3.1824853,-0.25836074
-1.8730456,0.049498376
-1.9541208,0.873149
-2.721991,1.2079365
-2.7876809,1.5271275
-2.4463434,1.5561823
-1.2113324,0.21929444
0.123170376,-2.3691516
-1.0938156,-2.7902467
-0.4549948,-2.0492806
1.6231861,2.4500244
2.4236941,2.2724078
2.930703,1.5754595
3.1961722,-0.57519376
1.851031,-2.6416264
1.5149008,-2.6593738
2.3890142,0.23445113
2.3750591,1.341157
2.752338,-0.62105316
2.1118345,-2.4237666
2.5803518,-1.9649714
3.0942974,0.73325
1.4012144,2.9575455
-0.13898313,3.2943943
-1.2012125,2.9291396
-0.27620232,0.32333502
2.674497,-0.95389926
2.9800756,-0.64303774
1.9760919,0.6681345
-1.4399055,-1.2404804
-2.5013769,-1.445491
-1.8764855,-1.660452
-1.2387846,0.7112516
-0.35098743,2.8723302
-0.16094011,3.1835513
-0.3161211,3.1282718
-0.74183095,2.6852875
-0.8926103,1.0209619
-0.123223275,-1.4196244
0.26848966,-2.710129
0.6406148,-3.0273595
1.1678044,-2.9464798
1.2508696,-2.5564451
-0.8246921,-1.5846623
-2.5390875,0.21813886
-0.83271897,0.7080328
2.7707822,-1.3917954
2.6142588,-2.1021266
2.3187954,-2.4569566
1.966609,-2.7584724
1.8790131,-2.7597618
2.7835982,-1.6183597
3.1613488,0.21609871
2.8638568,0.32303914
1.1329691,-2.6157684
-0.5812218,-3.2311907
-0.67691463,-3.273373
-0.95907426,-3.1954246
-1.8072063,-2.7588644
-2.7894123,-1.4716586
-2.6964052,0.12071617
-1.052624,1.795621
0.2782682,1.2618365
-1.4888276,-1.4796885
-3.225369,-0.28167614
-3.1488645,0.87507176
-1.7287164,2.7428389
1.5562061,2.8401499
3.1229856,0.9346175
2.8202407,-1.583817
1.0485237,-3.0483375
0.22451454,-2.5615025
-1.2489923,2.4776592
-0.26949763,3.288566
-0.49949688,3.2658284
-1.6514214,2.3360012
0.5686295,-1.8946291
1.8495187,-2.5248253
2.7620878,-1.647832
2.8724911,-0.18400916
-0.17008151,-0.2640087
-2.5197444,-1.3851179
-2.3887916,-1.7842046
-0.90659857,-2.097098
-0.3999886,0.3387945
-1.3350805,1.8636347
-1.8650553,2.0228448
-1.9497055,1.7964447
-1.3928639,2.0497897
-1.3605403,2.3505433
-2.3354568,1.970272
-3.0936263,1.0178046
-3.2634382,0.3649992
-3.1550918,0.48509452
-1.6456375,1.7348737
1.4540749,2.6521344
1.8425657,2.508387
0.9208517,2.561566
-0.7330992,2.1155355
-1.1634102,2.717409
-1.3977518,2.9687243
-2.0519598,2.6345448
-2.7722318,1.8082011
-3.2114818,0.19232489
-1.7659239,-2.1089606
0.7467297,-0.7659601
-0.061224863,1.8895556
-1.8244424,1.8646423
-2.8488324,0.25567374
-2.6263905,-1.4037172
-1.5773709,-2.4156725
-0.36349154,-1.9717358
-1.569167,0.4130098
-1.7928209,2.3538098
-1.577374,2.834215
-1.6139942,2.8388796
-2.2754807,2.246373
-3.1004882,-0.51894236
-2.265102,-2.398847
-1.5665108,-2.9354267
-0.76891714,-3.1016517
1.9451895,1.3816373
2.1781924,2.4213138
2.0363376,2.518567
0.98076135,2.2983973
-0.8850024,0.08889827
-2.3459518,1.6669077
-1.7405891,2.8143778
-1.5678227,2.9621396
-1.1617553,3.1357834
-0.098085895,3.237309
1.4977435,2.1861606
2.6936483,-0.74192107
1.6040052,-2.608087
0.7473825,-3.0754592
0.85306674,-2.9085877
1.5623174,-1.1836617
-0.70358706,0.7451991
-2.3420022,-0.046490353
-2.2678719,-1.8820566
-1.0465819,-3.0842
0.5274755,-3.241437
1.8816941,-2.6386054
2.824535,-0.7871862
1.3701348,1.4494284
-0.35273105,0.08057442
0.34585667,-1.839451
1.4565997,-2.159343
2.2066667,-1.6471232
2.4201236,-0.9104392
1.8542331,-0.9395437
0.88051814,-1.6365526
0.12096064,-1.5701762
-0.26492333,-0.4004527
0.15875253,0.6103915
1.7064561,-0.022434589
2.0708115,-2.0474758
2.0799212,-2.4212582
2.9270086,-1.1775945
2.8410034,1.5910037
1.8358009,2.8038735
1.4688058,3.0309026
1.8951713,2.7376618
2.8898447,1.4349052
3.1640246,-0.18644835
2.97741,0.2660744
0.5024461,2.393481
-2.1319072,1.9559003
-3.0729928,0.3714604
-2.379662,-1.9437279
-0.3595274,-3.0627308
1.4245142,-2.4345682
0.44627547,0.23997359
-2.0994081,1.5806398
-2.5077884,0.8369579
-0.05013916,-2.089241
0.3200726,-3.22925
-0.12989256,-3.3111808
-1.2994357,-3.0460544
-2.305848,-2.330118
-2.0113766,-2.0546803
1.439615,-0.36446092
2.462259,-0.5329174
0.5231647,-2.0731053
-2.7754052,-0.9931898
-2.9021602,1.0138847
-0.8115905,2.7726407
2.3402224,1.9265091
3.0583546,-0.658193
2.11673,-2.4011734
2.135468,-2.1959753
2.7783525,0.95606434
2.0897717,2.4845245
0.75221795,3.03504
-2.74087,-0.11081226
-2.6511357,-1.8675047
-1.1445869,-2.8362567
2.7475426,-0.18453668
2.7335548,1.6657952
0.72625595,3.0964854
-1.8343581,2.7081697
-2.250538,2.4290535
-0.9936409,3.07664
1.931058,2.3493865
3.1052608,-0.70673597
2.1546173,-2.4764638
1.8054111,-2.730476
2.8831367,-1.0092365
2.1729176,2.3429236
0.119353905,3.2590637
-2.242005,2.4379315
-3.1837883,1.0126132
-3.208645,0.688743
-2.1365595,0.21106508
2.9204576,-0.12264985
2.8930473,-1.5215329
2.3815417,-2.2210915
2.0178952,-1.0032357
-1.8365043,2.0892704
-2.0755496,2.510323
-2.8947554,1.5284222
-3.2397602,0.09882671
-2.7830856,-0.0676647
0.2236535,3.1735833
0.58028454,3.281322
-0.13138707,3.283215
-2.9633074,0.90838516
-3.1184762,-1.0120544
-3.2325313,0.37894115
-1.6525449,2.881972
-1.0904597,3.1618278
-1.960667,2.6006062
-2.9566379,-1.3557416
-2.3473885,-2.3140836
-2.8082273,-1.4341834
-2.7525659,0.78969884
-2.4421432,-1.1052983
-1.2254871,-3.0477214
-0.29782188,-3.3400903
0.24893315,-3.259543
1.8907487,0.95980376
0.92211354,2.4902775
1.2323693,-2.20525
0.21746685,-3.3251889
0.7307753,-3.2662761
2.2754426,-2.2086604
2.971003,1.1603166
3.0658374,0.9795326
2.9635053,-1.2870461
2.541401,-2.0604749
2.8448927,-0.7046557
0.27238643,2.1188157
-0.91770834,-0.7382153
-0.14431769,-3.248938
1.109113,-3.1707764
2.087803,-2.587637
2.8914065,0.5051353
-0.20443366,3.0318573
-2.3034446,1.9290249
-2.102549,-0.964628
0.5847696,0.1970676
0.6936657,2.5186274
-1.6970922,2.0155444
-3.023759,-0.9775578
-2.2293882,-2.4636006
-1.4617158,-2.9221964
1.8458998,0.6644997
2.1649733,2.441949
2.0224102,2.4314425
0.7213748,-2.233318
-1.2834334,-3.0451102
-1.7378196,-2.8391094
-2.1506615,-2.1517346
0.66087335,1.2917608
3.2074482,0.49248406
3.3313744,-0.20059411
3.1703994,-0.90337694
2.2736423,-1.6285545
-0.7819239,-2.597969
-0.21986817,-2.6915522
2.5716963,-1.1568393
3.1998918,0.17291017
2.6552737,1.5284511
-0.70453393,1.4948772
-2.0588205,-1.5371724
-1.6306883,-2.24757
-1.5303617,-1.1725355
-2.1363332,2.0963771
-2.049901,2.534299
-1.8532683,2.6544442
0.11490363,2.8064935
2.8042982,1.565282
2.9636295,1.3294909
2.8475022,1.1123501
2.8455606,-0.6008881
2.8931143,-1.5395348
3.2085469,-0.93090713
3.2890418,-0.37785375
2.1238713,1.2770547
-2.6178665,0.03413846
-2.7797961,0.56553894
-0.2364087,2.669217
2.0882854,2.4946926
2.214003,2.3975832
1.7414176,2.1897326
1.1071273,0.24220173
