real,imag
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
0.4394111,0.21003404
