real,imag
-0.0817162,-0.27331188
-0.30968067,-0.2807681
-0.2818235,-0.18452683
-0.044499964,-0.02416614
0.15829805,0.06791928
0.10752464,-0.011311225
-0.13939258,-0.20292212
-0.3376696,-0.34548926
-0.27623996,-0.2643883
-0.0245141,-0.01929381
0.16924278,0.21912718
0.11119094,0.32690844
-0.11544856,0.31301156
-0.2359779,0.27081144
-0.107720986,0.24549106
0.12888722,0.18816876
0.20730202,0.031233009
0.01821697,-0.20095873
-0.2820695,-0.3981669
-0.43003127,-0.4091411
-0.35383135,-0.24424104
-0.19089006,-0.04524144
-0.12235872,0.059992593
-0.12456665,0.079604805
-0.044069797,0.13378714
0.19838448,0.3749127
0.44563198,0.7718468
0.46558738,1.0775489
0.18949834,1.1245339
-0.2189747,0.84899426
-0.51547086,0.4647803
-0.56276226,0.27002698
-0.41797063,0.3502991
-0.19057484,0.5069553
0.048523586,0.4134148
0.22249557,0.0177475
0.30389044,-0.46536168
0.24021776,-0.6545791
0.123403825,-0.38313168
0.12302182,0.052254546
0.29430482,0.31752887
0.44014716,0.26041368
0.37093458,0.030241642
0.05292538,-0.13273387
-0.20569734,-0.15289268
-0.17716019,-0.12681526
0.12615342,-0.19058219
0.42950675,-0.34549692
0.41372228,-0.39960653
0.10573366,-0.28196743
-0.16639212,-0.1459837
-0.17709263,-0.119256824
0.020721566,-0.19004507
0.21414368,-0.25724337
0.19910271,-0.20346566
0.011301314,-0.13053203
-0.18990006,-0.20488371
-0.35359877,-0.40416148
-0.4754518,-0.49224392
-0.53913105,-0.28403327
-0.436809,0.109134234
-0.089294404,0.4087392
0.32875392,0.3214899
0.49321988,-0.05273884
0.15183698,-0.44007847
-0.4868466,-0.5894999
-0.9330998,-0.5024385
-0.83932626,-0.3200718
-0.31731716,-0.11212378
0.08976547,0.12844191
0.01939449,0.42487925
-0.43810165,0.6926942
-0.7678387,0.86887336
-0.59788114,0.8946643
-0.07438036,0.7524767
0.28029403,0.40505195
0.15506215,-0.056528818
-0.25926813,-0.46612376
-0.5248371,-0.51258653
-0.43272415,-0.12944978
-0.1504789,0.38905296
0.036937494,0.575456
0.03118555,0.20759863
-0.01501926,-0.31140015
0.0004875618,-0.6242757
-0.081375375,-0.52472496
-0.3345572,-0.3202155
-0.6021552,-0.24387465
-0.57886297,-0.20212932
-0.1363741,0.07330063
0.40106463,0.6057991
0.5865596,0.92880684
0.3154617,0.66170156
-0.07548884,-0.013537145
-0.16486411,-0.5165119
0.06305001,-0.5299277
0.15985735,-0.28372505
-0.1689075,-0.28621465
-0.72190166,-0.6240611
-0.9385858,-0.82181156
-0.50404865,-0.5004195
0.4592537,0.30083612
1.2811316,0.9973273
1.4767222,1.185224
0.9528595,0.9087115
0.15487555,0.4785077
-0.35008568,0.08653682
-0.1829026,-0.14939582
0.50558037,-0.19054857
1.1183451,0.116795816
1.0297009,0.6939287
0.20421927,1.0339589
-0.89505255,0.6547678
-1.3887756,-0.21930161
-0.9799511,-0.8309179
-0.01311457,-0.6210027
0.75737435,0.30472916
0.79934555,1.1103933
0.38019392,1.0895802
0.055538762,0.40992948
0.24314098,-0.20444918
0.776951,-0.185739
1.0326782,0.50485396
0.7299922,1.3448412
0.020638833,1.7275805
-0.5565987,1.3382298
-0.5052337,0.28536367
0.1763576,-0.8090847
0.88327366,-1.1928544
0.97976047,-0.52743
0.23421183,0.67813635
-0.7977899,1.3422673
-1.4513967,0.93713176
-1.4341483,-0.07144385
-1.0093375,-0.72298205
-0.7085411,-0.6141627
-0.5681078,-0.18407537
-0.2601393,-0.18009222
0.45477107,-0.7418039
1.1050924,-1.2540977
1.0502516,-1.4169511
0.116479084,-1.5104604
-1.0286896,-2.008549
-1.5887134,-2.1305861
-1.2553757,-2.0823753
-0.8925541,-0.7298503
-0.9770544,1.0194113
-1.1700944,1.6766874
-0.7163711,0.8799911
0.7228348,-0.2328321
1.9941692,-0.44509128
1.9302065,0.2373958
0.5067607,0.88430417
-1.145353,0.7895795
-1.5848713,0.6148296
-0.6404294,1.1487414
0.83663225,2.0890093
1.7148305,2.032837
1.407456,1.8041837
0.631048,0.70442796
-0.12564735,0.04046515
-0.51170325,0.111612655
-0.38065737,0.24407881
0.16380097,0.078242175
0.75887465,0.061191317
0.7906779,0.7018986
0.08142167,1.364108
-0.86336726,0.8675941
-1.1079862,-0.903896
-0.5432685,-2.3146992
0.4464237,-2.0340993
0.7979134,0.10925833
0.5603198,1.7066425
0.3693317,1.0639448
0.6489447,-1.0263457
0.7269644,-2.1661296
0.04205705,-1.1050522
-1.3163348,0.91864
-1.7197769,1.7733247
-1.1138942,0.46068603
0.85564125,-1.4990718
1.3735653,-2.4173298
1.5543258,-2.0462477
1.0528606,-0.9803425
0.646416,-0.21704957
1.1430904,0.13037571
1.5675166,0.17659064
1.0446576,-0.2611721
-0.22920796,-1.1840632
-0.9318636,-1.9228836
-0.4242525,-1.4993432
0.53703886,-0.20162162
0.7397594,0.70338786
-0.11343809,0.104460806
-1.1094517,-1.2307588
-1.3217069,-1.7172023
-0.6334258,-0.5714793
0.3800405,0.8510535
0.8422539,0.6613059
0.5393865,-1.1931262
-0.64450026,-2.4822004
-1.6379795,-2.0692484
-2.2341897,-0.57253003
-2.0061784,0.9936762
-0.9317309,1.0730672
0.17929919,0.29184154
0.23396558,0.09943809
-0.806472,0.8909357
-1.522417,1.804153
-1.2398593,1.9226594
0.090177335,1.3177645
0.8769849,0.71905977
-0.19140185,0.4058982
-2.2667177,0.15494572
-2.8627212,0.5646664
-2.7230306,0.03724456
-1.1515613,-0.32635954
0.7678014,0.12576903
1.4638788,0.14420733
1.2918242,-0.25888684
1.0486468,-0.40371615
0.81777805,0.2495096
0.28835243,1.2060415
-0.5605455,1.4348234
-0.97965187,0.6473065
-0.29251617,-0.27244845
1.1075627,-0.2939658
1.8068424,0.7107768
1.158425,1.9052774
-0.26572132,2.2337475
-1.1351025,1.7482057
-0.5801497,0.9182934
0.95552236,0.3541529
2.0461254,0.15323791
1.779834,0.1988455
0.34719932,0.3700834
-1.1960582,0.35980362
-1.7991811,-0.0074760867
-1.4055324,-0.67496365
-0.6995652,-1.2270598
-0.5450837,-1.2215683
-1.1664923,-0.88553834
-1.9503014,-0.9316046
-1.9808731,-1.40726
-1.2142593,-2.0399137
-0.26997524,-2.0082033
-0.02538541,-1.217686
-0.480777,-0.748772
-0.7836035,-0.9647758
-0.31967345,-1.0364388
0.5956451,0.06842785
1.0947005,1.8635025
0.98877114,2.2315934
0.6509941,0.5479304
0.7288227,-2.4741137
0.05428302,-3.1293201
0.85551095,-2.6663158
0.4780017,-0.06582286
-1.3281038,1.6707318
-2.0440075,1.3603096
-1.8168818,0.23206088
-0.6567597,0.33025867
0.19753617,1.5240843
0.48508078,2.1353965
0.81626123,1.2066082
1.6598678,-0.42058882
2.1970487,-1.098741
2.2500844,-0.014206537
1.3330305,1.6628234
0.38362655,2.2506144
0.035771735,1.6157126
0.19782859,0.13177288
0.09047752,-1.4410071
-0.9218864,-2.366411
-2.0990953,-1.9833977
-2.6319954,-1.2374313
-2.6809745,-0.2977242
-2.3895469,0.6570892
-2.013981,0.6093302
-1.1354421,-0.3666551
-0.28587708,-1.4413124
-0.08949329,-1.6574878
-0.76712763,-0.9125778
-1.6858791,0.10216286
-1.9558133,0.9471775
-1.1348848,1.3446562
0.36703736,1.1127639
1.7285063,0.16968545
2.3255157,-0.8690616
2.548636,-0.6285526
2.6877868,0.94825935
2.7176752,1.7931508
2.4754143,2.1353085
1.5593557,2.142297
1.1947825,-1.0123519
0.96736926,-2.4678473
1.351337,-0.5126288
0.2973789,2.310228
-1.047481,2.349452
-2.2713356,-0.93698525
-2.2188082,-2.3211355
-1.4078666,-2.821476
0.7267964,-1.5674539
0.14239503,2.260513
-0.4371291,2.8409557
-1.9690131,1.5544974
-1.95022,-0.79347336
-0.7711959,-1.1727277
-0.27349928,-0.054614592
-1.0762602,1.0028647
-2.175705,1.2438335
-2.5087848,1.0506704
-1.9811889,0.07801355
0.6721989,-0.6498753
1.9786328,-2.1224291
1.3028334,-2.931358
0.45733705,-3.107227
-0.6630984,-2.8144917
-1.5704273,-2.2100956
-1.1475356,-1.8897834
0.30161965,-1.0659245
1.487295,-0.16856854
1.5499662,0.48430976
0.83252853,0.3539307
0.14072567,-0.87563574
-0.472151,-2.3177588
-1.6036477,-2.290563
-2.675883,-1.1458426
-2.9793885,0.50623065
-2.689089,1.1503501
-1.9874115,0.13513836
0.50927037,-0.88180727
1.8124505,-1.5437837
2.010987,-0.74389637
1.4457685,1.4089597
1.7418967,2.3468735
2.2985792,2.062851
2.4186206,1.3883948
2.1619763,-0.15031807
0.85767275,-1.1324831
-0.72603846,0.098919556
-1.224058,1.9563364
-0.33974218,1.988734
1.8898723,-0.24398144
1.8163191,-2.543694
1.9810499,-2.3789809
2.0977342,0.6850525
0.3309263,2.793203
-0.43960494,2.882246
-0.9764655,1.401236
0.11975353,-0.5076078
-0.3263775,-0.91664004
-2.244955,-0.74553496
-2.9190173,-0.462441
-1.9187379,-1.9934218
1.4006749,-2.3440804
2.9546967,-1.2303715
3.2247362,0.4446107
2.706937,1.7962074
2.002853,2.3831341
2.0947492,1.9441137
2.7811596,0.9981668
2.3341165,1.5936832
-0.4971493,2.5238984
-1.8727214,2.4474256
-2.1621242,2.179257
-1.5442433,1.6402467
1.3835682,1.7251481
1.9532932,1.396527
0.027459132,1.5096626
-1.4839226,2.2878497
-1.0107667,2.917283
-1.0950475,2.630318
-1.3420398,-0.08229629
-1.2802159,-2.5073545
-1.4155896,-2.6216996
-0.6040537,-0.96642077
-0.08831898,2.3529618
0.47332942,2.6202996
0.34272748,0.7210959
0.9238573,-1.0647006
1.9348289,0.23064777
2.7397623,1.2780583
2.9216576,1.2178414
2.352369,0.759799
1.0754274,-1.9944607
0.32157546,-2.3616517
1.5008141,-0.046326626
3.0348127,0.2729114
3.1680143,-0.82772714
2.7059164,-1.6468384
1.2286378,-1.2423894
-2.7194614,0.47769144
-2.5491443,2.006748
-2.4610531,1.1153191
1.2073648,-0.64502394
2.4832716,-1.6331987
2.6425142,-0.2389726
0.25509167,1.667603
-1.0707961,1.3936387
0.2062171,-0.39084166
1.4860452,-2.1212761
0.86632115,-2.5779114
-1.3301936,-2.143981
-2.8661017,-0.7787472
-2.5248704,-1.036459
0.20310806,-1.1557229
2.1778464,-1.0657939
1.985147,-1.6530997
0.7308076,-2.4426062
-0.39430124,-2.50663
-1.0669117,-1.7196691
-2.3558464,-0.21371952
-2.7832048,1.4159353
-2.8275511,1.6255274
-2.685696,1.416228
-1.4771491,1.3690814
1.0144061,1.8422137
0.9923882,0.5011786
-1.0400664,-1.9096174
-2.696115,-1.3098792
-2.9268079,-0.09727218
-2.4235978,1.4768803
-2.3783617,1.2524674
-1.9716595,-1.5026594
-1.0890093,-2.8631449
-0.077339254,-3.2156801
0.8219578,-2.976438
0.70558673,-2.7894766
-0.6618612,-2.8277285
-0.7007036,-2.6960204
1.0003392,-0.6725721
1.6684524,1.9834709
0.77336335,2.3731267
-0.7168317,-0.5518263
-0.8097636,-2.706121
1.218581,-2.3280525
2.5000355,0.9562744
1.5204446,2.6036887
-1.6619396,2.1151433
-2.9716053,-0.21528482
-1.9244844,-1.8531525
1.4206244,0.56632584
2.6953192,1.6226655
2.1705954,1.9121348
1.697086,-0.41424766
1.4340097,-2.7797837
2.240571,-2.4223826
2.9060674,-1.5118287
2.8167567,-0.71105564
0.053259645,-2.3184001
-2.6499722,-1.9550096
-2.8993263,-1.592429
-2.9934158,-0.89295757
-2.9662592,0.5822526
-2.5308692,1.3476243
-1.278875,1.5762355
1.1226046,2.2324858
0.76677763,2.637024
-1.47902,2.6677208
-2.436438,2.21834
-2.4949758,2.0794008
-1.5960153,2.2151067
0.8270183,2.7091618
-0.028502742,2.8659713
-1.8776865,2.5057824
-2.637618,1.834353
-2.2917774,-0.58171123
1.4153974,-2.167688
1.0768477,-2.8556957
-0.7464172,-2.3595786
-2.648407,1.4143281
-0.9071446,3.1753619
0.6407909,3.2614143
1.0341345,2.93834
-1.2247044,1.1433582
-2.7651772,-0.33736297
-2.8254106,-0.3656798
-1.4831063,-1.1579487
-0.12140502,-2.3079793
-1.0249922,-2.617324
-1.2957869,-1.9651697
-0.0070126024,1.2604692
2.6482437,1.3652024
2.9247646,-1.1166935
0.61882067,-3.24665
-0.5392967,-3.2631931
0.3651203,-3.14619
2.801527,-1.3739262
3.2487144,-0.38627467
2.8946073,0.14501461
-0.9577808,-1.2771857
-2.864843,-1.0578275
-1.5428963,-2.270114
1.166743,-2.7466047
1.6930434,-2.688093
2.0930042,-0.059560467
0.5859338,3.1854742
0.38804448,3.323733
0.42806265,3.3026419
-0.36286855,2.9992702
-2.4238973,-0.42886478
-2.6453671,-1.4612737
-0.85397196,-2.1416702
2.2287781,-0.43057063
2.551545,-0.88221794
0.1526391,-2.2989488
-2.9023118,-1.1286522
-2.9766135,-0.6166154
0.06453238,-0.35742867
2.9698207,-0.2084701
3.1370363,0.25150323
1.2626008,2.521105
-1.0155877,2.807814
-2.5973558,0.75397897
-1.784311,-2.5452898
-1.1443288,-3.105149
-1.1668717,-3.09027
-1.4352146,-2.3298566
-2.5946114,0.30215675
-2.706046,0.70180255
-2.0789304,-1.4390967
-0.020086024,-2.6612008
1.5248559,-2.5747924
1.9102013,-2.6257803
1.1490563,-3.061852
-0.507934,-3.2126272
-1.616973,-2.4572704
-1.0695255,0.92344093
2.5221024,2.098223
3.193843,0.9183321
3.1465678,-0.87557447
0.9593874,-2.969023
-1.9060711,-2.6564274
-2.6385715,-1.7229046
-0.9569125,-1.04738
2.0973718,0.9821341
3.1026144,0.20478682
3.124878,0.09646332
2.9106274,0.46683654
2.4136949,1.0114204
0.9344637,1.5725765
-1.1318324,2.2405288
-1.0974792,2.999804
-1.1665004,2.9784434
-2.2199252,1.072038
-1.206808,-2.492545
-1.469587,-2.9563398
-1.5749787,-2.7997923
-1.1520642,-2.122408
-1.3994287,0.005752261
-1.4053463,0.021805855
-1.5803032,-0.83832794
-2.1379724,-0.037691016
-1.2467796,2.693044
-0.18856661,3.3157554
-0.34048837,3.2853172
-1.0063516,2.9547324
-1.2186623,2.5291831
0.8438335,3.040733
1.7844499,2.8338852
1.4002796,3.033725
0.37311235,3.1594353
-1.4748517,0.6195782
1.234925,-2.1836317
2.590757,-1.9911859
3.2622306,-0.43249318
2.9642987,1.202203
-0.4063518,2.49801
-2.8722374,0.048174
-2.8576634,-1.1926792
-1.8615795,-1.8726641
-1.8654122,1.0291702
-0.68192035,3.1435452
0.04235519,3.2782595
1.9445873,2.4200118
3.2885425,-0.0067871
3.2493434,-0.6143431
3.0736508,-0.37310764
0.94158137,0.4880282
-1.7159646,-0.39049128
-2.1898894,-0.28361794
-1.8921232,1.0178933
-1.0628905,2.4697096
-0.39516637,2.6462119
0.8524967,1.2416918
1.8654388,-1.6316823
0.17575727,-2.9073126
-1.9687953,-1.8373938
-2.0967596,2.1010873
0.64721817,3.277671
1.7448486,2.865052
1.6344689,2.9004433
-1.5120585,2.5989366
-3.2149003,0.7937319
-3.306518,-0.25156835
-2.6172562,-1.7108207
0.26508653,-3.0479627
0.6089538,-3.2187235
-0.94217664,-3.138338
-2.0811222,-2.557521
-1.2487587,-2.952171
1.0373878,-3.1013477
1.9918722,-2.6445956
2.0746593,-2.477361
2.159431,-0.79676914
0.58389956,1.8436065
1.5490834,2.5519521
1.7338277,2.5735972
0.1356176,2.9796836
-0.72315556,3.181186
-0.28082025,3.306162
0.90820396,3.212642
1.8993876,2.724852
0.9159749,2.663698
-2.4092321,-0.15320787
-3.1485868,-0.63468844
-2.135037,-2.177186
0.98158807,-3.0319974
2.4109838,-2.2643685
3.0257044,-1.3137026
3.1360006,0.39551684
1.4934939,2.618793
-1.1655002,2.655818
-2.8041756,0.83529776
-2.841068,-0.7697349
-2.0239286,-1.3112578
-1.2135471,-0.120027386
-0.76669335,-1.2940857
-1.1764082,-3.007568
-0.44262844,-3.2808087
0.4781113,-3.2866628
1.0344899,-3.1058762
0.15307115,-2.8321648
-3.1587555,-0.98912895
-3.2515182,-0.67664826
-3.2278352,-0.7723758
-2.9442928,-0.8217081
-1.6860362,-0.11181413
-2.0291424,0.70617926
-2.808599,1.2780967
-2.810106,1.6494427
-2.4734683,1.6640393
-1.2948955,0.18753414
0.024346547,-2.569067
-1.268771,-2.921237
-0.45590568,-2.2638156
1.7975029,2.4750834
2.508953,2.2269828
2.8943386,1.6448017
3.2122462,-0.2953116
1.9858111,-2.5851166
1.5402453,-2.674401
2.4790382,0.16701448
2.5216904,1.2953503
2.893927,-0.7015437
2.1343715,-2.5174124
2.5489838,-2.077738
3.0924077,0.63361114
1.5927278,2.9280744
-0.07914281,3.3125505
-1.28004,2.803597
-0.32276875,0.27346185
2.7468004,-0.97989273
3.0672824,-0.7985847
2.1138177,0.7408636
-1.489879,-1.2735151
-2.6796994,-1.4335274
-2.1167994,-1.7179439
-1.307809,0.62341857
-0.29207143,3.0186284
-0.029441832,3.3068655
-0.18873227,3.2401006
-0.67953473,2.7836168
-0.96434563,1.065871
-0.23499118,-1.4523892
0.10883074,-2.8941538
0.4998271,-3.2028062
1.0491923,-3.081683
1.2012819,-2.694528
-0.79898214,-1.6231341
-2.6785269,0.2265834
-0.92216825,0.6278748
2.8165474,-1.5282586
2.536807,-2.1331732
2.292531,-2.393044
2.0509129,-2.6115174
2.100151,-2.5219648
2.8429105,-1.131153
3.0701582,0.34720555
2.8831995,0.4033479
1.231447,-2.6288435
-0.6123226,-3.2503273
-0.65508044,-3.2426271
-0.8459042,-3.1988323
-1.6088797,-2.8815181
-2.6209524,-1.7164776
-2.7068784,-0.08088004
-1.1878235,1.7465627
0.23232846,1.221373
-1.5746814,-1.6199535
-3.2971597,-0.31058156
-3.2021937,0.84290785
-1.7663062,2.73279
1.5845982,2.9289114
3.1507757,0.9731631
2.873632,-1.5690074
1.0881622,-3.0817828
0.27306253,-2.6751895
-1.2351826,2.4703088
-0.2214271,3.3278098
-0.49151102,3.276959
-1.7677218,2.1489275
0.48275018,-1.8328298
1.8108152,-2.6573265
2.7188306,-1.8110818
2.9082165,-0.27438888
-0.14813617,-0.18038182
-2.6544113,-1.3289235
-2.6377,-1.7177894
-1.0448371,-2.2509205
-0.39356866,0.25304422
-1.4263091,2.021868
-1.8228226,2.2569897
-1.9281527,2.0484788
-1.4100131,2.2613418
-1.2919943,2.5421724
-2.2890034,2.1877348
-3.1053977,1.1348214
-3.2940047,0.37660608
-3.1870158,0.3415119
-1.7607265,1.6522201
1.535477,2.8024416
2.0465388,2.5549004
1.0936095,2.6210494
-0.75825787,2.2718303
-1.0743065,2.8869286
-1.2825385,3.0553763
-1.980227,2.655806
-2.7687168,1.7850221
-3.1887648,0.0054652533
-1.7882935,-2.1077836
0.7062448,-0.81067014
-0.0738382,1.9586706
-1.7876849,2.0643642
-2.9805613,0.3835505
-2.8521724,-1.2893028
-1.8082643,-2.3893743
-0.4135139,-2.2053854
-1.6045084,0.34533376
-1.7658272,2.5409725
-1.4777538,2.9513118
-1.5378455,2.9089148
-2.230347,2.2752388
-3.1398177,-0.4250655
-2.3613667,-2.322119
-1.549802,-2.9250853
-0.47406656,-3.06956
1.8662316,1.4011252
2.3003163,2.4044762
2.139675,2.5221035
0.982179,2.3260365
-0.9072619,0.1224171
-2.3987677,1.749813
-1.6932857,2.8634028
-1.5233469,2.958757
-1.2420911,3.0657258
-0.49315047,3.0882938
1.2082034,2.2790797
2.7485883,-0.6159845
1.6272682,-2.7202213
0.66729337,-3.2137992
0.74814856,-3.0367806
1.7024786,-1.2578993
-0.687377,0.76490295
-2.5067673,-0.06552501
-2.5546937,-1.8249724
-1.255756,-3.0597346
0.42550138,-3.2909064
1.8763074,-2.6669395
2.8273454,-0.73413146
1.3900237,1.5623959
-0.36044854,0.108942
0.3586195,-1.9299521
1.4004562,-2.3999894
2.2048306,-1.8856003
2.5222979,-1.1514547
2.0941148,-0.95577973
1.0169388,-1.7192103
0.13855739,-1.6422734
-0.2963695,-0.4368562
0.1854642,0.5832743
1.7428988,-0.05325716
2.1208935,-2.2338216
2.0455225,-2.582388
2.927261,-1.332734
2.938787,1.4617817
1.9426621,2.7296927
1.4143281,3.0277002
1.7385455,2.8327708
2.6476548,1.7807754
3.1736917,0.018613447
3.0165014,0.30849752
0.6484452,2.4452155
-2.0574844,2.1242034
-3.1556528,0.5405755
-2.5913124,-1.8118305
-0.5928329,-3.0918586
1.2974188,-2.5995545
0.5428304,0.20387875
-2.0963998,1.7802309
-2.597485,1.0526645
-0.1293673,-2.3053718
0.18044555,-3.3116357
-0.20411354,-3.3091147
-1.2575828,-3.0612373
-2.2095013,-2.4586012
-1.8031114,-2.1983054
1.3069931,-0.42171082
2.5654058,-0.5665345
0.6700086,-2.1706626
-2.9186401,-1.053694
-3.0259345,1.1186752
-0.8205669,2.8950784
2.5477054,1.977185
3.1672373,-0.7269654
2.141276,-2.4959512
2.143636,-2.3217974
2.884407,0.80382377
2.3005161,2.4010825
0.8538081,3.0934272
-2.758964,-0.001680779
-2.798729,-1.7667964
-1.2509657,-2.8314521
2.7584143,-0.3622699
2.883505,1.5649055
0.8951615,3.1334376
-1.6834753,2.8099725
-2.187617,2.4633107
-1.0817628,3.033044
1.8905555,2.5379524
3.1651156,-0.684214
2.1752584,-2.4965794
1.8672668,-2.7316096
2.872995,-0.9081975
2.3021126,2.2667606
0.22407527,3.2878244
-2.1785636,2.461743
-3.1520016,1.0097498
-3.2500107,0.54341507
-1.9688491,-0.027205002
2.8740726,0.01245056
2.8979201,-1.5791359
2.4022758,-2.2469337
2.1357632,-0.89496654
-1.783693,2.1004565
-2.0388372,2.6024697
-2.8881903,1.589591
-3.2586093,0.059259765
-2.8236787,-0.1746991
0.20251162,3.2361407
0.61361784,3.2925327
-0.17847826,3.2922285
-2.9308634,0.669263
-3.16256,-0.9850959
-3.2862792,0.27901205
-1.6728405,2.859985
-1.105228,3.1370118
-2.1138742,2.3616781
-2.8951824,-1.3433758
-2.4143114,-2.2649302
-2.7132998,-1.5887997
-2.8342693,0.580376
-2.5934055,-1.1046033
-1.3783561,-3.0092618
-0.356683,-3.2935407
0.46976447,-3.2326348
1.682725,0.8704877
0.90389013,2.5041645
1.2666782,-2.2285907
0.17436735,-3.3171885
0.7301857,-3.2401714
2.435235,-1.8062549
2.916668,1.1453044
3.0954225,0.9146743
3.006088,-1.3019298
2.554575,-2.085205
2.8733745,-0.65366364
0.29231793,2.1932375
-0.9678984,-0.67708206
-0.24144906,-3.3032684
1.0090674,-3.1606941
2.1526659,-2.509652
2.6892385,0.81756425
-0.28261432,2.9665363
-2.2796872,1.9764729
-2.2313933,-0.9967728
0.5629304,0.102186166
0.8991433,2.6429176
-1.5887252,2.2546296
-3.1605597,-0.8751343
-2.3112884,-2.3730717
-1.4169694,-2.9731529
1.7118125,0.54250425
2.2930403,2.4108229
2.0895436,2.4761887
0.8028219,-2.23722
-1.3100764,-3.0400283
-1.6738347,-2.8554704
-1.7744621,-2.3999457
0.6047307,1.071048
3.2401986,0.48169217
3.3264098,-0.18368697
3.1990707,-0.78584296
2.398501,-1.3131642
-0.6341502,-2.6455977
-0.28663605,-2.801585
2.56215,-1.3116665
3.2667794,0.0519765
2.8123379,1.4555616
-0.69222313,1.5819256
-2.2972996,-1.5138389
-1.8476604,-2.286368
-1.6313963,-1.3982965
-2.143302,2.2194896
-1.9709336,2.6675038
-1.8015162,2.7122474
-0.0047952817,2.88333
2.8808997,1.5888107
3.042624,1.2791113
2.8729138,1.1610098
2.937003,-0.60088325
2.872831,-1.6330459
3.1755924,-0.9710454
3.2660527,-0.2611948
1.8665541,1.4300939
-2.5478885,-0.05294323
-2.8687873,0.4783646
-0.2999389,2.7529557
2.1961875,2.5250623
2.3160431,2.3926184
1.6911992,2.3123095
1.0560423,0.29200566
-0.32115734,0.23176855
-2.026178,2.3835104
-2.6721547,1.9689752
-3.2396324,0.71315163
-3.09698,-1.0407579
-0.6258961,-3.0213053
1.9287597,-2.5750282
2.715324,-1.1280895
0.477372,-0.5665617
-1.2727766,-2.5170887
-0.4047205,-3.2165973
1.2824632,-2.7066157
-0.9199963,1.6040616
-1.8902576,2.7450216
-2.492687,2.2011907
-2.9042575,1.550746
-1.2496723,-2.1208212
1.0219893,-3.138808
1.8452448,-2.7467387
2.9328547,-0.43243563
2.1757672,2.4889
1.3074735,3.0752032
0.54402655,3.1665208
