real,imag
-0.052883588,-0.008412167
0.021397928,-0.0065385327
0.045185026,-0.06529676
-0.01629362,-0.14645857
-0.10129336,-0.17117749
-0.11138948,-0.10305654
-0.021717576,-0.0035152137
0.09374004,0.03672643
0.14532351,0.005328931
0.11594268,-0.019120023
0.063602135,0.036912248
0.038189135,0.13857374
0.03373578,0.17595997
0.005531229,0.08525653
-0.0570222,-0.06751496
-0.11441108,-0.15257815
-0.11111868,-0.113547675
-0.04001666,-0.020070784
0.047201,0.025715396
0.07744996,0.0052191988
0.014736177,-0.02083616
-0.1138879,-0.013511017
-0.2233917,-0.006682925
-0.23427196,-0.04506119
-0.13691176,-0.103256285
-0.010954658,-0.10762696
0.04563906,-0.03478294
0.010872665,0.03738138
-0.046649,0.019852795
-0.051201828,-0.06982143
-0.020379351,-0.11353048
-0.0454327,-0.04859225
-0.15907438,0.049704164
-0.24783055,0.04617685
-0.14840513,-0.07620998
0.14126034,-0.19476138
0.4217423,-0.18559758
0.4559798,-0.08027751
0.22535306,-0.011759751
-0.036842033,-0.029103287
-0.09359086,-0.030630082
0.05665271,0.09802906
0.19931869,0.29894412
0.14591509,0.37538952
-0.0599491,0.23258513
-0.22414517,0.018156573
-0.24104105,-0.01661148
-0.1859354,0.18943551
-0.18224965,0.40628815
-0.2290893,0.38002586
-0.20774241,0.10141644
-0.05907242,-0.17213976
0.12191477,-0.20018649
0.19815286,-0.009444661
0.14397861,0.15960646
0.07553727,0.13923943
0.09611959,-0.0049506724
0.16910923,-0.09064181
0.17481175,-0.04670459
0.0700089,0.03015618
-0.056378804,0.026379675
-0.10328961,-0.038821362
-0.090278305,-0.054067586
-0.12098681,0.020329736
-0.23121957,0.10158372
-0.30543143,0.09048608
-0.20464091,-0.0135927275
0.044429123,-0.13221602
0.24369647,-0.2057147
0.2121111,-0.24391651
-0.019692073,-0.27089444
-0.22804372,-0.26093763
-0.20628087,-0.16391036
0.012356527,-0.013726607
0.19597314,0.06435576
0.15481079,-0.01999788
-0.069485545,-0.20619549
-0.24722533,-0.32310528
-0.19572057,-0.24195777
0.02900099,-0.009555332
0.19184305,0.21245787
0.13388963,0.30954975
-0.06618338,0.29739118
-0.1715269,0.26525503
-0.05370406,0.24552503
0.16438082,0.18325865
0.24108313,0.018596344
0.07508981,-0.21032518
-0.19086118,-0.37800124
-0.3340323,-0.37738442
-0.27129534,-0.21738696
-0.13108553,-0.02630584
-0.06917918,0.07624787
-0.070630044,0.09223856
0.0038536247,0.1449041
0.21450298,0.35693425
0.42557925,0.7169186
0.42972276,1.0208251
0.173167,1.0514767
-0.18214251,0.7842994
-0.43087724,0.43698055
-0.46805573,0.26722884
-0.3398731,0.34459803
-0.1354785,0.47500575
0.08208414,0.38460726
0.25886348,0.0011387318
0.3292531,-0.43805614
0.2670373,-0.59960836
0.15787768,-0.3611025
0.15767282,0.053662166
0.3060999,0.30455482
0.44664854,0.2430824
0.38079458,0.010116838
0.10672722,-0.14737327
-0.13888986,-0.14906207
-0.11227948,-0.11771302
0.17137958,-0.18638274
0.43261993,-0.3198617
0.4126265,-0.3735144
0.13942501,-0.27945697
-0.10919339,-0.14129478
-0.1152207,-0.10812564
0.079158776,-0.18622784
0.24753009,-0.24454702
0.22934271,-0.19994862
0.0632804,-0.13634568
-0.12044876,-0.2004109
-0.25809655,-0.37639576
-0.37089008,-0.455738
-0.44318676,-0.2553184
-0.35649857,0.13068816
-0.045177236,0.3936894
0.34514472,0.30878514
0.48983064,-0.0614079
0.18915816,-0.42600498
-0.38470078,-0.5664303
-0.80120105,-0.4831005
-0.7122752,-0.28615475
-0.23820613,-0.07974589
0.13181269,0.13792342
0.0464197,0.39443773
-0.38239968,0.64435256
-0.68492776,0.8068149
-0.5147497,0.83842885
-0.029837487,0.7002914
0.30559206,0.37682077
0.20200038,-0.0767257
-0.16667268,-0.44895232
-0.42074108,-0.48155448
-0.35099083,-0.101621896
-0.10184122,0.38002136
0.06572589,0.531119
0.08069713,0.20115742
0.054307207,-0.3130722
0.056509353,-0.58790684
-0.01704779,-0.4966748
-0.25161815,-0.29634678
-0.50138205,-0.22549272
-0.47606784,-0.17867902
-0.0819739,0.09954059
0.39622688,0.5776894
0.55816114,0.8703378
0.31767663,0.59884274
-0.013474701,-0.027607024
-0.077774584,-0.49365753
0.10836775,-0.49285793
0.1918522,-0.26922464
-0.0978243,-0.27828258
-0.59368205,-0.60657114
-0.8018113,-0.8057693
-0.39833188,-0.4442714
0.4536691,0.31203747
1.204806,0.9622898
1.3636683,1.0661178
0.90322524,0.8491075
0.17059301,0.4166056
-0.27318287,0.08232798
-0.11101153,-0.14106691
0.5026891,-0.16800088
1.0474495,0.14963916
0.9629034,0.6698517
0.17068039,0.9516556
-0.80062395,0.5940151
-1.2476403,-0.22277835
-0.82843274,-0.8033297
0.049522027,-0.55299413
0.7137832,0.31232232
0.7449797,1.047557
0.34740406,1.01852
0.09450055,0.3643977
0.28498074,-0.20664838
0.74476933,-0.1574702
0.9770059,0.5016936
0.65967506,1.2729092
0.00692595,1.6046084
-0.50956255,1.2500775
-0.39803088,0.2680595
0.2371002,-0.7491224
0.8739955,-1.093923
0.90431386,-0.47282267
0.19906548,0.6156362
-0.7745209,1.2549549
-1.3344374,0.88828474
-1.2760814,-0.070807666
-0.8561439,-0.70125556
-0.576345,-0.5700017
-0.4723751,-0.15389
-0.184442,-0.16141808
0.46420577,-0.67648286
1.0624173,-1.162554
0.98330873,-1.3095934
0.14057635,-1.44614
-0.94419557,-1.7722518
-1.423066,-1.9732733
-1.1288403,-1.8610969
-0.7725158,-0.67846465
-0.93922013,0.9850143
-1.0349765,1.5500551
-0.6087822,0.82536894
0.72114754,-0.20127392
1.8018717,-0.432013
1.7641474,0.19369262
0.44066107,0.7897151
-1.0818423,0.7186259
-1.4610294,0.5894624
-0.5738057,1.1032965
0.81002367,1.8603106
1.5486253,1.9046938
1.3149866,1.5397011
0.6151471,0.6077616
-0.07392532,0.016688734
-0.42647654,0.1087624
-0.30417517,0.24717927
0.21167144,0.07621895
0.73499876,0.065790996
0.7383502,0.661103
0.05001586,1.2785575
-0.7696344,0.787207
-0.94150925,-0.9023335
-0.44256505,-2.0941727
0.4002334,-1.7955897
0.7225155,0.13528049
0.4842831,1.5768341
0.35728705,0.9998547
0.6840992,-0.9723331
0.6400545,-1.9502945
0.061465755,-1.0326567
-1.2678396,0.88812816
-1.58117,1.6390808
-0.96800977,0.44851393
0.87493783,-1.3737507
1.4166125,-2.1777093
1.5213991,-1.8237133
0.9774454,-0.9029894
0.579774,-0.19195065
1.0746847,0.17441806
1.4878836,0.19923168
0.9817428,-0.24409927
-0.15016662,-1.1618582
-0.8266168,-1.7067517
-0.34311956,-1.4063053
0.5019561,-0.15319327
0.6870734,0.66560936
-0.06564314,0.08641836
-0.9786108,-1.2107358
-1.1903207,-1.4904642
-0.535013,-0.49570054
0.33816433,0.82687306
0.80224174,0.6320952
0.56609744,-1.1463428
-0.52842,-2.335853
-1.4941503,-1.9087303
-2.036684,-0.3820383
-1.7641178,1.0077541
-0.84797674,1.0400467
0.23554724,0.28392512
0.2637744,0.0747489
-0.7472933,0.8167478
-1.3636209,1.6692886
-1.0337057,1.7582493
0.11391363,1.2621069
0.8607656,0.67860085
-0.13483842,0.34693205
-2.0732653,0.18165335
-2.710382,0.45219404
-2.5480661,-0.05104214
-0.99344414,-0.27915382
0.76009077,0.15155745
1.3827487,0.16888565
1.2204835,-0.23457924
0.9780142,-0.36809966
0.7711758,0.24360654
0.24828406,1.1488416
-0.5236309,1.3524613
-0.8574169,0.601755
-0.17751904,-0.24992648
1.0560399,-0.22863224
1.6474475,0.6715522
1.0552222,1.6498573
-0.19297825,1.9842367
-0.9921436,1.5721989
-0.48222458,0.85701025
0.960489,0.36278534
1.8790363,0.09290379
1.6451638,0.17168069
0.3227926,0.31072628
-1.106203,0.3198787
-1.652402,-0.00257463
-1.2526708,-0.6669413
-0.56652516,-1.1757624
-0.4395578,-1.1711566
-1.0486478,-0.8683126
-1.729664,-0.786414
-1.7568609,-1.2275038
-1.0800679,-1.8009744
-0.21353845,-1.7841988
0.02744289,-1.1310759
-0.39128304,-0.71361613
-0.65870875,-0.94133955
-0.22734497,-0.9725675
0.5668084,0.09762032
1.0102307,1.652945
0.89798975,2.0312982
0.65959865,0.4885279
0.7435805,-2.2750244
0.21104892,-2.942737
0.9858125,-2.43426
0.40652192,-0.04205817
-1.2025374,1.5283071
-1.875667,1.2448792
-1.6389737,0.23609295
-0.54738116,0.3508062
0.17608243,1.4616665
0.48498464,1.8988347
0.79885453,1.1231235
1.5795586,-0.41548207
2.0320377,-1.0206128
2.0285692,-0.039703682
1.2036815,1.44208
0.3774793,2.0213287
0.042475283,1.5194438
0.26484722,0.10257137
0.17153579,-1.3927048
-0.7885809,-2.1886854
-1.8930603,-1.9289823
-2.398869,-1.2330499
-2.4964354,-0.28853655
-2.21738,0.6429219
-1.7740989,0.62894773
-0.97214025,-0.348314
-0.17072845,-1.3624742
-0.025981462,-1.5452912
-0.6608862,-0.8852401
-1.5829817,0.10355447
-1.722309,0.9325646
-1.0295988,1.2919598
0.37980717,1.0944595
1.6536962,0.17332864
2.1530576,-0.8102065
2.386638,-0.49599648
2.4894395,1.0505049
2.530445,1.8852222
2.274819,2.2218053
1.422526,2.0863745
1.1987039,-1.0487753
0.98478335,-2.2840812
1.2642809,-0.44311887
0.2531103,2.1235852
-1.0351727,2.1253273
-2.0277247,-0.90439713
-1.9965943,-2.3532667
-1.1953322,-2.8180356
0.71196085,-1.395637
0.1277331,2.1069996
-0.505415,2.6830873
-1.8823563,1.3642075
-1.7001513,-0.71009934
-0.6403803,-1.1180533
-0.21711607,-0.012055218
-1.0241336,0.95795584
-2.0244324,1.1287289
-2.3744006,0.8697355
-1.7725073,0.11256392
0.7078026,-0.57153004
1.9802824,-1.9087266
1.4143163,-2.7564712
0.5957132,-2.9701529
-0.5006847,-2.705503
-1.4072807,-2.1025982
-1.0416334,-1.6481581
0.34136936,-0.95347476
1.4137164,-0.09853648
1.4290959,0.5009706
0.7784524,0.3243369
0.17646863,-0.84913766
-0.42199638,-2.1009114
-1.4262139,-2.17382
-2.4683805,-1.1416792
-2.8302045,0.42177236
-2.6074057,0.98567593
-1.7757686,0.18008065
0.55625415,-0.7780215
1.6802224,-1.3993505
1.7761682,-0.71012866
1.288818,1.2580495
1.5445081,2.266509
2.0700898,2.0697992
2.2369328,1.3756502
1.9473542,-0.22629055
0.8276662,-1.0992115
-0.6717276,0.0949302
-1.0669625,1.8015902
-0.23017122,1.81549
1.7984511,-0.2582824
1.8147627,-2.364061
2.030057,-2.1590507
1.9137942,0.6811733
0.14050002,2.6633425
-0.5355224,2.7412813
-0.8929468,1.2878456
0.21879964,-0.48913604
-0.22644487,-0.88447714
-2.0555384,-0.6031669
-2.7161121,-0.48478308
-1.6645613,-1.9579809
1.5369128,-2.0858111
2.9596767,-0.9942834
3.2024071,0.5948163
2.61732,1.918091
1.877943,2.423451
1.9678463,1.9321406
2.629,1.0323057
2.1447306,1.6079881
-0.5956939,2.3608432
-1.9877928,2.2230415
-2.230723,1.9477711
-1.3491012,1.5219269
1.3600434,1.4979229
1.8140036,1.2122574
-0.027050434,1.3742571
-1.5151821,2.0845058
-1.1006356,2.7484295
-1.1503205,2.4662123
-1.16057,-0.12676914
-1.0409565,-2.4515448
-1.1950434,-2.5188398
-0.5085787,-0.8872484
-0.049917072,2.198617
0.38531935,2.4354744
0.3868615,0.62696064
0.946781,-1.007859
1.7812952,0.20385367
2.5298877,1.338786
2.7263608,1.3384855
2.221356,0.7420103
0.9128025,-1.8794041
0.2656875,-2.1350482
1.4006743,0.03876099
2.9050143,0.39245814
3.1375442,-0.69311833
2.703332,-1.4950293
1.1409874,-1.2221316
-2.6517231,0.42511415
-2.5098152,1.8514271
-2.3721304,0.9558737
1.274545,-0.5727509
2.447496,-1.4526811
2.4786913,-0.07142049
0.15733738,1.5324669
-1.0136995,1.2755404
0.28692985,-0.3625968
1.5029297,-1.9202774
0.9125656,-2.3520103
-1.2535678,-1.9847165
-2.6847541,-0.74895495
-2.272611,-1.0260093
0.27621645,-1.0383122
2.0707042,-0.94960976
1.8935736,-1.4947283
0.6752143,-2.2284374
-0.3616678,-2.3108413
-0.9691502,-1.534395
-2.191306,-0.08361505
-2.704238,1.226044
-2.8246913,1.4456351
-2.67181,1.2654178
-1.2939723,1.340806
1.0078909,1.669543
0.9736144,0.46516538
-0.9289597,-1.727749
-2.5059195,-1.3118048
-2.7593684,-0.13873455
-2.3477998,1.3397756
-2.26909,1.0778155
-1.7218908,-1.4340289
-0.82500297,-2.805406
0.13621505,-3.1130395
0.99989426,-2.832337
0.8410265,-2.5876226
-0.4955688,-2.7072349
-0.49373358,-2.5921726
0.95016044,-0.56705475
1.4764668,1.9430752
0.6569106,2.212103
-0.5533316,-0.5988637
-0.57836354,-2.5915256
1.2851187,-2.0711324
2.3111448,1.0752089
1.2639295,2.528178
-1.7439133,1.8759975
-2.8249927,-0.35783538
-1.6870775,-1.837347
1.328494,0.6517088
2.4716816,1.6690233
1.9387678,1.9207673
1.6095685,-0.45384073
1.5106226,-2.62811
2.3580859,-2.2766447
2.9858751,-1.3909432
2.8212419,-0.6951611
-0.06249073,-2.231998
-2.5266838,-1.9661976
-2.7834463,-1.6740777
-2.9123235,-0.8847067
-2.8586423,0.5567507
-2.4702797,1.2332277
-1.1248101,1.5106249
1.0725156,2.0986493
0.593431,2.491322
-1.6417453,2.4647582
-2.5379326,2.092435
-2.5482745,2.0299783
-1.532863,2.2233436
0.8250729,2.5959034
-0.121151485,2.7592003
-2.0118904,2.3408504
-2.6886008,1.6639775
-2.1246285,-0.5376067
1.5203322,-1.9549916
1.1438357,-2.6669798
-0.6772306,-2.1957102
-2.5888627,1.3302538
-0.9362054,3.114593
0.6017157,3.21024
0.9963805,2.8408184
-1.1870884,1.0664201
-2.6114354,-0.41463324
-2.6454525,-0.40646875
-1.3116947,-1.0543852
-0.08217322,-2.0481505
-0.85124135,-2.5103483
-1.214604,-1.7514334
-0.07010236,1.2606936
2.4896245,1.3683466
2.850124,-0.955821
0.6797063,-3.1660783
-0.48165053,-3.276463
0.3810902,-3.157444
2.8990662,-1.2576972
3.28743,-0.26758873
2.8750658,0.13196062
-0.93676114,-1.3945096
-2.7637663,-1.0702448
-1.3322695,-2.238103
1.3089151,-2.5748706
1.8317426,-2.5070083
1.878532,-0.046525583
0.39449683,3.1219664
0.3629567,3.3505778
0.5265543,3.3291032
0.028764585,3.1731272
-2.544407,-0.36095807
-2.6092443,-1.4632297
-0.779491,-1.9988863
2.0870144,-0.37036708
2.4233274,-0.77788854
0.048928782,-2.1070783
-2.7618403,-1.1581109
-2.7957985,-0.678188
0.14308944,-0.2711777
2.893417,-0.06887698
2.988646,0.41904312
1.0023172,2.4742143
-1.1893315,2.652612
-2.5355535,0.5371114
-1.5504819,-2.6010735
-0.99834806,-3.1657887
-1.1121018,-3.1093984
-1.5038222,-2.2690263
-2.5595474,0.41213882
-2.6016803,0.6285287
-1.8647066,-1.4071326
0.16179912,-2.495978
1.6578208,-2.357132
2.0138254,-2.4581418
1.2275196,-2.982817
-0.43137908,-3.1405373
-1.5190345,-2.3997102
-1.0733126,0.9800875
2.3995938,2.1336222
3.18401,0.9593893
3.1392145,-0.9375393
0.8702888,-3.0075474
-1.8585773,-2.6276844
-2.517489,-1.7644377
-0.87717134,-1.0096166
1.9960515,0.9758327
2.9532204,0.29160202
2.9877605,0.26533014
2.7694068,0.61797667
2.2664287,1.0840373
0.85707617,1.4347959
-1.1137905,2.0474658
-1.1917193,2.81529
-1.309966,2.8222926
-2.1466932,0.9279741
-0.9618544,-2.4738555
-1.3176615,-2.936481
-1.4241383,-2.78513
-1.0780212,-1.9621439
-1.3379953,0.029711992
-1.2855848,0.02474244
-1.419861,-0.8192493
-1.9306076,0.055398896
-1.2381781,2.5903838
-0.26633686,3.2461634
-0.4253819,3.245727
-1.0697522,2.9421098
-1.2451332,2.4662342
0.7416266,2.9167285
1.6346749,2.8712845
1.3223084,3.0440898
0.46907642,3.1869047
-1.4981562,0.5802527
1.2986845,-2.1087837
2.654839,-1.8200734
3.301109,-0.3196356
2.9825954,1.2819716
-0.44788244,2.4867609
-2.810498,-0.0014307797
-2.7007797,-1.3239769
-1.6579175,-1.8126023
-1.6857263,1.0682105
-0.73432803,2.9989777
-0.09301772,3.1537848
1.8190297,2.3151174
3.2779746,-0.012283176
3.2763338,-0.579939
3.094067,-0.45510703
0.91924053,0.48514032
-1.690249,-0.4119946
-2.0328388,-0.16325572
-1.6823887,1.0365264
-1.0230248,2.3223345
-0.39005318,2.472374
0.86477685,1.1701986
1.7910963,-1.5324256
0.23315506,-2.7021413
-1.8258927,-1.7121757
-2.033276,1.9634366
0.6293381,3.2183962
1.6803813,2.8901868
1.6345767,2.8763714
-1.4905683,2.7516537
-3.267999,0.7550974
-3.3714132,-0.21465963
-2.8393974,-1.565134
0.24639812,-3.1499672
0.70360774,-3.189405
-0.8776113,-3.1252513
-2.0407405,-2.559771
-1.1288941,-2.9897442
1.2076565,-3.0566645
2.081913,-2.5957344
2.069682,-2.5281544
2.1413035,-0.86349195
0.5392315,1.7946327
1.449705,2.4691088
1.5512718,2.5251832
-0.0248792,2.87289
-0.8815072,3.0906792
-0.37124905,3.2674313
0.9031064,3.185127
1.8727883,2.7091715
0.9692376,2.6161866
-2.409346,-0.18475589
-3.0529268,-0.7167459
-1.9841083,-2.2627401
1.1690459,-2.9763288
2.550961,-2.1654015
3.086681,-1.2764801
3.2633443,0.28681493
1.5107111,2.6551595
-1.2311281,2.6693234
-2.7947397,0.7115548
-2.6918325,-0.8600334
-1.8105932,-1.1811963
-1.1103566,-0.07843921
-0.6436294,-1.2720599
-0.9747868,-2.9646373
-0.35714504,-3.3217964
0.4992686,-3.3399491
0.9640625,-3.1610928
-0.09055359,-2.8657975
-3.1644487,-0.91660243
-3.3168125,-0.7405192
-3.328635,-0.65796393
-3.1990755,-0.2745153
-1.8291358,0.01175151
-1.9517237,0.84583235
-2.7495925,1.2165704
-2.8082325,1.5250703
-2.4656873,1.5585892
-1.1712213,0.17553261
0.16404383,-2.4224472
-1.0941111,-2.8477511
-0.41895136,-2.0507443
1.629774,2.4977922
2.4556165,2.3178415
2.9754703,1.6368893
3.2507377,-0.585688
1.8841504,-2.6812992
1.5599416,-2.691915
2.4540677,0.28409544
2.392642,1.3288456
2.7895303,-0.63260853
2.1450381,-2.4572506
2.6203213,-1.9911951
3.1317105,0.7464059
1.421265,2.9883776
-0.13198273,3.323398
-1.2038754,2.960342
-0.23716332,0.29862475
2.726972,-0.9540156
3.023931,-0.64588606
1.9756142,0.69680697
-1.3899871,-1.2345716
-2.4984007,-1.4583826
-1.9074138,-1.7054629
-1.2266477,0.6608077
-0.3463276,2.892949
-0.14885704,3.2112865
-0.32000327,3.163652
-0.73273355,2.7200022
-0.89785063,0.98704624
-0.08982336,-1.4127796
0.23423912,-2.7254124
0.6529486,-3.0731893
1.1813245,-2.992372
1.2646585,-2.5865002
-0.7808803,-1.5668802
-2.5614715,0.2283184
-0.8085802,0.6671288
2.8303883,-1.3961148
2.684587,-2.1000412
2.3840222,-2.4091864
2.0036025,-2.7465606
1.9272717,-2.7798486
2.8305697,-1.635311
3.206071,0.216546
2.9009337,0.33141074
1.1431857,-2.6482654
-0.6037606,-3.2783866
-0.6786272,-3.3441157
-0.9602918,-3.266776
-1.8285537,-2.804467
-2.8248534,-1.5066869
-2.7125058,0.15456161
-1.0513675,1.7910149
0.26269796,1.2579274
-1.4493686,-1.4860399
-3.2414327,-0.29777747
-3.185669,0.8663224
-1.7360634,2.751522
1.5912126,2.866859
3.1762214,0.9472233
2.8727179,-1.6079172
1.055462,-3.0866194
0.21660267,-2.611072
-1.2148668,2.4914598
-0.25874454,3.3152342
-0.4978785,3.2889109
-1.6527301,2.3417158
0.58429444,-1.8745943
1.8871336,-2.5519228
2.800966,-1.6564007
2.900692,-0.1966025
-0.14266817,-0.26121235
-2.516262,-1.3962362
-2.4266777,-1.8463068
-0.86906916,-2.1382318
-0.35736707,0.31337342
-1.3370757,1.877389
-1.8329875,2.0228171
-1.9275819,1.8075216
-1.3843833,2.0723567
-1.3271128,2.3676183
-2.3480444,1.9850535
-3.1373687,1.0140493
-3.3115578,0.33546826
-3.1847286,0.48315334
-1.6586801,1.7581642
1.4734193,2.711659
1.8694729,2.546761
0.93541014,2.570752
-0.72860533,2.130618
-1.178403,2.7579234
-1.408867,2.9876595
-2.0719352,2.6376064
-2.8011699,1.8094981
-3.23987,0.18089083
-1.7926275,-2.1155672
0.751954,-0.748259
-0.06618742,1.8768778
-1.8069676,1.8812784
-2.8653264,0.23228866
-2.673902,-1.451858
-1.5875624,-2.420362
-0.331833,-1.9604535
-1.5407921,0.36201787
-1.8077315,2.3677268
-1.5869607,2.8504188
-1.6253985,2.8540697
-2.2826495,2.2610624
-3.1235769,-0.5459945
-2.2957146,-2.4394739
-1.5890297,-2.9947224
-0.78322595,-3.1217093
1.9845792,1.4341348
2.213453,2.4404316
2.079721,2.5462348
0.9998978,2.3287354
-0.83825356,0.05818543
-2.3679094,1.6620868
-1.7650892,2.8211303
-1.5696179,2.9833224
-1.1788425,3.162921
-0.07776675,3.264595
1.5254539,2.1954744
2.7164817,-0.7588009
1.6503137,-2.639764
0.75907725,-3.1238098
0.8767383,-2.9533787
1.5631658,-1.1700472
-0.67783386,0.7093135
-2.36593,-0.07657099
-2.291366,-1.9415935
-1.0677811,-3.1215458
0.52648413,-3.2920241
1.9124047,-2.67903
2.896866,-0.7734574
1.3531656,1.4432447
-0.30853757,0.064213514
0.35776883,-1.8150814
1.4749674,-2.1937284
2.209394,-1.6709442
2.45862,-0.9464498
1.8778204,-0.92580336
0.88282806,-1.6116174
0.14472778,-1.5580122
-0.23402955,-0.39129275
0.17542344,0.57468927
1.6753428,-0.01080735
2.110075,-2.0643606
2.1131468,-2.4568052
2.9842188,-1.1830761
2.9004686,1.6167567
1.853015,2.8445399
1.4902874,3.0656505
1.9157165,2.7761538
2.952279,1.4554669
3.2230396,-0.18722767
3.0147595,0.28372627
0.51683426,2.4235816
-2.150632,1.950264
-3.1001554,0.35741457
-2.4088616,-1.9878013
-0.3547463,-3.1092937
1.4375349,-2.4589677
0.4477992,0.21262443
-2.084797,1.5971547
-2.4970946,0.8517808
-0.02298799,-2.0922852
0.3170568,-3.2542262
-0.13386534,-3.357202
-1.3186516,-3.1019762
-2.330957,-2.3650308
-2.0155735,-2.083621
1.4273154,-0.34850627
2.5214572,-0.54386616
0.55545235,-2.075244
-2.8108668,-1.030972
-2.9368715,1.011575
-0.81869787,2.806417
2.3858666,1.963336
3.1090503,-0.66499484
2.1522188,-2.4368417
2.18883,-2.212969
2.8322282,0.99882483
2.132238,2.5088139
0.76291835,3.0785642
-2.756637,-0.07889739
-2.6804392,-1.8954189
-1.1472957,-2.883702
2.7606864,-0.22647394
2.7895257,1.6945992
0.7462011,3.1328769
-1.8581022,2.7167516
-2.2781134,2.424994
-0.9994109,3.1110396
1.9608413,2.4047575
3.160308,-0.7129615
2.1835728,-2.5016956
1.8325316,-2.762277
2.9349065,-1.0065671
2.1964343,2.3710818
0.14632611,3.3006926
-2.2692785,2.4339125
-3.2223053,1.0247854
-3.2521162,0.67186123
-2.120538,0.18248746
2.9594793,-0.12076864
2.9359832,-1.5491577
2.4114268,-2.2427676
2.0860898,-0.988546
-1.8120805,2.0839553
-2.106371,2.5300512
-2.9260912,1.5329764
-3.2626715,0.08524139
-2.79646,-0.04719208
0.22642761,3.2007957
0.5800079,3.326531
-0.11305877,3.3147388
-3.0030122,0.90857387
-3.1529894,-1.0525022
-3.2678883,0.35139042
-1.6752495,2.8822417
-1.1180594,3.1906376
-1.9816879,2.6114693
-2.9821732,-1.3701837
-2.377911,-2.3569608
-2.8439379,-1.4701262
-2.7700405,0.7835937
-2.4548566,-1.1221938
-1.258507,-3.0946832
-0.30356687,-3.404148
0.2434287,-3.318899
1.8898939,0.98340654
0.95574665,2.493608
1.2562088,-2.2392945
0.22105934,-3.3791056
0.750096,-3.3288367
2.3239317,-2.2347586
3.023382,1.1881824
3.1136274,0.9994285
3.0159614,-1.3178213
2.5794587,-2.0734696
2.9121928,-0.69253457
0.27044833,2.1353564
-0.86362857,-0.74686944
-0.15297453,-3.2905931
1.1602188,-3.2334595
2.1243038,-2.6030056
2.9410892,0.53224725
-0.20305137,3.0630164
-2.310367,1.9352505
-2.1091135,-1.0017443
0.5819218,0.17298084
0.7307578,2.5296302
-1.6718787,2.0304947
-3.063101,-1.0149955
-2.257975,-2.5124283
-1.4911199,-2.971625
1.8207506,0.66711307
2.1954215,2.4598284
2.0466483,2.4647381
0.7742509,-2.2704113
-1.3082894,-3.0979106
-1.7632279,-2.889618
-2.1754096,-2.215785
0.6426849,1.2963798
3.263123,0.50228316
3.3754735,-0.15807524
3.217414,-0.89008933
2.2797751,-1.6453906
-0.7962441,-2.604846
-0.24542014,-2.7032828
2.602481,-1.1617019
3.2465863,0.16909021
2.709869,1.5717227
-0.7216292,1.4732506
-2.0903401,-1.5779939
-1.6562724,-2.2440498
-1.4826094,-1.1710862
-2.1396282,2.099482
-2.0812721,2.551757
-1.8612524,2.664554
0.1277406,2.8330107
2.8643782,1.588746
3.029784,1.3511889
2.896011,1.1475601
2.9038315,-0.5922467
2.9346766,-1.5629709
3.2742743,-0.89465636
3.3316674,-0.3449634
2.17463,1.3128364
-2.6432464,0.058232874
-2.794407,0.5524998
-0.20415816,2.6963859
2.1291034,2.514916
2.2437432,2.414893
1.7495304,2.2052019
1.0996968,0.24946159
-0.29365724,0.19917545
-2.0802639,2.2516248
