real,imag
0.08872096,-0.006602265
0.1594443,-0.091866724
0.16620745,-0.049129866
0.06279607,0.027675148
-0.06313359,0.025799181
-0.1108208,-0.036355183
-0.09829071,-0.05195535
-0.1270699,0.021622173
-0.2334312,0.105155796
-0.30684894,0.097498864
-0.21043871,-0.008827455
0.03401564,-0.13165742
0.23121399,-0.20589897
0.19906679,-0.24298292
-0.033140656,-0.26591948
-0.23795849,-0.2516884
-0.2149478,-0.15636835
0.004403405,-0.014548399
0.18971482,0.059266753
0.14697346,-0.022626214
-0.080743015,-0.20120758
-0.25890362,-0.31182247
-0.20604162,-0.2337969
0.020826116,-0.011113256
0.18734995,0.2050837
0.13139704,0.30168772
-0.065938555,0.29440036
-0.17098251,0.26432467
-0.055275477,0.24273428
0.15941058,0.17661121
0.23350146,0.0134123415
0.063187405,-0.20829865
-0.20686807,-0.36688417
-0.34528986,-0.36213937
-0.2793448,-0.20700458
-0.1381459,-0.023436554
-0.0743514,0.075202234
-0.0753274,0.09082344
-0.00050115585,0.14175853
0.21183011,0.3465969
0.42925414,0.6849063
0.44245055,0.97671354
0.19204956,1.0156883
-0.16976744,0.7725968
-0.4219129,0.44227967
-0.46155506,0.27704072
-0.33427975,0.34860674
-0.13219497,0.47189888
0.081971854,0.37729403
0.2510279,-0.0039170086
0.31105,-0.435388
0.24414057,-0.59000134
0.14207259,-0.3569817
0.15109938,0.04931513
0.30190048,0.29172733
0.4403374,0.22669643
0.37217274,0.0018763691
0.09658815,-0.14673948
-0.1479923,-0.14362922
-0.121168986,-0.113772415
0.16018532,-0.18596658
0.41693044,-0.32205513
0.39581788,-0.37375084
0.12605087,-0.27665177
-0.11831415,-0.13664436
-0.123668,-0.103925146
0.06792356,-0.18482864
0.23419726,-0.24416363
0.21735367,-0.1999515
0.053096645,-0.13572428
-0.13078552,-0.19424939
-0.2719083,-0.36330417
-0.3843476,-0.43601367
-0.44800457,-0.23920703
-0.35523733,0.13889152
-0.043359995,0.38997638
0.340449,0.29460052
0.47756597,-0.07152595
0.17188811,-0.42090967
-0.40262964,-0.5406529
-0.8020165,-0.43817505
-0.7089405,-0.2554188
-0.2444273,-0.072047405
0.12646218,0.13274118
0.047261648,0.38824284
-0.3701188,0.64317024
-0.65845037,0.80912745
-0.49348596,0.8327555
-0.021149702,0.6887595
0.3023843,0.36284795
0.19271705,-0.078882016
-0.1855693,-0.43637434
-0.4336857,-0.45817676
-0.35505116,-0.08951076
-0.10022797,0.37728888
0.06912133,0.52203655
0.07674229,0.19643685
0.03975538,-0.30850637
0.033694208,-0.5737591
-0.037544187,-0.48460045
-0.26188007,-0.28559557
-0.5040197,-0.20756519
-0.47877103,-0.16204053
-0.08640231,0.098504096
0.39556938,0.5539594
0.56267774,0.82602227
0.31934643,0.57822204
-0.021682922,-0.027708553
-0.098502204,-0.48061195
0.08904274,-0.48327234
0.178453,-0.2675614
-0.11076883,-0.2713359
-0.6075593,-0.56544244
-0.81830955,-0.7448593
-0.41061822,-0.42381924
0.44781807,0.29360992
1.2000405,0.9198758
1.3644266,1.0595508
0.89867115,0.7963587
0.169947,0.40670162
-0.275216,0.08799237
-0.120310776,-0.13666782
0.48863563,-0.17632782
1.0265027,0.10401946
0.9533843,0.61798257
0.18622518,0.92127526
-0.777778,0.61085397
-1.2262897,-0.17165628
-0.84335244,-0.7413813
0.027987085,-0.54006934
0.70354486,0.28187996
0.7485093,0.9948989
0.3618733,0.9774613
0.093935475,0.3570952
0.27227923,-0.20754239
0.7271559,-0.17702678
0.9631423,0.45116487
0.66840255,1.2238872
0.017405428,1.5751959
-0.4765918,1.2273412
-0.39270863,0.27553412
0.20819634,-0.73081213
0.8276391,-1.0841051
0.8705481,-0.48879907
0.20352253,0.60002166
-0.73885477,1.2438719
-1.3074378,0.89997894
-1.2537981,-0.02446419
-0.86528707,-0.64205563
-0.5887922,-0.5318766
-0.47485122,-0.13783875
-0.19344623,-0.15461871
0.43675855,-0.66814524
1.0377326,-1.1578906
0.96919715,-1.3022128
0.10237402,-1.4042732
-0.9270458,-1.8104308
-1.430951,-1.9779975
-1.113498,-1.9124465
-0.7843778,-0.6247116
-0.8978845,0.98626506
-1.0624667,1.5456405
-0.5848304,0.8235043
0.7034719,-0.21876323
1.8341646,-0.4233366
1.7819737,0.19170022
0.44587377,0.753927
-1.0460157,0.73851824
-1.4367775,0.6156277
-0.5395175,1.088107
0.78693926,1.9101547
1.551278,1.9016203
1.3113151,1.5939521
0.6112548,0.5701203
-0.0806884,0.016894158
-0.42438158,0.120577395
-0.30095217,0.25124088
0.20545089,0.07034428
0.72134745,0.042064175
0.7336153,0.6158978
0.07346809,1.2380275
-0.7408773,0.7934993
-0.95400643,-0.83267486
-0.41567138,-2.1351962
0.4186561,-1.7930107
0.7102777,0.11021447
0.48626783,1.5505388
0.37076765,0.9590593
0.6365831,-0.95815796
0.6956948,-1.9639156
0.022521697,-1.0007837
-1.2349703,0.8997567
-1.646617,1.6352978
-0.94279635,0.47548497
0.85847414,-1.3610952
1.3864074,-2.1750593
1.5231344,-1.8289027
0.92780817,-0.9025869
0.56452036,-0.20284775
1.0537132,0.12624773
1.4748685,0.15837099
0.9579369,-0.27279568
-0.19061722,-1.1177455
-0.81948817,-1.719347
-0.37832108,-1.3545303
0.48798254,-0.16182694
0.6831546,0.6223078
-0.07057599,0.08519891
-0.99309826,-1.1453016
-1.1877259,-1.5016419
-0.5450601,-0.4639791
0.34653488,0.7943474
0.7952769,0.58533597
0.51943946,-1.1219045
-0.534427,-2.3347495
-1.5001695,-1.9163052
-2.0754735,-0.43349323
-1.8329757,0.99417335
-0.80681694,1.0365644
0.23169461,0.2738176
0.25707632,0.06790699
-0.71771324,0.8205849
-1.4513855,1.6687586
-1.1189078,1.7701064
0.137028,1.2200922
0.85320985,0.62897086
-0.1334379,0.34485668
-2.1261854,0.14640966
-2.727645,0.46065757
-2.5530362,-0.030354112
-0.97825694,-0.23351207
0.7472906,0.12428991
1.3640385,0.11986123
1.1919668,-0.269706
0.9478408,-0.3917104
0.75929236,0.21269315
0.26880637,1.1051478
-0.4926689,1.3274189
-0.8322277,0.6207611
-0.1883949,-0.24192217
1.0307536,-0.26004326
1.6578298,0.67206895
1.04606,1.6936029
-0.26607108,2.0143597
-1.0193394,1.5690007
-0.46128982,0.84982437
0.9447775,0.31482878
1.9107108,0.10538934
1.648725,0.15153682
0.31852657,0.29727626
-1.0797851,0.3528546
-1.632501,0.03473025
-1.2430923,-0.59571177
-0.59563935,-1.1140115
-0.47270447,-1.1135615
-1.0547254,-0.7958685
-1.7394159,-0.7877157
-1.7680243,-1.2798247
-1.0614905,-1.8539644
-0.21519475,-1.7774556
-0.013410255,-1.0944701
-0.41584313,-0.6779562
-0.6835555,-0.8811017
-0.26295382,-0.93331164
0.5568719,0.079967424
1.0002782,1.6917659
0.8765137,2.0788696
0.65271175,0.45362112
0.74428535,-2.2663598
0.22517455,-2.9183443
0.95704985,-2.4205601
0.3962085,-0.049699508
-1.251137,1.5215449
-1.9325721,1.2405839
-1.6216618,0.26645488
-0.5377788,0.361823
0.1938658,1.4192239
0.4527882,1.9270374
0.8009366,1.0699733
1.5775499,-0.42624432
2.053722,-1.0138007
2.0750344,-0.012319632
1.2000885,1.4724793
0.32405293,2.0662007
0.06039858,1.4821738
0.25879812,0.09531428
0.13174164,-1.3516767
-0.7844162,-2.2085595
-1.899207,-1.8983301
-2.4023228,-1.2202286
-2.500054,-0.27322596
-2.2597005,0.64130974
-1.8036448,0.6289095
-0.95985794,-0.3006599
-0.21086016,-1.3132439
-0.05752511,-1.5048267
-0.68456566,-0.8265798
-1.5574974,0.14353466
-1.7736148,0.9247909
-1.0122666,1.2870578
0.39671296,1.0489492
1.658483,0.15476182
2.1741238,-0.807906
2.3822336,-0.52443177
2.4950335,1.0448306
2.5067973,1.8944095
2.2706013,2.2348344
1.4226817,2.0805757
1.1789395,-1.045476
0.9635315,-2.273198
1.2274318,-0.46604964
0.18738145,2.171307
-1.0843403,2.1446261
-2.0558023,-0.9537236
-1.9692179,-2.3308487
-1.1786989,-2.798269
0.68367374,-1.374934
0.055461653,2.15049
-0.5251181,2.6834126
-1.9247798,1.3663772
-1.7047329,-0.6976562
-0.66743886,-1.054546
-0.22260372,-0.0066618174
-0.9833288,0.96280986
-2.0653362,1.131675
-2.3903651,0.89328206
-1.7750897,0.12747072
0.6774266,-0.575692
1.9752206,-1.9137088
1.4020482,-2.7397847
0.6030003,-2.9384806
-0.49895218,-2.7051609
-1.4205632,-2.0947394
-1.0316178,-1.6722763
0.30655172,-0.92790395
1.3906707,-0.13977018
1.4189306,0.45615184
0.7672608,0.2896054
0.14335607,-0.8249648
-0.3948259,-2.1414137
-1.440831,-2.158124
-2.4657063,-1.1301055
-2.8486931,0.41954246
-2.6284058,0.99418867
-1.78082,0.1921446
0.5220727,-0.76768565
1.7212757,-1.3918809
1.815951,-0.6940306
1.288146,1.2712816
1.5391936,2.2842638
2.0573573,2.083505
2.250715,1.3709815
1.9899884,-0.20518324
0.7799196,-1.0872086
-0.66260314,0.11808765
-1.1625417,1.8169911
-0.2639755,1.8201499
1.8240358,-0.25200227
1.8173401,-2.3532872
2.0339174,-2.1483517
1.9406644,0.71557885
0.11871646,2.665855
-0.5594875,2.7381198
-0.8633661,1.2799087
0.19987616,-0.48271284
-0.2602546,-0.8494914
-2.0937767,-0.6608642
-2.7195566,-0.48758927
-1.676175,-1.9422269
1.5118041,-2.0858424
2.9478116,-1.0002146
3.1945713,0.5994564
2.6012838,1.9249383
1.8589259,2.4323428
1.9701089,1.9428968
2.6308868,1.0411516
2.1554463,1.6131352
-0.6256087,2.3748696
-2.0222526,2.2183483
-2.2667985,1.9409131
-1.4201428,1.5118526
1.3567548,1.5507889
1.8270392,1.2492975
-0.0020952895,1.3346379
-1.5290785,2.1048977
-1.1416303,2.7317035
-1.1893967,2.4698527
-1.1393137,-0.080601625
-1.0445338,-2.438778
-1.174575,-2.527412
-0.5357447,-0.8352673
-0.12066299,2.237904
0.3718925,2.4503372
0.38808516,0.60127723
0.89962816,-1.0031425
1.801153,0.2047908
2.525078,1.3571665
2.6999123,1.3461814
2.23126,0.7371102
0.9733677,-1.8879478
0.30992422,-2.1546764
1.3787161,-0.0068899915
2.8993285,0.39563528
3.1322596,-0.69738495
2.6881692,-1.5054309
1.1353889,-1.2164987
-2.6631894,0.44707927
-2.544974,1.8484794
-2.3927977,0.9799024
1.2360464,-0.5883261
2.443563,-1.4567066
2.4764986,-0.11635534
0.17140225,1.4951003
-0.99244845,1.2706655
0.27091163,-0.36073348
1.4940661,-1.9260552
0.8886969,-2.3399985
-1.2550094,-2.005785
-2.6835089,-0.76053613
-2.278026,-1.0070512
0.2401163,-1.0086929
2.0925279,-0.943011
1.8928976,-1.4963617
0.69404554,-2.2266138
-0.35754108,-2.3203192
-0.969741,-1.5227873
-2.235172,-0.13113528
-2.7234232,1.2080644
-2.839537,1.4383231
-2.6912787,1.2492632
-1.3216267,1.3316367
0.9977648,1.7104318
0.95911634,0.4154319
-0.9157419,-1.7547193
-2.5006242,-1.3123004
-2.7677197,-0.133264
-2.3746927,1.3508496
-2.2869103,1.1020054
-1.729292,-1.476318
-0.80430293,-2.7969403
0.15401503,-3.0808318
1.0110155,-2.8038816
0.8315244,-2.5777347
-0.49386862,-2.706987
-0.50544095,-2.575607
0.9096111,-0.5799982
1.4777697,1.9444811
0.6332215,2.2439744
-0.56791675,-0.5603128
-0.5865036,-2.5782955
1.2748079,-2.0713747
2.316809,1.0419832
1.2398179,2.554202
-1.760226,1.8968124
-2.830942,-0.37223715
-1.6932969,-1.8318738
1.3177333,0.6022186
2.4508526,1.6805167
1.9434234,1.9293971
1.6143427,-0.46039358
1.5072839,-2.6124744
2.359223,-2.2703614
2.9855988,-1.3934133
2.8098595,-0.70171684
-0.034681514,-2.2519636
-2.5148432,-1.9642456
-2.7678041,-1.6795682
-2.8986812,-0.89031947
-2.8708837,0.55161995
-2.4882221,1.2412084
-1.1560425,1.504898
1.0643599,2.120053
0.5842159,2.4970694
-1.6719229,2.4549994
-2.5547593,2.1071856
-2.5698633,2.0296297
-1.5533599,2.2334986
0.8093039,2.610095
-0.15664425,2.765911
-2.04522,2.3366685
-2.7107751,1.6576468
-2.1632276,-0.59217024
1.5077215,-1.9603782
1.1683897,-2.6486752
-0.6698344,-2.2187896
-2.607379,1.3182021
-0.95829475,3.1134942
0.58930135,3.2286875
0.952489,2.853971
-1.1577642,1.0686747
-2.6117458,-0.3924508
-2.6486466,-0.38914832
-1.3156992,-1.0011436
-0.045827746,-2.0749698
-0.8560995,-2.4952118
-1.2011356,-1.8074039
-0.04438292,1.2234708
2.4846404,1.3852589
2.8294039,-0.9716317
0.69555116,-3.148217
-0.45603934,-3.2716115
0.3988559,-3.1322925
2.888181,-1.2674385
3.290712,-0.27067366
2.8749025,0.13645953
-0.9465587,-1.35142
-2.7505832,-1.0711366
-1.3464589,-2.2221348
1.3307375,-2.558039
1.8207504,-2.5007918
1.9102503,-0.03467816
0.37889016,3.1271539
0.36002997,3.3557587
0.5205358,3.3344183
0.014164291,3.1785262
-2.5447164,-0.33996817
-2.584561,-1.4698275
-0.75870967,-2.045851
2.1391807,-0.34625134
2.405625,-0.80185956
0.08987844,-2.1328635
-2.7456958,-1.1585792
-2.7952597,-0.6909831
0.12973027,-0.2687439
2.890109,-0.06084334
2.9886556,0.41254005
0.9889449,2.489735
-1.2307168,2.6376235
-2.5440526,0.5633749
-1.5361315,-2.5854888
-0.9546585,-3.1760461
-1.0876632,-3.10682
-1.5021673,-2.2546725
-2.5659568,0.44004828
-2.6121168,0.6569799
-1.8754405,-1.4301263
0.14855598,-2.4822984
1.6682203,-2.3490257
2.003697,-2.4444366
1.238875,-2.9516702
-0.41523337,-3.1377985
-1.4962354,-2.4098892
-1.0331026,0.98466593
2.3932812,2.1469421
3.2005346,0.95597833
3.1400194,-0.9493267
0.8684933,-2.972462
-1.8406094,-2.6232188
-2.4905863,-1.7545477
-0.89617014,-0.94006807
2.0134325,1.0034257
2.951525,0.29401797
2.9896982,0.2625844
2.7687051,0.62038296
2.2706904,1.0520532
0.8560239,1.4134583
-1.1728137,2.0687368
-1.2288804,2.8075702
-1.3336852,2.8178859
-2.180613,0.93318516
-0.966771,-2.459347
-1.3005058,-2.9289238
-1.4154825,-2.7709017
-1.066723,-2.002995
-1.3141583,0.07453163
-1.2624922,0.068906665
-1.4161355,-0.763031
-1.9605446,0.040556528
-1.2788984,2.580049
-0.28941223,3.2596624
-0.44524628,3.2612865
-1.0938083,2.9432316
-1.2929405,2.4682941
0.70287514,2.9295702
1.6373315,2.9020152
1.328733,3.0862637
0.45300803,3.193601
-1.4770155,0.60551405
1.2814149,-2.1079175
2.6394079,-1.8296566
3.3052056,-0.32249355
2.9762373,1.2693032
-0.46688107,2.4992273
-2.823124,-0.0023166612
-2.6787565,-1.3284702
-1.6628722,-1.8147602
-1.7469795,1.0575328
-0.7612997,3.0012481
-0.10994424,3.1558306
1.8045902,2.3381875
3.2833781,-0.01854334
3.2831435,-0.5847098
3.1006997,-0.45515987
0.9068669,0.43744078
-1.6825292,-0.3820645
-2.073767,-0.20453072
-1.7385457,1.027024
-1.0311054,2.3313916
-0.41111276,2.4867263
0.8652561,1.1200869
1.7984949,-1.5340762
0.23416394,-2.6989288
-1.8304698,-1.7047304
-2.071437,1.959057
0.62130225,3.2428153
1.679018,2.9195428
1.638571,2.9068294
-1.5166682,2.7425416
-3.277725,0.7572725
-3.3594542,-0.20309985
-2.821384,-1.5690266
0.2649297,-3.1220279
0.7214656,-3.1783066
-0.8499247,-3.1160946
-2.0098553,-2.5630586
-1.1075869,-2.980848
1.2199343,-3.0373986
2.1090527,-2.585887
2.0820467,-2.517589
2.1591194,-0.86122483
0.5205687,1.8063322
1.4299359,2.4964018
1.5320821,2.5419414
-0.06295283,2.88286
-0.9048122,3.0876043
-0.38813367,3.2994275
0.9019228,3.2255
1.8622915,2.741697
0.94629216,2.638267
-2.4225726,-0.18819073
-3.042305,-0.7319349
-1.9531318,-2.2468727
1.1716398,-2.9388423
2.5710785,-2.1495667
3.1033716,-1.2643515
3.261456,0.288558
1.4801673,2.6708212
-1.272425,2.652053
-2.8116646,0.7023119
-2.689995,-0.86897695
-1.8257759,-1.2331961
-1.0893615,-0.034090586
-0.6701051,-1.2095534
-0.9560673,-2.943959
-0.32346478,-3.3205295
0.544796,-3.3051553
0.9790453,-3.1650832
-0.07285705,-2.8601465
-3.1678157,-0.91888964
-3.2853673,-0.7319632
-3.2980812,-0.6512083
-3.2027562,-0.28052145
-1.839613,0.01854043
-2.0270998,0.8260561
-2.7680833,1.1984887
-2.8300118,1.5162976
-2.4935102,1.5447351
-1.146507,0.21372029
0.1604768,-2.414514
-1.0754247,-2.827693
-0.39164215,-2.090249
1.6112803,2.5140054
2.4457204,2.3299055
2.9651341,1.6249865
3.2617393,-0.5886521
1.8954766,-2.66508
1.5448444,-2.678498
2.4542828,0.24506667
2.3979297,1.3373042
2.7798154,-0.63524985
2.1560829,-2.4437704
2.6167986,-1.9870658
3.131668,0.7485331
1.4279448,3.0218637
-0.14003894,3.3571925
-1.2179376,2.9488878
-0.23463748,0.29935858
2.715791,-0.96051043
3.0258913,-0.6458076
2.00322,0.73209226
-1.3935196,-1.2282977
-2.485512,-1.464459
-1.9135565,-1.6885306
-1.1921859,0.6850689
-0.38736627,2.8996398
-0.17586814,3.2207794
-0.34176254,3.1663387
-0.76340604,2.7108595
-0.85673404,0.9872727
-0.12928964,-1.3658811
0.23845568,-2.7239814
0.66187096,-3.0469527
1.1925085,-2.9595885
1.2881408,-2.5693772
-0.7882147,-1.5431957
-2.5692856,0.2552787
-0.7836015,0.68170726
2.8183658,-1.406144
2.6742177,-2.053345
2.3905742,-2.4272501
2.024333,-2.72945
1.9428545,-2.7378569
2.8251133,-1.6422375
3.1994307,0.22015667
2.8971574,0.33667988
1.1676104,-2.6299753
-0.56610405,-3.2821393
-0.6154114,-3.2902768
-0.9006859,-3.2256207
-1.7982814,-2.805028
-2.7980485,-1.505718
-2.7234898,0.16601503
-1.1446741,1.8058906
0.2838159,1.2127594
-1.4494339,-1.5353516
-3.259411,-0.30254397
-3.2222192,0.8851085
-1.7610593,2.7673128
1.584955,2.891011
3.1878026,0.9488626
2.8730857,-1.6101779
1.0678275,-3.0655844
0.19991726,-2.5976331
-1.2635995,2.4918454
-0.27268213,3.349098
-0.5182067,3.318
-1.689253,2.3410318
0.6284989,-1.8841166
1.877209,-2.5354857
2.7965698,-1.6664209
2.8963227,-0.19038656
-0.15449151,-0.25369236
-2.5064409,-1.400876
-2.3971655,-1.8359652
-0.86208606,-2.1640923
-0.3519209,0.31843284
-1.4029895,1.8921018
-1.8637561,2.0354495
-1.9510992,1.8316739
-1.4070243,2.0922887
-1.3642716,2.3701386
-2.3840206,1.9899429
-3.1656249,1.030045
-3.3315883,0.35137537
-3.1887958,0.47827646
-1.6901295,1.7648526
1.4426675,2.7247615
1.8562211,2.5622144
0.9182167,2.5892417
-0.80622613,2.1586165
-1.2198213,2.7408743
-1.4304541,3.0150306
-2.0957348,2.6469889
-2.8216832,1.8301895
-3.2467153,0.18409263
-1.7862574,-2.1041913
0.7106489,-0.74718505
-0.108334035,1.8887006
-1.8231947,1.9047381
-2.8776352,0.23165458
-2.6465907,-1.4569733
-1.5671511,-2.4245656
-0.3095725,-1.9858906
-1.5169269,0.3940142
-1.837042,2.3607113
-1.6114918,2.865572
-1.6490647,2.8810163
-2.3105047,2.2605658
-3.1157224,-0.55805725
-2.2621589,-2.4583719
-1.5212643,-2.9816191
-0.75611484,-3.1132202
1.9947776,1.4097993
2.2140226,2.4733846
2.067811,2.5722418
0.9993421,2.331179
-0.8232027,0.0891599
-2.3957453,1.6494299
-1.7935776,2.848998
-1.6140188,2.9776459
-1.2011174,3.1579008
-0.099062026,3.2864645
1.5262061,2.196386
2.7070823,-0.7641226
1.6357478,-2.627708
0.774145,-3.1024442
0.877372,-2.920058
1.605637,-1.1554972
-0.65621996,0.71580374
-2.3894048,-0.09430922
-2.261682,-1.932847
-1.0456403,-3.1171112
0.5572953,-3.2807283
1.9281151,-2.6693285
2.8799863,-0.786743
1.3508446,1.4913785
-0.31023768,0.07186092
0.37765768,-1.8138802
1.4457588,-2.1869638
2.2177246,-1.6714869
2.4395516,-0.96013635
1.9267108,-0.90356755
0.90744483,-1.6080248
0.11542773,-1.5216159
-0.2493747,-0.37861457
0.17894055,0.5613421
1.6810774,-0.026542172
2.1133113,-2.0559015
2.1234186,-2.4386103
2.974854,-1.1938426
2.90011,1.6171218
1.8288745,2.856636
1.4599404,3.071509
1.9082233,2.7890809
2.9468355,1.4550054
3.214092,-0.18969521
3.0196667,0.275053
0.5081074,2.4354565
-2.1817665,1.9407599
-3.1058757,0.34360448
-2.3894863,-1.9754858
-0.33700266,-3.086381
1.4562083,-2.4420059
0.4410756,0.19677305
-2.1057415,1.6212027
-2.5164113,0.8772659
0.016580723,-2.1195986
0.33342078,-3.251462
-0.099514484,-3.344241
-1.2699034,-3.0939784
-2.3131275,-2.386533
-1.9959526,-2.082328
1.4032178,-0.3737762
2.5021122,-0.5772928
0.60731244,-2.0896504
-2.7968738,-1.0311344
-2.9369915,1.0070767
-0.857288,2.7947454
2.3681712,1.9745439
3.1068115,-0.66315156
2.1617787,-2.42139
2.1793377,-2.2072196
2.8115637,1.0043588
2.125015,2.5390768
0.7450322,3.0788946
-2.7658157,-0.0735623
-2.670841,-1.9013379
-1.1319363,-2.863159
2.760541,-0.23193452
2.776923,1.6943054
0.72664034,3.134562
-1.8771908,2.7504132
-2.2972631,2.4522614
-1.022053,3.1097367
1.9430839,2.4113047
3.15477,-0.71884596
2.2053733,-2.4951017
1.8580667,-2.7560232
2.9211922,-1.0154519
2.1915572,2.385159
0.13029549,3.3292596
-2.2885633,2.4609687
-3.2264678,1.0032891
-3.2768831,0.6900336
-2.1737351,0.14641961
2.960569,-0.11605369
2.941809,-1.5382862
2.4113097,-2.2414017
2.1014466,-0.9850076
-1.8488991,2.0923834
-2.1265953,2.5573866
-2.9529593,1.5504161
-3.2799327,0.09213485
-2.8070407,-0.046086654
0.21137834,3.2136507
0.5734832,3.3264883
-0.12593015,3.3488538
-3.0017502,0.9001123
-3.1611102,-1.0539953
-3.288176,0.37190795
-1.7039832,2.9087758
-1.1327685,3.1864514
-2.00138,2.6394231
-2.9799984,-1.3827765
-2.346318,-2.3774047
-2.8171258,-1.4691682
-2.7884967,0.7719495
-2.4550557,-1.1092336
-1.2120359,-3.0996208
-0.23793861,-3.341271
0.2702546,-3.3054829
1.9077957,1.0242308
0.9420204,2.5084553
1.2287173,-2.232297
0.26128477,-3.340776
0.7916105,-3.2590039
2.316677,-2.2251875
3.0193326,1.1793289
3.1107273,0.9987648
3.0125887,-1.3202128
2.5822184,-2.0775204
2.8980834,-0.7030781
0.20647985,2.1836436
-0.8745642,-0.68519586
-0.13399965,-3.2838566
1.1761872,-3.149192
2.1542077,-2.5688472
2.9327374,0.5288914
-0.23550734,3.0662599
-2.3494203,1.9341733
-2.1275637,-1.0246898
0.572358,0.15297556
0.719641,2.5348375
-1.6881423,2.0527103
-3.0419106,-1.0147675
-2.2109532,-2.5142245
-1.4561486,-2.9661999
1.8440773,0.6943718
2.1976619,2.4965713
2.041495,2.4792995
0.77275085,-2.261243
-1.2633327,-3.0942733
-1.6983471,-2.8847606
-2.1513176,-2.1949875
0.65201056,1.2483759
3.2687624,0.49718818
3.3716254,-0.16520208
3.227375,-0.8868163
2.290919,-1.6449299
-0.79053366,-2.6008463
-0.25021303,-2.698098
2.5931337,-1.1700609
3.2432218,0.17230025
2.6770406,1.5693077
-0.70577824,1.4583765
-2.1000605,-1.5548515
-1.6421164,-2.2437422
-1.4879036,-1.1719916
-2.1739762,2.097794
-2.1018124,2.5804098
-1.8860303,2.682032
0.085223615,2.8454065
2.8553612,1.5890138
3.0260994,1.3523973
2.8723843,1.1423705
2.890642,-0.60099673
2.9422178,-1.5510893
3.246763,-0.8800164
3.3401191,-0.36456615
2.1830425,1.2849724
-2.6483035,0.07865081
-2.8165932,0.5494529
-0.22936335,2.7009997
