real,imag
0.044299535,-0.18288322
0.28013483,-0.25208986
0.33445302,-0.17484932
0.1612699,-0.05479392
-0.063719876,0.0019015558
-0.111652955,0.016031448
0.046883024,0.08122918
0.21648541,0.20856191
0.19151238,0.28643164
-0.015100013,0.22442445
-0.20700866,0.09242229
-0.22956991,0.06882803
-0.13089287,0.22216006
-0.071488686,0.4019753
-0.11660524,0.39291218
-0.1717256,0.15575822
-0.1187765,-0.110087395
0.02717631,-0.18204154
0.13861158,-0.045712885
0.13565972,0.108762085
0.07340557,0.11038767
0.054430045,-0.014076065
0.09372849,-0.10418704
0.10979275,-0.069704026
0.040594123,0.021559644
-0.06612907,0.052491743
-0.121909946,0.01195154
-0.114875354,-0.00418764
-0.12129796,0.06524636
-0.19068915,0.16264491
-0.2545702,0.17470528
-0.19931346,0.06083039
-0.021820094,-0.10528335
0.12720275,-0.21926668
0.09111155,-0.24245308
-0.11112001,-0.2020833
-0.28140187,-0.13718651
-0.23904148,-0.062718615
-0.018811725,0.0010848083
0.15576911,0.015640546
0.10000611,-0.042345416
-0.13613775,-0.13512303
-0.31350046,-0.18249784
-0.25025085,-0.13034879
-0.004001759,-8.095428e-05
0.18864927,0.13937461
0.16493058,0.23546316
-0.0031361468,0.27989903
-0.09919655,0.28115407
-0.006870739,0.23333459
0.15853909,0.12267253
0.18144536,-0.034395915
-0.015626911,-0.1780649
-0.2825819,-0.24265333
-0.3990015,-0.20253696
-0.3056551,-0.08891517
-0.1419469,0.029784713
-0.063728556,0.096831724
-0.060683683,0.11044885
0.015051544,0.13421884
0.24361828,0.25243148
0.5096603,0.48010755
0.59328824,0.71933216
0.39214155,0.81673306
0.02749677,0.7074437
-0.26697445,0.4949019
-0.34141067,0.3656278
-0.21644571,0.39380768
-0.015284013,0.4462596
0.14175984,0.31169558
0.19252625,-0.053380083
0.13892755,-0.4344947
0.04503601,-0.5486119
0.01540399,-0.32439736
0.12071786,0.01712795
0.3063615,0.18329836
0.40791017,0.093408614
0.29611424,-0.079760164
0.027343892,-0.1343295
-0.17933664,-0.06906481
-0.14919487,-0.050506126
0.07198935,-0.18397056
0.25529143,-0.3658494
0.22501835,-0.40409392
0.021062508,-0.2521799
-0.15246512,-0.07073741
-0.14901203,-0.04172195
-0.006241206,-0.15933026
0.12037852,-0.25251558
0.11682778,-0.21062341
-0.0069322884,-0.11369993
-0.17678049,-0.116338566
-0.33708283,-0.22279397
-0.44991186,-0.2547526
-0.4562119,-0.07214522
-0.28551647,0.22211753
0.03943126,0.35443524
0.33983997,0.17591004
0.36719063,-0.16902338
0.025139656,-0.38632137
-0.49033913,-0.33812892
-0.8059357,-0.14799157
-0.6817302,-0.01816633
-0.24359924,0.01598223
0.11990351,0.09400588
0.115286656,0.32986197
-0.17344749,0.6507893
-0.37408388,0.8635409
-0.23023626,0.841744
0.13166001,0.5986328
0.3240278,0.24298418
0.1250909,-0.101651266
-0.28095958,-0.30693504
-0.49696386,-0.26037952
-0.34131816,0.029523376
-0.011570208,0.35819873
0.16667658,0.4364176
0.09304189,0.16041629
-0.05951524,-0.25697863
-0.12845078,-0.48030028
-0.16719127,-0.3863952
-0.31000587,-0.15966232
-0.49592215,-0.030891221
-0.463797,0.00056900457
-0.06817737,0.119555384
0.4493516,0.37930605
0.6570947,0.5628261
0.39114377,0.41922185
-0.04412193,-0.0033366792
-0.21787187,-0.3672398
-0.059779875,-0.41784966
0.067753546,-0.2579479
-0.1782729,-0.18661441
-0.6707539,-0.30635607
-0.8936808,-0.40403494
-0.46914804,-0.23740657
0.43012646,0.14785531
1.216679,0.4723565
1.389439,0.54709065
0.9328684,0.4484542
0.22275728,0.3136715
-0.23047066,0.15873002
-0.15404783,-0.07010378
0.3509873,-0.26063865
0.8711416,-0.16235326
0.93521184,0.28580347
0.36388066,0.73945427
-0.52389324,0.72751606
-1.0978607,0.18827721
-0.9142663,-0.39435676
-0.12511374,-0.45023397
0.64328283,0.07246722
0.8552369,0.653336
0.5254948,0.7407595
0.14681953,0.29169366
0.1612572,-0.23120782
0.551292,-0.3223224
0.90369606,0.14498556
0.84617203,0.866793
0.3863041,1.3360605
-0.115576185,1.1679373
-0.28371012,0.3466759
-0.019333538,-0.65898275
0.40896407,-1.1181378
0.59498775,-0.6250988
0.2988148,0.46704575
-0.32992536,1.2490821
-0.88921916,1.1041327
-1.0830551,0.3192872
-0.9092774,-0.3045154
-0.6468106,-0.2826883
-0.4544867,0.020020265
-0.22039661,-0.06677194
0.18717459,-0.66498184
0.5647708,-1.2332153
0.4701139,-1.3354731
-0.27714545,-1.2000071
-1.2425171,-1.2868222
-1.6065592,-1.4450045
-1.3982197,-1.3505139
-0.83606684,-0.3109599
-0.5284467,1.0727872
-0.52553725,1.577852
-0.3088698,0.85693276
0.52127594,-0.3517775
1.4155395,-0.82409513
1.520207,-0.2921419
0.54060966,0.53305596
-0.71414226,0.90254366
-1.0702437,0.8989197
-0.20386013,1.0673072
1.1027755,1.4238856
1.6615275,1.3855028
1.4669867,1.0297177
0.6350977,0.33745688
-0.083201535,0.049364034
-0.34858242,0.22421007
-0.21218148,0.30300587
0.17175013,0.020996708
0.60066503,-0.13488352
0.74949807,0.3436903
0.34859547,1.034374
-0.44687572,0.8715127
-1.0313798,-0.44210657
-0.8619446,-1.7126961
-0.11139154,-1.612644
0.6075851,-0.07429008
0.774002,1.1916057
0.5285528,0.72311497
0.2822172,-0.96328855
0.09709864,-1.8272357
-0.2417399,-0.8390551
-0.82890064,1.0854414
-1.0564128,1.7311457
-0.6959378,0.6563208
0.36203972,-1.3571264
0.91696507,-2.126388
0.9535876,-1.8851914
0.53932434,-0.991482
0.40838566,-0.30258477
0.899332,-0.15091315
1.2546071,-0.24043311
0.720607,-0.46350154
-0.45054516,-0.88240266
-1.1339093,-1.232272
-0.6683263,-1.0324438
0.35431686,-0.24807008
0.708428,0.36233267
-0.057998948,0.10431996
-1.1427671,-0.6944363
-1.3982195,-0.9533571
-0.59319234,-0.23659931
0.46763298,0.5923834
0.7939451,0.30162588
0.14245164,-1.0710425
-0.9173365,-1.9237345
-1.6597418,-1.3690685
-1.8734517,0.15501083
-1.30537,1.2892036
-0.4402093,1.0923994
0.24287164,0.18600947
0.21480942,0.005460847
-0.42079303,0.88852966
-0.8411185,1.7366533
-0.52377266,1.7592964
0.39730668,1.0026407
0.8536291,0.32219088
-0.047484394,0.33944657
-1.772184,0.64522326
-2.404176,0.603698
-2.2457674,0.34562597
-0.904905,0.07031199
0.64237005,-0.07186416
1.1535044,-0.2421474
0.9160494,-0.524198
0.6833542,-0.5623863
0.6734808,-0.00026397035
0.47925916,0.87178904
-0.103199355,1.2565583
-0.5668148,0.7497058
-0.23722771,-0.14185333
0.7846386,-0.47224268
1.5398754,0.14761223
1.2741687,1.1733155
0.2508055,1.7686553
-0.48348978,1.5863194
-0.19918561,0.8475871
0.8549014,0.03663506
1.6086999,-0.39295736
1.397293,-0.29302418
0.32196596,0.18383315
-0.84135133,0.58891594
-1.3818724,0.46415898
-1.2197345,-0.16564061
-0.79255337,-0.77347064
-0.68811554,-0.8053624
-1.1088868,-0.38453183
-1.6908982,-0.20302087
-1.8298465,-0.64230025
-1.3562642,-1.2967211
-0.6357314,-1.4356592
-0.29513684,-0.9087354
-0.53424823,-0.45161137
-0.8114644,-0.554109
-0.46622092,-0.70764804
0.47054556,-0.06086759
1.236451,1.1820272
1.1883181,1.5772957
0.6420868,0.22963889
0.20665988,-2.1179378
0.17174333,-2.7694764
0.53416437,-2.2953644
0.3035994,-0.12959515
-0.69022924,1.5979745
-1.381579,1.4662118
-1.3143488,0.65489215
-0.384644,0.45641157
0.49572018,1.1573296
0.8297973,1.5224177
0.91863245,0.7022498
1.1921619,-0.7633633
1.5219635,-1.3124844
1.7214773,-0.51944816
1.3503458,0.94200957
0.7495336,1.6724255
0.39889777,1.246027
0.2228516,0.02815992
-0.23922184,-1.1631653
-1.1353686,-1.738353
-1.9057683,-1.4948142
-2.283139,-0.8077078
-2.23677,0.16275187
-1.8083972,1.0067462
-1.3777298,0.9965408
-0.90602994,0.0088904835
-0.5165735,-1.0416071
-0.43636146,-1.2432593
-0.79921854,-0.507983
-1.2908603,0.5361401
-1.2736284,1.2263229
-0.54544985,1.3535467
0.5729752,0.7917087
1.4065412,-0.29281893
1.6684488,-1.1480955
1.9535059,-0.8713758
2.363067,0.70016605
2.2932506,2.0132685
2.0131686,2.343488
1.5477916,1.6098504
0.7122029,-1.1771655
0.45736387,-2.1658797
0.8963733,-0.7009116
0.64625543,1.8026707
-0.52854955,2.0423355
-1.9917531,-0.3281387
-1.7829996,-2.2721763
-1.0101496,-2.6916714
0.21318516,-1.3260207
0.53660923,1.8135552
-0.25146553,2.470877
-1.3760446,1.5464922
-1.63896,-0.13362423
-0.8395869,-0.7044921
-0.20928705,0.06556235
-0.6048382,1.0746835
-1.5475298,1.3781017
-1.9601029,1.119174
-1.4801294,0.57535857
0.41179422,-0.6486674
1.6052551,-1.8795639
1.38895,-2.5171194
0.5720736,-2.7833993
-0.66801196,-2.4251976
-1.5725826,-1.6158221
-1.3041154,-1.1408012
0.013456352,-0.8520467
1.1098686,-0.46958703
1.2840768,0.02563532
0.6992374,0.06247892
-0.097090065,-0.72217643
-0.8449943,-1.7236637
-1.5667521,-1.7160072
-2.3304389,-0.7408967
-2.5730293,0.46913227
-2.3097908,1.0325121
-1.4691793,0.63092375
0.2339493,-0.77184886
1.1402966,-1.5835755
1.3400581,-1.045094
1.3769568,0.74623847
1.545165,1.9517202
1.9263704,1.925462
2.1656868,0.9377113
1.6032069,-0.6701807
0.368129,-1.1084279
-0.55026567,0.28330526
-0.55526775,1.8005092
0.21014866,1.6084524
1.4459358,-0.6775434
1.6802232,-2.1640277
1.8754982,-1.9795928
1.7870278,0.12645863
0.37942442,2.3857956
-0.34586963,2.544897
-0.42363855,1.3101951
0.03401176,-0.44597682
-0.4433777,-0.63775575
-1.9489763,-0.048086006
-2.4825704,-0.20905301
-1.7605618,-1.4608113
1.0331936,-2.0622513
2.9106557,-0.7581413
3.0633337,0.8550193
2.3590405,2.1048756
1.6568216,2.4080892
1.9140997,1.6229892
2.4974306,0.82579917
2.0894983,1.2227815
-0.13734499,2.1692247
-1.9113148,2.0367444
-2.1301575,1.7864282
-0.8354285,1.6202128
1.4951544,0.9820423
1.8143914,0.6480922
0.30960515,1.136639
-1.0747463,2.0447896
-1.0715135,2.5676408
-0.8707124,2.325086
-1.0018504,0.24197079
-1.2200881,-2.0643117
-1.2435378,-2.2365339
-0.67374605,-0.5538759
0.38410744,1.9367195
0.7208415,2.0781631
0.4548389,0.42094508
0.4896892,-1.0686872
1.5401021,-0.28531638
2.410207,1.1665679
2.5621529,1.3495167
2.0635328,0.17965193
0.3637784,-1.8304455
-0.25411057,-1.9033759
1.1339083,-0.35361704
2.742221,0.34165052
3.0929275,-0.4188769
2.648112,-1.2676475
0.63172764,-1.3066975
-2.3209965,0.64357185
-2.545615,1.5668457
-1.9639243,1.1710486
0.8734985,-0.80737966
2.1734464,-1.4224554
2.1363642,-0.50762844
0.49535868,1.2278576
-0.53292173,1.3347844
0.1235287,-0.36076796
0.9464981,-1.9512457
0.40573427,-2.2122135
-1.4901646,-1.4640377
-2.4831069,-0.48025835
-2.1758153,-0.4689513
-0.061973237,-0.90266955
1.5686936,-1.2576964
1.3402407,-1.6544685
0.13413084,-2.0684135
-0.7887364,-1.9309394
-1.2168146,-1.0234108
-1.9402376,0.40808013
-2.549201,1.0938973
-2.8111806,1.1618211
-2.5114522,1.1409185
-0.79494786,1.4643501
1.2382599,1.199039
0.8913254,0.11631049
-1.223124,-1.24108
-2.3665473,-1.0480517
-2.492758,0.08622709
-1.9877859,1.4030855
-1.8315226,1.2922775
-1.8253833,-0.84683
-0.7909027,-2.6130888
0.2474086,-2.9565258
0.9238251,-2.6366904
0.5040472,-2.43017
-0.6627537,-2.4276752
-0.77810186,-2.2357092
0.6050018,-0.7133761
1.6084275,1.4283371
0.98822075,1.7966468
-0.6357762,-0.31222984
-0.8358893,-2.2380016
0.731544,-2.0402994
2.1983995,0.5698724
1.2247719,2.294036
-1.2918657,1.8938289
-2.5913756,-0.20034914
-1.7906202,-1.2990324
1.2356538,0.17491567
2.3132193,1.5984806
1.9002703,1.5860192
1.2156527,-0.80203295
1.4266123,-2.406269
2.4729953,-1.9451802
3.036712,-1.0935254
2.6190598,-0.688121
-0.5439046,-1.91787
-2.2379718,-2.0300138
-2.5242174,-1.7874777
-2.7007031,-0.90939546
-2.6214116,0.54530764
-2.1378312,1.27864
-0.6139759,1.5656044
1.3145133,1.6212815
0.84786385,2.1241066
-1.5696126,2.278255
-2.651911,1.8407803
-2.6450121,1.7273283
-1.1942829,2.1360598
0.9169951,2.299634
0.045625784,2.5467129
-2.0385401,2.0885363
-2.7069206,1.375581
-1.9943048,0.007062588
0.97445697,-1.9753472
0.9756674,-2.4966369
-1.0502965,-1.7620952
-2.3897674,1.2430089
-1.1581482,2.9477558
0.27229533,3.1641521
0.79788405,2.7335937
-0.7217247,1.207933
-2.3626416,-0.026620816
-2.3982618,-0.051461425
-1.3855247,-0.48976246
-0.5512995,-1.7430155
-1.0710082,-2.1281173
-1.4596167,-1.227215
0.24605814,1.0531249
2.3743994,1.1664655
2.70714,-0.84179366
0.8158917,-3.006866
-0.27869216,-3.2593508
0.520546,-2.9920478
2.8856971,-0.9762664
3.2488108,-0.008619826
2.693199,0.04835858
-1.1538674,-0.8814901
-2.5723784,-0.9859743
-1.4893535,-1.7910316
1.1154052,-2.408532
1.8198472,-2.2464974
1.5740421,-0.5112319
0.1063574,3.0018404
0.3660702,3.4795566
0.5314236,3.4627442
-0.24682912,3.0384083
-2.2911484,0.07062957
-2.4291103,-1.3750825
-1.1318811,-1.5482166
1.7066694,-0.80313015
1.9750859,-1.0526716
-0.44329086,-1.8302317
-2.5655706,-1.1016959
-2.586921,-0.52307886
0.026166704,-0.24633984
2.7081335,-0.11593707
2.8470044,0.47046688
1.1176108,2.1267803
-1.0975361,2.4826226
-2.1626315,0.8143944
-1.3842267,-2.47081
-0.80484885,-3.195787
-0.846216,-3.1024122
-1.577521,-1.8836877
-2.1977115,0.71066004
-2.2514396,0.82949907
-1.9262564,-0.81644356
-0.29073453,-2.2080345
1.4338381,-2.207381
2.067335,-2.1526034
1.3308578,-2.7515025
-0.20006567,-3.0538607
-1.5026174,-2.1470976
-0.6401634,1.1055176
2.137593,2.2834015
3.1337626,1.1586035
3.1331403,-0.6556067
0.9021775,-2.7868233
-1.5443101,-2.627009
-2.3033168,-1.7159085
-1.0082215,-0.5474412
1.9201697,0.40455264
2.8021228,0.2941871
2.846224,0.306322
2.603864,0.44635427
2.1595454,0.5555412
1.0508591,0.9773136
-0.60034376,1.9932851
-1.2657093,2.6168032
-1.4198297,2.6100295
-1.6968836,1.2237765
-1.1607274,-2.085763
-1.0034393,-2.896048
-1.1748608,-2.7057636
-1.3622833,-1.4599159
-1.1065636,0.41677523
-1.0657848,0.3990703
-1.4102069,-0.26083246
-1.6592231,0.54065216
-1.105504,2.4304128
-0.57653743,3.149528
-0.7102178,3.1585078
-1.2129378,2.7394845
-1.013343,2.3293006
0.55373126,2.7983885
1.4507282,2.9695325
1.2325553,3.144208
0.13013944,3.0833101
-1.1068082,0.90088546
0.75505066,-2.0696282
2.703244,-1.4948984
3.2926779,-0.09600298
2.7687533,1.4984508
-0.040574886,2.2569659
-2.5470147,0.1491383
-2.50594,-1.26638
-1.774381,-1.263707
-1.2170641,1.3256669
-0.8691841,2.826967
-0.34259018,3.011675
1.6690706,2.1905317
3.2095315,0.25613123
3.2998798,-0.40394765
3.022534,-0.23127072
0.8522697,0.14865045
-1.5346063,0.12655179
-1.8143471,0.34983394
-1.2177783,1.3004302
-0.57149327,2.1916788
0.023735322,2.2355218
0.9855253,0.72745395
1.2309154,-1.6864741
-0.043475695,-2.4773254
-1.8908027,-1.1635563
-1.8102697,1.8813286
0.32106453,3.1979918
1.6906656,2.999959
1.4709395,2.9757423
-1.6022019,2.520737
-3.3672428,0.7277913
-3.5440185,-0.18761003
-2.5877101,-1.6854131
0.38407713,-2.9920876
0.8420365,-3.06845
-0.5779347,-3.0703197
-1.723987,-2.6028428
-0.83031017,-2.931982
1.3277885,-2.8919463
2.189408,-2.476792
2.19524,-2.2209787
1.6480396,-1.1890554
0.86211604,1.4024446
1.3712541,2.266237
1.4005629,2.403802
-0.0010328516,2.7123904
-1.0960537,2.9120793
-0.63245517,3.2272482
0.7197376,3.2567887
1.6281049,2.8332875
0.9834551,2.3602211
-2.139274,0.2887965
-2.8397992,-0.85431087
-1.8346714,-2.1257
1.236681,-2.7331314
2.6318097,-2.038517
3.1442263,-1.2166537
3.1554189,0.559137
1.2821075,2.6133058
-1.1716143,2.490634
-2.5464377,0.70373154
-2.5023198,-0.62948465
-1.8670157,-0.59465504
-0.94812125,0.267741
-0.880052,-0.83403975
-0.74938065,-2.859479
-0.2874544,-3.382325
0.49134144,-3.4379086
1.0536387,-3.1288736
-0.1678116,-2.6734142
-3.0511892,-1.0809687
-3.601419,-0.6109673
-3.5453775,-0.5876388
-3.0148509,-0.5015742
-1.5634378,0.49828002
-1.5202581,1.1754707
-2.6193628,1.0585413
-2.8239298,1.2310877
-2.3005571,1.4482865
-0.9323114,0.4900165
-0.3182895,-2.1347413
-0.9249488,-2.7126138
-0.83949023,-1.6734959
1.4636284,2.3956473
2.5323126,2.43672
3.065571,1.701415
3.25326,-0.35120192
2.0154285,-2.3972712
1.5449258,-2.4383216
2.1758797,-0.20340614
2.2956724,1.0079395
2.5610065,-0.6702545
2.2657363,-2.133586
2.7102408,-1.6726754
2.9793508,0.9807809
1.2662529,3.0772316
-0.295485,3.3637557
-1.3739842,2.7369328
-0.14416999,0.3270926
2.501074,-0.94312656
2.9498203,-0.44670618
1.845375,0.13563354
-1.509206,-0.6652228
-2.3559737,-1.2709548
-1.9430664,-1.1749381
-0.8481859,0.89488536
-0.33687073,2.7464898
-0.4551666,3.0856342
-0.5747741,3.0207107
-0.5549707,2.5334964
-0.49416915,1.0634995
-0.46141922,-1.1070881
-0.015381403,-2.5110426
0.7264933,-2.8758366
1.2780584,-2.7601027
1.0655707,-2.4233603
-1.064787,-1.0846239
-2.2191308,0.5678015
-0.5107993,0.7884121
2.8264773,-1.1122634
2.6331797,-2.3339324
2.1643727,-3.1410217
1.7884499,-3.3186412
1.9068544,-2.9205794
2.8928587,-1.3079963
3.0762875,0.46947852
2.7361846,0.2761213
0.95769364,-2.4834065
-0.5081679,-3.3285322
-0.89582723,-3.4684033
-1.157699,-3.3524828
-1.6990566,-2.858694
-2.572022,-1.6009407
-2.409362,0.37965003
-0.5405222,1.7892706
0.5188841,0.9585997
-1.6212496,-0.9286022
-3.1078072,-0.5402107
-3.2484543,0.7300005
-1.9062479,2.5360765
1.3178499,2.9469135
3.089436,1.1762772
2.9443989,-1.3066411
1.1790706,-2.9093266
-0.16130787,-2.3471525
-0.99412316,2.3502786
-0.42577052,3.3452308
-0.66192895,3.3011866
-1.492493,2.202431
0.048302837,-1.7431834
1.9370462,-2.2561111
2.8627565,-1.3253956
2.7189703,-0.21821864
-0.21120366,-0.1605052
-2.3735569,-1.1944158
-2.2297962,-1.76304
-1.2000338,-1.6748371
-0.23896757,0.3726891
-0.8141481,1.8903122
-1.5244869,1.9717016
-1.5374603,1.8234911
-0.90071577,2.034084
-1.0277404,2.2463615
-2.3574688,1.7347496
-3.1760652,0.8322024
-3.384933,0.22266977
-3.05833,0.22267424
-1.1418449,1.8176116
1.2184191,2.6834638
1.5889314,2.616185
1.0017532,2.2773008
-0.23190394,2.0059648
-1.188749,2.567502
-1.552997,2.8943806
-2.1374276,2.6794114
-2.9004376,1.776537
-3.1136923,-0.079561174
-1.7969245,-1.764684
0.39735803,-0.8034698
0.35663328,1.628142
-1.3861672,1.8908622
-2.612563,0.2904912
-2.4703052,-1.4144902
-1.5295635,-2.208572
-0.75796896,-1.5963916
-1.1933331,0.73458433
-1.7392408,2.1759555
-1.7676207,2.647543
-1.7900678,2.6964054
-2.3915498,1.9615738
-2.918546,-0.7190906
-2.2251875,-2.5378227
-1.6567377,-3.0468872
-0.49733105,-3.0566826
1.9693009,0.8709208
2.0026176,2.6110516
1.8189276,2.688711
1.2094547,1.8974886
-0.69307667,0.3008601
-2.1797512,1.5654528
-1.8420979,2.8075979
-1.4620773,3.2406356
-1.1253519,3.3052306
-0.40640765,3.1879995
1.5757948,1.806874
2.4503741,-0.82658947
1.6381592,-2.380381
0.8798438,-2.9369767
0.8691686,-2.7432399
1.0563619,-1.3766537
-0.39584944,0.7850133
-2.0817368,0.39328194
-2.1280234,-1.8097067
-0.7964389,-3.1093988
0.61810243,-3.2923894
2.0492208,-2.425197
2.753173,-0.6760509
1.4785752,0.927505
-0.26383036,0.1541843
-0.1503832,-1.6201332
0.99960035,-2.1350834
1.8730994,-1.6575413
2.0345976,-1.1370273
1.4004073,-1.2289674
0.34487697,-1.5766335
-0.2962918,-1.302974
-0.32133102,-0.24151431
0.2685353,0.44078764
1.3795217,-0.45253298
1.9448007,-1.8994879
2.2227647,-2.1279619
2.9835472,-0.87748766
2.7459803,1.8368094
2.112715,2.923862
1.9137125,3.1782613
2.0274143,2.8685226
2.746389,1.6975095
3.1248245,0.08036296
2.8817434,0.3565148
0.82852346,2.0463116
-1.9844977,1.8317785
-2.9360335,0.1681731
-2.16078,-1.9754286
-0.1707106,-2.9974632
1.1922988,-2.310429
0.401294,0.067846775
-1.6722878,1.6575556
-2.1229973,1.039969
-0.503899,-1.7998616
0.48112318,-3.167286
-0.11831062,-3.4425378
-1.3399341,-3.1588345
-2.1631122,-2.4671874
-1.9368564,-1.8616245
1.0618092,-0.67114335
2.1145885,-0.84317875
0.014913604,-1.9170976
-2.6105247,-0.9827937
-2.8250196,0.8006824
-0.7606089,2.6341352
2.1697414,2.0179958
3.0605943,-0.4020381
2.2663782,-2.1074123
2.1869123,-1.9422158
2.674258,0.9898938
1.8959988,2.663968
0.44136643,2.9861083
-2.483092,0.14111133
-2.42221,-2.0097508
-0.9275572,-2.775939
2.5145512,-0.38165537
2.5452554,1.9118934
0.40114638,3.050141
-1.9973586,2.5769906
-2.3973777,2.3733366
-1.2161446,2.9446802
1.7196022,2.4296114
3.120403,-0.43163022
2.3023467,-2.3180823
1.9563206,-2.6288545
2.873797,-0.7880502
1.9133699,2.5064442
-0.14173162,3.299127
-2.387869,2.3830261
-3.3622305,1.1714523
-3.3243778,0.56568044
-1.8171736,0.64446986
2.8102715,-0.08686866
3.001165,-1.3106316
2.5238988,-1.9299587
1.576282,-1.2864802
-1.540763,2.0126963
-2.2504892,2.3627238
-3.0048487,1.3644018
-3.167978,-0.16840784
-2.5305367,0.12647484
-0.094313614,3.084277
0.6142097,3.4652295
-0.31707075,3.340126
-2.890758,0.67655385
-3.1532037,-1.1484852
-3.240575,0.1322302
-1.7275406,2.90872
-1.0136632,3.3713694
-2.1298559,2.4264493
-2.793253,-1.5232825
-2.3107955,-2.456522
-2.5937588,-1.5683523
-2.5223958,0.7696298
-2.3207405,-0.70206094
-1.1263345,-3.1370826
-0.5549131,-3.5983837
0.3759912,-3.2910366
1.8339928,0.41791257
1.0759573,2.150278
0.7527224,-2.164251
0.1719552,-3.50023
0.6604075,-3.4946334
2.3990993,-1.903748
2.8217266,1.4144472
2.946715,1.2468296
3.0526483,-1.0106117
2.67845,-1.8015333
2.767832,-0.60265404
0.6619464,1.8101962
-0.92759013,-0.33892515
0.05272416,-3.232687
1.0206202,-3.4442327
2.1716135,-2.623422
2.787619,0.53523445
-0.36964133,2.9216633
-2.2675123,1.7303984
-2.065178,-0.42743394
0.5013803,-0.0028323345
0.91499346,2.1774726
-1.2700793,2.0006225
-2.8386433,-1.1739655
-2.270046,-2.590827
-1.2463733,-2.9864879
1.7010118,0.124018714
1.9994301,2.6316755
1.7549124,2.5745373
0.23644641,-2.1197114
-1.2950159,-3.1535082
-1.782335,-2.942258
-1.9441906,-2.161583
0.8384298,0.89183426
3.175114,0.75243545
3.483942,-0.22365673
3.271754,-0.78956974
1.9894117,-1.6079075
-0.957101,-2.2845685
-0.48101726,-2.421544
2.33553,-1.1651475
3.1302962,0.44509515
2.5004892,1.6623131
-0.24657914,1.4206095
-2.0683353,-1.071079
-1.6687795,-1.9244332
-1.5759655,-0.5938306
-2.07308,1.9074485
-2.2246208,2.391491
-2.024531,2.4410424
0.17851642,2.6476622
2.6312053,1.8207705
2.8783278,1.5930023
2.7060745,1.2404413
2.7393982,-0.5379991
3.0003474,-1.3481662
3.326796,-1.0178318
3.4078343,-0.29588044
2.1068623,0.79209435
-2.3320544,0.3689934
-2.533744,0.59491074
0.041374333,2.4611185
1.907812,2.676132
2.049122,2.5899534
1.681912,1.9674801
0.9387987,-0.097653836
