real,imag
-0.15107322,-0.096422546
0.4728478,-0.3625998
0.98644805,-0.0033284053
0.8716749,0.68349
0.24907964,1.1383541
-0.22998655,1.0497162
-0.07714631,0.53827083
0.5425581,-0.03911095
1.010574,-0.35866913
0.8729729,-0.2808409
0.21576378,0.08383743
-0.49375254,0.4069633
-0.842895,0.3602819
-0.7684221,-0.059681244
-0.53141975,-0.4731899
-0.46738517,-0.49927145
-0.7099251,-0.20595688
-1.0709472,-0.05899521
-1.2014849,-0.34871954
-0.9285049,-0.8016852
-0.46729052,-0.90888953
-0.22635892,-0.5862327
-0.35315815,-0.27954578
-0.5321694,-0.3307827
-0.32338408,-0.44811958
0.29673037,-0.08136333
0.8468175,0.69006556
0.8591589,0.986635
0.4187586,0.09633013
0.05554094,-1.498152
0.102864854,-2.2092648
0.30772084,-1.7150813
0.1886267,-0.11681592
-0.36495394,1.0770718
-0.858943,1.0804238
-0.7922075,0.4816334
-0.21339527,0.29636276
0.37413356,0.70084697
0.6089076,0.9349331
0.6164025,0.38530827
0.72127724,-0.57506317
0.96778953,-0.99612767
1.0909786,-0.45097095
0.906623,0.5251369
0.5665847,1.048832
0.31803927,0.7635956
0.14583,-0.010966621
-0.2041777,-0.7526377
-0.832774,-1.1468555
-1.4252539,-1.0383453
-1.6919887,-0.52965206
-1.5536048,0.22664064
-1.180854,0.7973222
-0.82548827,0.7156777
-0.5628749,0.03588181
-0.3718235,-0.6601798
-0.33190545,-0.7938173
-0.52207875,-0.30161512
-0.7819972,0.40172753
-0.7566382,0.867897
-0.27587926,0.8920426
0.40386418,0.4611716
0.87878895,-0.28118163
1.0811043,-0.89523107
1.3154621,-0.73170084
1.7316902,0.41051054
1.903365,1.6301415
1.698913,1.9635465
1.1509898,1.0587547
0.39467755,-0.816428
0.23400727,-1.5742517
0.53263956,-0.51637965
0.5077833,1.153806
-0.27287328,1.4530691
-1.3133184,-0.13373062
-1.4932647,-1.83847
-0.86423147,-2.1916432
0.072907545,-0.8839251
0.4363716,1.1639293
-0.09944078,1.849963
-0.86677676,1.1523569
-1.0324191,-0.016291313
-0.5573656,-0.4262957
-0.122980036,0.03561967
-0.32370788,0.7109826
-0.9906471,1.0445466
-1.3357905,0.9169485
-0.90228236,0.44073546
0.230023,-0.45630968
1.1510689,-1.5223444
1.1795089,-2.2051191
0.4571143,-2.296548
-0.56460536,-1.7914118
-1.1593556,-1.0968361
-0.875203,-0.6885671
-0.029897861,-0.5661526
0.67991805,-0.37822014
0.8144175,-0.06832894
0.44629118,-0.014475398
-0.09266905,-0.47656935
-0.6217656,-1.1104994
-1.1721916,-1.1867867
-1.7349136,-0.4819666
-1.9606249,0.4670492
-1.6868572,0.908077
-0.89328414,0.47652543
0.11219063,-0.52589816
0.68474805,-1.1442602
0.81071365,-0.7716022
0.91169983,0.3933481
1.1962571,1.3798609
1.5109068,1.4219594
1.5664111,0.5818178
1.000489,-0.54155344
0.18015721,-0.750598
-0.32596508,0.1934905
-0.27743283,1.2278736
0.21655717,1.0215658
0.8910512,-0.53483826
1.3240083,-1.8520882
1.4638056,-1.7006912
1.1604975,-0.02490408
0.36678484,1.7277792
-0.17983875,1.9462953
-0.1994364,0.8546501
0.0035380647,-0.30634424
-0.30567938,-0.40407002
-1.2601283,0.058987327
-1.8621927,-0.07357014
-1.2908654,-0.9889366
0.67375636,-1.5725867
2.4040234,-0.75283784
2.7114046,0.7103548
2.0798037,1.8268973
1.3558166,1.9068134
1.449312,1.1190063
1.8851755,0.5179457
1.5387923,0.80001915
-0.0033057183,1.5278375
-1.4535726,1.7455313
-1.6219771,1.5357187
-0.46319464,1.111378
1.0096979,0.5511665
1.221267,0.32748145
0.25613993,0.69728434
-0.68389714,1.5510952
-0.76689005,2.1106954
-0.5562505,1.7925828
-0.6112039,0.19088954
-0.94955736,-1.4716
-0.99423885,-1.6538054
-0.44585827,-0.33795017
0.3434226,1.27323
0.58835757,1.417561
0.31121165,0.2290245
0.25857738,-0.73167974
0.96742535,-0.28414628
1.8372003,0.7907436
2.0351677,0.9786688
1.3921634,0.008166917
0.15540454,-1.249243
-0.2450875,-1.270664
0.7005891,-0.30496275
2.1187906,0.15843418
2.6513433,-0.4517399
2.181025,-1.1796021
0.33904466,-0.8977769
-1.6586949,0.59735215
-2.0859327,1.4310722
-1.3456849,0.9613391
0.5133753,-0.5844714
1.6268663,-1.2239412
1.4660197,-0.48202628
0.37782636,0.7469123
-0.26851076,0.8787825
0.06361432,-0.2556116
0.58093977,-1.4416381
0.20067385,-1.614239
-1.0625992,-0.9507051
-1.8894634,-0.288719
-1.5228288,-0.24998546
-0.07999576,-0.594205
1.002682,-0.9616371
0.861232,-1.2483318
0.0065861866,-1.4449714
-0.6067618,-1.3017457
-0.81098473,-0.61310166
-1.2556659,0.37179914
-1.9668965,0.98574793
-2.3876386,1.0704954
-1.9263133,1.0211084
-0.43400607,0.9874997
0.8492253,0.70203793
0.56938505,0.010485269
-0.8296311,-0.7579667
-1.8234723,-0.73756987
-1.8568076,0.15813267
-1.3993357,1.1570262
-1.2341797,1.0342208
-1.2298261,-0.49977475
-0.6699094,-2.021594
0.22353923,-2.4984796
0.732911,-2.188255
0.30484563,-1.8495076
-0.5607504,-1.7928865
-0.63152075,-1.6007652
0.34816352,-0.50842744
1.1725668,0.9143788
0.74652565,1.1652648
-0.4097222,-0.18469185
-0.67452466,-1.606977
0.42652318,-1.491278
1.5534438,0.2998003
0.98792267,1.69456
-0.8406446,1.4467037
-1.9939744,-0.07891575
-1.2854358,-0.8560791
0.7910814,0.029858284
1.813822,1.165949
1.4311633,1.0840868
0.7344434,-0.601463
1.1574199,-2.066733
2.3255725,-1.9493859
2.8126087,-1.1360853
2.001995,-0.6621835
-0.43604067,-1.2782656
-1.9778638,-1.7544024
-2.2734451,-1.594641
-2.2425923,-0.69966656
-2.024223,0.5288682
-1.536435,1.080337
-0.3149768,1.0454887
0.96703184,1.0423514
0.6880356,1.4756349
-1.1645863,1.916667
-2.495306,1.7730957
-2.3827972,1.632797
-0.7924922,1.6671681
0.7610544,1.6687047
0.12250643,1.912225
-1.6227261,1.8443007
-2.2807126,1.2655747
-1.298795,0.099312074
0.60793054,-1.4711204
0.7267943,-2.0237484
-0.7728027,-1.1595496
-1.8018893,1.088673
-0.9864662,2.7142253
0.264719,2.926426
0.7082974,2.1830454
-0.39337197,0.8069449
-1.7068462,0.07846097
-1.7500029,0.0570525
-0.88875884,-0.25920498
-0.43039224,-1.129119
-0.8414947,-1.5179598
-0.9959126,-0.75679314
0.21212438,0.6467686
1.799463,0.78657264
2.1358984,-0.8035193
0.8245844,-2.7078784
-0.22044635,-3.2115006
0.4953167,-2.6019573
2.4413738,-0.96011287
3.0008147,-0.04453387
2.0468788,-0.08091267
-0.76342857,-0.5235469
-2.0661554,-0.7204341
-1.1223083,-1.2457516
0.8274243,-1.9606149
1.5367675,-2.0181978
0.98294973,-0.434157
0.14428139,2.601503
0.35825962,3.770558
0.5256984,3.7661624
-0.16021898,2.6818483
-1.6180925,0.156501
-1.9659638,-1.0473666
-0.8002701,-0.98277706
1.081514,-0.641815
1.3547671,-0.8732853
-0.36474162,-1.2010612
-2.0852718,-0.8270732
-2.019428,-0.33819214
0.008765079,-0.17738679
2.0655866,-0.21021873
2.2656236,0.27528438
0.88999474,1.506652
-0.7676803,2.0132594
-1.506743,0.70748746
-1.1554128,-1.965163
-0.75077593,-3.2199929
-0.78470516,-2.9889174
-1.2113575,-1.3458652
-1.5326645,0.63266546
-1.59957,0.7348824
-1.3193295,-0.49040943
-0.28258172,-1.5610766
1.075495,-1.8233414
1.8283379,-2.0257215
1.2666013,-2.5071917
-0.15937176,-2.6535492
-1.1938263,-1.6003053
-0.34506193,0.7336934
1.8374686,1.951119
3.105214,1.1897564
2.844418,-0.69198304
0.7874778,-2.4051938
-1.3819268,-2.343495
-1.925092,-1.367722
-0.6551572,-0.31626204
1.2849758,0.16153607
2.191237,0.12775123
2.2521024,0.14366129
1.9636431,0.22681823
1.5145319,0.2859355
0.7142343,0.5576675
-0.32061872,1.4162993
-0.96656185,2.2287393
-1.1208346,2.2673655
-1.1028752,0.94875443
-0.9056899,-1.4859363
-0.90714234,-2.5832849
-1.0205897,-2.2874737
-0.95964247,-0.93201476
-0.6694989,0.3111122
-0.644202,0.2968289
-0.8926655,-0.11085018
-1.0250036,0.43247944
-0.763221,1.955713
-0.46835616,2.8911042
-0.6069208,2.9424329
-0.95721227,2.3842797
-0.67128676,1.8263085
0.5193091,2.2576215
1.3350115,2.9323153
1.1719911,3.254864
0.15138096,2.7638855
-0.6502059,0.62964755
0.4480416,-1.5237582
2.4003134,-1.475817
3.139124,-0.12076651
2.4434686,1.2682853
0.061950915,1.6063251
-1.9245553,0.20648459
-2.044163,-0.96869665
-1.2641394,-0.8246716
-0.7197207,0.93375903
-0.6551465,2.418516
-0.23894832,2.6450148
1.3309475,1.6621747
2.8926163,0.19684511
3.224019,-0.41740024
2.5014224,-0.29210302
0.5469392,0.032938488
-0.9536527,0.14852032
-1.1444992,0.31758872
-0.71946204,0.9151742
-0.3146676,1.6048868
0.10702159,1.5795915
0.6592298,0.39845428
0.77198493,-1.2518982
-0.10412911,-1.8398074
-1.3489337,-0.7596696
-1.2996708,1.5489326
0.3056128,3.0028453
1.6952423,3.2402349
1.3629361,2.971035
-1.2831347,2.2139053
-3.6431527,0.7304049
-3.9179733,-0.21893084
-2.3170605,-1.4873301
0.36126783,-2.57392
0.8785448,-2.8064325
-0.52001077,-2.7924695
-1.5986605,-2.4204895
-0.7512815,-2.5785818
1.3491459,-2.6815379
2.2682624,-2.510105
2.072993,-2.1720343
1.0673857,-0.9237253
0.62037206,0.849708
1.0980566,1.687572
1.1414557,1.8481021
0.08096694,2.1129446
-0.9043499,2.6259367
-0.55864483,3.0966635
0.6599273,3.2221284
1.4929436,2.681767
0.81673706,1.7420352
-1.4528185,0.31144804
-2.4387069,-0.70034724
-1.49111,-1.6557736
1.1395073,-2.4510589
2.746975,-2.1707606
3.3046105,-1.2935644
2.834379,0.4678529
1.075629,2.0871806
-0.83676887,2.0450037
-1.9365058,0.6603705
-1.9300005,-0.41128573
-1.2268503,-0.3170326
-0.57624084,0.2045101
-0.58923423,-0.5072059
-0.65680623,-2.4025898
-0.23671368,-3.5182095
0.6172803,-3.6487372
1.1707792,-2.9761581
-0.1847399,-2.066154
-2.8728862,-1.0232017
-4.201229,-0.7774686
-4.015391,-0.71397257
-2.6788893,-0.419802
-0.95933497,0.39597788
-0.9405109,0.8691024
-2.0545511,0.95951986
-2.4464993,1.1432562
-1.7323442,1.2504114
-0.5556779,0.3478798
-0.29836738,-1.4923118
-0.79099965,-2.201608
-0.61374843,-1.0715084
1.1920598,1.8504239
2.8073468,2.7062638
3.4463513,1.9332688
3.06897,-0.38101137
1.9181688,-2.324645
1.3213682,-2.1670108
1.4997112,-0.26826027
1.6978351,0.6476304
1.9331281,-0.6423387
2.1224508,-2.088951
2.556588,-1.7124753
2.59185,0.7904931
1.1689,3.0902147
-0.278251,3.4191012
-1.1209309,2.43129
-0.06915308,0.20037505
1.9044986,-0.86138994
2.4115906,-0.4798506
1.2052567,-0.019829534
-0.9776837,-0.3677094
-1.8484805,-0.9236974
-1.4002055,-0.77687806
-0.4858882,0.6084349
-0.18664023,2.1827157
-0.33899373,2.7692196
-0.4348856,2.6782904
-0.33659637,1.9594889
-0.25372726,0.6961819
-0.34056672,-0.70496994
-0.080615975,-1.8789623
0.64975905,-2.4827323
1.2091544,-2.5020423
0.78491384,-1.9629343
-0.7184974,-0.6594152
-1.5444727,0.52718526
-0.27637166,0.5177339
2.3913484,-1.080186
3.1389775,-2.54036
2.9681053,-3.5683713
2.3751795,-3.8138518
2.1873538,-3.0121317
2.6396308,-1.3321402
2.6467142,0.33869728
2.1071038,0.10370406
0.70464504,-2.002627
-0.43884745,-3.456048
-0.911748,-4.0224056
-1.1386554,-3.900678
-1.685708,-2.9703822
-2.24788,-1.3617041
-1.752219,0.39475578
-0.2671273,1.2162395
0.3784966,0.5715368
-1.074555,-0.5430813
-2.8615851,-0.47064865
-3.318866,0.7238216
-1.6931365,2.383892
1.1654588,2.7405932
2.987811,1.1564015
2.7491074,-1.352318
1.1791081,-2.659071
-0.19324628,-1.7016455
-0.6585919,1.8438712
-0.40171227,3.3900316
-0.6371664,3.3284743
-1.0622497,1.8039514
-0.04576432,-1.1587672
1.7131,-2.1023717
2.5928907,-1.3414038
2.0819674,-0.29184562
-0.1357814,-0.10965552
-1.8546727,-0.8598759
-1.8399527,-1.3868384
-0.8708092,-1.0953271
-0.12609133,0.23467436
-0.46731856,1.3508137
-1.0472126,1.5740865
-1.0361782,1.4334612
-0.54763126,1.507658
-0.6710775,1.7421505
-1.8896205,1.5500736
-3.1638298,0.8081751
-3.4804397,0.23635152
-2.7173817,0.21911642
-0.709591,1.3443289
1.0337703,2.1783128
1.3416151,2.1744266
0.8221462,1.6529922
-0.06482386,1.3803085
-0.8752703,2.1425304
-1.5233979,2.883912
-2.3944588,2.9071193
-3.0648744,1.7692045
-2.8345098,-0.060953997
-1.3780771,-1.2705555
0.21309179,-0.5550519
0.31039912,1.0286818
-0.9179088,1.4638888
-2.0084243,0.32077542
-2.0393815,-1.1058874
-1.2262019,-1.672588
-0.5545463,-1.0146645
-0.71192145,0.5261238
-1.3107672,1.8506926
-1.5773685,2.5038848
-1.6813171,2.6465688
-2.0546873,1.8152348
-2.5358615,-0.5998199
-2.3005953,-2.6942465
-1.6928334,-3.4273179
-0.43713805,-2.7253778
1.3862351,0.5090654
1.8867766,2.464562
1.6610315,2.4764652
0.9297504,1.2849362
-0.4146429,0.21266392
-1.6220621,1.3339417
-1.9682127,2.93322
-1.9127225,3.720947
-1.3557346,3.6584902
-0.3113151,2.9521747
1.1994685,1.2399902
1.8294806,-0.75675493
1.3978529,-2.1260614
0.8519684,-2.6184592
0.7287029,-2.3232117
0.61597013,-0.97806054
-0.20413059,0.5090515
-1.3972325,0.38040692
-1.7257942,-1.3965888
-0.73429936,-2.9793844
0.7240178,-3.2393527
1.9933729,-2.3738632
2.1644669,-0.6645954
0.992949,0.5132538
-0.15285438,0.09545044
-0.16848058,-1.0587206
0.6596937,-1.6411898
1.3656955,-1.3722672
1.425159,-0.951829
0.85958076,-0.91068214
0.14775014,-1.060948
-0.2469078,-0.8397912
-0.20892403,-0.15597767
0.19556245,0.25163966
0.8543799,-0.38299093
1.510351,-1.6342108
2.0450988,-2.06108
2.5780945,-0.8931636
2.6776214,1.7452761
2.4150152,3.5451288
2.239739,4.043995
2.1824946,3.2673883
2.5490122,1.5289987
2.6924562,0.0013583079
2.3051572,0.18907706
0.6636714,1.3932958
-1.47142,1.542009
-2.490082,0.19528252
-1.8420663,-1.6231985
-0.14280164,-2.531843
0.8692981,-1.8707027
0.2598325,0.0048933253
-1.1354532,1.3137171
-1.4905871,0.8831765
-0.40264884,-1.1749997
0.543695,-2.937181
-0.071993865,-3.6340928
-1.314862,-3.4869297
-2.1482675,-2.4984078
-1.5276327,-1.3913612
0.64023983,-0.50643545
1.4700831,-0.7322954
-0.070933536,-1.2971752
-2.1219792,-0.73090476
-2.3193598,0.7470591
-0.5157683,2.1144612
1.7566766,1.5826211
2.5762134,-0.43815327
2.100362,-2.0533276
1.8378761,-1.778302
2.1058078,0.6764806
1.7568903,2.4882426
0.40988177,2.5885556
-1.8438272,0.20289063
-2.2552586,-1.8773961
-0.804982,-2.3134856
1.8550267,-0.41436934
2.28154,1.6685243
0.36931333,2.7128282
-1.9239658,2.5541277
-2.5010722,2.4602687
-1.0558456,2.737986
1.4156039,1.9472554
2.7217698,-0.46190065
2.3352623,-2.362768
2.007687,-2.5840583
2.359074,-0.77588016
1.6663197,2.169931
-0.0963681,3.1891541
-2.4939547,2.4747179
-3.8587694,1.1228825
-3.451066,0.5775953
-1.1528839,0.5227346
2.1930022,-0.18489334
2.9195786,-1.3837062
2.407832,-1.9569378
1.0135689,-0.98619586
-1.0687401,1.6182858
-2.149742,2.3193226
-2.983922,1.3127518
-2.9471643,-0.1390943
-1.9038448,0.18882915
-0.03375431,2.7625146
0.6151008,3.8130035
-0.28851843,3.3409467
-2.4172163,0.6403269
-3.1535747,-1.1887082
-3.1128979,0.13380274
-1.8939681,3.058835
-1.2687649,3.8241007
-1.9894134,2.347822
-2.6142435,-1.419339
-2.401042,-2.6052637
-2.267107,-1.3310858
-1.9093916,0.7152071
-1.7178048,-0.44942278
-1.0832523,-3.2607384
-0.5834979,-4.1961164
0.4507145,-3.2032347
1.2158344,0.16951767
0.8621624,1.526776
0.45957354,-1.6193907
0.24811605,-3.7923226
0.83052355,-3.8280954
2.1697862,-1.8532865
2.4984674,1.1999413
2.6652744,1.0867256
2.8050373,-1.0540367
2.609813,-1.8703794
2.1730978,-0.6030634
0.518823,1.1602211
-0.59393996,-0.18663585
0.11364829,-3.0880194
1.2710977,-3.802856
2.3724384,-2.6914935
2.1900086,0.3192368
-0.24242666,2.4755201
-1.7699796,1.5190964
-1.3987799,-0.20961118
0.31880674,-0.045457102
0.7451559,1.5379223
-0.83739376,1.5479844
-2.5115082,-1.002225
-2.4281197,-2.8379283
-1.1946058,-2.9357946
1.0967982,-0.02466371
1.9008926,2.5115805
1.5063599,2.1877663
0.07580375,-1.5025755
-1.2633046,-3.435625
-1.8355577,-3.2588415
-1.6394494,-1.7627294
0.5755278,0.51162666
2.9544744,0.6947398
3.8370876,-0.08894544
3.3258884,-0.80111104
1.4721308,-1.3536013
-0.7722675,-1.6659791
-0.42462096,-1.7767724
1.7539454,-1.0281904
2.754304,0.3393559
2.0523095,1.2954079
-0.082828976,0.91656464
-1.5048665,-0.7114453
-1.294872,-1.4012016
-1.01692,-0.3187579
-1.5964181,1.6521728
-2.1340246,2.3569293
-1.8013346,2.2923007
0.22376952,2.029215
2.3945336,1.6045666
2.7747912,1.513324
2.221247,0.9257035
2.1301079,-0.54904944
