real,imag
-1.9781901,-2.3469086
-1.197752,-2.790052
0.71763444,-1.4328804
0.124152064,2.1397493
-0.5028886,2.618381
-1.8172408,1.3651457
-1.7101338,-0.7426307
-0.6391032,-1.1524203
-0.21597034,-0.047069266
-1.0589206,0.94227517
-1.96667,1.1389897
-2.3014107,0.8844801
-1.7962391,0.07546841
0.7464323,-0.60610366
2.0016534,-1.9134867
1.4030789,-2.775482
0.58305514,-2.978953
-0.48929468,-2.70309
-1.3784465,-2.0355616
-1.0408888,-1.6516242
0.3685987,-0.9949069
1.4453388,-0.11803969
1.4752238,0.52350175
0.80869293,0.32216388
0.19561368,-0.8887668
-0.44649848,-2.055031
-1.3854059,-2.1201766
-2.4265451,-1.1236191
-2.8094954,0.3817298
-2.5834754,0.9331386
-1.7997031,0.14352724
0.5875869,-0.8166565
1.6169894,-1.4222969
1.7559052,-0.7337995
1.3066951,1.3074934
1.5116739,2.2522848
2.028077,2.0728698
2.1918285,1.343114
1.9285963,-0.24482328
0.8547933,-1.1416086
-0.68098986,0.06271694
-1.092122,1.8230256
-0.27289802,1.8726168
1.795054,-0.27555186
1.8273897,-2.364899
2.0347908,-2.1496913
1.91274,0.664393
0.150368,2.5977883
-0.557176,2.685647
-0.93120784,1.2894217
0.24555409,-0.53320676
-0.22195014,-0.92257524
-2.0371823,-0.58841056
-2.683341,-0.49254453
-1.6389835,-1.8900143
1.5236343,-2.0739384
2.9699242,-1.0078973
3.17198,0.5672716
2.594897,1.9257598
1.8388307,2.3883796
1.92485,1.9334311
2.6393616,1.0462855
2.094389,1.6046343
-0.53436124,2.3374445
-2.0020528,2.2036977
-2.2418687,1.9313469
-1.3722813,1.5177995
1.3595767,1.5190623
1.7989485,1.1697779
-0.039693385,1.3922921
-1.4511967,2.069779
-1.1296461,2.7168918
-1.1547971,2.4238229
-1.1705712,-0.16422647
-1.0299722,-2.4246523
-1.1629618,-2.5488744
-0.5067707,-0.9189221
-0.037167847,2.214951
0.41399562,2.3669775
0.39249605,0.61981153
0.975121,-1.0453459
1.7929187,0.19901544
2.5317857,1.3630414
2.7060115,1.3315338
2.1735463,0.6869979
0.8779019,-1.8761632
0.22151637,-2.1031523
1.4405847,0.028720513
2.9194264,0.3908956
3.1581273,-0.7060627
2.6680937,-1.5104938
1.1368995,-1.2638772
-2.594539,0.42259786
-2.5213542,1.8420424
-2.3022218,0.9600961
1.2943358,-0.6056391
2.4409776,-1.4598709
2.4342222,-0.08789458
0.14974344,1.5777082
-1.0553787,1.2731624
0.31311363,-0.4010934
1.4489546,-1.9172301
0.8744993,-2.312975
-1.2501996,-1.9163613
-2.6509767,-0.7613045
-2.228175,-0.9583977
0.30201566,-1.0808123
1.9947407,-0.9728518
1.8201156,-1.5030453
0.6297703,-2.182405
-0.38639823,-2.2396464
-0.96496624,-1.5565717
-2.161073,-0.06938217
-2.7169878,1.1797148
-2.8258383,1.433051
-2.6892443,1.2166935
-1.3345219,1.3274536
1.012995,1.7116847
1.0127628,0.4780334
-0.9275389,-1.7227952
-2.4674253,-1.3173975
-2.7251592,-0.14704078
-2.2979035,1.3104055
-2.1911736,1.084864
-1.717249,-1.3845255
-0.8311846,-2.7848897
0.16945803,-3.1208572
0.986006,-2.8461466
0.8367872,-2.572391
-0.48413858,-2.7046213
-0.49992633,-2.5485272
0.9883561,-0.59750533
1.4681673,1.8704814
0.68327796,2.1638384
-0.55165154,-0.6271419
-0.579249,-2.5572693
1.2338281,-2.0533028
2.2619452,1.0157069
1.2217873,2.5198889
-1.671267,1.8658774
-2.81173,-0.3837024
-1.6650069,-1.7651088
1.3763279,0.68573767
2.4543023,1.6629198
1.8943517,1.9205484
1.6149936,-0.47930238
1.4978437,-2.6428795
2.3829513,-2.3044045
3.000842,-1.4132984
2.8198361,-0.7223915
-0.101537034,-2.1739483
-2.5096076,-1.9727429
-2.7497633,-1.6865779
-2.895605,-0.8719725
-2.8461132,0.5132662
-2.4276438,1.1920757
-1.1655167,1.5169411
1.090365,2.0373368
0.6062819,2.4197273
-1.6701483,2.4444141
-2.540259,2.0983734
-2.5630674,2.025626
-1.4975439,2.1989572
0.8022535,2.5613427
-0.14678486,2.716249
-2.0097299,2.3037193
-2.6879864,1.6597183
-2.0966258,-0.5138232
1.4778823,-1.9493372
1.1473458,-2.6773243
-0.69254106,-2.1251583
-2.6044395,1.2725971
-0.9512291,3.0863228
0.5998047,3.2174833
0.95330334,2.8239903
-1.2258793,1.0476065
-2.5486352,-0.36778775
-2.5913558,-0.3739209
-1.3391547,-1.0853804
-0.10899356,-2.0128062
-0.84743786,-2.47739
-1.2174029,-1.7285419
-0.087646395,1.2688758
2.4845803,1.397259
2.837782,-0.99209267
0.7151314,-3.2016935
-0.48909476,-3.287744
0.42651808,-3.1790586
2.9035707,-1.2690506
3.3091304,-0.29223064
2.8938112,0.15395713
-0.9346869,-1.4229472
-2.723257,-1.0508612
-1.2921185,-2.1889462
1.3146812,-2.5847578
1.8206067,-2.5194185
1.8734198,-0.0619381
0.3712467,3.0824125
0.32446712,3.291144
0.49267155,3.2575927
0.0077578425,3.1316836
-2.474216,-0.2989699
-2.586945,-1.4421161
-0.79079825,-1.953232
2.046905,-0.38957176
2.3655984,-0.7713598
0.012062967,-2.0701544
-2.7311053,-1.1354373
-2.7765555,-0.68306655
0.16176832,-0.31011555
2.9093838,-0.047136
2.9940395,0.38746285
0.9829545,2.430773
-1.2198796,2.6263223
-2.4656322,0.5550785
-1.5362291,-2.5770664
-1.0052686,-3.1925488
-1.1167341,-3.1230023
-1.466929,-2.2387025
-2.4915507,0.43958804
-2.5404398,0.62049425
-1.8511821,-1.3446786
0.13355657,-2.432857
1.6822386,-2.3658986
2.0153823,-2.455064
1.2660139,-2.9912674
-0.41118217,-3.1955175
-1.488398,-2.4294639
-1.1091695,0.9631524
2.3798308,2.125523
3.158613,0.9105499
3.152246,-0.95185196
0.8785528,-3.007638
-1.8746476,-2.6535616
-2.5030282,-1.7377264
-0.88482434,-1.0449512
1.97053,0.9239075
2.9648857,0.27580628
2.9984512,0.23687282
2.7853742,0.6296182
2.2151604,1.015041
0.8583312,1.4957114
-1.0678439,2.0532224
-1.1990658,2.7811668
-1.3005883,2.782473
-2.091143,0.94588196
-0.9552023,-2.4438999
-1.3265541,-2.956265
-1.4173682,-2.7803016
-1.0830507,-1.9091458
-1.3579237,-0.007539369
-1.3051137,-0.012971923
-1.4431511,-0.8609812
-1.9364713,0.031661533
-1.2641547,2.5654337
-0.29293263,3.2557178
-0.45030624,3.2665868
-1.0627483,2.8921812
-1.2626672,2.432794
0.7000302,2.8969116
1.6364028,2.839166
1.3197964,3.0110736
0.44207424,3.1697376
-1.5343254,0.5495546
1.2553043,-2.0876045
2.650827,-1.8347492
3.3139637,-0.34711644
2.9523,1.2760416
-0.39139393,2.4355898
-2.7795885,-0.030493207
-2.6738849,-1.2998271
-1.6405517,-1.7397709
-1.708842,1.0556321
-0.7361436,2.9493098
-0.11399536,3.1059628
1.7791371,2.3278441
3.3098125,-0.046406366
3.2816844,-0.61774826
3.1260822,-0.46711275
0.9549849,0.49653855
-1.6991327,-0.45979634
-2.0215168,-0.17688614
-1.7069346,1.0222075
-0.95135003,2.2898588
-0.33103848,2.4238055
0.87643194,1.2067549
1.7162132,-1.5415466
0.24599397,-2.6845155
-1.7978907,-1.6431415
-2.0378711,1.9467127
0.6312556,3.2228634
1.6848643,2.852519
1.6339927,2.8399053
-1.4836235,2.7117002
-3.2165172,0.75208414
-3.3345487,-0.1707834
-2.8088844,-1.5764955
0.28616148,-3.1672606
0.71200204,-3.2365985
-0.8747879,-3.155703
-2.0510738,-2.5788755
-1.134045,-3.0097096
1.2261264,-3.0763683
2.1187286,-2.6490028
2.1002097,-2.5555902
2.0633135,-0.8859881
0.5325209,1.8481404
1.4102921,2.476561
1.5157135,2.527786
-0.06214574,2.8561666
-0.89589775,3.038157
-0.3859614,3.2970715
0.89880145,3.1671202
1.8782117,2.6938307
0.932269,2.5930643
-2.3406358,-0.1199733
-3.038132,-0.72951955
-1.9662154,-2.2555733
1.1930816,-2.9762444
2.5479693,-2.2121818
3.1003268,-1.3450454
3.2647505,0.26020315
1.4719344,2.6344318
-1.2595148,2.6428668
-2.780998,0.6601331
-2.6611552,-0.8667115
-1.8083774,-1.1496015
-1.1217856,-0.11537944
-0.64131904,-1.30512
-0.9830395,-2.9655795
-0.39039123,-3.3488
0.4741168,-3.370706
0.95182383,-3.2426226
-0.09421146,-2.8643348
-3.162136,-0.9093965
-3.326541,-0.6837991
-3.313724,-0.6034127
-3.1940258,-0.29900047
-1.8457891,-0.022066332
-1.9501297,0.85117054
-2.754478,1.1829748
-2.825206,1.5223145
-2.4929967,1.5246257
-1.1920255,0.13839197
0.12638932,-2.3567898
-1.1005663,-2.8178604
-0.44348446,-2.0123582
1.5930014,2.494147
2.4173987,2.2482376
2.9077308,1.5741954
3.2567606,-0.61122215
1.920826,-2.7082877
1.5543194,-2.7098408
2.4024673,0.26000395
2.3699195,1.3365618
2.7866056,-0.64807045
2.1706893,-2.477619
2.6438868,-2.0210772
3.1074853,0.726699
1.4280435,2.9576657
-0.13870558,3.3048506
-1.1949165,2.8947887
-0.23662338,0.26626608
2.7188509,-0.97612345
3.0578847,-0.6503633
1.9653988,0.67003614
-1.416332,-1.2603889
-2.4666808,-1.467305
-1.8740909,-1.64048
-1.2594469,0.632128
-0.3789157,2.8703141
-0.18247528,3.195076
-0.34300277,3.1185794
-0.7645311,2.6635244
-0.93254507,0.9759673
-0.091147065,-1.4466839
0.24399018,-2.7147024
0.68071723,-3.0763602
1.2181549,-2.9995565
1.2735667,-2.596004
-0.7776557,-1.5842658
-2.4946651,0.27173397
-0.8434177,0.6435692
2.8218393,-1.4082707
2.6659362,-2.105375
2.471702,-2.5404267
2.0390947,-2.8262997
1.9161305,-2.8232975
2.8511784,-1.6583385
3.1893463,0.1916646
2.9176993,0.33578068
1.1507895,-2.6578765
-0.6375363,-3.294078
-0.707453,-3.3214476
-1.0148273,-3.2167015
-1.8488917,-2.7840624
-2.7944577,-1.5093644
-2.6605268,0.15077361
-1.0801517,1.8131628
0.26030988,1.282616
-1.4605663,-1.4794482
-3.2507477,-0.3156785
-3.173489,0.8803618
-1.7438381,2.742391
1.5971481,2.850913
3.1572669,0.9023596
2.896864,-1.6405525
1.0856532,-3.108592
0.21121359,-2.5620518
-1.2371353,2.4570632
-0.25554854,3.3105006
-0.49191853,3.2880871
-1.66725,2.324749
0.55511034,-1.8790731
1.8918667,-2.5518343
2.8238258,-1.6778412
2.9151978,-0.18448439
-0.13515261,-0.30374217
-2.4822729,-1.4029317
-2.4106286,-1.8164505
-0.8797455,-2.0714238
-0.3633706,0.28170124
-1.2959123,1.886204
-1.8113358,2.005778
-1.8749186,1.7928773
-1.3150474,2.0634544
-1.3183244,2.3308544
-2.3516994,1.9738197
-3.1284122,1.0239816
-3.286905,0.36127564
-3.1832938,0.46232215
-1.5840166,1.7430279
1.4344277,2.6802626
1.8392577,2.5157278
0.9075879,2.5412767
-0.7008132,2.1414628
-1.2024746,2.727953
-1.4102769,2.9598908
-2.0543323,2.5476437
-2.7766085,1.7874688
-3.2351336,0.16298315
-1.7597799,-2.1039963
0.7858573,-0.78383076
-0.09510313,1.9426067
-1.7410084,1.8714386
-2.8449922,0.19536224
-2.6562712,-1.425367
-1.561453,-2.4460883
-0.35621735,-1.9329302
-1.570012,0.32660553
-1.8326302,2.3479984
-1.5969195,2.8350382
-1.6333523,2.849183
-2.2925644,2.2467303
-3.1118376,-0.5653648
-2.3107402,-2.3888922
-1.6132089,-2.9481685
-0.78067577,-3.159318
1.9359608,1.3430533
2.2429087,2.4411485
2.084026,2.5337791
1.0114844,2.2516696
-0.85083914,0.021898203
-2.384739,1.6394494
-1.7548871,2.754434
-1.5781875,2.9811969
-1.1605086,3.123165
-0.09828915,3.2956338
1.5000389,2.1539772
2.7205522,-0.76505125
1.6444848,-2.6569347
0.8030255,-3.1504068
0.8692074,-2.9648702
1.5277652,-1.2039113
-0.7145584,0.68516964
-2.3057277,-0.02681934
-2.2812376,-1.9220657
-1.0725722,-3.1336303
0.51376367,-3.357023
1.948709,-2.7210693
2.8985834,-0.8073404
1.3554873,1.4745426
-0.30632326,0.03020154
0.33636934,-1.8243854
1.4689789,-2.1763322
2.238097,-1.6645285
2.4357734,-0.9288547
1.8280461,-0.9502271
0.86522317,-1.629554
0.13670844,-1.5808357
-0.2275918,-0.43446127
0.17555994,0.55934745
1.6915743,-0.020593084
2.1111867,-2.0519435
2.1338167,-2.4606988
3.0029778,-1.1904447
2.9141269,1.5688273
1.8162498,2.7728
1.4818083,2.984229
1.8833754,2.7108727
2.9453137,1.4278682
3.2327619,-0.21131831
3.0268679,0.24823496
0.54548806,2.3520334
-2.1594982,1.9348269
-3.095212,0.33285823
-2.3831482,-1.9863186
-0.32446277,-3.1478143
1.4578135,-2.4648263
0.46375948,0.1903325
-2.019273,1.579272
-2.4363525,0.8459414
-0.05546117,-2.0537796
0.31599498,-3.3261552
-0.155548,-3.394816
-1.3608828,-3.0781782
-2.3489118,-2.3474243
-2.0041022,-2.0881567
1.4458079,-0.3780594
2.4677868,-0.53572917
0.515054,-2.0525074
-2.782221,-1.0074044
-2.93672,0.9807564
-0.8556477,2.76887
2.350798,1.9486916
3.1367106,-0.671926
2.1733139,-2.4472265
2.1678367,-2.2132697
2.8274808,0.99317074
2.1482248,2.5023453
0.7281885,3.0355134
-2.7182016,-0.08822124
-2.6740532,-1.9112704
-1.1499534,-2.8698912
2.7502966,-0.21396022
2.7719302,1.697963
0.71141565,3.1002753
-1.8487146,2.7092395
-2.2506351,2.3737948
-1.013438,3.0872898
1.9220734,2.3640962
3.1798286,-0.7245284
2.2147512,-2.5562813
1.8556404,-2.816059
2.940907,-1.0256743
2.186027,2.3515491
0.14256015,3.3238351
-2.242127,2.382294
-3.2057843,1.0187576
-3.2248743,0.68580866
-2.1067965,0.18481538
2.9801896,-0.12809965
2.9547248,-1.5987165
2.4405606,-2.2878065
2.006802,-1.011917
-1.8035257,2.0658834
-2.094593,2.528842
-2.928357,1.5276213
-3.2681775,0.07619666
-2.7631724,-0.07106122
0.20071137,3.189723
0.5536398,3.2525651
-0.11766505,3.3254528
-3.0097175,0.87285286
-3.1457467,-1.027812
-3.265423,0.3637037
-1.6672361,2.806282
-1.1055348,3.1596456
-1.9764686,2.6170192
-2.971547,-1.381789
-2.388682,-2.3068345
-2.8147628,-1.4731992
-2.7604403,0.72694635
-2.4140763,-1.101008
-1.2561436,-3.1177707
-0.31063995,-3.406839
0.23171133,-3.3623915
1.8768611,0.9515598
0.93747497,2.4489543
1.2393874,-2.2091575
0.19395745,-3.391142
0.7209089,-3.324009
2.324301,-2.233012
2.9933999,1.1794116
3.0763488,0.969033
3.03075,-1.3339012
2.6090198,-2.1409156
2.9193096,-0.72359455
0.27489138,2.149055
-0.8732929,-0.7797147
-0.15020281,-3.3245654
1.1357323,-3.236124
2.1292508,-2.6409533
2.9456162,0.5101727
-0.22242157,3.022613
-2.3274498,1.9157364
-2.0794325,-0.95013064
0.6011851,0.14992473
0.7259147,2.466952
-1.6155288,2.0197144
-3.051054,-1.0266114
-2.2614107,-2.4366908
-1.4898237,-2.9697535
1.8324373,0.66404533
2.2334735,2.4658074
2.0323071,2.4376297
0.72365654,-2.2199926
-1.3401642,-3.085032
-1.7797475,-2.8459282
-2.1564946,-2.2164211
0.6413343,1.3269634
3.2705164,0.4665765
3.338572,-0.2059098
3.2219625,-0.94847023
2.308269,-1.6434016
-0.77904725,-2.6099758
-0.23791933,-2.681295
2.5887856,-1.1793213
3.2405956,0.14791149
2.6715906,1.5598989
-0.7625152,1.4780105
-2.0578973,-1.5239929
-1.6308846,-2.2436943
-1.5072103,-1.1912806
-2.1470394,2.082963
-2.0680892,2.5470753
-1.868511,2.6580417
0.08638027,2.814686
2.8541775,1.5841402
3.0118718,1.2999839
2.8675375,1.1392283
2.9095569,-0.6241588
2.9476738,-1.6151376
3.2549205,-0.94873714
3.327053,-0.40575802
2.1187744,1.242735
-2.5821643,0.09115329
-2.7745383,0.50830805
-0.20181786,2.6331499
2.1505442,2.51415
2.2846534,2.4220586
1.7057548,2.2267985
1.1495506,0.2518819
