real,imag
-0.6321469,0.18329987
-0.53586036,-0.20193559
-0.01622548,-0.27716383
0.50103396,0.02716858
0.65651023,0.3800815
0.44722617,0.4525587
0.18845998,0.1853238
0.1778294,-0.14886224
0.42565536,-0.21968925
0.6713876,0.06203471
0.6577734,0.5118845
0.3769849,0.8302844
0.04634081,0.7531682
-0.09155563,0.24219802
0.044523157,-0.41309574
0.29795086,-0.7171477
0.4399696,-0.41274294
0.29200363,0.2906552
-0.090225816,0.81541795
-0.45959377,0.75568205
-0.61877704,0.266458
-0.5289237,-0.14507025
-0.35366356,-0.1462528
-0.21548858,0.039463803
-0.06492407,-0.028808102
0.17746578,-0.42418534
0.3914652,-0.7997152
0.32440668,-0.8620777
-0.14973602,-0.7419424
-0.7908875,-0.7597463
-1.0772529,-0.8788706
-0.9073133,-0.8045305
-0.4803055,-0.15360925
-0.22462639,0.71610314
-0.21114963,1.0365129
-0.08894207,0.5689398
0.40515202,-0.23736234
0.94398814,-0.571988
1.039753,-0.238138
0.45039845,0.32110488
-0.35233003,0.6190152
-0.58813834,0.63917655
-0.014152408,0.6949748
0.8413277,0.8502157
1.2427709,0.8471014
1.0601051,0.58456576
0.5055144,0.19386888
0.02964212,0.03958998
-0.13834843,0.16597451
-0.045716457,0.20995814
0.19400989,0.011756562
0.46532363,-0.10283832
0.5792225,0.1926007
0.34383172,0.64587295
-0.17806727,0.58489645
-0.6155761,-0.22542126
-0.5644855,-1.0567113
-0.064460605,-1.0117078
0.4727661,-0.06462572
0.6221301,0.7181986
0.44836378,0.44096625
0.22448535,-0.61444706
0.058058396,-1.1721346
-0.108835705,-0.5182467
-0.42104483,0.74108016
-0.5708093,1.1974874
-0.3507505,0.460935
0.2539351,-0.870137
0.5803638,-1.4861702
0.59948677,-1.2701399
0.3885439,-0.6425139
0.334615,-0.20216353
0.6547095,-0.12543663
0.8755229,-0.1950858
0.5276681,-0.31555176
-0.24698375,-0.53722596
-0.71134496,-0.7269275
-0.395137,-0.62261486
0.3019858,-0.16615582
0.55373514,0.20630783
0.048114747,0.07388623
-0.6987795,-0.38052124
-0.87854743,-0.53240657
-0.31605467,-0.11941196
0.40473914,0.36187378
0.6065135,0.16454022
0.1284809,-0.6768643
-0.6335928,-1.2318635
-1.1082947,-0.82522565
-1.1640139,0.21698815
-0.73299354,0.90493596
-0.16635165,0.7230897
0.24652393,0.114062056
0.22138326,0.00012945384
-0.16048458,0.59417474
-0.42273438,1.1769617
-0.2078158,1.1642778
0.37444293,0.62318003
0.6455985,0.17489949
0.0637718,0.22515076
-1.0749819,0.5291934
-1.6799306,0.56246346
-1.496883,0.37147334
-0.5099376,0.09577134
0.49496067,-0.06445394
0.8119784,-0.19203663
0.64965117,-0.36121988
0.49917018,-0.37638304
0.5180303,-0.020251293
0.4225225,0.5365927
0.057437927,0.80739564
-0.26123232,0.51392037
-0.079043455,-0.07645611
0.5679949,-0.32362962
1.0726906,0.03856069
0.93886596,0.6799748
0.30011332,1.122622
-0.18325943,1.0394897
-0.017706241,0.5571259
0.6353443,-0.004225053
1.0917464,-0.30473584
0.96253365,-0.23412135
0.29748118,0.10988024
-0.44974744,0.42536068
-0.8132147,0.38325143
-0.72825545,-0.03692973
-0.46932554,-0.45171586
-0.4006334,-0.47741866
-0.66426253,-0.18405089
-1.04156,-0.03327001
-1.1569943,-0.3129009
-0.8725103,-0.7659229
-0.39354658,-0.87857527
-0.14698918,-0.56004703
-0.28566325,-0.26039785
-0.4740113,-0.31084877
-0.24987477,-0.42705306
0.38435453,-0.051104806
0.9147124,0.6866037
0.9107967,0.9585072
0.5058875,0.12610073
0.10107604,-1.4117646
0.039320767,-2.090926
0.3088485,-1.6013149
0.27380693,-0.08892889
-0.3192453,1.0619104
-0.7922537,1.0400386
-0.7613703,0.50052553
-0.15431684,0.31797713
0.4430601,0.7129044
0.66945446,0.9267347
0.6987011,0.4068592
0.8134747,-0.5257424
0.9948217,-0.9032065
1.1586547,-0.38780263
0.9797093,0.5323226
0.6222616,1.0327404
0.3832181,0.7735405
0.22748949,0.014381029
-0.12294163,-0.72053707
-0.7648069,-1.0810536
-1.3444633,-0.9512165
-1.6068674,-0.460503
-1.4884512,0.24745783
-1.1139032,0.7722012
-0.78807724,0.7204746
-0.5126212,0.056341052
-0.29743963,-0.6340241
-0.25504434,-0.7637018
-0.4639635,-0.2819649
-0.75052226,0.4226849
-0.7119417,0.86068
-0.2282357,0.8926819
0.4794942,0.48113453
0.9682023,-0.23430182
1.1052352,-0.8024112
1.3242817,-0.6426956
1.7467605,0.41745582
1.9309989,1.5688529
1.7233561,1.902642
1.1886773,1.0152032
0.48913896,-0.7706729
0.2587943,-1.4696716
0.62945247,-0.4725673
0.5588891,1.1290876
-0.21988967,1.3940375
-1.2719773,-0.09822585
-1.4225428,-1.7486206
-0.86423206,-2.0923758
0.16012959,-0.8414639
0.48794574,1.141421
-0.05151567,1.7571088
-0.79435277,1.1006482
-1.004176,0.009860635
-0.49816936,-0.40520743
-0.05229219,0.05650699
-0.2745969,0.72160935
-0.91752917,0.9994682
-1.2650356,0.87480325
-0.8743306,0.46189302
0.32214904,-0.4213272
1.1149195,-1.3787522
1.0597026,-2.021048
0.37090343,-2.156548
-0.542549,-1.7215999
-1.0799428,-1.0124977
-0.8242955,-0.6600815
0.056342825,-0.53571254
0.77637863,-0.3333423
0.9067382,-0.026676841
0.53669834,0.018709771
-0.009176835,-0.45025223
-0.5539265,-1.064324
-1.0960366,-1.0991461
-1.647783,-0.41542035
-1.8785875,0.4703979
-1.6117033,0.8587955
-0.8652041,0.4966147
0.20311223,-0.49314213
0.7302474,-1.0591791
0.8828431,-0.71154743
0.98841566,0.4118359
1.233829,1.3276476
1.5460474,1.366052
1.5936886,0.57118946
1.0716101,-0.47935984
0.27226764,-0.7091001
-0.2697175,0.21470493
-0.22821821,1.1985953
0.2693377,1.0161923
0.9732565,-0.47939187
1.2320608,-1.6813806
1.3789446,-1.5374002
1.2321604,0.018077083
0.40073,1.6619923
-0.12549348,1.8395643
-0.14965728,0.85865086
0.087620676,-0.28022176
-0.2319089,-0.38359573
-1.2267847,0.08857311
-1.7796229,-0.022382151
-1.2095137,-0.90533715
0.6617414,-1.4437317
2.3189955,-0.6623006
2.7602162,0.73965037
2.1023674,1.7877525
1.3766507,1.8301469
1.48816,1.0771538
1.8949306,0.5214491
1.5728908,0.7757251
0.04046142,1.4673599
-1.379524,1.6277285
-1.5448055,1.4351245
-0.41602767,1.0892763
1.0759844,0.5543999
1.2752854,0.34432045
0.3217787,0.71121985
-0.611791,1.4665633
-0.7073366,1.974155
-0.49033672,1.6909444
-0.5678563,0.21152899
-0.8866404,-1.3919952
-0.9403372,-1.5783898
-0.3827765,-0.3184985
0.39080423,1.2415521
0.6268488,1.3677193
0.39105892,0.25436834
0.35319585,-0.68949866
1.0525339,-0.23468085
1.8587755,0.775569
2.0533872,0.95922184
1.4341744,0.048356414
0.2247547,-1.1875633
-0.17529348,-1.2141325
0.7954353,-0.26150632
2.100347,0.19054312
2.6451247,-0.37272406
2.071477,-1.0567974
0.42997408,-0.8519973
-1.587928,0.5829742
-2.0224068,1.3408448
-1.2751284,0.91391444
0.609765,-0.53990734
1.569064,-1.1012021
1.4738504,-0.40367904
0.4448704,0.7566252
-0.2205624,0.8801864
0.14873703,-0.22956064
0.5950592,-1.3273377
0.22201125,-1.5100536
-0.9888806,-0.8867939
-1.7957184,-0.22755234
-1.4540505,-0.19934027
0.004818432,-0.5647892
1.0296303,-0.86901397
0.8735632,-1.1358492
0.060385942,-1.3666787
-0.54181325,-1.234071
-0.7590415,-0.58771265
-1.2123952,0.3877067
-1.8904707,0.9311782
-2.3115568,1.0248011
-1.851105,0.9631747
-0.38938415,0.9796735
0.9166813,0.6975716
0.662367,0.044499688
-0.7734971,-0.7288335
-1.7247376,-0.65342146
-1.7797763,0.1952157
-1.3290178,1.0918661
-1.1633294,0.98242235
-1.1725155,-0.45228156
-0.66732043,-1.9364883
0.12428133,-2.3745885
0.64486647,-2.031612
0.28782463,-1.7268847
-0.5392408,-1.724002
-0.58512217,-1.5342243
0.44258475,-0.46888745
1.2083763,0.87436336
0.79197174,1.1253046
-0.34754968,-0.16585979
-0.6282677,-1.539897
0.44752538,-1.3821123
1.5754102,0.3122596
1.0201224,1.6313229
-0.7658083,1.3691765
-1.9044479,-0.023484942
-1.206588,-0.7820715
0.8827831,0.06890851
1.842767,1.1297225
1.4703213,1.0429589
0.82513404,-0.5515857
1.0543548,-1.8875334
2.2651014,-1.8387648
2.8480453,-1.0277476
1.9454128,-0.5794085
-0.36897224,-1.2180145
-1.9205942,-1.6949925
-2.2329104,-1.5522958
-2.1128066,-0.61252034
-1.9382535,0.52500635
-1.4612204,1.0184783
-0.26972562,1.0345694
1.0082933,1.0009664
0.723703,1.4217583
-1.0987853,1.7902551
-2.5052638,1.7316738
-2.361593,1.5735977
-0.71828747,1.570846
0.78923684,1.6082878
0.15767872,1.8242285
-1.5486956,1.7209209
-2.2155623,1.197865
-1.2606865,0.1283669
0.6160685,-1.353107
0.6599507,-1.8698782
-0.7058197,-1.0976214
-1.7262539,1.025553
-1.0122424,2.5996819
0.27702522,2.89641
0.72718835,2.0762348
-0.34755898,0.81174654
-1.635495,0.11598186
-1.6764199,0.09744835
-0.8499017,-0.2361109
-0.3590778,-1.0817474
-0.7844078,-1.4434139
-0.93900216,-0.71774614
0.27768105,0.66318524
1.8236258,0.77025336
2.0559905,-0.70983934
0.7039657,-2.622304
-0.31963682,-3.269123
0.38722324,-2.496368
2.3551018,-0.8558917
3.0920608,0.016502611
2.020555,-0.032036394
-0.7124865,-0.50068194
-1.9486394,-0.6385746
-1.0489016,-1.1587199
0.7616149,-1.8027681
1.4091089,-1.8291981
1.0629367,-0.37764058
0.17828076,2.4630525
0.27258444,4.0973644
0.47289354,4.079852
-0.124756865,2.542517
-1.55086,0.18512735
-1.8642949,-0.9502406
-0.73793393,-0.9414908
1.134827,-0.56945145
1.3508502,-0.7753378
-0.29435554,-1.1492403
-1.9686038,-0.73910505
-1.9167817,-0.2663115
0.089585885,-0.15381038
2.0300384,-0.15395895
2.2459786,0.3016624
0.92402,1.4481418
-0.70494646,1.8887191
-1.4343686,0.6812924
-1.1164913,-1.8781562
-0.8527852,-3.3176153
-0.86477035,-3.0110579
-1.1407454,-1.2598311
-1.4631009,0.6138801
-1.5268188,0.704353
-1.2533295,-0.43546024
-0.2340795,-1.4879354
1.0109309,-1.6632477
1.6760762,-1.8327845
1.1263373,-2.362496
-0.2528278,-2.562562
-1.1326547,-1.5188084
-0.2969988,0.74299496
1.8642402,1.8997306
3.2702432,1.240123
2.873851,-0.5892411
0.6738616,-2.2514768
-1.3708357,-2.2739172
-1.8249354,-1.2654369
-0.60465175,-0.29414254
1.3370991,0.1899598
2.16668,0.16063738
2.2253067,0.175289
1.9580029,0.25314265
1.5395012,0.29991773
0.79123956,0.56795496
-0.26574498,1.3605195
-0.9161256,2.0816545
-1.069565,2.1218941
-1.0306399,0.9096867
-0.8446317,-1.4080033
-0.94447064,-2.499567
-1.0172404,-2.1814315
-0.89347166,-0.8810518
-0.6321828,0.33180907
-0.605038,0.31712484
-0.85756105,-0.086965255
-0.99528205,0.45260382
-0.69819677,1.8356714
-0.48046672,2.8392432
-0.64391613,2.918745
-0.91956633,2.2327118
-0.6028591,1.7203878
0.5376424,2.1352506
1.388779,2.9695601
1.2169127,3.3800695
0.17717905,2.6646657
-0.6120765,0.64267284
0.46373093,-1.4113675
2.2965577,-1.3234525
3.259466,-0.04900482
2.4779792,1.247753
0.104093805,1.5413777
-1.8435916,0.24064353
-1.9341947,-0.8727226
-1.1869707,-0.7544667
-0.67218673,0.9213766
-0.6149351,2.2526283
-0.19859076,2.4898803
1.3607435,1.5997243
2.9660327,0.24397382
3.3673284,-0.33208138
2.4642184,-0.22672239
0.63903296,0.06650981
-0.92522585,0.17486864
-1.1142923,0.34117728
-0.6729067,0.9046966
-0.2583118,1.5271106
0.14833635,1.5189798
0.74236524,0.4190637
0.7932431,-1.1449507
-0.10391961,-1.7500061
-1.2706301,-0.68915206
-1.2331091,1.4544144
0.31260443,3.003492
1.7538722,3.4067433
1.4195836,3.0174713
-1.2280418,2.0773098
-3.6819212,0.7477155
-3.9943066,-0.2677763
-2.266647,-1.4383761
0.2573722,-2.4639776
0.769266,-2.7727168
-0.5918978,-2.731425
-1.6075625,-2.399457
-0.79480755,-2.485827
1.2447277,-2.6359587
2.377649,-2.576978
1.9829572,-2.0557034
1.0898658,-0.8291308
0.68547267,0.84690356
1.1304826,1.625415
1.1672755,1.7756386
0.123080686,2.001739
-0.90196556,2.4741616
-0.62793934,3.1494555
0.6661583,3.3180141
1.537412,2.7009394
0.8433801,1.6760944
-1.3910078,0.32547948
-2.3243601,-0.61742485
-1.4166853,-1.5681396
1.0069476,-2.2901914
2.9795778,-2.2023437
3.588342,-1.2461249
2.905681,0.50734943
1.0944084,2.0019855
-0.7745267,1.9145883
-1.8557045,0.6408428
-1.828719,-0.34102866
-1.1826214,-0.28057414
-0.5318995,0.22493577
-0.5292167,-0.48570588
-0.693283,-2.2968767
-0.31986803,-3.7475014
0.61443114,-4.021693
1.0978686,-3.0593274
-0.21493949,-1.9698545
-2.833652,-1.0061111
-4.349681,-0.8847623
-4.132814,-0.79756737
-2.581381,-0.35256055
-0.9317089,0.41882914
-0.8858822,0.85149574
-1.9740013,0.9071732
-2.3734355,1.0939704
-1.6558765,1.1755228
-0.5140449,0.36719608
-0.24157843,-1.4189944
-0.79815567,-2.1018088
-0.5451365,-1.028822
1.2166129,1.7774683
2.9629638,2.9358215
3.7596912,2.1399708
3.1604648,-0.2941761
1.8306868,-2.2106888
1.1928428,-1.9764005
1.5151458,-0.20235965
1.7225986,0.63721764
1.88376,-0.56168264
2.0209885,-1.9654055
2.541809,-1.5911324
2.6174657,0.81120765
1.2182585,3.1546633
-0.3831023,3.6133208
-1.0940074,2.2960722
-0.000184834,0.22216848
1.8434254,-0.7642592
2.343385,-0.4032686
1.2714406,0.02285076
-0.93830657,-0.34170595
-1.7520008,-0.8326672
-1.32003,-0.70276964
-0.4407611,0.62160563
-0.1354436,2.0522785
-0.3263421,2.6673036
-0.4154631,2.5326498
-0.27757108,1.8477931
-0.20241283,0.70784277
-0.26448205,-0.67718434
-0.08790608,-1.7849703
0.54160374,-2.3411508
1.0692971,-2.3519318
0.721835,-1.8073878
-0.65989256,-0.63603497
-1.4780395,0.51968485
-0.22241478,0.53548485
2.293791,-0.9657579
3.725274,-2.8278348
3.8110924,-4.367694
2.9797304,-4.635537
2.4361749,-3.3333669
2.610205,-1.2146645
2.6698172,0.37581697
2.0871286,0.14049657
0.6414438,-1.8494706
-0.5534773,-3.6285121
-1.0135843,-4.548976
-1.3180715,-4.3415146
-1.8011717,-3.1223686
-2.1760716,-1.2920927
-1.6808496,0.40538248
-0.21843448,1.1885455
0.45139128,0.58824605
-1.0271437,-0.50799155
-2.7862568,-0.4249673
-3.2874238,0.72978365
-1.7053334,2.3100314
1.2045288,2.7250094
3.1189783,1.1950647
2.7714245,-1.2450716
1.0605955,-2.5824356
-0.16929387,-1.6199841
-0.5913841,1.7371844
-0.52091604,3.5800204
-0.7699117,3.5060942
-0.9969584,1.691726
0.031021573,-1.108509
1.5629935,-1.9069006
2.5425217,-1.2186818
2.0403695,-0.23194732
-0.062732615,-0.08953473
-1.7560489,-0.7717282
-1.7469605,-1.2886126
-0.803088,-1.0330532
-0.061088637,0.25693893
-0.4076389,1.2966098
-0.97596353,1.4811124
-0.96220964,1.3530097
-0.4782712,1.4304935
-0.60171926,1.6444852
-1.8117102,1.4489667
-3.1113226,0.8150748
-3.489519,0.24136886
-2.6130881,0.26163256
-0.6381966,1.2786113
1.0527102,2.087961
1.3570188,2.1072316
0.85095,1.5919225
-0.017793827,1.3363848
-0.818476,2.0022573
-1.6231816,2.910007
-2.5563157,3.0001569
-3.1571822,1.8010894
-2.7415314,0.0011236742
-1.3034999,-1.1831925
0.305776,-0.51842296
0.36491948,1.0211852
-0.84183997,1.3828486
-1.9214702,0.34273344
-1.9313025,-1.0040666
-1.1673129,-1.5900815
-0.48367274,-0.97837627
-0.67713547,0.5426631
-1.2406902,1.7277136
-1.6003032,2.4281232
-1.7398318,2.5934107
-2.018052,1.7294604
-2.4309678,-0.5224476
-2.4305606,-2.8615174
-1.8662052,-3.7630901
-0.514168,-2.6504688
1.4147109,0.5025233
1.9277009,2.5072505
1.6987766,2.493079
0.96626717,1.2323681
-0.36312532,0.23283833
-1.5488032,1.2524608
-2.1057994,3.0187285
-2.2152147,4.17058
-1.6027979,4.0537987
-0.32960814,2.9263704
1.2376013,1.1915799
1.7836409,-0.66786987
1.2691003,-1.9355841
0.73415494,-2.5080786
0.6243826,-2.1699853
0.6878711,-0.91615415
-0.14778237,0.52793056
-1.3366296,0.38889825
-1.6401117,-1.302297
-0.8141965,-2.9920974
0.6680136,-3.414185
1.937862,-2.2998083
2.092051,-0.5829508
1.061501,0.52053374
-0.08499422,0.11648534
-0.090038724,-1.0149562
0.64053744,-1.5079904
1.3201793,-1.2386307
1.4101766,-0.84945107
0.9115565,-0.835061
0.23019956,-1.0129113
-0.16727546,-0.8059501
-0.13840671,-0.13659093
0.27173084,0.27565005
0.9444112,-0.33484757
1.4272394,-1.4735287
1.9203731,-1.9134144
2.5317278,-0.78706855
2.7491739,1.7939835
2.5475976,3.9157934
2.3372495,4.5618954
2.2871451,3.5094101
2.597168,1.526442
2.7128592,0.05246389
2.278842,0.21848136
0.7017749,1.3429093
-1.3993005,1.4454046
-2.3655503,0.23541853
-1.7526715,-1.5363381
-0.22845924,-2.421882
0.8117293,-1.7166388
0.34469998,0.033594422
-1.0644879,1.2408264
-1.4157385,0.83912027
-0.3321079,-1.1241157
0.42714292,-2.9297369
-0.122229576,-3.9517992
-1.474805,-3.7660174
-2.2365112,-2.5924609
-1.4497678,-1.3045793
0.73616976,-0.4602605
1.4621433,-0.64354974
-0.0006967783,-1.2371603
-1.9994417,-0.6465509
-2.2213008,0.72434384
-0.45719802,1.9838884
1.7860416,1.5196826
2.5521739,-0.36080146
1.9863981,-1.9176552
1.7093732,-1.6034813
2.111291,0.6753037
1.7974782,2.5183012
0.44460446,2.4668868
-1.7687943,0.23547381
-2.2495985,-1.8613577
-0.82095736,-2.2072515
1.8265353,-0.34367296
2.309659,1.6410085
0.4036631,2.6123672
-1.9841408,2.5206687
-2.6018949,2.4662452
-1.0918134,2.6432498
1.434353,1.8733093
2.7322204,-0.38193306
2.419144,-2.376031
2.0213382,-2.6236537
2.2639515,-0.6846506
1.6934776,2.139915
-0.13370255,3.258993
-2.5959122,2.4811542
-3.985764,1.2041771
-3.443267,0.5823522
-1.1097349,0.53170323
2.1510117,-0.12984738
3.0246055,-1.287374
2.389398,-1.867044
1.0361052,-0.89045197
-0.99985,1.5210836
-2.193493,2.285152
-2.9854758,1.3189285
-2.8784928,-0.09049243
-1.8239462,0.22425893
-0.0112850815,2.65715
0.56962323,4.1502037
-0.37736255,3.496339
-2.3115497,0.6310784
-3.1611958,-1.2189958
-3.0652359,0.17152032
-2.0583527,3.1997714
-1.537888,4.3026886
-2.0199301,2.303278
-2.5796807,-1.4008007
-2.5262055,-2.7674477
-2.19258,-1.2623286
-1.8306533,0.68860507
-1.6327746,-0.3858321
-1.1822722,-3.4075353
-0.60716623,-4.8473854
0.36954933,-3.3290584
1.27616,0.19837105
0.89530843,1.468014
0.4630164,-1.4994441
0.24998347,-4.223646
0.8980137,-4.339285
2.0317905,-1.6840107
2.5384195,1.1858196
2.7102947,1.0938464
2.8300688,-0.94125634
2.6710184,-1.7964193
2.1040075,-0.52647734
0.5694501,1.1342223
-0.542423,-0.16583878
0.0047434717,-3.114221
1.4380119,-4.3837233
2.591267,-2.881474
2.1755433,0.341515
-0.19666386,2.312293
-1.6877792,1.4176128
-1.3421669,-0.16515537
0.406653,-0.014998078
0.77763695,1.4808927
-0.7615347,1.4606025
-2.4271643,-0.94029635
-2.5812376,-3.0855153
-1.2581004,-2.9808397
1.1752342,0.017926738
1.9444686,2.5619082
1.529039,2.1421962
0.11982688,-1.4145147
-1.4108037,-3.6859467
-2.0027103,-3.5539975
-1.5604392,-1.6713548
0.6534949,0.5274707
3.0648243,0.732333
4.2116137,-0.044567976
3.55427,-0.7382119
1.4180713,-1.2208263
-0.72792774,-1.5974072
-0.40610254,-1.7043608
1.6983103,-0.9187422
2.8025148,0.3804103
2.0726693,1.2564007
-0.031492945,0.917325
-1.4241158,-0.6363856
-1.2265205,-1.3163599
-0.979135,-0.29328448
-1.5170308,1.5391186
-2.181496,2.3246572
-1.8077453,2.222527
0.25469768,1.9338067
2.428876,1.5876255
2.8608267,1.53111
2.232755,0.9140832
2.0688224,-0.47532597
3.089073,-1.3390889
4.2425137,-1.0394381
3.8032262,-0.19138637
1.5204751,0.4606406
-1.5901918,0.39420828
-1.8352618,0.560098
0.157322,1.7367756
1.826349,2.564458
1.9953574,2.5175529
1.345489,1.3635397
0.6822693,-0.09301905
-0.049808905,0.18236461
-1.5727885,1.6514078
-3.4009957,2.1128283
-4.3727417,1.0646845
-3.38955,-1.0802889
-0.5203949,-2.77168
1.9722801,-2.1664245
