real,imag
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
0.20752408,-2.321004
