real,imag
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
0.25952622,3.3941987
