real,imag
0.052192673,0.10044618
0.24652374,0.35203892
0.19160418,0.4592672
-0.07556531,0.2948195
-0.30568987,0.024639055
-0.33004445,-0.020106629
-0.23523735,0.24770263
-0.20024286,0.53374124
-0.26101476,0.50456476
-0.2740416,0.13338931
-0.12069054,-0.25487727
0.11343232,-0.31032562
0.22700642,-0.06333746
0.16719824,0.17451671
0.080078915,0.15499942
0.09277916,-0.044211656
0.18239112,-0.17016102
0.19353636,-0.11124264
0.062255695,0.0064299256
-0.09677334,0.014695376
-0.16220741,-0.06827538
-0.14757206,-0.09068693
-0.17762639,0.014197677
-0.3022911,0.1363589
-0.39414376,0.130039
-0.2850377,-0.021109149
0.016409695,-0.21306686
0.2686255,-0.32951975
0.22519201,-0.37282795
-0.07795562,-0.3819062
-0.33984452,-0.34387642
-0.302575,-0.2261713
-0.015697688,-0.04771948
0.22896159,0.03747353
0.16933082,-0.072061494
-0.13734366,-0.29529077
-0.37022126,-0.41653705
-0.297445,-0.32391262
0.0058012307,-0.043806568
0.22999372,0.23762475
0.16913831,0.3753442
-0.07364267,0.3820688
-0.20714332,0.34754086
-0.0658789,0.31164426
0.19372235,0.20258462
0.28412962,-0.03215158
0.05149457,-0.31829703
-0.30953705,-0.4892373
-0.48350382,-0.4712689
-0.38824213,-0.28411883
-0.19532116,-0.04788603
-0.10678394,0.084132686
-0.10685451,0.10615653
-0.008599341,0.17045178
0.2716522,0.42569804
0.5762282,0.8168589
0.6256329,1.1340547
0.3353818,1.213843
-0.13665058,0.9788562
-0.4945556,0.5903323
-0.56571114,0.3813185
-0.39978057,0.46946555
-0.13278706,0.615435
0.1168399,0.48044133
0.30572933,-0.05766125
0.35310578,-0.6118404
0.2499921,-0.78538513
0.14235505,-0.50543875
0.17749822,0.02801551
0.37954408,0.340755
0.55726534,0.23252225
0.4592613,-0.0651954
0.098236844,-0.24075942
-0.21744566,-0.21423338
-0.18090524,-0.17445095
0.17808782,-0.29851395
0.49751443,-0.48646516
0.4658441,-0.5446093
0.12873837,-0.4079491
-0.17909427,-0.20673998
-0.18394805,-0.16125132
0.05850689,-0.28961384
0.2703098,-0.3773234
0.25082737,-0.32100964
0.040476978,-0.2212827
-0.19992404,-0.2819143
-0.39089787,-0.47916597
-0.5378359,-0.554617
-0.60278994,-0.3073349
-0.4501168,0.18860276
-0.03449416,0.508753
0.42968285,0.33909148
0.5897166,-0.17781208
0.17557481,-0.58407235
-0.56811595,-0.6756087
-1.0287315,-0.49665713
-0.91405505,-0.29028732
-0.33323818,-0.10661577
0.15050001,0.14709912
0.07614975,0.49889618
-0.40187114,0.839831
-0.7085718,1.0494587
-0.5191881,1.071381
0.03241302,0.86797106
0.38348222,0.4374888
0.22681573,-0.15429188
-0.28741527,-0.5752413
-0.6005246,-0.5749799
-0.47343838,-0.1212634
-0.105874196,0.49557388
0.119024545,0.6611235
0.09296356,0.23993903
0.014025673,-0.44025278
-0.016142353,-0.75344366
-0.09950395,-0.6448259
-0.37208337,-0.3835405
-0.67048466,-0.26194483
-0.63556075,-0.20850803
-0.119846955,0.11762347
0.5188449,0.6700227
0.746806,0.9515973
0.4291979,0.7064526
-0.049313664,-0.063599214
-0.1774476,-0.6352201
0.063918754,-0.6524302
0.19691244,-0.40103102
-0.18074204,-0.38037318
-0.81388444,-0.6762308
-1.0606542,-0.82943165
-0.56923014,-0.53691816
0.5691983,0.3227375
1.4371781,0.884971
1.5624475,0.9300157
1.1380806,0.8495094
0.22642031,0.50937885
-0.3558238,0.1158854
-0.18222494,-0.20684214
0.59823966,-0.32111508
1.2485981,-0.020841315
1.1917635,0.6496518
0.31507364,1.1095402
-0.8733569,0.81437755
-1.4261323,-0.11726405
-1.0881793,-0.8207482
-0.019560978,-0.71406645
0.8868142,0.27095777
0.97254044,1.0914505
0.53357023,1.149274
0.12910894,0.4525144
0.32188594,-0.3347299
0.891851,-0.3494426
1.1989125,0.4475587
0.90027314,1.3277045
0.21918836,1.75504
-0.411579,1.511289
-0.481225,0.3745383
0.18508208,-0.9399477
0.8299911,-1.2910558
1.0214454,-0.7218157
0.29164982,0.743523
-0.66014427,1.5108844
-1.284298,1.1514734
-1.4351517,0.06625246
-1.1082548,-0.71522295
-0.79018533,-0.6403903
-0.62818,-0.17713313
-0.27510005,-0.2254739
0.4762506,-0.88158834
0.98695153,-1.3409168
0.86957896,-1.4513396
-0.062275454,-1.5482564
-1.1266537,-1.5489722
-1.4457444,-1.5917991
-1.2651199,-1.5631261
-1.0195022,-0.712433
-0.9002599,1.2472132
-0.8235083,1.7055641
-0.6235836,1.0641817
0.85876274,-0.3986684
1.7170973,-0.7667138
1.8151052,-0.11023654
0.60460055,0.89194226
-1.1120503,0.9766649
-1.4616743,0.85329616
-0.5184345,1.3679374
1.0261043,1.7233578
1.5806811,1.5564892
1.466636,1.342713
0.7849143,0.6617878
-0.11981942,0.0035021603
-0.53792983,0.16794425
-0.36990774,0.33700925
0.2491644,0.050223842
0.9015723,-0.054087862
0.9357572,0.692212
0.224506,1.4695803
-0.7981151,1.0353009
-1.1976602,-0.8749018
-0.6518758,-1.9147266
0.17643057,-1.8375219
0.89054704,0.039483175
0.71776766,1.6300822
0.54209024,1.1279804
0.66204864,-1.1834918
0.3764639,-1.9170648
-0.08240676,-1.1975342
-1.2321184,1.1513016
-1.2552366,1.6898266
-1.0693301,0.6532783
0.7528551,-1.5039248
1.0362794,-1.9684056
1.1295073,-1.7371975
0.98266995,-1.1401199
0.69044775,-0.3634044
1.2793247,0.003961891
1.6513367,-0.06658058
1.1434406,-0.49676633
-0.3542891,-1.2869824
-1.0363514,-1.5353655
-0.596816,-1.4465972
0.598055,-0.301831
0.87516934,0.7085783
-0.101279214,0.097645774
-1.2159035,-1.1057782
-1.3561561,-1.2679043
-0.7353992,-0.56803775
0.49201393,0.94908863
1.0075659,0.6464244
0.4843024,-1.3288949
-0.6944759,-2.0317278
-1.5002267,-1.5233032
-1.9681058,-0.12734465
-1.570235,1.2203132
-0.79780257,1.302885
0.29041928,0.32597196
0.31658086,0.03910613
-0.76921856,1.0655209
-1.0869832,1.7383226
-0.77812654,1.838696
0.2980696,1.441871
1.0779197,0.6840871
-0.150954,0.45396292
-1.9501951,0.4289556
-2.3881326,0.50291276
-2.2309036,0.1619651
-1.2037395,-0.22869931
0.9356267,0.05247678
1.5732001,-0.08179499
1.3758829,-0.5254161
1.1172447,-0.6275712
0.9525953,0.16940944
0.44037318,1.3027647
-0.39062357,1.5900847
-0.92832035,0.8279167
-0.27603388,-0.33604276
1.2218678,-0.4930148
1.7878104,0.4657907
1.2572739,1.5159003
0.05662337,1.9970825
-0.7753541,1.7268384
-0.4779098,1.0894221
1.1729978,0.27336824
1.8617642,-0.23402478
1.7411692,-0.12289213
0.40101993,0.34591576
-1.2241406,0.516316
-1.7151964,0.21627519
-1.4551084,-0.554634
-0.8248499,-1.2147353
-0.6872702,-1.2429034
-1.2891941,-0.80710244
-1.774492,-0.538035
-1.7610316,-0.90101135
-1.2388657,-1.5330969
-0.46340603,-1.7740595
-0.13972123,-1.2790104
-0.5957879,-0.8301064
-0.91449136,-0.99443746
-0.423212,-1.1103572
0.697544,0.018591031
1.2206575,1.5337124
1.0826417,1.7957574
0.83101386,0.5081174
0.40475583,-2.1018233
0.2332315,-2.6350842
0.6690572,-2.182139
0.4867834,-0.13824926
-0.983396,1.6687285
-1.5794883,1.377328
-1.6677206,0.47540098
-0.6472052,0.49373186
0.39108917,1.620643
0.7084307,1.8343905
1.0352048,1.1537086
1.5833048,-0.7353778
1.6845717,-1.1806735
1.9269636,-0.38867968
1.3941066,1.3006817
0.59646136,1.9248515
0.24971747,1.6861293
0.3192054,0.07643405
-0.017356962,-1.5079485
-0.92855495,-1.8827249
-1.7332952,-1.5712814
-2.137588,-0.9203366
-2.2057407,-0.045799717
-1.9589651,0.85160375
-1.6862694,0.8854065
-1.1907296,-0.3097177
-0.4079364,-1.4478275
-0.2611286,-1.6095644
-0.9148814,-0.9418789
-1.6541631,0.32944322
-1.564758,1.1652895
-0.8925081,1.5262473
0.58104765,1.2198056
1.7459197,-0.121708915
1.8169162,-1.0400038
2.0518692,-0.7898276
2.2680352,0.8426256
2.2539654,1.8635198
1.9941344,2.1797264
1.4519168,1.7338016
1.1371534,-1.249847
0.62848467,-2.079149
1.3595381,-0.7336232
0.46708268,2.005594
-0.71008694,2.0499716
-1.9433396,-0.5816288
-1.7109348,-2.201135
-0.9350626,-2.5931702
0.58614206,-1.530793
0.3582614,2.02168
-0.35489905,2.3524194
-1.5550995,1.4620931
-1.7567105,-0.4798627
-0.9020458,-1.1521027
-0.30002588,-0.01718083
-0.9888808,1.2206788
-1.7256311,1.2643639
-2.0441866,0.9959138
-1.7799865,0.34793153
0.78178686,-0.79813576
1.6447136,-1.7038891
1.3884394,-2.4311776
0.6198835,-2.6591163
-0.5020011,-2.3715606
-1.4003716,-1.7222283
-1.228919,-1.4282082
0.27018702,-1.1475192
1.5518973,-0.40630758
1.6222564,0.31904507
0.96501243,0.2710119
0.09142208,-1.037826
-0.63253194,-1.923092
-1.3918581,-1.7947669
-2.1886578,-0.8490268
-2.5221558,0.38064295
-2.3052278,0.94211066
-1.7725756,0.41603237
0.5620311,-0.9934746
1.34688,-1.4560425
1.624927,-0.98388255
1.4880886,1.1154636
1.4388053,1.9557623
1.8197491,1.8646407
2.08012,1.1000875
1.8476924,-0.5827701
0.7830192,-1.2943033
-0.8263838,0.17954013
-0.79699844,1.8617268
0.0013353527,1.9087068
1.7520466,-0.6083232
1.6514461,-2.031565
1.8296195,-1.8502358
1.938748,0.41363811
0.27523115,2.3230817
-0.42036372,2.4003654
-0.7620494,1.5327944
0.20674057,-0.6600025
-0.41202325,-1.0277145
-1.9737668,-0.32934666
-2.3932624,-0.32999182
-1.5868614,-1.5754253
1.1483374,-1.8951105
2.8605735,-0.88481605
3.132688,0.6874548
2.440248,1.9539628
1.5861386,2.247321
1.8083038,1.6564472
2.379148,0.9156313
1.9883283,1.3434047
-0.30378348,2.1730378
-1.8784814,1.9742194
-2.0879955,1.7487282
-1.1134398,1.6434581
1.5043812,1.2908955
1.8510392,0.9059674
0.1480622,1.5774109
-1.1664151,1.9742087
-1.0313815,2.434883
-0.92376214,2.2179623
-1.3404862,-0.02411893
-1.0226306,-2.0838108
-1.0705941,-2.1996226
-0.7453471,-0.97867596
0.2123146,2.0864122
0.5601806,2.1384983
0.5158049,0.72663426
0.923388,-1.2243339
1.8256211,-0.09990759
2.2847562,1.2185076
2.456831,1.3019267
2.0954094,0.40708315
0.6367902,-1.8361465
-0.0065626353,-2.036524
1.5725303,-0.24668209
2.639008,0.37273473
3.157077,-0.57650244
2.5735555,-1.3142089
1.0341685,-1.3765954
-2.3216825,0.5288138
-2.4912384,1.6055697
-2.0417392,1.0555023
1.3310511,-0.85761786
2.1433544,-1.3325994
2.2027133,-0.3923403
0.37772727,1.6787281
-0.8820787,1.5142672
0.30855507,-0.5191672
1.1065091,-1.7984992
0.5699813,-2.129527
-1.3346846,-1.6262554
-2.3669019,-0.5803396
-2.0701048,-0.66314894
0.1761268,-1.2183466
1.7273089,-1.1326877
1.4837835,-1.4893894
0.35091197,-2.0826566
-0.56120485,-2.0475848
-1.1812322,-1.3639644
-2.0353408,0.16828975
-2.4948773,1.0548203
-2.7920375,1.2238927
-2.4604168,1.0949078
-1.1180514,1.5308106
1.2169454,1.5460223
1.1931312,0.4017164
-1.1213596,-1.5192462
-2.2022657,-1.0909482
-2.415659,-0.045165226
-2.0313883,1.3144646
-1.9413314,1.1736538
-1.7256403,-1.0750054
-0.66945463,-2.515376
0.28693473,-2.8604581
0.95984286,-2.5014281
0.6119746,-2.3074088
-0.49721366,-2.373341
-0.583366,-2.2348802
1.04616,-0.82210326
1.5268096,1.5980486
0.8424933,1.9571289
-0.76734143,-0.6765019
-0.6431055,-2.2337792
0.90649366,-1.9133087
2.1429665,0.7486236
1.1198919,2.2218437
-1.3933191,1.8033308
-2.4951644,-0.28499138
-1.6303585,-1.4434031
1.5390995,0.5205973
2.2073143,1.548251
1.7966456,1.6327368
1.5951371,-0.773695
1.4257599,-2.2882504
2.4018056,-2.156574
3.0334678,-1.2699642
2.5684457,-0.7252502
-0.3100112,-2.0528784
-2.2900748,-2.0163054
-2.6383257,-1.7740773
-2.6013994,-0.87816393
-2.5701153,0.47616875
-2.1541052,1.1940043
-0.9178774,1.6665999
1.2105411,1.7982718
0.70066065,2.1572785
-1.5505862,2.1924572
-2.5821128,1.9975417
-2.622159,1.8844806
-1.2384627,2.0498817
0.80731356,2.249002
-0.035337865,2.4163635
-1.9831605,2.0865684
-2.6755393,1.4307625
-2.0139518,-0.2641186
1.1220071,-1.8176237
1.0141044,-2.342848
-0.8382496,-1.9117197
-2.3524551,1.1796545
-1.1001703,2.9580798
0.4564641,3.1244218
0.7977578,2.5252404
-1.1053803,1.3170205
-2.2984152,-0.19375254
-2.3275414,-0.20733206
-1.4935406,-0.86893237
-0.32094508,-1.9630738
-0.869309,-2.1442528
-1.3435314,-1.4591836
0.079656556,1.470172
2.2501726,1.2290632
2.6408374,-0.906307
0.8378248,-3.0039854
-0.37626898,-3.2774272
0.5534455,-2.945613
2.856539,-1.1175637
3.2874317,-0.23473863
2.6128592,0.068532154
-1.1666205,-1.2670451
-2.4336286,-0.9726831
-1.3088212,-1.8569661
1.1465311,-2.2480922
1.7589015,-2.1851616
1.838735,-0.38676107
0.19335632,2.8358564
0.4219358,3.344459
0.57408184,3.3348901
-0.1491927,2.88866
-2.2441802,-0.122042194
-2.2745247,-1.3644322
-0.9480992,-1.7638878
1.8965044,-0.71888053
2.0430198,-0.9643899
-0.20738362,-2.010913
-2.4299088,-1.0814799
-2.4727674,-0.57671463
0.13360581,-0.3989724
2.6410933,-0.10871203
2.7530396,0.47808546
0.98430324,2.1337621
-1.072442,2.3554115
-2.2037225,0.6754589
-1.2906473,-2.3724165
-0.94094723,-3.1656215
-0.98981184,-3.1463084
-1.4065537,-1.911187
-2.2311392,0.56785494
-2.269194,0.7104337
-1.8046627,-1.0276955
-0.07721402,-2.2227278
1.4571383,-2.0403986
1.9997344,-2.1749125
1.3541946,-2.7767444
-0.22327735,-3.0190678
-1.3450158,-2.1097026
-1.0298657,1.2419213
2.1564147,2.1267262
3.214211,0.81909573
3.171792,-0.8359159
0.9329646,-2.6995616
-1.6230651,-2.61539
-2.2024064,-1.6877816
-1.1393764,-0.98699987
1.9741132,0.6577375
2.7076905,0.3022108
2.7579775,0.30223197
2.4946203,0.5221887
2.1140096,0.743722
1.0979687,1.4030329
-0.7903343,2.0009308
-1.217555,2.5056403
-1.3756216,2.5255215
-1.8635397,1.0922294
-0.9605531,-2.1056538
-1.0689106,-2.8886847
-1.1357139,-2.625492
-1.208448,-1.6509274
-1.4766337,0.20290962
-1.4330006,0.18680516
-1.5781673,-0.63796186
-1.8840003,0.2998034
-1.0911334,2.3092225
-0.4216221,3.1145916
-0.57727677,3.1371
-1.1542549,2.6428463
-1.036659,2.223086
0.56252015,2.5960708
1.5756437,2.902518
1.3140368,3.075375
0.26691517,2.975476
-1.4923265,0.84411365
0.9171225,-1.9361767
2.662759,-1.6254398
3.2925854,-0.3058979
2.8558226,1.3455597
-0.19159816,2.2326918
-2.4690545,0.038674727
-2.3612025,-1.2503257
-1.6184568,-1.420947
-1.4978851,1.275457
-0.8046437,2.675167
-0.2617287,2.8469024
1.5750971,2.0941706
3.2670746,0.057691827
3.258246,-0.5589279
3.013065,-0.34526753
1.1333967,0.44086665
-1.7477957,-0.19344707
-1.955111,0.08827707
-1.5052927,1.2515315
-0.7147675,2.1481621
-0.12798567,2.2240613
1.1066641,1.1787322
1.3924334,-1.5277568
0.08997916,-2.3904474
-1.7405816,-1.3181036
-1.826856,1.7800932
0.51818055,3.1771536
1.7432709,2.8217254
1.5904185,2.909236
-1.5586694,2.463632
-3.2531095,0.80177504
-3.4066916,-0.12877463
-2.6845112,-1.6603636
0.42058414,-2.9259913
0.8239529,-3.071749
-0.6818269,-3.1275175
-1.8800187,-2.5893347
-0.8855187,-2.90418
1.3186313,-2.9152694
2.1212723,-2.5042675
2.1356945,-2.3866267
1.7954059,-1.0729171
0.76980096,1.757285
1.2714415,2.1917558
1.3301508,2.2746794
-0.042365283,2.5247746
-1.0317361,2.8522654
-0.48314923,3.1777701
0.86427695,3.1986957
1.7674265,2.7376282
0.8925271,2.2780778
-2.1509442,0.070651904
-2.8121645,-0.7947978
-1.7142944,-2.0668507
1.2645395,-2.7129245
2.6002207,-2.1313725
3.1055954,-1.3324015
3.236535,0.34983215
1.2680006,2.4247537
-1.1404021,2.3679008
-2.5144248,0.63952607
-2.3764765,-0.6970607
-1.7959464,-0.85016227
-1.2899803,0.028668657
-0.90726155,-1.2668195
-0.72966766,-2.771131
-0.36760062,-3.2810974
0.5245998,-3.3491373
1.059766,-3.109983
-0.0743262,-2.5488927
-3.1092196,-0.9705967
-3.4192557,-0.61647516
-3.3929935,-0.5479128
-3.0746439,-0.390706
-1.8263024,0.24776454
-1.7478969,1.0568453
-2.5606976,1.0306741
-2.824538,1.3213887
-2.2561436,1.3990518
-1.3108311,0.35530764
-0.09315558,-2.1801426
-0.84694356,-2.6143928
-0.63387454,-1.8959743
1.3902808,2.2613847
2.4661272,2.2377505
3.070177,1.4724118
3.230491,-0.5302218
1.9514707,-2.5267093
1.5213994,-2.374152
2.216999,-0.043879732
2.184891,1.126798
2.5208983,-0.68950725
2.2098527,-2.3084898
2.660089,-1.8829292
3.0318246,0.86545324
1.3684843,3.0262554
-0.11688958,3.2907324
-1.320555,2.69035
-0.28199726,0.39869258
2.455635,-0.9537147
2.9055283,-0.5511827
1.9700208,0.41267467
-1.5364401,-1.0044049
-2.1800315,-1.2910993
-1.7875454,-1.3137633
-1.2602853,0.91825783
-0.3494442,2.5432534
-0.32437056,2.9857268
-0.4698171,2.8910682
-0.6029056,2.3841596
-0.86021596,1.2496073
-0.32226437,-1.49811
0.10967977,-2.4132628
0.7642897,-2.7946548
1.3057597,-2.769857
1.1010579,-2.2621846
-1.0168624,-1.4441453
-2.2423592,0.4190551
-0.86491996,0.9030099
2.7856584,-1.2346973
2.7637012,-2.1611323
2.5369143,-2.8140364
2.101065,-3.074626
1.9644604,-2.8096266
2.8813982,-1.4861721
3.1469254,0.3715679
2.6379182,0.3022161
0.9981205,-2.3280847
-0.5989534,-3.2425513
-0.81615764,-3.3805406
-1.0908602,-3.2777236
-1.8515785,-2.822474
-2.5871413,-1.568018
-2.369845,0.23937637
-0.7859786,1.8568274
0.46968955,1.4106795
-1.5443871,-1.1889743
-3.1797624,-0.37913787
-3.1764302,0.85651016
-1.8304486,2.6264088
1.469033,2.8662598
3.185928,0.84447896
2.9251223,-1.4926685
1.1877614,-2.9255843
0.01383476,-2.3086815
-1.0154523,2.2391646
-0.25777638,3.2622414
-0.5207704,3.2132716
-1.4865757,2.1064026
0.34273,-1.8758105
1.8729428,-2.2641025
2.852109,-1.500049
2.6617348,-0.22836624
-0.23471417,-0.35435736
-2.2017794,-1.2178172
-2.1136975,-1.7331864
-1.0022317,-1.831252
-0.4255932,0.43071505
-1.0157797,1.8754176
-1.5691795,1.8614686
-1.6157804,1.7170354
-1.0339892,1.9817563
-1.0708544,2.152526
-2.2974625,1.7580458
-3.1311321,0.9713377
-3.307876,0.3692814
-3.083109,0.3186652
-1.2924719,1.7510599
1.2234629,2.4825525
1.595362,2.4306736
0.8892329,2.2304928
-0.4272796,2.0696657
-1.1460973,2.4437878
-1.4720228,2.934363
-2.024479,2.64109
-2.7483175,1.7798929
-3.1592116,0.064125225
-1.6265464,-1.7929116
0.79193515,-0.9814656
0.16478284,1.9317317
-1.4723189,1.7911024
-2.539847,0.20574945
-2.3398297,-1.3933197
-1.3848202,-2.152673
-0.56242996,-1.8627256
-1.5715847,0.6080338
-1.7144555,2.102516
-1.6925334,2.7236722
-1.7094028,2.7833633
-2.350987,2.1023395
-2.9247937,-0.64344436
-2.3343623,-2.4248195
-1.6738065,-3.0109577
-0.5673112,-3.0701337
1.9250396,1.0831101
2.127029,2.46708
1.9477007,2.5648303
1.081652,1.9823824
-1.006696,0.15789403
-2.150065,1.514166
-1.7459979,2.8074465
-1.4780146,3.096199
-1.0973911,3.1957633
-0.23364292,3.1479826
1.4703879,1.8578271
2.4258096,-0.8284513
1.6006721,-2.3231182
0.9217014,-2.9288096
0.9037309,-2.6308103
1.3431722,-1.3098928
-0.72409153,0.94116724
-2.1246924,0.17435932
-1.9980726,-1.7812196
-0.93398887,-3.1610637
0.5854769,-3.2845793
1.9793396,-2.5544972
2.6850839,-0.75066346
1.5098171,1.2459477
-0.40133685,0.09609658
0.13083483,-1.8519253
1.1022639,-1.9697274
1.8771367,-1.5140785
2.0745761,-1.0493592
1.6200428,-1.1261977
0.68799645,-1.6714612
-0.06973462,-1.6411492
-0.3638271,-0.4994191
0.2568598,0.69844437
1.723375,-0.33437008
1.8962798,-1.7759882
2.1710277,-2.260934
2.9990406,-1.0529989
2.8405578,1.5062038
1.9115903,2.8176918
1.5842395,3.1559296
1.9647132,2.6825824
2.8698378,1.4552662
3.2083285,-0.04171817
2.8012,0.34602737
0.66828144,2.1168406
-1.9667003,1.7657866
-2.8772488,0.20068705
-2.1095424,-1.9419731
-0.16857083,-2.905962
1.2288215,-2.1447833
0.55651516,0.19168729
-1.7670362,1.5539259
-2.1643999,0.9257939
-0.26753747,-1.9941977
0.44108194,-3.2002254
-0.16080017,-3.3322225
-1.371987,-3.1177197
-2.3281746,-2.3565378
-1.7824454,-1.845136
1.4989034,-0.6578236
2.1664953,-0.7830603
0.27361798,-2.0021749
-2.482628,-0.96284413
-2.7740016,0.82045054
-0.74948096,2.464434
2.0873995,1.8839372
3.0795646,-0.5407951
2.2098656,-2.2609568
2.1070492,-1.9133428
2.5526989,1.006854
2.0263982,2.5414557
0.52805376,2.8226285
-2.4106321,0.008718431
-2.5734546,-1.9712132
-0.88227326,-2.6885211
2.4884577,-0.35329258
2.6515872,1.749175
0.5286245,2.9288225
-1.905052,2.6722689
-2.251908,2.414372
-1.1521568,2.96062
1.6585219,2.2583938
3.1944706,-0.59922314
2.2199774,-2.4110746
1.8844569,-2.655826
2.8106925,-0.9038335
1.9755988,2.365648
0.05658792,3.2606845
-2.2421298,2.4240584
-3.2373009,1.1044331
-3.2546117,0.6895485
-1.9745357,0.43043676
2.7396312,-0.11506201
2.969212,-1.4719213
2.444623,-2.148433
1.7286655,-1.1555899
-1.5750687,1.9012994
-2.1364307,2.4682534
-2.9101253,1.4594256
-3.218075,0.00057922304
-2.4521937,0.009813651
0.03668213,2.9715457
0.6364572,3.3295722
-0.13370563,3.2785664
-2.849746,0.7152244
-3.1629157,-1.0181154
-3.272275,0.3069286
-1.6514195,2.874378
-1.0165404,3.2520454
-2.040343,2.54416
-2.8820286,-1.4543822
-2.4101996,-2.337257
-2.605474,-1.5333171
-2.4896488,0.7035618
-2.1814127,-0.8213681
-1.2526516,-3.0957558
-0.439313,-3.5162854
0.30712843,-3.3087306
1.9199486,0.69261706
0.94334906,2.150818
0.8888602,-2.0255098
0.21608113,-3.404329
0.7582292,-3.377274
2.3423462,-2.0187693
2.909808,1.2514213
3.0499082,1.0350912
3.0627735,-1.1896294
2.6317062,-2.0195127
2.7004287,-0.6729007
0.48265308,2.00726
-1.1194506,-0.75800496
-0.02886261,-3.3065505
1.1338391,-3.2744033
2.1936436,-2.5658226
2.6780605,0.5625805
-0.32370734,2.7214346
-2.207654,1.7211566
-1.9825106,-0.65335286
0.72121876,0.116245516
0.77777153,2.1803644
-1.3439963,1.9118428
-2.8829803,-1.1130602
-2.3309126,-2.5051599
-1.4113288,-2.9765756
1.8885841,0.42261195
2.1261656,2.479445
1.7915341,2.410286
0.43221056,-2.0951138
-1.3497347,-3.113078
-1.8361908,-2.9064212
-1.8847337,-2.1043496
0.88366944,1.352978
3.2828848,0.49175972
3.4318857,-0.2682855
3.2164729,-0.89791024
1.9731798,-1.4811164
-0.77863693,-2.2590733
-0.3103631,-2.3692007
2.2987194,-1.1304562
3.2006187,0.28676435
2.4452887,1.5621169
-0.54667014,1.6773683
-1.9052002,-1.2011551
-1.5033596,-1.929995
-1.6049346,-0.9240223
-2.0290112,1.874007
-2.1094255,2.4952626
-1.9493973,2.5455456
0.12758711,2.4846737
2.7487667,1.6296469
2.9858425,1.2638924
2.6459382,1.180072
2.6773615,-0.5953231
2.9663835,-1.5039728
3.3163137,-1.0912037
3.3845086,-0.3981145
2.049525,0.9827604
-2.3017883,0.21137807
-2.4999552,0.5137162
