real,imag
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
-2.8988087,1.6620858
