real,imag
0.16651678,0.91825503
-0.8011416,0.6017091
-1.2469177,-0.21466514
-0.84327996,-0.78892565
0.03430909,-0.5520723
0.69545746,0.2906856
0.73269546,1.0144114
0.34209296,0.979664
0.082663655,0.348289
0.26899952,-0.21618766
0.7304046,-0.17295763
0.9595864,0.47706723
0.6441113,1.2434961
-0.013522625,1.5810226
-0.51364625,1.2277644
-0.39668614,0.26779038
0.22457293,-0.74866855
0.87008333,-1.0984448
0.89699554,-0.4842108
0.1881454,0.59312606
-0.77838194,1.2409555
-1.3442874,0.89310247
-1.2761668,-0.06404206
-0.86870563,-0.68697566
-0.58835423,-0.559245
-0.47442403,-0.14873035
-0.1948424,-0.16163781
0.45324484,-0.6835862
1.0705439,-1.1657158
0.99437034,-1.3163536
0.14240001,-1.4443297
-0.9319358,-1.7749103
-1.4177742,-1.9767866
-1.1185917,-1.86527
-0.7863382,-0.66570234
-0.9403633,0.98328274
-1.0557973,1.5330566
-0.60963905,0.81597877
0.707206,-0.21672079
1.808173,-0.43715376
1.7674142,0.18621738
0.42873278,0.7554813
-1.0846477,0.7284897
-1.4735905,0.6034052
-0.5770858,1.0863959
0.78722334,1.8563424
1.5396516,1.9056238
1.2993553,1.5460074
0.59607255,0.5775708
-0.085138194,0.009639084
-0.42676094,0.11230348
-0.30458307,0.24402894
0.19738445,0.06194359
0.71794915,0.04937786
0.72087896,0.63101023
0.04159157,1.2436295
-0.7708111,0.78646547
-0.952526,-0.88605106
-0.4233811,-2.0996268
0.4131787,-1.7988554
0.7051946,0.11750217
0.45717135,1.558097
0.3512918,0.961219
0.6763848,-0.9770759
0.65674543,-1.9536852
0.052236706,-1.028489
-1.2751782,0.8927352
-1.6010119,1.6108953
-0.9707055,0.4610402
0.8842442,-1.381734
1.3965317,-2.181714
1.524837,-1.8298606
0.97439325,-0.90763557
0.56315184,-0.20739569
1.0582844,0.15351205
1.4829682,0.18750252
0.9740764,-0.25748992
-0.15658607,-1.1598427
-0.8180723,-1.7093681
-0.34453276,-1.4068041
0.48441526,-0.16795437
0.66937447,0.634667
-0.07566911,0.077611774
-0.9834119,-1.1956866
-1.1861051,-1.4886941
-0.5445442,-0.4853729
0.32802144,0.79267764
0.7846798,0.6038808
0.55942357,-1.1490203
-0.5242384,-2.331635
-1.4881766,-1.9114285
-2.040709,-0.39317262
-1.7892029,1.0059958
-0.8487489,1.0336852
0.22084332,0.2659241
0.2485474,0.05914113
-0.7483045,0.8141287
-1.3869938,1.6458235
-1.0641309,1.7451042
0.105367884,1.226229
0.84412944,0.65025836
-0.13937952,0.33709174
-2.0903833,0.18095191
-2.7172863,0.45918345
-2.5537379,-0.042147964
-0.99207866,-0.2716614
0.74285126,0.13339947
1.3745991,0.15496893
1.217562,-0.2466909
0.9716716,-0.379972
0.75372875,0.22367747
0.24207893,1.1097248
-0.52807176,1.3273942
-0.85922444,0.6106268
-0.18906942,-0.24922396
1.0496858,-0.24143168
1.6518227,0.6646944
1.0340856,1.6487918
-0.23618802,1.9727539
-1.014198,1.5557355
-0.48144555,0.84378487
0.9428204,0.3384499
1.8819113,0.085094675
1.6464871,0.16411369
0.30654848,0.29039586
-1.108297,0.33108664
-1.6482155,0.0112106055
-1.2555071,-0.6426965
-0.5736971,-1.17092
-0.44500297,-1.1655349
-1.0564193,-0.84899664
-1.7292666,-0.77844626
-1.7490737,-1.2344248
-1.0686057,-1.8049423
-0.20531742,-1.7898463
0.021827891,-1.1284719
-0.40670937,-0.70251226
-0.6753988,-0.9295007
-0.24005395,-0.9648837
0.549116,0.07836358
0.9878974,1.650012
0.87513185,2.0361345
0.6403136,0.46226
0.74950624,-2.2733355
0.21328565,-2.9309816
0.9580687,-2.430821
0.389446,-0.056630753
-1.2230831,1.5081818
-1.888452,1.2319142
-1.6447002,0.24923532
-0.54589146,0.35387695
0.15702179,1.4332942
0.45712355,1.8861173
0.7844224,1.0917549
1.5846393,-0.4206258
2.0328043,-1.0242498
2.0298595,-0.045647986
1.1884208,1.4407595
0.3427074,2.0118306
0.024676338,1.4924767
0.25001058,0.08711411
0.17346478,-1.390965
-0.77397263,-2.1927648
-1.8958156,-1.9168411
-2.4018455,-1.2162174
-2.4984753,-0.28496948
-2.230837,0.6515908
-1.8029542,0.6363096
-0.9725535,-0.33983558
-0.17326193,-1.3641864
-0.023927025,-1.5454328
-0.6786208,-0.87195575
-1.5804534,0.11767317
-1.7520193,0.9332264
-1.0423119,1.2824949
0.37393382,1.0558387
1.6552477,0.16583137
2.1540947,-0.8120902
2.3800263,-0.50047845
2.4882333,1.0466255
2.5080323,1.887719
2.2670567,2.2277665
1.4146316,2.081005
1.2076426,-1.0474836
0.97704816,-2.283497
1.2634865,-0.44904608
0.21336731,2.117959
-1.0623976,2.1191397
-2.0289795,-0.9215848
-1.9882425,-2.3206167
-1.190861,-2.8006928
0.7163302,-1.4022087
0.08565551,2.099827
-0.5321927,2.6627126
-1.8921436,1.3454179
-1.6995028,-0.7013673
-0.6505172,-1.1120507
-0.22426814,-0.013616651
-1.0267527,0.9588601
-2.0368605,1.1226345
-2.3941429,0.8765777
-1.7823793,0.11954172
0.6988503,-0.58311874
1.9807595,-1.9136964
1.4048487,-2.7548573
0.59464,-2.9543045
-0.5071215,-2.7059422
-1.3995867,-2.112437
-1.0345988,-1.6493124
0.33604854,-0.9509979
1.4088469,-0.11232673
1.4232568,0.4822123
0.7605593,0.30231768
0.16459689,-0.8455685
-0.40285248,-2.1062734
-1.4265572,-2.1765378
-2.470796,-1.1224934
-2.8340154,0.42680925
-2.622073,0.9894703
-1.7896467,0.1867723
0.5476556,-0.78404015
1.6948066,-1.4036741
1.7848637,-0.71090317
1.2777891,1.2527194
1.5421362,2.2667105
2.0441127,2.062729
2.236086,1.3636438
1.9494683,-0.23090403
0.8220334,-1.1034912
-0.6693262,0.10264154
-1.098025,1.7882754
-0.2628196,1.8041933
1.801778,-0.263267
1.8210626,-2.3593874
2.04195,-2.1512978
1.9237546,0.6791647
0.11231384,2.6514704
-0.55084765,2.7220633
-0.8999802,1.2760376
0.20410845,-0.4938059
-0.24132521,-0.8756993
-2.0576372,-0.620505
-2.7199023,-0.48161966
-1.6614472,-1.9610145
1.5239177,-2.0925047
2.9511933,-1.0005072
3.177954,0.6017817
2.5937333,1.9198292
1.8546654,2.4127522
1.9585449,1.9341475
2.6308904,1.0334467
2.1478975,1.6020508
-0.6247705,2.3573983
-2.0121155,2.2179377
-2.253228,1.9481081
-1.371227,1.4959923
1.3435816,1.5037878
1.813869,1.2265897
-0.038087934,1.3426857
-1.5377557,2.0803015
-1.1225786,2.7356596
-1.188589,2.4582355
-1.1601943,-0.12052623
-1.0461888,-2.4503124
-1.1937612,-2.5362062
-0.5239997,-0.8731013
-0.0944592,2.1906276
0.36538905,2.4261582
0.37175834,0.59871846
0.9445412,-1.0120862
1.7847121,0.19678612
2.5259185,1.3435451
2.700046,1.3410282
2.2242117,0.7334281
0.9315529,-1.8831772
0.28506443,-2.1374865
1.3936613,0.02476126
2.8956816,0.39358628
3.140083,-0.69271827
2.6931074,-1.5022447
1.1518824,-1.2247515
-2.6616137,0.44026363
-2.5505846,1.8478016
-2.39544,0.959238
1.2746195,-0.57531893
2.4349086,-1.45737
2.4801457,-0.08793509
0.13626613,1.5068357
-1.0251912,1.2660875
0.27131012,-0.37035704
1.5054367,-1.9267013
0.89914954,-2.3514001
-1.2490909,-1.9882622
-2.6950154,-0.7453394
-2.2665818,-1.0243409
0.27289474,-1.0351312
2.0710542,-0.9530438
1.8916842,-1.5018889
0.688288,-2.228566
-0.34974217,-2.312321
-0.9674667,-1.5324627
-2.2052498,-0.09803239
-2.7102382,1.2255619
-2.848454,1.4453056
-2.6788082,1.2656035
-1.3183494,1.3237168
0.98604584,1.6668307
0.95575845,0.44069928
-0.91877687,-1.7296486
-2.5088718,-1.2993088
-2.7646515,-0.1285353
-2.3557274,1.3377188
-2.2890904,1.0752861
-1.7146839,-1.437145
-0.8237039,-2.7866728
0.14378072,-3.0965881
1.0037197,-2.8228066
0.82315576,-2.5860684
-0.50250864,-2.7078412
-0.5024678,-2.5849152
0.94386935,-0.57527786
1.4665788,1.9473647
0.62993765,2.2139556
-0.56636167,-0.58822453
-0.5847935,-2.5908873
1.2859157,-2.0754602
2.3045115,1.0619673
1.2476633,2.5312152
-1.7612915,1.8677579
-2.8303497,-0.36176842
-1.6786789,-1.838178
1.3188783,0.62998426
2.4436712,1.6577095
1.9335958,1.9249827
1.6164623,-0.45815748
1.5147038,-2.628636
2.3443215,-2.2842484
2.970035,-1.3893896
2.8025496,-0.706017
-0.03777372,-2.2377472
-2.5303721,-1.9488477
-2.7923212,-1.6635547
-2.9072564,-0.8837576
-2.8599532,0.55995643
-2.468421,1.2367661
-1.1439224,1.4928278
1.0529165,2.1110737
0.57094765,2.4828253
-1.6615255,2.4542553
-2.5553234,2.082136
-2.5615203,2.0242345
-1.5449017,2.2212636
0.8051654,2.5960536
-0.1494964,2.7526908
-2.0378685,2.3189213
-2.7221403,1.6626868
-2.129986,-0.55874497
1.5211331,-1.9622022
1.1603911,-2.6629517
-0.66045046,-2.1980271
-2.599687,1.3331121
-0.9626037,3.097077
0.5883981,3.2174845
0.963915,2.844296
-1.195195,1.064793
-2.6181002,-0.40649915
-2.6523051,-0.39837083
-1.3151147,-1.0376296
-0.06321432,-2.0529714
-0.8563627,-2.508635
-1.2060016,-1.756258
-0.07525515,1.2266928
2.486147,1.3716079
2.8245356,-0.9726027
0.68284714,-3.1701775
-0.48010048,-3.2842531
0.38856038,-3.1466718
2.8892088,-1.264863
3.2803476,-0.27119303
2.8711696,0.1424328
-0.9383204,-1.3870995
-2.7583802,-1.058551
-1.3360597,-2.2399335
1.3249106,-2.5741138
1.8308527,-2.5081651
1.8797535,-0.053244263
0.36690405,3.1177673
0.33939332,3.3473387
0.49943563,3.3291333
0.006986633,3.1700094
-2.5483158,-0.3549927
-2.595905,-1.4462095
-0.76371264,-2.0017374
2.0911047,-0.3689026
2.413554,-0.7832233
0.06816602,-2.111829
-2.7530537,-1.1459134
-2.8032863,-0.6712699
0.127948,-0.27769837
2.8915358,-0.057210766
2.9834607,0.4123925
0.98520887,2.4682071
-1.210607,2.6371753
-2.5469391,0.55466646
-1.549974,-2.5742846
-0.9805951,-3.177754
-1.1057844,-3.1113613
-1.513718,-2.265299
-2.5694017,0.4295671
-2.610339,0.64559895
-1.8589284,-1.4092752
0.15301082,-2.49014
1.6673958,-2.3567216
1.9956266,-2.452638
1.2307683,-2.9650333
-0.42646122,-3.1422174
-1.5286027,-2.4076014
-1.0759647,0.9807212
2.3886874,2.1410513
3.1611202,0.9514622
3.1320066,-0.9402557
0.8652842,-2.9846113
-1.8546736,-2.6240494
-2.5063694,-1.7381669
-0.8897511,-0.9963111
2.001385,0.9849805
2.948275,0.29000032
2.985235,0.26069725
2.7687163,0.61872745
2.2600667,1.0719609
0.8345649,1.4169558
-1.1428214,2.0381184
-1.2230483,2.808636
-1.3416413,2.8218238
-2.1586697,0.9333183
-0.9674536,-2.471946
-1.3269677,-2.9234555
-1.4288669,-2.771688
-1.0696257,-1.9631418
-1.3387378,0.038761556
-1.2865915,0.03311293
-1.4249398,-0.80166775
-1.9424381,0.056939736
-1.2587416,2.578351
-0.29825133,3.258647
-0.46146744,3.2600293
-1.1044447,2.9420283
-1.2844647,2.4603581
0.7091987,2.9246287
1.6074822,2.8678958
1.3030684,3.040681
0.4489341,3.1823583
-1.5121772,0.59333706
1.2950094,-2.112884
2.6416411,-1.8250002
3.2885115,-0.319557
2.9645643,1.2794306
-0.47464722,2.4755485
-2.8148775,0.001891613
-2.6877658,-1.3103465
-1.6485685,-1.8149658
-1.7129047,1.0626656
-0.76674867,3.000987
-0.11514391,3.1487794
1.7973826,2.324664
3.2708867,-0.01119867
3.2653592,-0.58007514
3.106892,-0.44879043
0.9017837,0.46051842
-1.6893486,-0.40360007
-2.0416918,-0.17043628
-1.7105306,1.0322655
-1.0491298,2.3184516
-0.4165739,2.461687
0.8493316,1.1416651
1.7929667,-1.5397978
0.23285574,-2.7079496
-1.8198913,-1.7089944
-2.052305,1.9725853
0.61859584,3.2306376
1.642672,2.884441
1.6055266,2.870173
-1.5190932,2.7453387
-3.2474444,0.74756277
-3.3768778,-0.19757698
-2.8486555,-1.5575961
0.2539716,-3.1361086
0.70258486,-3.1970906
-0.8815185,-3.121765
-2.0278947,-2.558285
-1.1388369,-2.980978
1.2074467,-3.0561993
2.075803,-2.5948513
2.0605805,-2.5375326
2.141284,-0.8658776
0.51252353,1.7802753
1.4338739,2.4783547
1.537119,2.5250182
-0.04897268,2.8771977
-0.9116471,3.082716
-0.40441713,3.281211
0.87977207,3.184476
1.8434669,2.7148838
0.952103,2.6207268
-2.4092472,-0.18345143
-3.0546596,-0.7196139
-1.9746374,-2.2292395
1.1626132,-2.951888
2.5392406,-2.164095
3.0783005,-1.2859542
3.2448053,0.2938351
1.4886378,2.6525922
-1.2506759,2.654981
-2.8004882,0.71334326
-2.7023723,-0.8474389
-1.8042845,-1.1910242
-1.1098725,-0.07099669
-0.64890563,-1.2693266
-0.9718528,-2.9506629
-0.34794712,-3.316917
0.5203936,-3.3280988
0.95897055,-3.171594
-0.08385513,-2.8672993
-3.1657534,-0.9237322
-3.3137553,-0.70064336
-3.3176985,-0.63195616
-3.202817,-0.2683165
-1.8370143,0.015778467
-1.9733664,0.84747905
-2.7542112,1.2160115
-2.8393211,1.5252957
-2.4785044,1.5621344
-1.1732798,0.18448336
0.1601299,-2.4188445
-1.0893335,-2.8309796
-0.4012725,-2.055484
1.6153946,2.496537
2.4089592,2.3210616
2.9484522,1.6171083
3.2486548,-0.5841174
1.8752165,-2.6828012
1.5479751,-2.6915824
2.450541,0.26028442
2.395451,1.3263438
2.773855,-0.64228064
2.1347363,-2.4623578
2.60593,-1.9914117
3.1148033,0.7543696
1.3989778,2.9814198
-0.15259928,3.3208451
-1.2249906,2.9445372
-0.23910138,0.29258883
2.701663,-0.9674306
3.025805,-0.6434752
1.9846832,0.69647515
-1.3870844,-1.2308137
-2.4937212,-1.4515679
-1.9038415,-1.6977257
-1.2342396,0.6734093
-0.37171263,2.891853
-0.1799746,3.216301
-0.345496,3.159279
-0.7500601,2.6911426
-0.8986459,0.98447233
-0.09148763,-1.4142398
0.23795721,-2.7345262
0.65544844,-3.057762
1.1839774,-2.972638
1.2815571,-2.5857882
-0.7787967,-1.5641239
-2.5716357,0.2444845
-0.80979407,0.6730291
2.821674,-1.4025307
2.66103,-2.1053882
2.3497305,-2.4470954
2.002046,-2.7607443
1.9077128,-2.7652035
2.8144028,-1.6339175
3.187518,0.22409116
2.8941214,0.33608896
1.159011,-2.644197
-0.5902289,-3.2813697
-0.6622673,-3.3391385
-0.94963837,-3.2698474
-1.7968462,-2.811462
-2.8214192,-1.5028292
-2.7196896,0.16627051
-1.0826774,1.7778378
0.25213403,1.2227634
-1.4434499,-1.4883001
-3.2552025,-0.29185468
-3.2112646,0.8902593
-1.7548655,2.7503772
1.5770323,2.8741882
3.1511796,0.9499914
2.8590171,-1.6109595
1.05986,-3.0865827
0.2053191,-2.6086254
-1.2540568,2.483631
-0.28195435,3.3103294
-0.5197406,3.2810452
-1.6750822,2.3410065
0.6004126,-1.8796203
1.8730413,-2.5464191
2.7893162,-1.6588056
2.898689,-0.18987261
-0.15532303,-0.2610382
-2.5150704,-1.3869861
-2.4127893,-1.8142215
-0.8548943,-2.142874
-0.35652176,0.31107008
-1.3644272,1.8605043
-1.8444177,2.0354557
-1.9372897,1.815281
-1.4191394,2.065838
-1.3594646,2.3569257
-2.3824444,1.9775966
-3.159133,1.0388227
-3.3237267,0.35777014
-3.1937246,0.4915077
-1.6820086,1.7344894
1.4485611,2.7097683
1.8533301,2.550609
0.9166701,2.5734332
-0.75413775,2.1259127
-1.2034357,2.7457843
-1.4255859,2.9751577
-2.098965,2.6204357
-2.8075004,1.822526
-3.2499542,0.19210522
-1.7990804,-2.1069484
0.7440319,-0.7571851
-0.10165253,1.8638042
-1.8191369,1.8806292
-2.8648932,0.23753907
-2.6587138,-1.438024
-1.5981704,-2.4193842
-0.31822127,-1.965567
-1.5477239,0.37437105
-1.8301265,2.3581707
-1.6078492,2.841518
-1.649509,2.848349
-2.3013082,2.2628117
-3.1230319,-0.54516697
-2.2625134,-2.4572983
-1.5631748,-2.9959047
-0.7849082,-3.1193416
1.9759935,1.4308993
2.202982,2.448354
2.0562625,2.549335
0.9910848,2.3237324
-0.8351681,0.06735271
-2.3796382,1.67003
-1.7931716,2.807091
-1.6359305,2.9587224
-1.2099429,3.1322422
-0.10584906,3.2794347
1.5267277,2.1828227
2.697162,-0.7755717
1.6411976,-2.6404169
0.76624453,-3.1169393
0.8731085,-2.9340131
1.5754328,-1.1695784
-0.6789181,0.70742834
-2.372176,-0.081465654
-2.2779949,-1.9054388
-1.0641706,-3.1220071
0.5197823,-3.284075
1.9063479,-2.6898656
2.8716629,-0.78796214
1.3378222,1.4471364
-0.3125181,0.06455204
0.37140518,-1.8185838
1.4537923,-2.19535
2.213142,-1.667368
2.4408038,-0.95044345
1.8860172,-0.9235629
0.89661324,-1.6169521
0.14956495,-1.555861
-0.24715528,-0.38711652
0.16466007,0.55375856
1.6765914,-0.019178316
2.1208446,-2.0582597
2.1008844,-2.4568813
2.9765062,-1.1862695
2.8919094,1.6019214
1.8033068,2.8403013
1.4166596,3.0435421
1.8798068,2.7621043
2.9418488,1.4496372
3.2096083,-0.17901842
3.013413,0.27615416
0.50168824,2.416294
-2.1639562,1.9580301
-3.0958424,0.36479717
-2.4047854,-1.9658889
-0.34895122,-3.0921013
1.4507343,-2.4562123
0.43104818,0.19235294
-2.092634,1.599803
-2.5133233,0.8634605
-0.0030792058,-2.097064
0.30499458,-3.2658973
-0.11861463,-3.3462937
-1.2933362,-3.11104
-2.3089137,-2.3728971
-2.0166793,-2.0605676
1.4275818,-0.35760686
2.5097058,-0.55388576
0.5735836,-2.0775347
-2.8038583,-1.0214874
-2.9331493,1.0195813
-0.8389131,2.788577
2.3603373,1.9624022
3.1206906,-0.6621704
2.1403384,-2.4395432
2.183177,-2.211382
2.806594,0.99927574
2.1119487,2.5140753
0.7333623,3.0727744
-2.7608118,-0.06852732
-2.681511,-1.8774409
-1.1446732,-2.869718
2.7531135,-0.22771725
2.7672324,1.6936647
0.7228986,3.1235456
-1.8836485,2.7193472
-2.292533,2.425486
-1.0229424,3.0854475
1.9366063,2.3951054
3.1593258,-0.71150595
2.1794868,-2.505681
1.8273079,-2.7646499
2.9229915,-1.0146893
2.1925182,2.3783307
0.11318119,3.3047383
-2.283697,2.4337523
-3.2234354,1.0035125
-3.2582896,0.6963391
-2.1376479,0.18040456
2.959324,-0.11645834
2.9135306,-1.552831
2.3995113,-2.2546847
2.0841131,-0.9933232
-1.8322383,2.0955648
-2.1280217,2.5282776
-2.9400651,1.5361817
-3.2785306,0.09493388
-2.7996511,-0.041845277
0.20503587,3.203265
0.554906,3.3239338
-0.14378086,3.3120155
-2.9953344,0.9139721
-3.156055,-1.0546644
-3.2890325,0.37289017
-1.7004727,2.8672707
-1.1497233,3.163597
-2.005129,2.6154685
-2.9957032,-1.3808779
-2.3468637,-2.3766968
-2.8409579,-1.4666647
-2.7786784,0.7830173
-2.4578636,-1.1023091
-1.2287226,-3.100955
-0.28549957,-3.3961427
0.23027813,-3.3072865
1.8960018,0.99282783
0.9371656,2.4875236
1.2388607,-2.2412076
0.25200722,-3.3684483
0.7578486,-3.299336
2.3038313,-2.233914
3.007653,1.1873566
3.1002846,0.9957734
2.9972494,-1.3116934
2.5629103,-2.090227
2.889496,-0.7040282
0.23122448,2.130412
-0.8766415,-0.7319609
-0.1622636,-3.297672
1.1391244,-3.1957326
2.1103103,-2.589571
2.927622,0.5258609
-0.23631044,3.0681877
-2.3368037,1.9278091
-2.108359,-1.0202214
0.56355214,0.1534247
0.7081888,2.5176525
-1.6865308,2.032415
-3.0566077,-1.0032703
-2.2301812,-2.5348177
-1.4741989,-2.966303
1.831661,0.6649194
2.18471,2.4702287
2.0386615,2.4709218
0.77966,-2.268636
-1.2822326,-3.1075957
-1.7354803,-2.88881
-2.1675076,-2.18294
0.62677383,1.2676966
3.2420528,0.50149345
3.3543253,-0.16670093
3.2029817,-0.90375406
2.2893064,-1.6426603
-0.7924702,-2.60876
-0.2543474,-2.702858
2.5779366,-1.1742532
3.2303374,0.17608063
2.6798193,1.5626299
-0.7347276,1.4539521
-2.0921514,-1.5658801
-1.6666843,-2.243347
-1.4809872,-1.1676061
-2.1636236,2.0941308
-2.103593,2.5501943
-1.8819288,2.6671267
0.09564832,2.8377352
2.8473341,1.5862437
3.0152726,1.3492116
2.8658986,1.1478071
2.8837545,-0.6021306
2.9102905,-1.5657648
3.2378683,-0.91094697
3.3157282,-0.36115786
2.166916,1.3026503
-2.6505013,0.070849136
-2.8027048,0.5580373
