real,imag
0.07079539,0.11405681
0.08790081,-0.02637506
0.15688987,-0.11161863
0.16409098,-0.069214165
0.062654436,0.008038357
-0.062355034,0.007991508
-0.11029955,-0.05359002
-0.09783644,-0.06897162
-0.12612721,0.004322365
-0.23052496,0.088060394
-0.3030287,0.08089948
-0.20860773,-0.024888236
0.032799333,-0.1492481
0.22690573,-0.22602405
0.19499415,-0.2622875
-0.03472796,-0.28200638
-0.23741573,-0.2663293
-0.21408504,-0.17184925
0.004176326,-0.03295786
0.18899482,0.03774126
0.1455251,-0.042652186
-0.08135002,-0.21727702
-0.25861993,-0.3262155
-0.20561367,-0.24867375
0.02052816,-0.029554868
0.18748441,0.18243857
0.13241908,0.27912468
-0.06286707,0.27440417
-0.16727218,0.24558954
-0.05275818,0.22263037
0.159513,0.1545222
0.23168674,-0.008037269
0.06058445,-0.22628789
-0.2070933,-0.38138902
-0.34509903,-0.37620014
-0.2786354,-0.22222409
-0.13747016,-0.040572762
-0.07302923,0.05690398
-0.074203484,0.07245114
0.00037623197,0.1215965
0.21257451,0.322528
0.42971823,0.6580486
0.44245794,0.9502517
0.19440332,0.9896846
-0.16286153,0.74875873
-0.41536885,0.42514306
-0.45571244,0.2612396
-0.32874104,0.33154148
-0.127027,0.4512903
0.083894655,0.35462397
0.24859759,-0.025383828
0.30547592,-0.45593375
0.23957208,-0.61023915
0.13806418,-0.37515217
0.15039085,0.02816455
0.3019934,0.2675323
0.43972042,0.2026531
0.36932486,-0.020512598
0.09415382,-0.16523835
-0.14775589,-0.15958938
-0.12104695,-0.13019168
0.15701984,-0.20490249
0.4113606,-0.34322125
0.3900639,-0.3946327
0.122459,-0.2948438
-0.11818572,-0.15288106
-0.12336438,-0.12054207
0.06551901,-0.20283926
0.22979692,-0.26395726
0.21340936,-0.21969801
0.05145041,-0.15355547
-0.13069108,-0.20992069
-0.27171224,-0.37756658
-0.38467422,-0.4496206
-0.44638687,-0.25347894
-0.35060117,0.12270896
-0.03997139,0.3686999
0.34046933,0.27019364
0.47355196,-0.09394814
0.1677477,-0.43934977
-0.40368196,-0.5538951
-0.8027697,-0.45498425
-0.70621777,-0.27050936
-0.24290651,-0.08773839
0.12672636,0.11134751
0.049828444,0.36597645
-0.36275566,0.6233596
-0.6533226,0.78947365
-0.48690242,0.8113527
-0.014937684,0.6639406
0.30283317,0.33811462
0.18984699,-0.0990628
-0.18589342,-0.45050883
-0.4345032,-0.47159427
-0.35261238,-0.1051311
-0.09601884,0.35696036
0.072634965,0.49823385
0.07750702,0.17494084
0.037207622,-0.32522166
0.031154456,-0.5903891
-0.039540976,-0.500413
-0.26170227,-0.30027288
-0.50177747,-0.22184382
-0.47636914,-0.17704771
-0.0851397,0.079942405
0.39657786,0.5278461
0.56235725,0.79898024
0.32089698,0.55233806
-0.021787211,-0.045718618
-0.09965732,-0.49557602
0.085893564,-0.50059354
0.17432651,-0.28652903
-0.11158807,-0.28672618
-0.6090007,-0.58054996
-0.82005304,-0.7659642
-0.41110376,-0.43738675
0.44745615,0.26898676
1.1952381,0.8918941
1.3555969,1.0266247
0.89587176,0.7682156
0.17151278,0.3827383
-0.27203804,0.071349494
-0.12027455,-0.1528084
0.48374623,-0.19816029
1.0231032,0.076888286
0.9515844,0.5888019
0.18955058,0.8947117
-0.7716451,0.5945408
-1.2256458,-0.19394699
-0.8455538,-0.7628329
0.02546776,-0.55653435
0.7014672,0.25563997
0.7457414,0.9670552
0.36275318,0.9509293
0.095448285,0.33446866
0.2678698,-0.2278261
0.72173446,-0.20037727
0.9620961,0.42254674
0.6671975,1.1967032
0.018659174,1.5525548
-0.47642893,1.2047147
-0.38727978,0.25916004
0.20550811,-0.75072116
0.8292609,-1.1122174
0.8667672,-0.5147666
0.2060163,0.57421213
-0.7399848,1.2209634
-1.3036566,0.8865867
-1.251207,-0.046869352
-0.86776614,-0.6624662
-0.5898493,-0.5462995
-0.47229636,-0.15300994
-0.19281241,-0.17028943
0.4331104,-0.6908362
1.036984,-1.1864957
0.96819854,-1.330645
0.1109789,-1.4297153
-0.93204004,-1.8200281
-1.4382168,-1.9890496
-1.1186346,-1.9245514
-0.78619796,-0.64318275
-0.89740586,0.96721303
-1.0527562,1.5250051
-0.5790467,0.80288464
0.69771725,-0.241968
1.8243269,-0.46386075
1.7732569,0.14865758
0.44673118,0.72666824
-1.0430467,0.72259665
-1.431654,0.59934366
-0.53826475,1.0657338
0.7847211,1.8781135
1.5405269,1.8799078
1.3007749,1.5633491
0.61052406,0.54334784
-0.08010515,-0.000864923
-0.41893953,0.104825854
-0.29612997,0.23425223
0.20462796,0.04850033
0.717705,0.016902197
0.73203003,0.588259
0.07568902,1.2143557
-0.7361056,0.77506644
-0.95664966,-0.85698843
-0.4153277,-2.1564057
0.4131311,-1.8136315
0.70701784,0.0847227
0.48489326,1.5243795
0.3717537,0.9324139
0.63627803,-0.98473024
0.69084287,-1.9852405
0.024346288,-1.0207969
-1.2322869,0.88583326
-1.6266294,1.6215273
-0.9370609,0.45988733
0.8587948,-1.3894794
1.3870186,-2.2003493
1.5272864,-1.8551426
0.92848545,-0.9302702
0.5591378,-0.22501019
1.0503721,0.09890403
1.4707818,0.124902636
0.952189,-0.2977134
-0.18696147,-1.1397928
-0.8228542,-1.7332237
-0.37313917,-1.3793588
0.48323226,-0.183611
0.68197095,0.59507775
-0.06905475,0.06680635
-0.99532175,-1.1697927
-1.1934844,-1.5125092
-0.5457266,-0.4777475
0.34844816,0.76699954
0.79374564,0.5571523
0.52192396,-1.1494322
-0.53117925,-2.3578176
-1.5075061,-1.927361
-2.0608454,-0.4362442
-1.8124993,0.9861351
-0.8067669,1.0158019
0.23220408,0.25014895
0.2561376,0.045453295
-0.7133671,0.80172
-1.4293098,1.6525655
-1.099904,1.7467608
0.13879728,1.1958131
0.85159624,0.6005685
-0.12921128,0.32516938
-2.104963,0.14121002
-2.7070827,0.4699868
-2.5401235,-0.028494243
-0.9765209,-0.25193858
0.74408,0.09840442
1.3603537,0.088198364
1.187825,-0.29862696
0.9429947,-0.4168824
0.7567159,0.18657473
0.26999775,1.0796323
-0.49325508,1.3046821
-0.82661897,0.6043142
-0.18806934,-0.25693238
1.0255681,-0.28660148
1.64884,0.63239574
1.0397873,1.6607553
-0.25279263,1.9884913
-1.0099114,1.547121
-0.4543169,0.82797116
0.9425905,0.28758717
1.900599,0.060977153
1.6418308,0.11258295
0.31856242,0.2729864
-1.0743179,0.33521986
-1.6242306,0.013714455
-1.2455939,-0.62037027
-0.5929222,-1.1378372
-0.46943974,-1.1361887
-1.0572612,-0.8201737
-1.7366298,-0.7957553
-1.7687732,-1.2873818
-1.0670978,-1.8628337
-0.21352383,-1.7970588
-0.009430587,-1.1160992
-0.41645116,-0.69243914
-0.6836247,-0.9025383
-0.261981,-0.95127916
0.553875,0.055773355
0.9951463,1.6592584
0.8724961,2.0488038
0.651578,0.42695218
0.7500815,-2.2965047
0.21267167,-2.9384735
0.95335454,-2.4442384
0.39262795,-0.07162886
-1.2359502,1.5042346
-1.9117289,1.2306925
-1.6125509,0.24695565
-0.53080416,0.34601015
0.19410118,1.3958409
0.4539748,1.8968961
0.7982034,1.042313
1.5709635,-0.46355146
2.0551891,-1.0461835
2.06774,-0.05259796
1.1926903,1.4380707
0.32765573,2.035502
0.061411336,1.4596033
0.25809404,0.072492324
0.13984743,-1.3768867
-0.78602666,-2.227688
-1.9048405,-1.906474
-2.4020674,-1.2156459
-2.4871716,-0.27094942
-2.2446482,0.6362925
-1.7882177,0.61843663
-0.9584842,-0.3190686
-0.20470226,-1.3376968
-0.04995604,-1.5291564
-0.684945,-0.8469899
-1.5509181,0.12178595
-1.7564634,0.91618097
-1.0100344,1.2674708
0.3964181,1.022927
1.6514088,0.11551285
2.1757445,-0.83781546
2.385638,-0.5492141
2.486354,1.0344635
2.4965534,1.8829008
2.2575796,2.2213283
1.4153802,2.0579371
1.1763971,-1.0762408
0.968902,-2.3011708
1.2252009,-0.49544364
0.19069585,2.1439137
-1.0712038,2.1262207
-2.0511951,-0.9605737
-1.984804,-2.3332558
-1.1969527,-2.812275
0.6860887,-1.4037402
0.06114839,2.124666
-0.5109301,2.6654537
-1.9028561,1.3551157
-1.7024571,-0.7089043
-0.6662253,-1.078636
-0.22099471,-0.022960486
-0.9828031,0.94503134
-2.0466945,1.1243887
-2.373657,0.8936313
-1.7610177,0.111009166
0.67396456,-0.6005572
1.9739602,-1.9336388
1.3903993,-2.7648225
0.5912299,-2.9622924
-0.5111556,-2.7243474
-1.4276413,-2.1062443
-1.0367182,-1.6822975
0.30603418,-0.951146
1.3869051,-0.17195733
1.4153984,0.42421532
0.76519716,0.26328373
0.14196695,-0.84456044
-0.39420074,-2.162675
-1.4465134,-2.1694992
-2.4642234,-1.1244975
-2.831297,0.42896712
-2.6040168,1.0016869
-1.7666608,0.1762596
0.519485,-0.7917905
1.7202477,-1.4241465
1.8071555,-0.73104566
1.2799425,1.2366034
1.5378795,2.2650676
2.0477223,2.0693953
2.2360177,1.3536085
1.9817798,-0.24648692
0.7815832,-1.1152289
-0.65636015,0.10187115
-1.1422396,1.7941699
-0.25714514,1.7953131
1.814442,-0.29404193
1.8116696,-2.3761182
2.0305772,-2.1694434
1.9319527,0.68013185
0.12786996,2.6453645
-0.5485269,2.723452
-0.86361325,1.2581122
0.19548073,-0.50164986
-0.25952873,-0.8664954
-2.0835118,-0.6642418
-2.7081785,-0.4756403
-1.6827446,-1.9497048
1.5121142,-2.11081
2.9492848,-1.0011443
3.1818306,0.60026836
2.5884244,1.9195311
1.8532039,2.4152658
1.9608651,1.9309022
2.624043,1.0335702
2.1403897,1.5958022
-0.61594373,2.357161
-1.9962608,2.2268133
-2.240657,1.9531711
-1.3993403,1.4970598
1.3466036,1.5204319
1.814981,1.2300454
-0.00030683726,1.3119961
-1.5072712,2.0962324
-1.1148883,2.7261183
-1.1678549,2.4617896
-1.1371657,-0.10101678
-1.0554302,-2.4534142
-1.187281,-2.5396416
-0.53499013,-0.85308826
-0.11170643,2.2142937
0.37341934,2.422238
0.38901833,0.57503974
0.9006236,-1.0309509
1.7921476,0.16148274
2.5148847,1.3501011
2.6922925,1.3377244
2.2266634,0.7228047
0.9718773,-1.9125849
0.30911762,-2.1791327
1.3750986,-0.038745217
2.8969526,0.39058596
3.1324692,-0.70047486
2.6894708,-1.5101628
1.1310703,-1.2460717
-2.6437128,0.4548046
-2.5195632,1.8581988
-2.374234,0.97980034
1.234652,-0.61840594
2.4457693,-1.4734046
2.4821048,-0.1339294
0.17168257,1.4717749
-0.9908743,1.2507986
0.26583847,-0.38069922
1.4975808,-1.9504081
0.8902404,-2.3668537
-1.2618892,-2.02072
-2.6786423,-0.751472
-2.2727718,-1.007527
0.24151248,-1.0314201
2.0945995,-0.9747981
1.897318,-1.5304384
0.69935817,-2.2569995
-0.3536667,-2.3448217
-0.9729543,-1.539048
-2.2187057,-0.13215558
-2.6985972,1.2234081
-2.819971,1.4520272
-2.666818,1.2636294
-1.3091975,1.3175133
0.99248356,1.677892
0.9577403,0.386913
-0.9202657,-1.7654688
-2.5009997,-1.3091697
-2.7552564,-0.12497124
-2.3450665,1.3506731
-2.2687175,1.0977947
-1.7330619,-1.4813548
-0.82187194,-2.8121529
0.1371148,-3.0997968
0.999842,-2.8291945
0.82264537,-2.6022508
-0.5060704,-2.7259147
-0.51973724,-2.5910015
0.9070339,-0.60726404
1.4682395,1.9222143
0.63184285,2.2148986
-0.5692561,-0.574866
-0.6022841,-2.593833
1.2807666,-2.0940335
2.3053339,1.030858
1.2421688,2.532538
-1.7392638,1.8835523
-2.8222797,-0.36058903
-1.700443,-1.8393887
1.3147354,0.5719056
2.4438655,1.668843
1.9330397,1.9169943
1.6065673,-0.49847448
1.4958364,-2.638032
2.3545322,-2.2928977
2.9809053,-1.4073781
2.8077772,-0.7077962
-0.032912776,-2.2797542
-2.5271025,-1.9641687
-2.782074,-1.6750612
-2.8988624,-0.88457155
-2.85434,0.5620984
-2.4606917,1.2445732
-1.1445469,1.4861492
1.0572731,2.0965836
0.58699125,2.4726174
-1.6450903,2.4575117
-2.5386775,2.1074712
-2.5493526,2.0342617
-1.5318184,2.227636
0.81256235,2.5875869
-0.14349407,2.7506492
-2.018183,2.3381934
-2.688544,1.6704619
-2.1538746,-0.5957951
1.5100563,-1.9848036
1.1570982,-2.6703131
-0.669864,-2.237458
-2.5843005,1.3302035
-0.94380814,3.1064677
0.5786046,3.2169843
0.9579467,2.8355975
-1.1552966,1.0535711
-2.6003094,-0.3870023
-2.636228,-0.38107288
-1.3199748,-1.0239213
-0.047947593,-2.0954776
-0.87014514,-2.5111449
-1.208468,-1.815729
-0.041484118,1.200333
2.473641,1.3773874
2.8284535,-0.97350353
0.6732846,-3.17466
-0.4744947,-3.2898886
0.38188693,-3.1546574
2.8907719,-1.2743176
3.2846706,-0.2658059
2.871953,0.13238093
-0.948048,-1.3740851
-2.7485409,-1.064956
-1.3525335,-2.2341845
1.3197093,-2.5795004
1.8135467,-2.526122
1.9005713,-0.07826713
0.38321778,3.1149604
0.32876888,3.3531337
0.48420495,3.3331823
0.022956714,3.1683953
-2.5333664,-0.33818275
-2.5886588,-1.4654622
-0.7606856,-2.0613341
2.1354685,-0.38087398
2.4102325,-0.8259851
0.0881066,-2.1562989
-2.7451794,-1.1540526
-2.790156,-0.6798619
0.12630576,-0.2868177
2.8856058,-0.06519258
2.9833472,0.41654712
0.99171096,2.4665673
-1.2047702,2.6309118
-2.5259686,0.56751543
-1.5511103,-2.5926595
-0.9736252,-3.1827626
-1.1052012,-3.118268
-1.5107456,-2.2640157
-2.5479481,0.44512784
-2.592034,0.66402406
-1.8768951,-1.434754
0.14627776,-2.5112293
1.6638924,-2.3731081
1.9965851,-2.4741511
1.224907,-2.9809237
-0.4376067,-3.1566002
-1.509221,-2.418016
-1.032246,0.9674268
2.3806205,2.1357493
3.1795862,0.965906
3.1352673,-0.95490944
0.85721916,-2.9956152
-1.8625455,-2.6238756
-2.4964492,-1.7502989
-0.8978759,-0.9648827
2.0038226,0.9846579
2.9473863,0.29070288
2.9837675,0.26275313
2.765711,0.6115497
2.2598271,1.0409197
0.85290354,1.3855048
-1.1587974,2.049883
-1.2040856,2.808883
-1.3081309,2.8218248
-2.1657321,0.92699856
-0.97861314,-2.4750986
-1.3210919,-2.934933
-1.4321476,-2.7788758
-1.0707245,-2.018116
-1.310593,0.051860183
-1.2589332,0.046912126
-1.4195306,-0.78566396
-1.940217,0.032135025
-1.2533121,2.57286
-0.2854781,3.2540436
-0.4432545,3.2557294
-1.0686108,2.9418986
-1.2698332,2.4622285
0.7087061,2.9121635
1.6053212,2.8928006
1.2910652,3.0781693
0.45356393,3.1854167
-1.4713111,0.58947986
1.287158,-2.1310434
2.6354244,-1.8444377
3.2940218,-0.31755233
2.9616811,1.2688483
-0.4552408,2.476891
-2.8106923,0.005503077
-2.681059,-1.3241202
-1.6701816,-1.8236606
-1.7273526,1.04838
-0.74041814,2.9965777
-0.09808769,3.1470008
1.7987345,2.321205
3.276079,-0.013857491
3.2714117,-0.58244854
3.0968738,-0.45240074
0.9055841,0.40904486
-1.677007,-0.39954823
-2.0558813,-0.20894952
-1.7198389,1.0178536
-1.017843,2.3188124
-0.39864853,2.462562
0.861941,1.0918555
1.8015834,-1.5668346
0.22421518,-2.7184477
-1.8362795,-1.709698
-2.0406454,1.9665675
0.6072497,3.2291508
1.6388524,2.918
1.6057463,2.8973384
-1.4867058,2.7465765
-3.2645695,0.7560647
-3.351516,-0.19754049
-2.835032,-1.5646992
0.24793398,-3.1438181
0.69725573,-3.2042906
-0.8753926,-3.1272829
-2.0269759,-2.5641801
-1.1302301,-2.9901106
1.1999662,-3.0656786
2.0950317,-2.6100223
2.0703971,-2.538908
2.1614294,-0.89147747
0.521157,1.7771492
1.4312758,2.4758134
1.5309169,2.5232272
-0.050423324,2.8713217
-0.88985735,3.081006
-0.3962285,3.2884355
0.8792323,3.2128074
1.8358631,2.732805
0.9499125,2.6146286
-2.4074402,-0.18496877
-3.042456,-0.72032267
-1.964316,-2.250923
1.1563051,-2.966808
2.5565064,-2.172212
3.096428,-1.2834212
3.2518396,0.29153663
1.4781739,2.6518831
-1.2443995,2.6477134
-2.792043,0.71294445
-2.688286,-0.86051685
-1.8256333,-1.2407545
-1.0863545,-0.0539401
-0.6674616,-1.2352681
-0.97575533,-2.957983
-0.3460518,-3.3367093
0.5235925,-3.3327982
0.9568292,-3.1916032
-0.08650898,-2.8799436
-3.167563,-0.9137588
-3.2889159,-0.7313456
-3.3028584,-0.6512457
-3.198301,-0.26675043
-1.8235692,0.005232524
-2.0066772,0.821858
-2.7440069,1.2154547
-2.8073533,1.5295235
-2.4703195,1.5596317
-1.1414709,0.19430715
0.15992212,-2.4448464
-1.0944145,-2.842257
-0.3921927,-2.1103432
1.6080241,2.4951985
2.414344,2.3348744
2.943802,1.6316787
3.2553296,-0.5875237
1.8806214,-2.6868207
1.5353918,-2.7049096
2.4526272,0.22522058
2.3853726,1.3252367
2.780924,-0.64273894
2.146623,-2.4667048
2.6108902,-2.0063934
3.1180332,0.74604154
1.393755,3.0134082
-0.1557821,3.3430443
-1.1967399,2.9456627
-0.22994217,0.28138345
2.7176619,-0.9698151
3.0238123,-0.6430222
1.9947549,0.7006283
-1.3981225,-1.2416409
-2.4870677,-1.4626715
-1.9185476,-1.6921597
-1.1890128,0.6697614
-0.37695312,2.8883169
-0.16770175,3.2140543
-0.32915345,3.1616247
-0.7499641,2.6965244
-0.856159,0.9676988
-0.1222683,-1.3907768
0.22767878,-2.7432468
0.6485055,-3.0688424
1.1775446,-2.988793
1.2766062,-2.5904493
-0.7891934,-1.5628911
-2.5540109,0.25872797
-0.777862,0.6648128
2.819621,-1.4150027
2.6646395,-2.0810344
2.3715987,-2.452164
1.9998491,-2.7591534
1.9279566,-2.7725544
2.8180223,-1.6572531
3.193419,0.22168632
2.8950002,0.33134001
1.1563216,-2.6513507
-0.58722526,-3.2929263
-0.64242494,-3.318234
-0.9254461,-3.2495034
-1.8117865,-2.812624
-2.8089988,-1.5015209
-2.7084324,0.17185888
-1.1247462,1.7825017
0.2842129,1.1878905
-1.4553629,-1.5430212
-3.2522485,-0.29410213
-3.2064462,0.8793272
-1.7432685,2.7669232
1.5637797,2.8868618
3.1676524,0.956193
2.8643255,-1.6275039
1.0480993,-3.0957394
0.19421783,-2.6219847
-1.2403138,2.485612
-0.28557763,3.332681
-0.52898175,3.300465
-1.6625696,2.3397348
0.62260133,-1.9041116
1.867549,-2.5655494
2.7911406,-1.6810693
2.8917046,-0.19463067
-0.15489143,-0.26906455
-2.5075357,-1.3988575
-2.4011729,-1.8320572
-0.86551404,-2.180664
-0.34647825,0.301849
-1.3855635,1.8752408
-1.8396777,2.0327556
-1.9255621,1.8238511
-1.3896308,2.0807014
-1.341818,2.3644238
-2.356706,1.997175
-3.152131,1.0248075
-3.315742,0.35032547
-3.1746223,0.49122506
-1.669284,1.7504259
1.4401802,2.706448
1.8489308,2.5468097
0.92054516,2.566628
-0.7897955,2.1350238
-1.1923563,2.7398717
-1.4252467,3.0045288
-2.0859911,2.647091
-2.8079088,1.8251268
-3.2386906,0.19108595
-1.7937092,-2.1129968
0.7085253,-0.77317375
-0.101781674,1.8634037
-1.8005812,1.8940203
-2.862317,0.23990028
-2.6506953,-1.4511796
-1.5810163,-2.4312022
-0.3120338,-2.0039513
-1.5097216,0.37411207
-1.8102143,2.3663945
-1.5943223,2.8630733
-1.6360495,2.8733737
-2.2875812,2.2693834
-3.1157222,-0.54310477
-2.275115,-2.454611
-1.5434171,-2.991949
-0.7831082,-3.1253352
1.980358,1.3977258
2.1871293,2.4672525
2.0447717,2.5654676
0.99837893,2.305667
-0.8169852,0.07274495
-2.3727746,1.6623858
-1.7829978,2.840293
-1.6169738,2.9693086
-1.2113361,3.1524062
-0.10095259,3.2789092
1.5227755,2.1762743
2.711552,-0.7743589
1.6274995,-2.6547725
0.75516117,-3.1305172
0.86566204,-2.9443684
1.5999749,-1.1905944
-0.64992565,0.69770896
-2.3729732,-0.09157796
-2.26619,-1.9318337
-1.0637672,-3.1298
0.5375042,-3.300908
1.9129478,-2.6921878
2.8781745,-0.7876062
1.3413006,1.4580363
-0.3064287,0.055812582
0.3720521,-1.8339784
1.4453735,-2.2130294
2.2149441,-1.6932954
2.4409173,-0.98553073
1.9238118,-0.9374722
0.90145504,-1.6330043
0.12304737,-1.5464903
-0.24932513,-0.39291465
0.18151826,0.53577924
1.6739907,-0.065815225
2.1116123,-2.0756447
2.112483,-2.4641628
2.9739828,-1.2009907
2.878041,1.621177
1.7799423,2.8596678
1.3948114,3.068809
1.8688036,2.7922027
2.9295995,1.457087
3.2117805,-0.18472742
3.0127008,0.27979106
0.50937444,2.4092715
-2.1552076,1.9524248
-3.092241,0.35954803
-2.4003088,-1.9749291
-0.35496745,-3.1039443
1.4477223,-2.4660585
0.44045502,0.1729215
-2.078059,1.6130648
-2.4946346,0.8809684
0.014689319,-2.1421897
0.30838507,-3.2743084
-0.124045454,-3.3634608
-1.2910188,-3.105516
-2.3207073,-2.3817708
-2.0032976,-2.089237
1.3997796,-0.40696818
2.5067344,-0.59597284
0.6060608,-2.11398
-2.7953491,-1.0257119
-2.9162905,1.0211966
-0.838185,2.7812002
2.3615098,1.9631677
3.1071243,-0.6638757
2.1525931,-2.4461257
2.175605,-2.2282932
2.8006108,0.99893606
2.10058,2.5321312
0.745623,3.0648947
-2.7528512,-0.06572504
-2.6830966,-1.8973812
-1.1497597,-2.8780923
2.7608578,-0.24108955
2.7616172,1.6938534
0.7253761,3.1223214
-1.8622943,2.7405193
-2.2852554,2.445514
-1.007274,3.1023312
1.9369447,2.394058
3.153007,-0.7227722
2.1939032,-2.5167582
1.8430588,-2.7804413
2.92291,-1.0154883
2.1766586,2.3742778
0.11436047,3.3158805
-2.2767303,2.4542503
-3.2212784,1.0065472
-3.2611911,0.68572134
-2.155428,0.14022174
2.9550483,-0.11613708
2.9371824,-1.5557832
2.4058414,-2.26193
2.1042616,-1.0167416
-1.8234018,2.091198
-2.1104398,2.548579
-2.9315643,1.54774
-3.2700534,0.096814305
-2.794654,-0.038179293
0.21481127,3.2044315
0.53517824,3.3265958
-0.14356998,3.3354127
-2.9820943,0.9143265
-3.1582754,-1.0539068
-3.275317,0.37313336
-1.6960742,2.900836
-1.1441337,3.1830153
-1.9842952,2.6334572
-2.9867735,-1.3816705
-2.3592365,-2.3728738
-2.8279564,-1.4641733
-2.7674448,0.7829884
-2.453439,-1.1034865
-1.2324424,-3.1076849
-0.26340365,-3.370471
0.24543115,-3.3242228
1.8981338,0.9997817
0.94488424,2.4856007
1.2311046,-2.2586389
0.23954281,-3.3703718
0.76625204,-3.296193
2.310654,-2.248797
3.0055728,1.1778823
3.0939207,0.9993144
3.0075984,-1.3318439
2.5756607,-2.096024
2.8956664,-0.70411503
0.20935127,2.1559837
-0.8768183,-0.7064554
-0.15823853,-3.3045409
1.1528028,-3.187391
2.1376903,-2.5984805
2.9285617,0.5299646
-0.2188035,3.055955
-2.3210304,1.9464062
-2.1225457,-1.0326394
0.569979,0.1282905
0.7220846,2.5119586
-1.6655148,2.04461
-3.0502777,-1.0040143
-2.2306783,-2.5132844
-1.4745677,-2.9719245
1.8344221,0.6536422
2.168721,2.489283
2.0290246,2.4674757
0.7790846,-2.2915697
-1.2824272,-3.1050014
-1.7197407,-2.8891335
-2.164955,-2.1958895
0.6507913,1.2212114
3.2551322,0.50348437
3.368614,-0.15939522
3.2188978,-0.8979558
2.2896123,-1.6656094
-0.806526,-2.6180806
-0.26054075,-2.714817
2.5956595,-1.184229
3.2355638,0.17467466
2.6686223,1.5606345
-0.7049955,1.4350498
-2.1035786,-1.5563549
-1.651023,-2.251227
-1.4914683,-1.1835659
-2.1490119,2.1071458
-2.086097,2.570757
-1.8691839,2.6815784
0.099934936,2.829832
2.8398223,1.5900159
3.0068412,1.3573837
2.8581393,1.1385356
2.8877816,-0.60351694
2.9375706,-1.5679741
3.252742,-0.89618385
3.3332894,-0.3590616
2.1684115,1.2721517
-2.6332598,0.084603235
-2.7978559,0.55864155
-0.21607208,2.6810904
2.0970502,2.542719
