real,imag
-0.044499848,-0.024165928
0.15829812,0.06791948
0.10752482,-0.01131115
-0.13939233,-0.20292194
-0.33766955,-0.3454891
-0.27623975,-0.26438808
-0.024514008,-0.019293593
0.169243,0.21912739
0.1111911,0.32690865
-0.11544854,0.3130118
-0.23597763,0.27081135
-0.10772088,0.24549127
0.12888752,0.18816915
0.20730214,0.03123318
0.018216955,-0.20095855
-0.28206927,-0.39816663
-0.43003106,-0.4091409
-0.35383117,-0.24424094
-0.19088982,-0.045241244
-0.122358814,0.059992883
-0.12456668,0.07960499
-0.044069637,0.1337873
0.19838466,0.3749129
0.44563198,0.7718467
0.46558803,1.0775499
0.18949838,1.1245344
-0.21897475,0.8489945
-0.51547056,0.46478048
-0.56276214,0.270027
-0.41797063,0.35029927
-0.1905746,0.50695574
0.048523773,0.413415
0.22249594,0.017747669
0.30389047,-0.46536127
0.2402176,-0.65457845
0.1234039,-0.38313147
0.12302191,0.052254662
0.2943052,0.3175294
0.44014737,0.26041397
0.37093484,0.030241903
0.052925605,-0.13273367
-0.20569743,-0.15289265
-0.17716008,-0.12681516
0.12615348,-0.19058192
0.42950663,-0.34549662
0.41372246,-0.3996063
0.10573374,-0.28196743
-0.16639192,-0.1459834
-0.17709242,-0.11925664
0.020721732,-0.1900451
0.21414389,-0.2572433
0.19910285,-0.20346555
0.01130145,-0.13053185
-0.18989979,-0.20488344
-0.35359854,-0.40416127
-0.4754519,-0.49224398
-0.5391311,-0.28403303
-0.43680888,0.10913437
-0.08929413,0.40873933
0.32875422,0.3214902
0.49321997,-0.052738626
0.15183719,-0.44007853
-0.4868464,-0.5894996
-0.9330996,-0.5024384
-0.839326,-0.32007173
-0.3173169,-0.11212361
0.0897655,0.12844196
0.019394742,0.4248791
-0.43810123,0.69269407
-0.7678384,0.86887336
-0.5978807,0.89466375
-0.07438032,0.75247705
0.28029436,0.4050524
0.15506224,-0.05652857
-0.259268,-0.4661235
-0.5248369,-0.5125863
-0.4327239,-0.12944962
-0.15047862,0.38905302
0.036937892,0.5754565
0.031185763,0.20759904
-0.015019093,-0.31140003
0.00048769126,-0.62427515
-0.08137535,-0.52472484
-0.33455724,-0.32021555
-0.6021555,-0.24387462
-0.5788629,-0.20212917
-0.13637383,0.07330079
0.40106463,0.6057992
0.5865594,0.92880666
0.31546178,0.6617018
-0.075488746,-0.013536974
-0.16486396,-0.5165119
0.06305023,-0.5299279
0.15985747,-0.28372502
-0.1689073,-0.28621462
-0.7219016,-0.62406075
-0.93858606,-0.8218117
-0.50404835,-0.500419
0.45925373,0.30083627
1.2811319,0.99732745
1.4767224,1.185224
0.95285904,0.90871096
0.1548757,0.47850809
-0.35008538,0.086537056
-0.18290244,-0.14939561
0.50558025,-0.1905483
1.118345,0.116795994
1.0297,0.6939283
0.20421945,1.0339587
-0.8950525,0.6547681
-1.3887751,-0.21930145
-0.9799511,-0.8309179
-0.013114378,-0.6210027
0.7573744,0.30472952
0.7993455,1.110393
0.38019413,1.0895799
0.05553886,0.4099299
0.24314116,-0.20444909
0.7769511,-0.18573868
1.0326778,0.5048539
0.7299925,1.3448417
0.020638835,1.7275804
-0.5565987,1.3382301
-0.50523347,0.2853638
0.17635758,-0.80908436
0.8832737,-1.192854
0.97976005,-0.52742934
0.23421182,0.67813635
-0.7977895,1.3422673
-1.4513965,0.93713176
-1.4341482,-0.07144382
-1.0093375,-0.7229821
-0.7085411,-0.6141626
-0.5681077,-0.18407524
-0.26013902,-0.18009202
0.45477155,-0.74180436
1.1050922,-1.2540975
1.0502526,-1.4169517
0.11647918,-1.5104603
-1.028689,-2.008548
-1.5887134,-2.130586
-1.2553754,-2.0823748
-0.8925543,-0.72985035
-0.9770539,1.0194106
-1.1700941,1.676688
-0.7163705,0.8799907
0.7228352,-0.23283195
1.9941696,-0.44509107
1.9302064,0.23739573
0.5067608,0.8843044
-1.1453527,0.7895794
-1.584871,0.6148296
-0.6404293,1.1487412
0.8366324,2.0890095
1.7148306,2.0328372
1.407456,1.8041843
0.63104826,0.70442814
-0.12564728,0.04046539
-0.5117031,0.111612715
-0.38065705,0.24407889
0.16380107,0.07824244
0.75887525,0.061191585
0.7906782,0.7018988
0.081421755,1.3641084
-0.8633674,0.8675947
-1.1079862,-0.90389585
-0.5432684,-2.3146994
0.44642383,-2.0340993
0.7979134,0.10925824
0.56031996,1.7066426
0.36933175,1.063945
0.64894456,-1.0263455
0.7269643,-2.1661303
0.042057026,-1.105052
-1.3163341,0.91863996
-1.7197765,1.7733252
-1.1138939,0.46068597
0.85564154,-1.4990726
1.3735653,-2.4173305
1.5543257,-2.0462475
1.0528606,-0.98034227
0.64641625,-0.21704942
1.1430897,0.13037571
1.5675162,0.17659086
1.0446573,-0.26117206
-0.2292081,-1.1840637
-0.9318634,-1.9228833
-0.4242525,-1.4993432
0.5370391,-0.20162141
0.739759,0.70338774
-0.1134381,0.10446087
-1.1094517,-1.2307587
-1.3217063,-1.7172018
-0.6334256,-0.571479
0.38004076,0.8510537
0.8422542,0.66130626
0.5393867,-1.1931262
-0.6445002,-2.4821997
-1.6379797,-2.0692484
-2.2341897,-0.57253027
-2.0061784,0.9936765
-0.9317305,1.0730672
0.17929935,0.29184136
0.23396571,0.09943827
-0.8064719,0.89093614
-1.5224172,1.8041534
-1.2398595,1.9226601
0.090177484,1.317764
0.87698436,0.7190592
-0.19140168,0.40589854
-2.2667177,0.15494584
-2.8627203,0.56466603
-2.7230303,0.03724445
-1.1515616,-0.32635984
0.7678015,0.1257692
1.4638788,0.14420752
1.2918237,-0.25888646
1.0486466,-0.40371594
0.81777805,0.24950981
0.28835237,1.2060412
-0.56054515,1.4348228
-0.97965145,0.64730656
-0.2925159,-0.27244815
1.1075629,-0.29396573
1.8068424,0.7107768
1.1584255,1.905278
-0.2657212,2.2337475
-1.1351032,1.7482066
-0.58014995,0.91829383
0.95552284,0.3541533
2.046126,0.15323819
1.7798344,0.19884571
0.34719935,0.37008348
-1.1960584,0.3598039
-1.7991813,-0.0074761296
-1.4055322,-0.6749637
-0.69956523,-1.2270598
-0.5450838,-1.2215685
-1.1664923,-0.88553834
-1.9503012,-0.93160486
-1.9808732,-1.4072597
-1.214259,-2.0399134
-0.26997533,-2.008204
-0.025385456,-1.2176857
-0.4807769,-0.74877167
-0.78360355,-0.96477556
-0.31967336,-1.0364385
0.59564507,0.068428166
1.0947003,1.8635025
0.98877114,2.2315938
0.65099394,0.54793036
0.7288229,-2.4741147
0.05428315,-3.1293206
0.8555108,-2.6663158
0.47800228,-0.06582244
-1.3281034,1.6707315
-2.0440068,1.3603094
-1.8168823,0.23206107
-0.6567598,0.33025888
0.19753622,1.5240847
0.4850809,2.1353972
0.816261,1.2066078
1.6598669,-0.42058858
2.1970494,-1.0987412
2.2500844,-0.01420641
1.333031,1.6628237
0.3836264,2.250615
0.035771597,1.6157126
0.19782865,0.13177308
0.09047752,-1.441007
-0.9218864,-2.3664105
-2.0990953,-1.9833972
-2.6319952,-1.2374313
-2.6809742,-0.29772416
-2.3895464,0.6570888
-2.0139809,0.60933036
-1.1354417,-0.366655
-0.28587696,-1.4413122
-0.08949333,-1.6574875
-0.76712745,-0.91257775
-1.6858789,0.102162756
-1.955814,0.947178
-1.1348846,1.3446567
0.36703745,1.1127636
1.7285058,0.16968577
2.325516,-0.86906147
2.548636,-0.6285525
2.6877875,0.94825935
2.7176757,1.7931505
2.4754138,2.1353083
1.5593557,2.142296
1.194783,-1.0123522
0.96736914,-2.467847
1.351337,-0.51262844
0.29737896,2.3102279
-1.047481,2.3494518
-2.2713351,-0.936985
-2.218808,-2.321135
-1.4078661,-2.8214757
0.7267964,-1.5674541
0.14239486,2.260513
-0.43712914,2.840956
-1.9690137,1.5544977
-1.950221,-0.7934737
-0.77119595,-1.1727276
-0.27349907,-0.05461446
-1.07626,1.0028648
-2.1757042,1.2438333
-2.5087843,1.0506701
-1.9811891,0.07801373
0.6721993,-0.6498754
1.9786327,-2.1224294
1.3028337,-2.931358
0.45733678,-3.1072264
-0.66309816,-2.8144915
-1.5704275,-2.2100961
-1.1475353,-1.8897829
0.30161947,-1.065924
1.4872955,-0.16856857
1.5499669,0.48430994
0.8325282,0.3539308
0.1407257,-0.8756357
-0.47215128,-2.3177593
-1.6036483,-2.2905638
-2.6758833,-1.1458427
-2.9793882,0.50623053
-2.6890895,1.1503501
-1.9874127,0.13513842
0.5092706,-0.88180697
1.8124508,-1.5437837
2.010988,-0.74389654
1.4457682,1.4089596
1.7418966,2.3468738
2.2985785,2.0628507
2.4186206,1.3883948
2.161977,-0.15031795
0.85767287,-1.1324835
-0.72603846,0.09891956
-1.2240573,1.9563358
-0.33974192,1.9887333
1.8898727,-0.24398127
1.8163193,-2.5436943
1.9810499,-2.3789809
2.0977354,0.6850529
0.3309265,2.7932026
-0.43960464,2.8822455
-0.9764655,1.4012365
0.11975365,-0.5076077
-0.32637745,-0.9166398
-2.244955,-0.74553496
-2.9190164,-0.46244094
-1.9187384,-1.9934218
1.4006749,-2.3440804
2.9546964,-1.2303714
3.2247362,0.44461098
2.7069368,1.7962073
2.002853,2.3831341
2.0947495,1.9441142
2.7811599,0.9981668
2.3341165,1.5936836
-0.49714887,2.5238981
-1.8727213,2.4474254
-2.162124,2.1792574
-1.544243,1.6402465
1.3835686,1.7251482
1.9532934,1.3965273
0.027459143,1.509664
-1.4839226,2.2878497
-1.0107666,2.917283
-1.0950469,2.6303174
-1.3420395,-0.0822962
-1.2802156,-2.5073545
-1.4155892,-2.6216993
-0.60405356,-0.96642065
-0.08831898,2.3529618
0.47332957,2.620299
0.34272757,0.7210962
0.92385733,-1.0647004
1.9348282,0.23064795
2.7397623,1.2780585
2.9216573,1.2178414
2.352369,0.7597991
1.0754274,-1.9944607
0.32157558,-2.3616521
1.500814,-0.046326507
3.034813,0.27291146
3.168014,-0.82772714
2.7059162,-1.6468382
1.2286376,-1.2423892
-2.719461,0.47769144
-2.5491445,2.0067477
-2.4610536,1.1153193
1.2073643,-0.6450236
2.4832718,-1.6331991
2.6425138,-0.23897268
0.25509194,1.6676037
-1.0707954,1.3936379
0.20621723,-0.39084145
1.4860456,-2.1212766
0.86632144,-2.5779119
-1.3301935,-2.1439807
-2.8661017,-0.7787471
-2.524871,-1.0364593
0.20310815,-1.1557229
2.177847,-1.065794
1.985147,-1.6530999
0.730808,-2.4426062
-0.3943014,-2.5066307
-1.0669116,-1.7196686
-2.355847,-0.21371955
-2.783205,1.4159353
-2.8275511,1.6255271
-2.685696,1.416228
-1.4771491,1.3690816
1.0144066,1.8422146
0.99238807,0.50117874
-1.0400666,-1.9096174
-2.6961155,-1.309879
-2.9268079,-0.09727219
-2.4235976,1.4768803
-2.3783612,1.2524672
-1.9716605,-1.50266
-1.0890093,-2.863145
-0.077339046,-3.21568
0.8219577,-2.9764383
0.7055865,-2.7894769
-0.6618609,-2.8277285
-0.70070326,-2.69602
1.0003389,-0.6725716
1.6684525,1.9834714
0.7733632,2.3731263
-0.7168316,-0.551826
-0.80976343,-2.7061207
1.2185807,-2.3280523
2.500036,0.95627433
1.5204445,2.6036885
-1.6619394,2.115143
-2.971605,-0.2152848
-1.9244844,-1.8531528
1.4206245,0.5663258
2.695319,1.6226661
2.1705961,1.9121349
1.6970862,-0.41424748
1.4340099,-2.779784
2.2405713,-2.422383
2.9060674,-1.5118289
2.816757,-0.7110558
0.05325959,-2.3183992
-2.6499717,-1.9550092
-2.8993268,-1.5924292
-2.9934154,-0.8929578
-2.9662583,0.58225226
-2.530869,1.3476247
-1.2788745,1.5762358
1.1226044,2.2324855
0.7667778,2.6370246
-1.4790199,2.6677206
-2.4364383,2.2183402
-2.4949763,2.0794008
-1.5960149,2.2151062
0.8270181,2.709162
-0.028502585,2.865971
-1.8776864,2.505782
-2.637618,1.8343525
-2.2917783,-0.5817115
1.415398,-2.1676881
1.0768481,-2.8556955
-0.74641687,-2.3595784
-2.6484075,1.4143281
-0.90714496,3.1753619
0.64079094,3.2614145
1.0341347,2.9383397
-1.2247041,1.1433583
-2.765178,-0.33736283
-2.8254104,-0.3656796
-1.4831053,-1.1579478
-0.12140484,-2.307978
-1.0249922,-2.6173239
-1.2957871,-1.96517
-0.007012603,1.2604697
2.6482437,1.3652028
2.924765,-1.1166935
0.6188207,-3.2466505
-0.53929704,-3.2631931
0.36512053,-3.14619
2.801527,-1.3739262
3.2487142,-0.3862745
2.894607,0.14501475
-0.9577807,-1.2771857
-2.864843,-1.0578276
-1.5428962,-2.2701132
1.1667432,-2.746605
1.6930431,-2.6880925
2.0930042,-0.05956058
0.58593386,3.185474
0.38804466,3.323733
0.4280628,3.3026416
-0.36286846,2.999271
-2.4238977,-0.42886475
-2.645368,-1.4612739
-0.85397214,-2.1416702
2.2287774,-0.43057027
2.5515454,-0.882218
0.15263914,-2.298949
-2.9023123,-1.1286522
-2.9766135,-0.6166152
0.06453254,-0.35742834
2.9698203,-0.20847002
3.1370368,0.25150296
1.2626011,2.521106
-1.0155879,2.8078146
-2.5973554,0.7539787
-1.7843112,-2.5452893
-1.1443287,-3.105149
-1.1668717,-3.0902703
-1.4352149,-2.329857
-2.5946112,0.3021568
-2.7060463,0.70180225
-2.0789304,-1.4390966
-0.02008613,-2.6612008
1.5248559,-2.5747924
1.9102012,-2.6257803
1.1490566,-3.0618515
-0.50793403,-3.212627
-1.616973,-2.4572706
-1.0695251,0.92344064
2.5221024,2.098223
3.1938431,0.91833234
3.1465678,-0.87557447
0.9593874,-2.969023
-1.9060708,-2.6564276
-2.6385713,-1.7229046
-0.9569123,-1.0473799
2.0973723,0.98213434
3.1026149,0.20478694
3.1248775,0.096463524
2.9106276,0.4668367
2.413694,1.0114199
0.93446344,1.572576
-1.1318325,2.2405288
-1.097479,2.9998038
-1.1665004,2.9784436
-2.219926,1.0720384
-1.2068079,-2.4925444
-1.4695871,-2.9563396
-1.5749787,-2.799793
-1.1520643,-2.122408
-1.3994285,0.005752244
-1.405346,0.02180574
-1.5803028,-0.83832765
-2.1379735,-0.03769085
-1.2467798,2.693044
-0.18856664,3.3157551
-0.34048826,3.2853172
-1.0063516,2.9547327
-1.2186619,2.5291831
0.84383315,3.040733
1.7844499,2.8338852
1.4002796,3.033725
0.3731125,3.1594365
-1.4748514,0.61957836
1.2349247,-2.1836317
2.590757,-1.9911859
3.2622304,-0.43249318
2.9642982,1.202203
-0.4063519,2.4980102
-2.8722386,0.04817395
-2.8576632,-1.1926794
-1.8615786,-1.8726633
-1.8654121,1.02917
-0.68192035,3.1435454
0.042355318,3.27826
1.9445871,2.420012
3.2885425,-0.0067867683
3.2493439,-0.6143431
3.0736513,-0.37310764
0.94158155,0.48802844
-1.7159649,-0.39049128
-2.18989,-0.28361782
-1.8921236,1.0178936
-1.0628906,2.4697096
-0.39516637,2.6462119
0.8524972,1.2416923
1.8654385,-1.6316824
0.17575715,-2.9073122
-1.9687957,-1.8373938
-2.0967593,2.1010873
0.6472179,3.2776713
1.7448486,2.8650525
1.6344692,2.9004433
-1.5120586,2.5989366
-3.2149003,0.79373205
-3.306518,-0.25156844
-2.6172562,-1.7108209
0.26508665,-3.047963
0.60895383,-3.2187235
-0.94217664,-3.1383379
-2.0811224,-2.5575216
-1.2487584,-2.952171
1.0373877,-3.1013474
1.9918721,-2.6445956
2.0746598,-2.4773612
2.159431,-0.796769
0.58389956,1.843607
1.5490834,2.5519521
1.733828,2.5735972
0.13561781,2.979684
-0.7231557,3.1811864
-0.28082004,3.306162
0.9082041,3.2126422
1.8993874,2.7248523
0.91597515,2.663698
-2.409231,-0.153208
-3.1485868,-0.6346886
-2.1350372,-2.1771863
0.981588,-3.0319974
2.410984,-2.2643688
3.0257049,-1.3137026
3.1360006,0.3955173
1.4934942,2.6187937
-1.1655,2.6558182
-2.804175,0.8352975
-2.8410678,-0.7697348
-2.0239286,-1.3112577
-1.2135472,-0.12002733
-0.7666939,-1.294086
-1.1764079,-3.0075681
-0.44262832,-3.2808087
0.47811118,-3.2866628
1.0344898,-3.1058757
0.15307118,-2.8321655
-3.1587558,-0.98912907
-3.2515185,-0.676648
-3.2278352,-0.7723758
-2.9442933,-0.8217082
-1.6860362,-0.11181415
-2.0291421,0.7061795
-2.808599,1.2780964
-2.810106,1.6494431
-2.4734683,1.6640393
-1.294895,0.18753423
0.024346557,-2.5690668
-1.268771,-2.9212375
-0.45590562,-2.2638156
1.797502,2.4750826
2.508953,2.2269828
2.894339,1.6448019
3.212246,-0.2953116
1.9858114,-2.585117
1.5402454,-2.674401
2.4790387,0.1670146
2.5216901,1.2953503
2.8939273,-0.70154375
2.1343713,-2.5174127
2.548984,-2.0777378
3.0924087,0.63361156
1.5927281,2.9280746
-0.07914269,3.3125503
-1.2800399,2.8035965
-0.3227685,0.27346167
2.746801,-0.97989297
3.0672822,-0.7985847
2.1138177,0.7408638
-1.4898785,-1.273515
-2.6796994,-1.433527
-2.1167986,-1.7179434
-1.3078096,0.6234191
-0.29207146,3.0186286
-0.029441817,3.3068655
-0.18873219,3.2400997
-0.6795346,2.7836173
-0.96434504,1.0658708
-0.23499106,-1.4523902
0.1088308,-2.894154
0.49982685,-3.2028062
1.0491925,-3.081683
1.2012824,-2.694528
-0.79898256,-1.6231344
-2.6785266,0.22658338
-0.92216766,0.6278745
2.8165474,-1.5282582
2.536807,-2.1331728
2.292531,-2.3930438
2.0509129,-2.6115174
2.100151,-2.5219646
2.8429103,-1.1311526
3.0701585,0.3472059
2.8832002,0.40334782
1.2314469,-2.6288435
-0.6123228,-3.2503273
-0.6550804,-3.242627
-0.84590393,-3.1988318
-1.6088798,-2.8815181
-2.6209521,-1.7164776
-2.7068784,-0.080879845
-1.1878229,1.7465626
0.23232858,1.2213731
-1.5746808,-1.6199529
-3.2971597,-0.31058154
-3.2021937,0.842908
-1.7663062,2.73279
1.5845982,2.9289117
3.150776,0.9731632
2.8736317,-1.5690072
1.0881622,-3.0817828
0.27306226,-2.6751897
-1.2351829,2.470309
-0.22142725,3.32781
-0.49151072,3.2769587
-1.7677215,2.1489275
0.48275012,-1.8328295
1.810815,-2.6573267
2.7188296,-1.8110816
2.9082155,-0.27438876
-0.148136,-0.1803816
-2.6544118,-1.3289238
-2.6377008,-1.7177895
-1.0448378,-2.250922
-0.39356816,0.25304416
-1.426309,2.0218678
-1.8228226,2.2569897
-1.9281527,2.0484784
-1.4100127,2.2613418
-1.2919945,2.5421727
-2.2890036,2.1877348
-3.1053972,1.1348214
-3.2940047,0.37660643
-3.1870155,0.34151223
-1.7607259,1.65222
1.5354774,2.8024414
2.0465388,2.5549004
1.0936097,2.6210501
-0.7582577,2.2718298
-1.0743064,2.8869288
-1.2825385,3.0553763
-1.9802266,2.6558058
-2.768717,1.7850225
-3.1887655,0.0054653054
-1.7882935,-2.107783
0.70624524,-0.8106706
-0.07383809,1.9586706
-1.7876846,2.0643637
-2.9805613,0.3835505
-2.852173,-1.2893032
-1.808264,-2.3893743
-0.4135137,-2.2053847
-1.6045082,0.3453337
-1.7658271,2.5409725
-1.4777535,2.9513123
-1.5378458,2.9089158
-2.2303467,2.275239
-3.1398172,-0.42506522
-2.3613663,-2.3221195
-1.549802,-2.9250855
-0.4740665,-3.0695605
1.8662328,1.4011259
2.3003163,2.404476
2.1396747,2.5221035
0.9821786,2.3260357
-0.9072614,0.12241716
-2.3987682,1.7498136
-1.6932853,2.8634021
-1.5233469,2.9587572
-1.2420907,3.0657265
-0.4931503,3.0882945
1.2082038,2.27908
2.7485876,-0.61598444
1.6272684,-2.7202215
0.66729367,-3.2137997
0.74814826,-3.036781
1.702479,-1.2578993
-0.68737704,0.76490283
-2.506768,-0.065525025
-2.5546932,-1.8249722
-1.255756,-3.059735
0.42550126,-3.2909062
1.8763077,-2.6669395
2.8273454,-0.7341317
1.3900229,1.5623955
-0.36044842,0.1089421
0.35861975,-1.9299523
1.4004558,-2.399989
2.2048306,-1.8856003
2.5222979,-1.1514547
2.0941143,-0.95577943
1.0169388,-1.71921
0.13855754,-1.6422734
-0.2963691,-0.43685582
0.18546411,0.58327395
1.7428998,-0.053257044
2.120893,-2.2338212
2.0455227,-2.5823886
2.9272614,-1.3327339
2.9387875,1.4617821
1.9426621,2.729693
1.4143285,3.0277004
1.7385458,2.832771
2.6476545,1.7807753
3.1736917,0.018613392
3.0165014,0.30849746
0.64844525,2.4452152
-2.0574841,2.124204
-3.1556525,0.54057527
-2.5913122,-1.8118303
-0.592833,-3.0918586
1.297419,-2.5995548
0.5428308,0.20387906
-2.0963993,1.7802304
-2.5974846,1.0526645
-0.12936741,-2.3053718
0.1804456,-3.3116353
-0.20411344,-3.3091156
-1.2575824,-3.0612376
-2.2095013,-2.4586017
-1.8031118,-2.1983054
1.3069934,-0.4217106
2.5654063,-0.56653446
0.6700085,-2.1706626
-2.9186406,-1.053694
-3.0259347,1.1186755
-0.82056665,2.8950784
2.5477052,1.9771849
3.1672373,-0.7269654
2.1412761,-2.4959512
2.1436357,-2.321797
2.8844068,0.8038237
2.3005161,2.4010828
0.8538081,3.0934267
-2.7589645,-0.001680468
-2.7987287,-1.7667966
-1.2509658,-2.8314521
2.7584143,-0.36226988
2.8835053,1.5649056
0.8951615,3.1334374
-1.6834749,2.8099728
-2.1876173,2.4633107
-1.0817624,3.033044
1.8905554,2.5379522
3.1651149,-0.68421364
2.1752586,-2.4965794
1.8672668,-2.73161
2.872995,-0.90819716
2.3021128,2.2667613
0.22407533,3.2878246
-2.1785638,2.4617429
-3.1520019,1.0097499
-3.25001,0.54341495
-1.9688487,-0.02720486
2.8740726,0.012450778
2.8979204,-1.5791358
2.4022756,-2.2469335
2.1357632,-0.8949663
-1.7836924,2.100456
-2.0388374,2.6024692
-2.8881903,1.5895908
-3.25861,0.059259985
-2.823679,-0.17469889
0.20251161,3.236141
0.61361784,3.2925324
-0.17847818,3.2922277
-2.9308624,0.669263
-3.1625597,-0.98509586
-3.2862792,0.2790122
-1.6728407,2.8599854
-1.1052275,3.1370122
-2.113874,2.361678
-2.8951817,-1.3433754
-2.4143114,-2.2649302
-2.7132998,-1.5887995
-2.8342695,0.5803759
-2.5934052,-1.104603
-1.3783559,-3.0092618
-0.35668328,-3.2935412
0.46976435,-3.2326348
1.6827253,0.8704878
0.9038903,2.5041652
1.2666777,-2.2285903
0.17436703,-3.317188
0.73018587,-3.2401712
2.4352355,-1.806255
2.9166687,1.1453044
3.0954225,0.9146743
3.0060883,-1.3019302
2.554575,-2.0852046
2.8733745,-0.6536635
0.29231817,2.1932375
-0.9678978,-0.6770816
-0.24144898,-3.3032691
1.0090674,-3.160694
2.1526659,-2.5096514
2.6892385,0.81756425
-0.2826144,2.9665363
-2.279687,1.976473
-2.2313933,-0.9967727
0.5629304,0.102186434
0.8991435,2.642918
-1.5887246,2.2546294
-3.1605597,-0.8751342
-2.3112888,-2.3730721
-1.4169691,-2.9731524
1.7118115,0.5425041
2.29304,2.4108236
2.0895443,2.476189
0.8028222,-2.2372203
-1.3100764,-3.0400283
-1.6738347,-2.85547
-1.7744619,-2.3999457
0.60473055,1.0710475
3.2401989,0.48169237
3.326409,-0.18368702
3.199071,-0.78584313
2.3985016,-1.3131645
-0.6341499,-2.6455977
-0.28663602,-2.8015854
2.56215,-1.3116663
3.2667794,0.05197668
2.8123374,1.4555614
-0.69222265,1.5819254
-2.2972999,-1.5138392
-1.8476607,-2.2863686
-1.631396,-1.3982966
-2.1433017,2.2194898
-1.9709338,2.6675043
-1.8015164,2.7122474
-0.0047955946,2.883331
2.8808997,1.5888107
3.0426238,1.2791111
2.8729143,1.1610098
2.9370024,-0.60088295
2.8728309,-1.6330459
3.1755924,-0.9710453
3.2660527,-0.26119456
1.8665541,1.4300938
-2.5478888,-0.052943394
-2.8687878,0.47836488
-0.29993868,2.7529552
2.1961877,2.5250623
2.316043,2.3926184
1.6911992,2.3123093
1.0560418,0.29200557
-0.32115734,0.23176874
-2.0261781,2.3835104
-2.6721544,1.9689755
-3.2396326,0.71315134
-3.0969799,-1.0407578
-0.62589616,-3.0213048
1.9287597,-2.5750287
2.7153244,-1.1280894
0.47737202,-0.5665617
-1.2727767,-2.5170887
-0.4047205,-3.2165973
1.2824632,-2.7066162
-0.91999596,1.6040621
-1.8902575,2.7450223
-2.4926872,2.2011905
-2.904257,1.5507458
-1.2496727,-2.1208217
1.021989,-3.1388083
1.8452448,-2.7467387
2.9328542,-0.43243563
2.1757674,2.4888995
1.3074735,3.0752027
0.54402655,3.1665206
