real,imag
0.032002017,-0.036222477
0.042865932,-0.05248699
0.0055657104,-0.053127322
-0.056886435,-0.023374114
-0.109571055,0.0026115729
-0.123014346,-0.014262472
-0.0873601,-0.06362588
-0.025482804,-0.091754876
0.018395886,-0.06627744
0.016140528,-0.02313662
-0.016456023,-0.02036019
-0.03769649,-0.064424224
-0.031368613,-0.0929179
-0.030325294,-0.05484346
-0.06597337,0.017391976
-0.11024283,0.034217563
-0.087407455,-0.047749285
0.033594973,-0.16615322
0.17540085,-0.21865228
0.21387087,-0.17221884
0.11398286,-0.090845145
-0.02175609,-0.046781275
-0.050672203,-0.03606898
0.05214162,-0.0017699795
0.16524419,0.07125688
0.15488729,0.12077173
0.022772193,0.090013735
-0.104559466,0.015204127
-0.12025832,0.0012567742
-0.0490475,0.09304436
-0.000811927,0.20290874
-0.029413551,0.19901754
-0.078894034,0.05346855
-0.06270222,-0.11459134
0.022529654,-0.16479494
0.10097792,-0.08445635
0.108617604,0.012230421
0.0702419,0.015414651
0.050496258,-0.061346177
0.069130324,-0.11901482
0.08120225,-0.09809018
0.044333458,-0.038521577
-0.020088613,-0.015026246
-0.05682768,-0.03837334
-0.053646035,-0.04874209
-0.05338703,-0.004985844
-0.0901407,0.058381822
-0.12894018,0.068320535
-0.102087826,-0.0046324776
-0.0024989247,-0.11541202
0.08253377,-0.19210532
0.058421165,-0.2049307
-0.06402749,-0.17216234
-0.1653892,-0.12522776
-0.13447809,-0.08019195
0.0061370954,-0.049084757
0.1153459,-0.046753664
0.076904126,-0.08074262
-0.07549712,-0.12924013
-0.18835275,-0.15211166
-0.14586237,-0.12180371
0.015214756,-0.050379682
0.14371708,0.029206764
0.13516703,0.08989861
0.033677198,0.124221794
-0.025618955,0.1286948
0.028396934,0.095390625
0.12364478,0.019965332
0.1281493,-0.078862675
-0.003644228,-0.16068201
-0.17301103,-0.19063802
-0.24263994,-0.16121003
-0.17752026,-0.09406126
-0.06813869,-0.026388798
-0.015468851,0.012366648
-0.012903571,0.020854976
0.035492107,0.032695424
0.1848919,0.09756366
0.36434156,0.22917587
0.43161857,0.37495834
0.31326038,0.4434957
0.080211625,0.38953465
-0.11613239,0.26836306
-0.17050429,0.19070187
-0.09112172,0.20341378
0.036884107,0.22835028
0.12546879,0.13843648
0.13340002,-0.0911118
0.07598764,-0.32668707
0.010663517,-0.39430714
0.006342113,-0.25311154
0.093769275,-0.04452606
0.21968709,0.05185486
0.2765187,-0.007965227
0.19621924,-0.11175036
0.025954321,-0.13515623
-0.09790839,-0.0864683
-0.0781803,-0.07606491
0.05033531,-0.16778407
0.15262307,-0.28841662
0.13134235,-0.3110762
0.014742807,-0.20847225
-0.08120565,-0.08870331
-0.077369764,-0.07071809
0.0036240518,-0.14938357
0.07618291,-0.21247526
0.076791994,-0.18635605
0.006398432,-0.12120456
-0.09943052,-0.11609494
-0.20519207,-0.17641632
-0.27756196,-0.19177383
-0.269795,-0.077709384
-0.14501551,0.0990644
0.06503753,0.16892019
0.23960303,0.04610945
0.23450814,-0.17000872
0.008624032,-0.2922656
-0.30795383,-0.24227986
-0.49149698,-0.111375995
-0.4062357,-0.03517366
-0.13214928,-0.031013329
0.09813197,0.0035478873
0.110372186,0.15066254
-0.048188455,0.3618998
-0.15939443,0.50340074
-0.071013376,0.48336396
0.1378825,0.3177063
0.23414756,0.08856595
0.08868098,-0.118639566
-0.1760665,-0.23091255
-0.30715483,-0.19356251
-0.19194277,-0.018850122
0.03357806,0.1733364
0.14900912,0.2151359
0.08590243,0.04598279
-0.035769604,-0.20820008
-0.09274252,-0.34486243
-0.1107467,-0.28483963
-0.18456195,-0.13798517
-0.29186845,-0.050426874
-0.26970464,-0.03203729
-0.016884573,0.026756447
0.32068223,0.16870764
0.46118897,0.27495143
0.28711975,0.19570807
-0.0100529045,-0.050686244
-0.14096688,-0.27087438
-0.04631722,-0.30846262
0.04327523,-0.21396673
-0.10477306,-0.1598229
-0.41775912,-0.21544689
-0.56226087,-0.26762712
-0.28839839,-0.18032323
0.294227,0.024914023
0.80417895,0.19689202
0.9191667,0.23843041
0.62480277,0.19302166
0.17608614,0.13648152
-0.114802405,0.057459127
-0.08242397,-0.088047646
0.21875401,-0.22652273
0.5472886,-0.18521443
0.61593163,0.09146438
0.29066515,0.39641312
-0.26088548,0.42413563
-0.650831,0.10956033
-0.57448936,-0.2607625
-0.08860956,-0.32639086
0.42114842,-0.030161876
0.58973205,0.32370728
0.39110208,0.39099652
0.1274558,0.1257129
0.10285591,-0.20066762
0.33871382,-0.27264225
0.58724856,0.004829119
0.5977906,0.45711985
0.34311092,0.7694348
0.019920468,0.68414265
-0.13592818,0.17668279
-0.03647238,-0.46063453
0.20017426,-0.764241
0.34675807,-0.4635441
0.23284937,0.22917184
-0.10960668,0.745566
-0.46956092,0.68179405
-0.63366514,0.19113502
-0.5655787,-0.20498443
-0.40135527,-0.20159045
-0.26278156,-0.02031665
-0.12320612,-0.083474316
0.090890616,-0.47202936
0.29199106,-0.8454479
0.22737004,-0.90692997
-0.23106329,-0.78777623
-0.8428849,-0.8152395
-1.1553122,-0.9808413
-0.9649972,-0.87310183
-0.5206265,-0.21170008
-0.24374284,0.6431305
-0.2187578,0.9744817
-0.11916186,0.49637723
0.3184747,-0.29019552
0.85828376,-0.62591004
0.9519278,-0.29273564
0.38720924,0.26094872
-0.3699296,0.5439832
-0.5940801,0.5599948
-0.04115072,0.6244924
0.80447364,0.81628597
1.2339514,0.846907
1.0108017,0.55126464
0.43326443,0.1352733
-0.030637406,-0.016488839
-0.1840476,0.10288816
-0.09434165,0.1466747
0.12563947,-0.044051293
0.38123924,-0.15779491
0.50441384,0.1347088
0.3002267,0.58087033
-0.20430441,0.5115935
-0.65010446,-0.28608686
-0.63666034,-1.1131825
-0.15162812,-1.0585618
0.38968247,-0.12034527
0.57532924,0.66500807
0.39179033,0.3798526
0.1309113,-0.6618658
-0.02935204,-1.2212874
-0.18606387,-0.5640249
-0.43232888,0.6667755
-0.5838362,1.1580296
-0.3723554,0.38674903
0.15811305,-0.91518974
0.57300526,-1.6091676
0.55623597,-1.3594385
0.289043,-0.69022644
0.2514092,-0.25472122
0.56569535,-0.17935932
0.784418,-0.24924867
0.43482298,-0.3672929
-0.31813258,-0.58303666
-0.76702416,-0.7784452
-0.46291578,-0.668034
0.22152166,-0.21895193
0.48015493,0.14811343
-0.011718765,0.016954076
-0.7353641,-0.43894356
-0.9136862,-0.594797
-0.3651864,-0.17497721
0.3454746,0.30064374
0.52943015,0.10681447
0.037846267,-0.72410357
-0.7093596,-1.3135428
-1.184054,-0.9267397
-1.1648859,0.12743406
-0.740697,0.84052384
-0.1872748,0.65094733
0.18043968,0.056005996
0.15118007,-0.05530085
-0.18703203,0.52118945
-0.4298663,1.1306759
-0.21355326,1.1115327
0.32838905,0.55921525
0.5676951,0.117321186
0.009995297,0.16304651
-1.0798117,0.44548059
-1.6949903,0.48342603
-1.5166187,0.28419942
-0.5386544,0.028422933
0.41145825,-0.12035804
0.7199252,-0.24615754
0.55239725,-0.41275173
0.40517426,-0.42746484
0.43520892,-0.0765313
0.370763,0.47447515
0.03284973,0.7395117
-0.2863801,0.43996155
-0.13849652,-0.12956616
0.4739945,-0.37528363
0.99073124,-0.017616738
0.89182985,0.645113
0.2849462,1.0732632
-0.19154038,0.9777273
-0.05122836,0.48576295
0.5499841,-0.06070106
1.0066305,-0.36077735
0.87202704,-0.2881456
0.22903885,0.051687893
-0.46685374,0.3506949
-0.8137108,0.29869658
-0.74911606,-0.10640555
-0.5235458,-0.50169086
-0.4606874,-0.5256292
-0.69433445,-0.24716657
-1.0488751,-0.11178795
-1.1844785,-0.39474034
-0.9238331,-0.8282443
-0.46956217,-0.9225549
-0.22358648,-0.6054629
-0.3423717,-0.31136024
-0.5208899,-0.3644617
-0.31644893,-0.4737711
0.30542547,-0.1063937
0.86749417,0.65079373
0.8861542,0.9381281
0.4303425,0.067856155
0.037046522,-1.488076
0.058085456,-2.2232273
0.28764147,-1.722167
0.19777144,-0.14297946
-0.3245486,1.0017345
-0.8124477,0.99386704
-0.76088774,0.4170031
-0.19148163,0.248977
0.39933974,0.65208143
0.6369156,0.88341874
0.63219225,0.35176617
0.71504855,-0.5755322
0.95056665,-0.97865534
1.0838531,-0.44804037
0.92314106,0.49232996
0.5975277,0.9928162
0.34525758,0.71141523
0.1577706,-0.04153535
-0.205465,-0.7659823
-0.8372842,-1.1603421
-1.4287429,-1.0705785
-1.673421,-0.5855389
-1.5107388,0.15033787
-1.1369048,0.7143331
-0.7888787,0.64287585
-0.54347265,-0.009701823
-0.36933535,-0.6797199
-0.33244425,-0.8087034
-0.5104238,-0.335993
-0.7524825,0.33998716
-0.7172337,0.7917098
-0.24048088,0.8245003
0.4235388,0.4207861
0.8773591,-0.2879736
1.0659333,-0.8799223
1.3093997,-0.7216366
1.747522,0.39796054
1.9132543,1.5391555
1.7143463,1.861109
1.1790442,1.0102332
0.3863938,-0.8156963
0.21391603,-1.5664742
0.53013873,-0.5232717
0.5416086,1.0931594
-0.22499649,1.3631802
-1.2905952,-0.18867898
-1.5152725,-1.8850496
-0.8983723,-2.2300436
0.06629411,-0.88754475
0.471053,1.10163
-0.04292649,1.7553163
-0.81586254,1.0592775
-1.0098761,-0.069851644
-0.5480328,-0.45704633
-0.107840195,-0.0012590038
-0.2917664,0.64817005
-0.942376,0.95503783
-1.2831553,0.8279694
-0.8708158,0.3753177
0.23155285,-0.47093442
1.1443908,-1.5081235
1.119334,-2.1751256
0.41980934,-2.304703
-0.5952499,-1.8268173
-1.1649605,-1.1246516
-0.8685754,-0.71701866
-0.028647393,-0.58199084
0.67895603,-0.38669354
0.81896985,-0.08411508
0.45505708,-0.03857932
-0.088680506,-0.49687216
-0.6263802,-1.121413
-1.1792334,-1.2117883
-1.7108632,-0.5416041
-1.8909625,0.37986702
-1.6183215,0.8090047
-0.8610617,0.41027492
0.11284699,-0.54027694
0.66687495,-1.1275884
0.79992354,-0.76484096
0.9251708,0.36507082
1.2233208,1.3083436
1.529987,1.3401624
1.5897927,0.5592253
0.99310267,-0.5384985
0.17535478,-0.7563584
-0.30533558,0.14750975
-0.23464616,1.1494318
0.25019747,0.95953596
0.8848734,-0.5341568
1.281042,-1.8148506
1.4223336,-1.6597202
1.162326,-0.034674365
0.40639192,1.640276
-0.11909196,1.8460677
-0.16552569,0.7898935
0.010072112,-0.32967964
-0.29812813,-0.43084827
-1.2336754,-0.0013184296
-1.8112558,-0.147603
-1.291036,-1.020867
0.65995306,-1.5668424
2.329697,-0.7133428
2.6851935,0.68002313
2.0832095,1.7319387
1.3744626,1.8070409
1.4707507,1.0585217
1.8869332,0.491565
1.5608407,0.75973636
0.043489784,1.4425414
-1.371569,1.640143
-1.5392545,1.4333942
-0.4211011,1.0330365
1.0258378,0.5195503
1.2306839,0.30716679
0.28245455,0.6460679
-0.62781,1.4480338
-0.71138674,2.0200284
-0.49854338,1.6934581
-0.58790624,0.13923395
-0.9683579,-1.4978924
-1.0150561,-1.68543
-0.43555647,-0.3696398
0.38121474,1.2044618
0.6228692,1.3436229
0.3265853,0.19436786
0.25390804,-0.73702407
0.9653217,-0.28926796
1.8433375,0.74579525
2.0277543,0.9201648
1.3934304,0.001349981
0.14027426,-1.23981
-0.25696784,-1.2687776
0.7009351,-0.31513697
2.109565,0.14930354
2.6052792,-0.40830925
2.1107566,-1.129803
0.32946223,-0.89565575
-1.6021844,0.5103616
-2.010717,1.3368683
-1.2910444,0.8690585
0.5090174,-0.5888494
1.6064599,-1.2008257
1.4650265,-0.4758675
0.4040783,0.6965617
-0.23342232,0.8115479
0.07096862,-0.2800629
0.5621056,-1.4261256
0.18093032,-1.6119711
-1.061948,-0.9769695
-1.8415014,-0.36089098
-1.5025936,-0.3075538
-0.078690544,-0.6106626
0.9863038,-0.9451728
0.84531045,-1.2315121
-0.011361614,-1.433728
-0.6160104,-1.305287
-0.8034997,-0.642783
-1.2220091,0.3015868
-1.8867675,0.8786271
-2.3024213,0.98535025
-1.8479137,0.91384745
-0.3949986,0.9137533
0.87021846,0.6622765
0.57774544,-0.012372603
-0.8250017,-0.7835376
-1.8021946,-0.7878015
-1.8023251,0.083929054
-1.3347001,1.0585743
-1.182078,0.94066936
-1.2156677,-0.54134893
-0.70351326,-2.061332
0.17567478,-2.5087998
0.69871724,-2.1897898
0.278667,-1.8617668
-0.59137785,-1.8291682
-0.655946,-1.6252787
0.34722382,-0.51869136
1.1980318,0.8739136
0.7769258,1.1067421
-0.3965943,-0.22032213
-0.7002619,-1.6333654
0.4059317,-1.4769182
1.5694759,0.28912455
1.019768,1.6111624
-0.78767717,1.3476859
-1.9398302,-0.15311265
-1.282564,-0.891578
0.7978512,0.010718848
1.8211521,1.0948832
1.4532678,1.0261819
0.72812104,-0.60156167
1.1112276,-2.035772
2.223806,-1.8816348
2.7492735,-1.0429327
1.9850612,-0.65364516
-0.44648522,-1.2794828
-1.9969002,-1.8128176
-2.2837179,-1.6654216
-2.175507,-0.75136995
-1.9491779,0.44036323
-1.4669999,0.98043954
-0.27583063,0.97210354
0.9933953,0.9923384
0.7215636,1.4003336
-1.0950475,1.8178214
-2.4596376,1.7410041
-2.329901,1.581928
-0.7391478,1.5649631
0.7963629,1.5873649
0.1695768,1.8170401
-1.5411702,1.7468615
-2.199465,1.180768
-1.2711505,0.0368877
0.591519,-1.4594715
0.7013965,-2.022959
-0.77721477,-1.1711137
-1.7246583,0.9841904
-0.94863,2.6439054
0.3007469,2.8644507
0.7450062,2.0856872
-0.3587038,0.7396703
-1.6602832,0.003991748
-1.701181,-0.01671866
-0.87269753,-0.3020344
-0.43767583,-1.134387
-0.8634414,-1.5442785
-0.9897636,-0.7854713
0.23769224,0.59646386
1.8085636,0.74211764
2.0994737,-0.7799654
0.75602084,-2.690235
-0.24741118,-3.1158488
0.44808793,-2.607527
2.350169,-0.903972
2.9692137,-0.029536668
2.0429213,-0.07823948
-0.754088,-0.5555446
-2.018626,-0.7781515
-1.131551,-1.2696769
0.8061018,-1.9518582
1.4657345,-1.9606975
0.97757816,-0.43437847
0.19075014,2.488829
0.29250318,3.9160008
0.47659767,3.8916993
-0.121702656,2.5658226
-1.5757927,0.0798705
-1.9452475,-1.0907393
-0.80078506,-1.0006702
1.0711771,-0.63386124
1.359509,-0.8684986
-0.37428206,-1.2032654
-2.0413067,-0.8795325
-1.9666265,-0.41051352
0.018301398,-0.20508638
2.056105,-0.20577487
2.2456985,0.25356275
0.92383707,1.4322162
-0.71269846,1.9201617
-1.4508144,0.6217597
-1.1800843,-2.0082119
-0.7941084,-3.1320353
-0.8241067,-2.9302912
-1.2219963,-1.3727447
-1.47972,0.5483393
-1.5404912,0.64538497
-1.3051394,-0.5342743
-0.30219656,-1.5674338
1.0528948,-1.8020273
1.7325157,-1.9379816
1.1775869,-2.4764233
-0.2170635,-2.662666
-1.2107017,-1.6326202
-0.3124373,0.6697492
1.8504977,1.8507698
3.0957723,1.1669184
2.7843862,-0.6067707
0.7372,-2.394553
-1.419488,-2.3684037
-1.9186016,-1.4093622
-0.64235556,-0.3527531
1.2896663,0.148189
2.176272,0.117126755
2.233499,0.1297572
1.9672873,0.21885198
1.5298985,0.27515614
0.73296773,0.52036417
-0.27281237,1.32688
-0.8983129,2.1356413
-1.0441439,2.171284
-1.0563794,0.86118865
-0.9257741,-1.5118535
-0.9430306,-2.5664694
-1.0499917,-2.3201063
-0.9572443,-0.95460826
-0.6430476,0.25440094
-0.6182929,0.24106249
-0.8733975,-0.15827829
-0.9926878,0.3646328
-0.7085571,1.860708
-0.44656938,2.8336036
-0.58882475,2.9057267
-0.8875908,2.289471
-0.6162375,1.7279937
0.5660715,2.154259
1.3828433,2.8779287
1.2085809,3.2447398
0.1989974,2.6648936
-0.6170161,0.56313264
0.42867398,-1.5129457
2.2807453,-1.3833951
3.1032727,-0.08799977
2.4468973,1.1979742
0.10939978,1.5217102
-1.8653482,0.13063222
-2.0126755,-1.0151167
-1.2605339,-0.8603759
-0.67911077,0.85611176
-0.6057302,2.313411
-0.19744648,2.5229375
1.3521045,1.5727534
2.8637087,0.19217497
3.1852815,-0.35335982
2.4608877,-0.27285942
0.55584496,0.00923277
-0.9281186,0.09138917
-1.1134077,0.25140977
-0.67936957,0.83825785
-0.25968868,1.5091618
0.15352055,1.4962177
0.6753947,0.3647765
0.7531611,-1.2327578
-0.13180976,-1.8652153
-1.3440439,-0.7994128
-1.2322534,1.4484124
0.33377194,2.9577458
1.751086,3.2403657
1.4141144,2.9184172
-1.2007695,2.1200058
-3.7028449,0.73589724
-4.020944,-0.25039694
-2.3173132,-1.5594921
0.31437945,-2.5842943
0.8168689,-2.7937815
-0.55702376,-2.7572613
-1.6394624,-2.4267104
-0.78772235,-2.5657573
1.2829555,-2.6920338
2.2400267,-2.5659525
1.9809053,-2.1199217
1.0513713,-0.9072056
0.64671165,0.8007538
1.1266327,1.6024631
1.1658213,1.7534918
0.13407496,2.0066745
-0.8499419,2.534029
-0.5622542,3.1057289
0.6676165,3.2156718
1.5203813,2.6413279
0.85350174,1.6577692
-1.412248,0.23731384
-2.374591,-0.7442057
-1.5096143,-1.694662
1.0633967,-2.4199111
2.7486932,-2.1591613
3.3240054,-1.1921394
2.8077548,0.45208675
1.0989772,1.9922643
-0.77952605,1.9525517
-1.8640671,0.56730855
-1.8831137,-0.48195457
-1.2088605,-0.36450368
-0.5529615,0.15319045
-0.58128405,-0.5362914
-0.70543253,-2.4330752
-0.23266558,-3.421189
0.6785782,-3.6163483
1.1332847,-2.9985783
-0.22397791,-2.0912259
-2.8675768,-1.1029141
-4.3527327,-0.81235766
-4.1395545,-0.75586486
-2.6150918,-0.47112954
-0.92831135,0.3308571
-0.8995141,0.7891803
-1.9678177,0.85423034
-2.3642616,1.0639076
-1.6530046,1.1475964
-0.52948123,0.29225037
-0.31469584,-1.4897575
-0.8283868,-2.2388694
-0.61760616,-1.0828595
1.2142851,1.754836
2.8383179,2.8050745
3.459052,2.0105774
3.0203416,-0.31919718
1.835055,-2.2859104
1.2506955,-2.1214693
1.497348,-0.2637073
1.7139014,0.6149114
1.9218353,-0.63561434
2.023565,-2.0267103
2.460039,-1.6196043
2.567136,0.7529878
1.2148585,3.0470293
-0.30981034,3.5119383
-1.0514508,2.350156
-0.05083528,0.15910506
1.8885744,-0.8434012
2.360802,-0.45679545
1.2071502,-0.029214803
-0.9632467,-0.4086756
-1.8325406,-0.9653437
-1.3966335,-0.81736356
-0.454638,0.5459571
-0.13450718,2.0776374
-0.31021148,2.6797597
-0.4014849,2.568343
-0.27608967,1.862773
-0.22276135,0.63538337
-0.33927685,-0.72270226
-0.11062069,-1.9028554
0.6027592,-2.4756296
1.122319,-2.4691358
0.7637229,-1.9567351
-0.7126148,-0.6865105
-1.4959599,0.44612753
-0.24909185,0.4619795
2.2958007,-1.0209252
3.2716815,-2.6614776
3.2300475,-3.8028004
2.60189,-3.9813113
2.2332842,-3.1215
2.5445168,-1.2444115
2.6148322,0.32084936
2.099426,0.099115364
0.68083864,-2.002066
-0.4686352,-3.3381913
-0.8786999,-3.8841326
-1.1900631,-3.7306073
-1.7677344,-2.9100711
-2.2383125,-1.4308587
-1.7000188,0.31244677
-0.22469936,1.1383531
0.40085274,0.5270028
-1.0629281,-0.58023405
-2.8193243,-0.5360823
-3.3019416,0.68505895
-1.6537309,2.3457239
1.1971159,2.6760118
2.975887,1.1340982
2.6728747,-1.2552602
1.1053687,-2.6553748
-0.21693541,-1.7223079
-0.603536,1.745847
-0.44021678,3.4810145
-0.6810371,3.4188108
-1.0001436,1.7036457
-0.057403073,-1.1557107
1.6191266,-2.0213873
2.4893713,-1.2558544
2.0682242,-0.28734696
-0.12348427,-0.14231053
-1.8355826,-0.9043768
-1.8433663,-1.4287721
-0.8736156,-1.1116654
-0.10648079,0.19125533
-0.41879576,1.262065
-0.99079275,1.4722974
-0.9823923,1.3363739
-0.4904247,1.4062109
-0.61617553,1.6418686
-1.8076704,1.4514794
-3.1223104,0.7742668
-3.505979,0.18833515
-2.6377006,0.14740604
-0.65411556,1.2464612
1.0547793,2.0799978
1.3540276,2.0732963
0.85777664,1.5726655
-0.020503148,1.2970927
-0.8158002,2.0559776
-1.5249738,2.9225068
-2.4581697,3.0223882
-3.091399,1.8112683
-2.7624128,-0.11445535
-1.3885838,-1.2993147
0.21244495,-0.5666709
0.34339488,0.96799076
-0.86532027,1.3648936
-1.9399084,0.23891106
-2.0118172,-1.148602
-1.2452779,-1.7073579
-0.5581031,-1.0268968
-0.6804545,0.46149194
-1.2344158,1.7490319
-1.5367322,2.4724183
-1.6633021,2.640721
-2.0023828,1.7364669
-2.475841,-0.64440453
-2.393932,-2.658402
-1.7954665,-3.3035867
-0.48160207,-2.7064667
1.4044431,0.48891395
1.9007485,2.4312086
1.6771623,2.4322517
0.9593226,1.2196225
-0.3927371,0.163997
-1.5448877,1.2326038
-2.0017009,3.0304823
-2.0738225,4.045119
-1.4679773,3.9204214
-0.30048138,2.9039412
1.2272838,1.1773515
1.8253107,-0.7475414
1.3270879,-2.0765388
0.7871455,-2.6088374
0.68875754,-2.324556
0.60265553,-0.9684657
-0.1776636,0.45480475
-1.3579468,0.30558163
-1.7360104,-1.4355907
-0.77232814,-2.9196808
0.7228784,-3.2252522
1.914615,-2.3560817
2.1335032,-0.6529517
1.0082679,0.4826663
-0.13602214,0.055969026
-0.17650054,-1.061696
0.645385,-1.63704
1.3534186,-1.354723
1.4303187,-0.9483626
0.8453017,-0.89834464
0.13718984,-1.0581555
-0.24960206,-0.8510828
-0.19693671,-0.18856484
0.21256761,0.2139763
0.8514574,-0.38754708
1.4695965,-1.5917661
1.9449645,-1.9860649
2.4993153,-0.820024
2.6800573,1.7058938
2.5334756,3.6455128
2.3363523,4.217927
2.2710934,3.3048065
2.5574858,1.4655256
2.6582477,0.0031235768
2.2836769,0.17089108
0.6970519,1.3213996
-1.3932697,1.4414272
-2.3981755,0.109573804
-1.8538314,-1.6746175
-0.20250641,-2.551369
0.8526527,-1.8605307
0.27111304,-0.0238511
-1.0802566,1.2161684
-1.4297911,0.79193646
-0.41104436,-1.1784817
0.48394686,-2.9111679
-0.03461334,-3.553947
-1.3920909,-3.3514142
-2.2221887,-2.4898727
-1.5394437,-1.426539
0.6371367,-0.51179403
1.4759545,-0.7275524
-0.08503878,-1.2901561
-2.0692818,-0.7887643
-2.2253892,0.6509436
-0.4617201,2.020448
1.7696015,1.4913392
2.5318096,-0.40283823
1.9995761,-1.9827151
1.7656847,-1.7076976
2.0953429,0.6346458
1.7720797,2.4509354
0.46629685,2.485725
-1.7893912,0.12753856
-2.284685,-1.9356551
-0.84505105,-2.3489804
1.8534111,-0.41014373
2.2847583,1.5901638
0.4252475,2.6126344
-1.9143904,2.5581748
-2.5267189,2.5025826
-1.0230454,2.6827476
1.4332939,1.8504728
2.6751993,-0.4122478
2.2911606,-2.3731754
1.951266,-2.639508
2.2836618,-0.74036795
1.6832601,2.0840065
-0.092207566,3.1981924
-2.5207083,2.5178778
-3.9789174,1.1816995
-3.4587343,0.5357828
-1.1172546,0.44974023
2.176514,-0.17851964
2.872469,-1.2728138
2.3181088,-1.9000266
0.997133,-0.9692104
-1.0109831,1.5156857
-2.143349,2.309025
-2.9678378,1.310266
-2.898146,-0.1960912
-1.8464694,0.11378508
0.00090810657,2.662895
0.56490266,3.947444
-0.31143844,3.4082954
-2.3255737,0.54503083
-3.1742585,-1.2687033
-3.0791905,0.08352258
-1.9445635,3.1859334
-1.3998194,4.1338162
-1.968347,2.3299282
-2.608981,-1.5036025
-2.4867795,-2.582108
-2.2545793,-1.4020002
-1.8380165,0.61908484
-1.693933,-0.5097044
-1.1262835,-3.1588454
-0.47141945,-4.101997
0.433358,-3.1659424
1.221567,0.15433441
0.8961295,1.4509368
0.44194674,-1.6157207
0.32818252,-3.736099
0.9367899,-3.821736
2.0547028,-1.7524438
2.4994361,1.1353258
2.6433222,1.038033
2.7372587,-0.95797765
2.5440042,-1.8087592
2.1430018,-0.59452236
0.5526637,1.0996916
-0.57904387,-0.2257361
0.0727749,-3.0245914
1.3767092,-3.8380377
2.3806477,-2.7929347
2.174952,0.29570666
-0.20140354,2.3642452
-1.6829618,1.4156926
-1.3770767,-0.2645748
0.32833374,-0.071544714
0.7781477,1.4594822
-0.78443205,1.4458511
-2.4793422,-1.0790654
-2.5269558,-2.798426
-1.2322829,-2.8822238
1.0994192,-0.035825703
1.9146366,2.4853277
1.5226552,2.0961785
0.05680129,-1.4919851
-1.3342081,-3.3074768
-1.944486,-3.1594088
-1.6626161,-1.8116969
0.59471166,0.47296917
2.9336088,0.672312
3.869103,-0.07368017
3.324487,-0.73728085
1.4532943,-1.3307207
-0.7983805,-1.6965629
-0.45222044,-1.8066006
1.7391907,-1.0069425
2.72464,0.32521975
2.0486429,1.2180542
-0.048678495,0.852003
-1.4977399,-0.7563966
-1.3082767,-1.4317632
-1.0009829,-0.36220264
-1.5114841,1.5464263
-2.1292577,2.3502862
-1.7624218,2.2512355
0.27027413,1.9300523
2.4032161,1.5334691
2.7617571,1.4606209
2.2065973,0.8688086
2.1055534,-0.5432124
2.92038,-1.3180804
3.8463533,-0.9783128
3.5374377,-0.2160323
