real,imag
-0.3903051,-0.38388187
-0.39171818,-0.38319436
-0.39215708,-0.3829905
-0.39222395,-0.38385347
-0.3920797,-0.38321802
-0.39288116,-0.38071328
-0.39424238,-0.37905824
-0.3936969,-0.3811717
-0.39043194,-0.38722205
-0.38606858,-0.39250067
-0.38460946,-0.39279005
-0.38750803,-0.38821664
-0.39179862,-0.3833486
-0.39266598,-0.38225314
-0.38888508,-0.38439733
-0.38490248,-0.38643125
-0.3850724,-0.38521212
-0.3899135,-0.38220644
-0.39397258,-0.37942818
-0.39478981,-0.3794517
-0.39202452,-0.37978208
-0.3902622,-0.3794002
-0.39081195,-0.37824264
-0.3931539,-0.37965387
-0.39341998,-0.38339847
-0.39075983,-0.38685644
-0.3878874,-0.38767046
-0.3873247,-0.38617086
-0.38855565,-0.38493288
-0.38936418,-0.38566083
-0.38929862,-0.38760212
-0.38853812,-0.3873082
-0.3894321,-0.38500884
-0.39144987,-0.3826524
-0.39261854,-0.3818504
-0.39284512,-0.38241363
-0.39261416,-0.38157034
-0.3934317,-0.37914902
-0.3945358,-0.37767857
-0.39426136,-0.38016564
-0.39137018,-0.3851353
-0.38888592,-0.38912705
-0.3895191,-0.38847175
-0.39357254,-0.38433895
-0.39651406,-0.3801571
-0.39559305,-0.38058525
-0.39093632,-0.38425946
-0.3872786,-0.38741162
-0.38871664,-0.38694718
-0.39375466,-0.38318387
-0.39732963,-0.3798273
-0.39603594,-0.38094866
-0.3905573,-0.38447422
-0.3860254,-0.386813
-0.38616407,-0.38549876
-0.3894111,-0.38188705
-0.39109275,-0.37979597
-0.38937634,-0.3819724
-0.38656735,-0.386251
-0.3871199,-0.38852835
-0.39153618,-0.3859333
-0.3967411,-0.38081276
-0.3986251,-0.37767327
-0.39686236,-0.3792795
-0.3929315,-0.38128397
-0.39122543,-0.38229156
-0.3910685,-0.38218352
-0.38960597,-0.38356462
-0.38449153,-0.38684025
-0.37794048,-0.38958156
-0.37497616,-0.38866434
-0.37878734,-0.38403028
-0.38644886,-0.37791127
-0.393534,-0.3744651
-0.39550823,-0.3742216
-0.3926985,-0.37619954
-0.38860792,-0.37974796
-0.38626614,-0.38428688
-0.38698566,-0.38891274
-0.38975728,-0.39158523
-0.39243388,-0.39115062
-0.3917324,-0.3881177
-0.38788205,-0.38663122
-0.38356227,-0.38874856
-0.3819646,-0.3916155
-0.38521764,-0.39135674
-0.39029357,-0.38616806
-0.3943143,-0.38169667
-0.39374864,-0.38220736
-0.3896404,-0.3875306
-0.387154,-0.39320743
-0.38779578,-0.39286295
-0.39130518,-0.3875374
-0.3936765,-0.3821314
-0.3936445,-0.3820674
-0.39107692,-0.38576734
-0.38898018,-0.38914427
-0.38914192,-0.3889282
-0.39104283,-0.38545394
-0.394476,-0.3822012
-0.3978195,-0.3795277
-0.3995887,-0.37675235
-0.39926434,-0.37535805
-0.39505482,-0.37672436
-0.3878407,-0.38162413
-0.3828445,-0.38938707
-0.38415495,-0.3935711
-0.39152205,-0.38863546
-0.40028238,-0.37614
-0.40615106,-0.36774215
-0.40346903,-0.36975446
-0.39528844,-0.37969124
-0.38763058,-0.38594243
-0.38655862,-0.3834484
-0.39120016,-0.37494737
-0.3956899,-0.37003753
-0.39229435,-0.3726094
-0.38491845,-0.38105726
-0.3829254,-0.38849217
-0.3884431,-0.38797954
-0.39700484,-0.3814147
-0.4003399,-0.37556726
-0.39693958,-0.37737024
-0.38911235,-0.3808537
-0.3849947,-0.38335252
-0.3875832,-0.38451082
-0.39294332,-0.38602155
-0.3951357,-0.38662833
-0.3953566,-0.3848357
-0.39692372,-0.3794925
-0.39938694,-0.37367162
-0.39916003,-0.37462935
-0.39132786,-0.38209057
-0.37982428,-0.389615
-0.3744269,-0.39145333
-0.38065755,-0.38794532
-0.39143494,-0.3837858
-0.3961159,-0.38340884
-0.3935518,-0.38746935
-0.39040497,-0.38849938
-0.39501303,-0.38304284
-0.4034922,-0.37165323
-0.4085531,-0.36761045
-0.39997238,-0.37624717
-0.38113916,-0.391395
-0.3639962,-0.40363348
-0.35998496,-0.40621406
-0.3697608,-0.3982346
-0.38447315,-0.38569123
-0.3944028,-0.37857226
-0.39391485,-0.38228983
-0.38490736,-0.3941728
-0.3739422,-0.40318716
-0.3703766,-0.39980245
-0.37992543,-0.3844447
-0.39948928,-0.36863703
-0.41280895,-0.36018577
-0.40908557,-0.3672032
-0.39507186,-0.38656613
-0.3772518,-0.396292
-0.3700675,-0.3944201
-0.37652588,-0.38742104
-0.38614735,-0.38448036
-0.3882786,-0.38993266
-0.38121223,-0.39868203
-0.37188676,-0.40078753
-0.36947265,-0.39233518
-0.37717408,-0.37928963
-0.3890975,-0.3719687
-0.3944887,-0.37557408
-0.39407098,-0.39083093
-0.38763237,-0.4037432
-0.38155276,-0.4023384
-0.38237,-0.3857652
-0.39397264,-0.36758295
-0.40767124,-0.35893217
-0.41228092,-0.3596241
-0.40868062,-0.36658782
-0.40303934,-0.37211177
-0.3991166,-0.37487137
-0.3949947,-0.3807543
-0.38978583,-0.39472747
-0.38495928,-0.4079811
-0.38736862,-0.40727147
-0.3996237,-0.3880924
-0.41728258,-0.36529002
-0.4280973,-0.3570483
-0.4215284,-0.3620632
-0.4072916,-0.3683692
-0.39908957,-0.36578515
-0.39873046,-0.361646
-0.39387444,-0.370923
-0.38164857,-0.39810222
-0.36574143,-0.42098007
-0.36114514,-0.41731665
-0.37690097,-0.38950187
-0.40361,-0.3637472
-0.41172862,-0.35629192
-0.39143318,-0.3713654
-0.36135203,-0.39180747
-0.34706244,-0.4042164
-0.35543436,-0.40276963
-0.37599164,-0.39333415
-0.39177108,-0.38232
-0.39642102,-0.37558988
-0.39298058,-0.37713027
-0.38693422,-0.38766962
-0.3790557,-0.39749482
-0.37374258,-0.3955471
-0.37869674,-0.38107973
-0.3973204,-0.36867228
-0.41177157,-0.3650838
-0.41087735,-0.37702915
-0.39838073,-0.39581743
-0.37864578,-0.39704913
-0.36941987,-0.3877754
-0.3764599,-0.3875694
-0.38947362,-0.3997183
-0.39532167,-0.40310428
-0.39805406,-0.38641113
-0.40620607,-0.360242
-0.41281012,-0.34894764
-0.40340102,-0.36570704
-0.38932317,-0.40506044
-0.37896988,-0.431363
-0.37862897,-0.42585817
-0.38437372,-0.40495217
-0.38365903,-0.39542043
-0.3733224,-0.40361786
-0.36644852,-0.41147143
-0.37850243,-0.40338814
-0.40130156,-0.38119835
-0.41492748,-0.36757672
-0.40525797,-0.37676573
-0.38468057,-0.39400432
-0.3747419,-0.39482594
-0.39140156,-0.3826311
-0.4143076,-0.36408025
-0.42031544,-0.36018366
-0.40175408,-0.37289244
-0.37835062,-0.38773292
-0.37322187,-0.39699736
-0.39276385,-0.39807057
-0.41345993,-0.37755346
-0.42929512,-0.35547832
-0.43104428,-0.34300283
-0.41777036,-0.34812364
-0.39676213,-0.36694735
-0.3847133,-0.38738793
-0.38616315,-0.38867396
-0.39684108,-0.3691309
-0.4068727,-0.3537492
-0.39867517,-0.35969546
-0.37777203,-0.3822474
-0.3718639,-0.39788437
-0.38979757,-0.3802263
-0.428932,-0.3419694
-0.45548743,-0.31687847
-0.4459428,-0.32829806
-0.40855032,-0.3648011
-0.37774658,-0.39751184
-0.36845544,-0.40940726
-0.3743925,-0.407357
-0.37929368,-0.40324426
-0.3769433,-0.39756516
-0.37685755,-0.38524067
-0.38880062,-0.37159258
-0.40043446,-0.36770123
-0.39613518,-0.38160014
-0.37684318,-0.40432054
-0.35872632,-0.41323614
-0.35924917,-0.3977153
-0.37996,-0.37342802
-0.39753985,-0.36214337
-0.39161366,-0.37315154
-0.37323993,-0.40079835
-0.35983205,-0.42043024
-0.36370125,-0.4148002
-0.3832212,-0.3890122
-0.40665394,-0.36303475
-0.4188186,-0.3522535
-0.4158138,-0.35967812
-0.4066708,-0.37186784
-0.40504444,-0.37472942
-0.413365,-0.36307734
-0.42653215,-0.34997433
-0.4303388,-0.34873593
-0.41995656,-0.36262307
-0.4061365,-0.38072768
-0.39918324,-0.3856229
-0.4014746,-0.37599882
-0.40676105,-0.3700865
-0.40118825,-0.37965393
-0.38147163,-0.39440486
-0.35994932,-0.39681253
-0.3581223,-0.3918857
-0.37659597,-0.3947548
-0.39435357,-0.41017812
-0.39685917,-0.43027055
-0.3885692,-0.42465866
-0.38490447,-0.39163566
-0.4028936,-0.35859266
-0.42052525,-0.34357914
-0.41741827,-0.35269365
-0.3963732,-0.37280685
-0.37538224,-0.3829022
-0.36635175,-0.3853294
-0.36861753,-0.39521024
-0.369874,-0.41543978
-0.36390585,-0.43020198
-0.35760587,-0.42435127
-0.35901913,-0.40170962
-0.36793587,-0.38267124
-0.37684208,-0.38004658
-0.38580364,-0.38852024
-0.39894444,-0.38882726
-0.41620576,-0.36974853
-0.4387194,-0.3503711
-0.44958723,-0.33475685
-0.44490364,-0.33050385
-0.431759,-0.33660895
-0.41898662,-0.34899127
-0.40851998,-0.36502668
-0.4030357,-0.3808719
-0.4024339,-0.38447
-0.40659356,-0.370218
-0.41698715,-0.35398024
-0.41680706,-0.34949455
-0.39915246,-0.36312267
-0.3750276,-0.3875285
-0.36364102,-0.415099
-0.36009318,-0.43211204
-0.35136342,-0.43630034
-0.33378148,-0.41885173
-0.320187,-0.38602912
-0.32372463,-0.37514657
-0.34752125,-0.39937377
-0.3817773,-0.41031474
-0.39010888,-0.4187393
-0.37585968,-0.4090227
-0.3701623,-0.37970114
-0.39993232,-0.35575527
-0.43521845,-0.34326178
-0.4417416,-0.36164233
-0.42139855,-0.39123052
-0.39207503,-0.4015906
-0.37282342,-0.37772012
-0.39404225,-0.35364446
-0.4211014,-0.34265792
-0.42494047,-0.35044667
-0.4074368,-0.37029296
-0.39405775,-0.37957385
-0.4009531,-0.3644973
-0.42550725,-0.34001642
-0.43905795,-0.3291833
-0.4210619,-0.34945
-0.38533837,-0.39903527
-0.35930145,-0.4496329
-0.3529004,-0.47159612
-0.38315958,-0.44853577
-0.41209888,-0.39086202
-0.4284253,-0.35877556
-0.4184332,-0.36322257
-0.39415675,-0.39316058
-0.3705603,-0.41103527
-0.36463803,-0.4093941
-0.37651289,-0.3977822
-0.3953762,-0.38923508
-0.41055095,-0.37747818
-0.42882293,-0.3597124
-0.45148987,-0.33269814
-0.46512282,-0.30976516
-0.45449275,-0.3145585
-0.42083806,-0.34937063
-0.38939345,-0.3967351
-0.3739614,-0.42467222
-0.36787903,-0.42156744
-0.3592247,-0.40394184
-0.34354946,-0.39236012
-0.33356804,-0.39135146
-0.33741423,-0.4139437
-0.3609386,-0.42331448
-0.38819277,-0.4026512
-0.40046167,-0.37091124
-0.39976555,-0.35881218
-0.38092962,-0.3740307
-0.36441588,-0.41994002
-0.35199332,-0.46648693
-0.347666,-0.46727705
-0.35326725,-0.41877207
-0.37586915,-0.36785746
-0.39746326,-0.35005775
-0.39636245,-0.3656714
-0.3918285,-0.38958672
-0.4006508,-0.37975243
-0.43364665,-0.3427865
-0.458082,-0.3216846
-0.4332605,-0.35334882
-0.376117,-0.43322644
-0.3212581,-0.46162546
-0.30636218,-0.4317397
-0.31318396,-0.38037953
-0.33680755,-0.37859476
-0.33773226,-0.39980182
-0.32842404,-0.41641805
-0.33691055,-0.40828562
-0.38992476,-0.3615718
-0.450656,-0.308882
-0.45633045,-0.3060717
-0.4065447,-0.35557315
-0.35508406,-0.40382695
-0.34968445,-0.41437167
-0.37924343,-0.3794908
-0.41620243,-0.34311825
-0.42377603,-0.32928577
-0.41205984,-0.3422118
-0.41026098,-0.36151984
-0.42065388,-0.37048793
-0.4223597,-0.37250757
-0.40379488,-0.37298357
-0.3763796,-0.37385333
-0.36733633,-0.3782174
-0.37952453,-0.38930184
-0.38565433,-0.4047054
-0.36071527,-0.41767585
-0.3281217,-0.40907723
-0.32080263,-0.40437934
-0.34557685,-0.42500067
-0.39123094,-0.41047168
-0.40126228,-0.3946714
-0.36945385,-0.4102323
-0.32361567,-0.4283918
-0.3126114,-0.46183923
-0.32768878,-0.46973822
-0.38391748,-0.4100968
-0.4517047,-0.3209908
-0.47994635,-0.2897233
-0.43928105,-0.32762966
-0.37665045,-0.409505
-0.34109372,-0.45857072
-0.34510332,-0.43610474
-0.37468052,-0.38185826
-0.39881068,-0.36343947
-0.38978428,-0.39060816
-0.3784582,-0.42706305
-0.3909729,-0.4180106
-0.42472935,-0.36015368
-0.45835373,-0.32441095
-0.44274548,-0.3370085
-0.39542854,-0.39152247
-0.36269894,-0.43072048
-0.36863986,-0.43206608
-0.39546204,-0.40737772
-0.41050047,-0.38069174
-0.41630986,-0.36445695
-0.43367463,-0.33909798
-0.46845722,-0.30103305
-0.48146376,-0.28050506
-0.4666293,-0.30206555
-0.40534502,-0.35798407
-0.35962102,-0.39649874
-0.37224907,-0.40082526
-0.41645023,-0.36522752
-0.4551904,-0.33411264
-0.45875427,-0.31859806
-0.44298348,-0.3220705
-0.43513,-0.33104038
-0.43144423,-0.3498631
-0.4155243,-0.3931916
-0.38813847,-0.443267
-0.37316412,-0.45565328
-0.38924062,-0.42839015
-0.41164076,-0.39069855
-0.4129006,-0.38456956
-0.38171747,-0.40337723
-0.34812826,-0.40260202
-0.36121464,-0.38560992
-0.4027562,-0.37244743
-0.41402692,-0.38284034
-0.383668,-0.42327207
-0.33969346,-0.42120743
-0.3497733,-0.3845928
-0.42169222,-0.3391079
-0.46424353,-0.31707358
-0.43296412,-0.3514816
-0.36512816,-0.40712866
-0.32644624,-0.39899072
-0.33850095,-0.4007284
-0.3697921,-0.41651565
-0.35601813,-0.46653697
-0.308585,-0.50695944
-0.3051611,-0.5003001
-0.32985625,-0.4489704
-0.40634495,-0.38737595
-0.45766518,-0.3416757
-0.45719618,-0.3196479
-0.46653813,-0.31524774
-0.46844023,-0.306018
-0.44883716,-0.31806293
-0.4010626,-0.36035573
-0.35426402,-0.3940391
-0.36331156,-0.37991884
-0.43931913,-0.31720644
-0.4839076,-0.26104778
-0.4865595,-0.2725735
-0.42112458,-0.33711952
-0.35983035,-0.37891397
-0.385661,-0.358463
-0.46111175,-0.29906705
-0.48423502,-0.28451106
-0.43489188,-0.3409109
-0.3778696,-0.42875773
-0.3755464,-0.45026433
-0.41460174,-0.3722573
-0.46107417,-0.30627286
-0.4481598,-0.30389336
-0.38579422,-0.33800867
-0.36117873,-0.3698161
-0.40374786,-0.36152625
-0.4513511,-0.32615453
-0.45330074,-0.32463628
-0.4197206,-0.3580448
-0.4058845,-0.3854885
-0.41788268,-0.37511405
-0.4225219,-0.36005354
-0.38085383,-0.37904748
-0.3293105,-0.4091643
-0.32721615,-0.45589912
-0.3582313,-0.47814798
-0.38443634,-0.45620018
-0.37484983,-0.45995003
-0.3206751,-0.46985108
-0.30531317,-0.4743557
-0.32654935,-0.43359035
-0.4148752,-0.3650689
-0.46540484,-0.32576758
-0.42694354,-0.36201155
-0.37237847,-0.4522161
-0.3396699,-0.47870106
-0.3609865,-0.42087802
-0.38719082,-0.34555832
-0.40442908,-0.3215149
-0.39594406,-0.32243896
-0.40272307,-0.33399525
-0.4476291,-0.3288752
-0.4607356,-0.3340539
-0.4150482,-0.3687105
-0.3587333,-0.4273972
-0.35015196,-0.4404932
-0.40427354,-0.3890356
-0.46613067,-0.32681775
-0.46437037,-0.3209205
-0.39107737,-0.3874837
-0.32674134,-0.4376255
-0.3197587,-0.42859524
-0.35483688,-0.38469726
-0.42264667,-0.33145088
-0.44514838,-0.32547763
-0.42853975,-0.37362763
-0.4040926,-0.4347897
-0.4109537,-0.42363453
-0.43023014,-0.36106545
-0.44593346,-0.32549
-0.4493641,-0.32104754
-0.43456084,-0.3467564
-0.40322345,-0.39779744
-0.3630467,-0.45682073
-0.32784867,-0.4904935
-0.34240764,-0.48631066
-0.39764887,-0.43393368
-0.4301335,-0.36625966
-0.40177852,-0.36365288
-0.31932312,-0.37536016
-0.2972469,-0.44362354
-0.31044668,-0.48301506
-0.36700153,-0.46419936
-0.44031653,-0.37901235
-0.4592674,-0.34096122
-0.41118866,-0.36602184
-0.34810862,-0.41889542
-0.32209575,-0.43085945
-0.32090497,-0.43210453
-0.32740945,-0.42425716
-0.34070182,-0.4212717
-0.36473262,-0.39512303
-0.40166056,-0.35507748
-0.43501538,-0.318461
-0.443231,-0.31069472
-0.42935666,-0.3373776
-0.41921973,-0.37199265
-0.42397818,-0.40364492
-0.42631692,-0.3886163
-0.4208466,-0.36309507
-0.41257632,-0.35834652
-0.4121439,-0.35977665
-0.41996703,-0.3561191
-0.42561948,-0.3458156
-0.42207146,-0.33295166
-0.42318076,-0.31444767
-0.4336604,-0.31001595
-0.4373837,-0.31455797
-0.41705728,-0.33826593
-0.36929482,-0.36351547
-0.33960742,-0.34325284
-0.3513075,-0.33084252
-0.388955,-0.34080172
-0.41259754,-0.35554463
-0.38340366,-0.42494214
-0.31703824,-0.48676974
-0.3010838,-0.48820853
-0.30871475,-0.40461314
-0.3873514,-0.36182824
-0.46227685,-0.31505737
-0.46440363,-0.3304994
-0.43245038,-0.35218495
-0.41567445,-0.3499992
-0.4227398,-0.3251452
-0.40585202,-0.33289796
-0.3377674,-0.384665
-0.3057959,-0.45932215
-0.29850692,-0.50652695
-0.31611133,-0.45084962
-0.3726083,-0.3994994
-0.4226665,-0.35134634
-0.42968923,-0.34331158
-0.41563073,-0.35021326
-0.4019463,-0.35227188
-0.38568282,-0.36348084
-0.36745813,-0.3965342
-0.37164056,-0.42935178
-0.3998369,-0.41030025
-0.43570969,-0.34850916
-0.44166243,-0.3189812
-0.38541055,-0.33676246
-0.32985324,-0.33156198
-0.33872825,-0.34146786
-0.4501951,-0.30447403
-0.43975848,-0.19956571
-0.4224841,-0.19339566
-0.45807713,-0.31585887
-0.38076752,-0.45241475
-0.3520515,-0.48597556
-0.4066611,-0.42565244
-0.45096317,-0.37524545
-0.41870567,-0.40913528
-0.33082542,-0.500772
-0.2887959,-0.5460506
-0.31366998,-0.50831074
-0.36056924,-0.43210623
-0.36653155,-0.38734055
-0.3460585,-0.3847982
-0.3446895,-0.38091967
-0.38763535,-0.3543262
-0.44003725,-0.30949384
-0.43705708,-0.30926335
-0.3729115,-0.33270216
-0.3315884,-0.35231403
-0.3572383,-0.37935075
-0.44089606,-0.33326152
-0.46536827,-0.30044517
-0.44137612,-0.35831356
-0.35012847,-0.47914195
-0.27697876,-0.56672233
-0.2750659,-0.5625783
-0.30546275,-0.44727325
-0.346906,-0.37477306
-0.42631632,-0.32827228
-0.46463022,-0.30761182
-0.4596742,-0.32502067
-0.43177962,-0.34802833
-0.40927142,-0.36269873
-0.40871006,-0.37044993
-0.41748446,-0.40668797
-0.37399298,-0.47372943
-0.330274,-0.5269144
-0.32970682,-0.51015556
-0.40350896,-0.4130859
-0.46138564,-0.27919918
-0.40919673,-0.17892508
-0.4170268,-0.1926626
-0.4677042,-0.2831709
-0.42320353,-0.34830856
-0.4230637,-0.34334013
-0.47198874,-0.29723796
-0.48014814,-0.2755309
-0.45909405,-0.30641517
-0.40854758,-0.3615258
-0.4034218,-0.39605075
-0.41991922,-0.3946573
-0.41028965,-0.37726435
-0.3428216,-0.38062924
-0.29041803,-0.37152207
-0.28445718,-0.43882805
-0.30373132,-0.49071795
-0.31566334,-0.51111686
-0.34716594,-0.47534555
-0.34340048,-0.43328935
-0.3334362,-0.41281688
-0.33114105,-0.44672278
-0.31429034,-0.5055974
-0.30423015,-0.506376
-0.30810094,-0.4219395
-0.34836987,-0.33723143
-0.432716,-0.3131033
-0.4468412,-0.30507362
-0.39176258,-0.37844652
-0.33203548,-0.4519362
-0.31975508,-0.4535018
-0.35176897,-0.41997993
-0.42251354,-0.3562494
-0.45592213,-0.33598134
-0.43778604,-0.34718177
-0.4066693,-0.36098054
-0.39867485,-0.34552664
-0.41383693,-0.32421824
-0.4166739,-0.32472453
-0.4038695,-0.34546772
-0.39827037,-0.36643222
-0.40244567,-0.3828553
-0.3997326,-0.4125638
-0.37182063,-0.46235585
-0.3454262,-0.48354703
-0.37418902,-0.450916
-0.41267172,-0.3676807
-0.44588262,-0.32651696
-0.39908224,-0.3683715
-0.32252973,-0.47284418
-0.23867139,-0.6493242
-0.20195688,-0.7355896
-0.22306694,-0.695169
-0.26991004,-0.58996916
-0.30899704,-0.49379116
-0.30920482,-0.43827248
-0.3242283,-0.42970455
-0.3770157,-0.44908297
-0.38547033,-0.45883405
-0.38396215,-0.47049975
-0.4014372,-0.4493882
-0.43999457,-0.38445836
-0.4596482,-0.3198634
-0.45468217,-0.31956273
-0.39941287,-0.35927218
-0.37559527,-0.38508347
-0.4258274,-0.35528278
-0.4646189,-0.27483675
-0.45205224,-0.22786738
-0.48377383,-0.29114327
-0.3449216,-0.35199824
-0.29957545,-0.4369948
-0.3039168,-0.50525755
-0.34140223,-0.4913187
-0.40127063,-0.4035392
-0.4165457,-0.33822024
-0.4396,-0.31013516
-0.45287436,-0.30539078
-0.4338004,-0.3242467
-0.3960372,-0.40108225
-0.33064967,-0.4884055
-0.3101038,-0.48966247
-0.3265456,-0.44009468
-0.39515474,-0.38177294
-0.45625207,-0.3348531
-0.4557576,-0.34380996
-0.41743827,-0.36776814
-0.3934521,-0.3761711
-0.40707737,-0.3522517
-0.43108258,-0.32892263
-0.42969596,-0.33194733
-0.41074023,-0.34793776
-0.41658926,-0.33986613
-0.47043487,-0.29337102
-0.45781457,-0.23791659
-0.44220567,-0.22229668
-0.47136864,-0.27523243
-0.4162826,-0.34557894
-0.34853742,-0.37247646
-0.33696145,-0.37067607
-0.35720468,-0.38070765
-0.39198905,-0.36219078
-0.4292372,-0.32435486
-0.49186358,-0.2903493
-0.4967432,-0.24261619
-0.46523976,-0.21578568
-0.46714297,-0.27212313
-0.43677118,-0.35515064
-0.38628733,-0.40022942
-0.37729043,-0.37621197
-0.42516875,-0.33619145
-0.46669766,-0.3097273
-0.46405706,-0.33286032
-0.4309509,-0.366124
-0.40863192,-0.37879607
-0.4148631,-0.35496745
-0.44545126,-0.31276244
-0.47999418,-0.29279408
-0.49195242,-0.28903183
-0.4889783,-0.2881355
-0.46573043,-0.29167104
-0.4476597,-0.33753785
-0.42186874,-0.39619726
-0.40553594,-0.42614132
-0.34328815,-0.4154319
-0.31567714,-0.3569462
-0.32449436,-0.3582865
-0.35389653,-0.38876942
-0.40347657,-0.36771157
-0.454606,-0.30960888
-0.5101819,-0.27275276
-0.521909,-0.2507739
-0.5157087,-0.28538918
-0.41690326,-0.31770462
-0.3441819,-0.3960055
-0.33432215,-0.44888747
-0.3444283,-0.4770326
-0.3591871,-0.47547853
-0.37145293,-0.4598844
-0.3751544,-0.419475
-0.39620152,-0.37017718
-0.43889898,-0.33438945
-0.45100835,-0.34725246
-0.40946552,-0.42511207
-0.3430844,-0.5063205
-0.31031603,-0.51774406
-0.32619393,-0.4526817
-0.35606062,-0.40423974
-0.3950031,-0.37788105
-0.39873704,-0.39460212
-0.37689114,-0.43484232
-0.35122424,-0.45309374
-0.34802505,-0.44498408
-0.36726373,-0.42573386
-0.39088157,-0.40737236
-0.4002905,-0.3884185
-0.397515,-0.3799572
-0.38306522,-0.38541317
-0.36487633,-0.4161728
-0.34664953,-0.46721417
-0.31839025,-0.5004134
-0.31618333,-0.47235426
-0.30062446,-0.39925998
-0.30804944,-0.3293338
-0.3367483,-0.3101727
-0.3102776,-0.33233103
-0.30387336,-0.3993259
-0.30974653,-0.450957
-0.31922883,-0.43188977
-0.36403847,-0.3801161
-0.44935188,-0.3122209
-0.47280714,-0.2855928
-0.45610106,-0.347447
-0.39999533,-0.43000537
-0.37024486,-0.45038432
-0.3822154,-0.39174327
-0.432868,-0.3300598
-0.4453844,-0.32332265
-0.40496135,-0.3869435
-0.3637691,-0.47693938
-0.3614486,-0.48987263
-0.4199744,-0.42178613
-0.45038727,-0.34312427
-0.4430162,-0.3531334
-0.3723492,-0.4120344
-0.3460226,-0.44183698
-0.39694232,-0.40199396
-0.46683982,-0.3234405
-0.47776407,-0.28582817
-0.4119869,-0.33706677
-0.32469594,-0.386894
-0.31436348,-0.45768473
-0.31637606,-0.50261265
-0.33124548,-0.48205554
-0.3210987,-0.41398075
-0.3204128,-0.35684463
-0.3743527,-0.35378048
-0.45832282,-0.31852132
-0.45424998,-0.3228878
-0.4209299,-0.39792165
-0.33326077,-0.44044867
-0.30931833,-0.38868988
-0.37740797,-0.34907177
-0.50424325,-0.28415224
-0.48872137,-0.2450647
-0.4535082,-0.3018952
-0.3345257,-0.37713388
-0.31159833,-0.46722794
-0.29187024,-0.53814876
-0.30155998,-0.53469807
-0.32208085,-0.46038002
-0.3243984,-0.3684403
-0.41177624,-0.31895494
-0.48939934,-0.2455903
-0.4346009,-0.16926634
-0.4457407,-0.21957423
-0.4302901,-0.3406979
-0.32339948,-0.4394782
-0.29418766,-0.52487
-0.30379486,-0.51177394
-0.36263475,-0.43167615
-0.43243414,-0.32732287
-0.4985087,-0.27430475
-0.4656888,-0.2362989
